% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.417770713e+01 +4.417770713e+01 +1.135577071e+02 +1.135577071e+02 -4.4434e+00 +2.5738e+00
2 +1.102054606e+01 +1.102054606e+01 +8.040054606e+01 +8.040054606e+01 +5.2635e-01 -1.4874e+00
5 +8.765250299e+00 +8.765250299e+00 +7.814525030e+01 +7.814525030e+01 +4.2518e+00 -4.8028e+00
23 +3.017912721e+00 +3.017912721e+00 +7.239791272e+01 +7.239791272e+01 +3.4583e+00 -3.8004e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.140082446e+01 +7.140082446e+01 +1.439508245e+02 +1.439508245e+02 -4.4587e+00 +4.2952e+00
3 +4.688580256e+01 +4.688580256e+01 +1.194358026e+02 +1.194358026e+02 +2.8666e+00 +2.9592e+00
5 +1.474676462e+01 +1.474676462e+01 +8.729676462e+01 +8.729676462e+01 +1.5595e+00 -3.8400e+00
9 +4.185506080e+00 +4.185506080e+00 +7.673550608e+01 +7.673550608e+01 +3.2158e+00 +1.4925e+00
32 +4.830338393e-02 +4.830338393e-02 +7.259830338e+01 +7.259830338e+01 -3.4172e+00 +1.5654e-01
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.305333511e+01 +3.305333511e+01 -5.142566649e+02 -5.142566649e+02 -5.6356e-01 -2.3143e+00
3 +1.972771686e+01 +1.972771686e+01 -5.275822831e+02 -5.275822831e+02 +1.4510e+00 +2.4412e+00
7 +1.324315691e-03 +1.324315691e-03 -5.473086757e+02 -5.473086757e+02 -1.8202e+00 +3.1894e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.453654023e+01 +6.453654023e+01 +1.064536540e+03 +1.064536540e+03 -4.9840e+00 +1.0010e-01
4 +1.296750350e+01 +1.296750350e+01 +1.012967504e+03 +1.012967504e+03 -4.8847e-01 +3.5234e+00
17 +8.272675656e+00 +8.272675656e+00 +1.008272676e+03 +1.008272676e+03 +8.1737e-01 +2.2133e+00
18 +4.717118555e-01 +4.717118555e-01 +1.000471712e+03 +1.000471712e+03 -3.4926e-01 -1.2661e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.570503652e+01 +5.570503652e+01 +3.492850365e+02 +3.492850365e+02 +2.0804e+00 +1.7129e-01
3 +1.667767126e+01 +1.667767126e+01 +3.102576713e+02 +3.102576713e+02 +4.8731e+00 -2.4474e-01
20 +1.426288544e+01 +1.426288544e+01 +3.078428854e+02 +3.078428854e+02 +2.1339e+00 -2.8451e+00
34 +7.445826576e+00 +7.445826576e+00 +3.010258266e+02 +3.010258266e+02 -3.4244e+00 -1.4648e+00
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.672505481e+00 +9.672505481e+00 +3.809325055e+02 +3.809325055e+02 +3.1135e-01 -3.3776e+00
7 +4.947684632e-01 +4.947684632e-01 +3.717547685e+02 +3.717547685e+02 -2.6385e+00 +2.9150e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.347535963e+01 +6.347535963e+01 +1.157353596e+02 +1.157353596e+02 +2.4719e+00 +1.4903e+00
2 +1.946397940e+01 +1.946397940e+01 +7.172397940e+01 +7.172397940e+01 +2.6452e+00 -1.4083e+00
9 +1.487738104e+01 +1.487738104e+01 +6.713738104e+01 +6.713738104e+01 +4.1878e+00 -1.3007e+00
16 +8.824313610e+00 +8.824313610e+00 +6.108431361e+01 +6.108431361e+01 +2.5211e+00 +2.7549e+00
19 +8.719576455e-01 +8.719576455e-01 +5.313195765e+01 +5.313195765e+01 +1.7514e+00 +1.9838e+00
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.627308854e+01 +1.627308854e+01 +6.661308854e+01 +6.661308854e+01 -1.6157e+00 -2.2879e+00
5 +1.068040734e+01 +1.068040734e+01 +6.102040734e+01 +6.102040734e+01 +1.0360e+00 -1.9301e+00
21 +2.484159286e+00 +2.484159286e+00 +5.282415929e+01 +5.282415929e+01 -5.1776e-01 -4.8896e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.506206692e+01 +3.506206692e+01 +1.192206692e+01 +1.192206692e+01 -3.1834e-01 +2.5317e+00
2 +2.486924286e+01 +2.486924286e+01 +1.729242863e+00 +1.729242863e+00 +2.9543e+00 +2.4485e-01
5 +8.978675192e+00 +8.978675192e+00 -1.416132481e+01 -1.416132481e+01 -3.0241e+00 -2.0735e+00
7 +3.028783244e+00 +3.028783244e+00 -2.011121676e+01 -2.011121676e+01 +2.0705e-02 -4.8763e+00
12 +4.652189997e-01 +4.652189997e-01 -2.267478100e+01 -2.267478100e+01 +5.8000e-01 +4.5466e+00
