% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.241831795e+01 +8.241831795e+01 +9.736831795e+01 +9.736831795e+01 +4.9746e+00 -4.2690e+00 +3.8629e+00
2 +2.480029575e+01 +2.480029575e+01 +3.975029575e+01 +3.975029575e+01 +1.4715e+00 -1.1193e+00 +1.5835e+00
31 +8.506144086e+00 +8.506144086e+00 +2.345614409e+01 +2.345614409e+01 -3.4864e+00 +1.4830e-01 +1.2384e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.317751489e+01 +1.317751489e+01 +8.255751489e+01 +8.255751489e+01 +4.3515e+00 +1.0491e+00 +1.6567e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.178307589e+01 +6.178307589e+01 +1.343330759e+02 +1.343330759e+02 +2.1283e+00 +2.0996e+00 -2.2475e+00
6 +2.813768832e+01 +2.813768832e+01 +1.006876883e+02 +1.006876883e+02 -5.0235e-01 -8.4202e-01 +3.9545e+00
14 +2.381670803e+01 +2.381670803e+01 +9.636670803e+01 +9.636670803e+01 -1.5216e-01 -2.0230e+00 +2.8096e+00
20 +1.185110149e+01 +1.185110149e+01 +8.440110149e+01 +8.440110149e+01 -1.8727e+00 -1.3000e+00 -4.2007e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.265883802e+01 +6.265883802e+01 -4.846511620e+02 -4.846511620e+02 +1.5217e+00 -8.3735e-01 -1.6996e+00
5 +1.051812668e+01 +1.051812668e+01 -5.367918733e+02 -5.367918733e+02 -4.0080e-01 -1.0022e+00 -1.5623e+00
14 +4.154808181e+00 +4.154808181e+00 -5.431551918e+02 -5.431551918e+02 -1.7434e+00 +1.0761e-01 -4.1141e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.068035302e+01 +4.068035302e+01 +1.040680353e+03 +1.040680353e+03 +2.9240e+00 -1.5211e+00 +4.5646e+00
20 +3.641388963e+01 +3.641388963e+01 +1.036413890e+03 +1.036413890e+03 +7.8419e-01 +1.3832e+00 +5.3789e-01
36 +5.677674825e+00 +5.677674825e+00 +1.005677675e+03 +1.005677675e+03 -2.1575e+00 -2.8832e+00 -3.9906e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.751973758e+01 +6.751973758e+01 +3.610997376e+02 +3.610997376e+02 +3.6046e+00 -3.5544e+00 -4.8135e+00
2 +4.135842072e+01 +4.135842072e+01 +3.349384207e+02 +3.349384207e+02 +1.6529e+00 -3.6244e+00 -2.2101e+00
7 +2.639635757e+01 +2.639635757e+01 +3.199763576e+02 +3.199763576e+02 -4.5632e+00 -4.2122e+00 -9.9609e-01
8 +1.468924371e+01 +1.468924371e+01 +3.082692437e+02 +3.082692437e+02 -4.0106e+00 -3.3999e+00 -1.5057e+00
44 +5.861698916e+00 +5.861698916e+00 +2.994416989e+02 +2.994416989e+02 +9.0439e-01 -1.1687e+00 -3.5349e+00
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.425740476e+01 +5.425740476e+01 +4.255174048e+02 +4.255174048e+02 +3.3360e+00 +3.4795e+00 +7.3403e-01
2 +1.501584018e+01 +1.501584018e+01 +3.862758402e+02 +3.862758402e+02 -2.5352e+00 +1.9279e-01 +7.1910e-01
30 +9.884232779e+00 +9.884232779e+00 +3.811442328e+02 +3.811442328e+02 +1.7579e-01 -2.4301e-01 -3.5011e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.349623704e+01 +6.349623704e+01 +1.157562370e+02 +1.157562370e+02 +3.3182e+00 +2.9936e+00 -9.1345e-01
3 +2.996140328e+01 +2.996140328e+01 +8.222140328e+01 +8.222140328e+01 -1.7617e+00 +8.3992e-01 +2.2423e+00
31 +1.851525957e+01 +1.851525957e+01 +7.077525957e+01 +7.077525957e+01 -3.6404e+00 -2.1462e+00 +3.1247e+00
35 +7.968828037e+00 +7.968828037e+00 +6.022882804e+01 +6.022882804e+01 +2.6797e+00 -2.9534e+00 +2.4231e+00
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.573379720e+01 +6.573379720e+01 +1.160737972e+02 +1.160737972e+02 -4.9895e+00 -3.1580e+00 -2.6311e+00
3 +1.787369901e+01 +1.787369901e+01 +6.821369901e+01 +6.821369901e+01 -1.4751e+00 +3.1664e+00 +9.9220e-01
16 +7.462226989e+00 +7.462226989e+00 +5.780222699e+01 +5.780222699e+01 +4.6847e-01 +2.3865e+00 +1.8721e+00
34 +1.854678920e+00 +1.854678920e+00 +5.219467892e+01 +5.219467892e+01 -9.8896e-02 +1.9159e+00 +1.0526e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.493440369e+01 +8.493440369e+01 +6.179440369e+01 +6.179440369e+01 +3.9162e+00 +4.6186e+00 -1.0371e+00
2 +1.800201549e+01 +1.800201549e+01 -5.137984507e+00 -5.137984507e+00 +9.1550e-01 -6.6491e-01 -4.7847e+00
15 +1.564946727e+00 +1.564946727e+00 -2.157505327e+01 -2.157505327e+01 +4.8255e+00 +3.3725e+00 -4.6857e+00
19 +5.038763339e-01 +5.038763339e-01 -2.263612367e+01 -2.263612367e+01 +3.4996e+00 +2.7128e-01 +1.7517e+00
