% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.579633748e+01 +8.579633748e+01 +1.085796337e+03 +1.085796337e+03 -4.3821e+00 -1.5579e+00 +2.3382e+00 -1.6498e+00 -3.2321e+00 -1.8061e+00 -4.4332e+00 -4.2348e+00 +1.1706e+00 -8.5981e-01 +3.3541e+00 +1.1748e+00 +1.8767e+00 -1.3511e+00 +3.7052e+00 +4.0777e+00 +1.9433e+00 -1.2837e+00 -8.4832e-01 -3.3456e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.643749451e+01 +8.643749451e+01 +3.800174945e+02 +3.800174945e+02 -2.6331e+00 +4.7689e+00 +2.5259e-01 -3.0608e+00 +3.9865e-01 -4.4296e+00 +3.3192e+00 +2.6622e+00 -3.7211e+00 +4.9220e+00 +2.4127e+00 -4.5928e+00 -3.3370e+00 +4.6242e+00 -3.4906e+00 -2.9858e+00 -3.4031e+00 +3.3917e+00 +2.7860e+00 -2.3621e+00
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.644549373e+01 +8.644549373e+01 +4.577054937e+02 +4.577054937e+02 +3.9643e+00 -8.8597e-01 -4.3306e+00 +2.0311e+00 +4.1992e+00 +1.3537e+00 +1.8290e+00 -2.8054e-01 -4.7426e+00 +2.8053e+00 +6.2409e-01 +4.7657e+00 +4.0146e+00 +3.7353e+00 +2.3017e+00 -4.9326e+00 +4.3240e+00 +5.5220e-01 -4.1267e+00 -2.8989e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.650464628e+01 +8.650464628e+01 +1.387646463e+02 +1.387646463e+02 +7.9905e-01 +2.9165e+00 -3.8023e+00 -9.8933e-01 +3.8709e+00 -1.2462e+00 +1.4978e+00 +3.1096e+00 -2.8870e+00 +4.0266e+00 +1.7427e+00 -4.1363e+00 -3.6767e+00 +3.7894e+00 +2.7931e+00 -4.8623e+00 +3.9837e+00 -4.3650e+00 -3.5790e+00 +1.5684e+00
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.647864499e+01 +8.647864499e+01 +1.368186450e+02 +1.368186450e+02 +2.4820e+00 -4.7131e+00 +4.7606e+00 -1.5064e+00 -4.5307e+00 -1.3485e+00 +4.5757e+00 -2.7945e+00 -2.4270e-01 -4.2311e+00 -3.3510e+00 -2.4340e-01 -2.0690e+00 +1.1294e+00 -4.6923e+00 -3.2075e+00 +4.3011e+00 +6.6896e-01 +2.2670e+00 -2.0084e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.631702883e+01 +8.631702883e+01 +6.317702883e+01 +6.317702883e+01 +1.5855e+00 -4.3338e+00 +2.7383e+00 +4.1420e+00 +1.2610e+00 +2.6521e+00 -3.6004e+00 +2.5692e+00 -5.6978e-01 +2.0209e+00 -1.4563e+00 +2.9171e+00 +2.7531e-01 +1.7207e+00 -1.5966e-01 +8.5408e-01 +1.0267e+00 +4.6636e+00 -3.8937e+00 -3.0079e+00
