% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.279169167e+01 +6.279169167e+01 +2.675316917e+02 +2.675316917e+02 +2.3411e+00 +2.2316e+00
3 +2.085580465e+01 +2.085580465e+01 +2.255958047e+02 +2.255958047e+02 -1.4051e+00 -2.9348e+00
6 +1.451533488e+01 +1.451533488e+01 +2.192553349e+02 +2.192553349e+02 +1.7378e+00 +5.1748e-01
19 +5.257266195e+00 +5.257266195e+00 +2.099972662e+02 +2.099972662e+02 +4.2692e+00 +2.5587e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.078755354e+01 +3.078755354e+01 -3.579824465e+02 -3.579824465e+02 -1.9597e+00 +2.1578e+00
3 +1.984855549e+01 +1.984855549e+01 -3.689214445e+02 -3.689214445e+02 -1.1894e+00 -3.2680e+00
4 +1.192713844e+01 +1.192713844e+01 -3.768428616e+02 -3.768428616e+02 -1.4815e+00 +2.2601e-01
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.157137579e+01 +5.157137579e+01 +3.239137579e+01 +3.239137579e+01 +4.6737e+00 +2.6645e+00
2 +2.999384723e+01 +2.999384723e+01 +1.081384723e+01 +1.081384723e+01 -8.2432e-01 -4.6903e+00
3 +1.571063211e+01 +1.571063211e+01 -3.469367886e+00 -3.469367886e+00 +1.1335e+00 +7.0032e-01
9 +6.076117998e+00 +6.076117998e+00 -1.310388200e+01 -1.310388200e+01 +1.7055e+00 +4.3941e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.067839981e+01 +4.067839981e+01 -3.317716002e+02 -3.317716002e+02 -2.9731e+00 -1.8296e+00
3 +2.546744355e+01 +2.546744355e+01 -3.469825565e+02 -3.469825565e+02 -9.7832e-01 -4.6925e+00
21 +2.447774838e+01 +2.447774838e+01 -3.479722516e+02 -3.479722516e+02 +1.0382e+00 +1.4559e+00
29 +4.553774971e+00 +4.553774971e+00 -3.678962250e+02 -3.678962250e+02 -3.9824e+00 +4.6972e-01
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.697991258e+01 +5.697991258e+01 +6.542991258e+01 +6.542991258e+01 +3.8690e+00 +1.7509e+00
2 +2.848009076e+01 +2.848009076e+01 +3.693009076e+01 +3.693009076e+01 -2.7304e+00 -2.8874e+00
3 +9.943523486e+00 +9.943523486e+00 +1.839352349e+01 +1.839352349e+01 -2.9517e+00 -4.8607e+00
9 +5.644318359e+00 +5.644318359e+00 +1.409431836e+01 +1.409431836e+01 +4.7432e+00 -1.0361e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.215022622e+01 +5.215022622e+01 +6.399022622e+01 +6.399022622e+01 +1.6847e+00 -3.8327e+00
3 +3.615650446e+01 +3.615650446e+01 +4.799650446e+01 +4.799650446e+01 +4.8679e+00 +2.4244e-01
4 +6.865576954e+00 +6.865576954e+00 +1.870557695e+01 +1.870557695e+01 +9.1924e-01 -4.1750e+00
29 +5.624632654e+00 +5.624632654e+00 +1.746463265e+01 +1.746463265e+01 +8.9159e-01 -3.6368e+00
35 +3.728623478e+00 +3.728623478e+00 +1.556862348e+01 +1.556862348e+01 +2.6125e+00 -1.5328e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.275687845e+01 +6.275687845e+01 +2.208768784e+02 +2.208768784e+02 -3.6398e+00 -2.6785e+00
3 +2.948480865e+01 +2.948480865e+01 +1.876048087e+02 +1.876048087e+02 +3.7189e+00 -4.9116e+00
6 +1.319062290e+01 +1.319062290e+01 +1.713106229e+02 +1.713106229e+02 +9.7352e-01 -3.5015e+00
30 +7.900860485e+00 +7.900860485e+00 +1.660208605e+02 +1.660208605e+02 +1.7697e+00 -1.1546e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.352419127e+01 +5.352419127e+01 -4.859580873e+01 -4.859580873e+01 +9.9150e-01 -3.2614e-01
2 +2.434371256e+01 +2.434371256e+01 -7.777628744e+01 -7.777628744e+01 -2.8180e+00 +2.1332e+00
3 +1.275577178e+01 +1.275577178e+01 -8.936422822e+01 -8.936422822e+01 +3.6018e-01 +3.3524e-01
26 +8.656847563e+00 +8.656847563e+00 -9.346315244e+01 -9.346315244e+01 -1.6560e+00 +1.7594e-01
34 +6.139737858e+00 +6.139737858e+00 -9.598026214e+01 -9.598026214e+01 -3.3554e-01 -2.9024e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.162022893e+01 +7.162022893e+01 -1.635977107e+01 -1.635977107e+01 -1.9419e+00 -1.7327e-01
2 +1.388278290e+01 +1.388278290e+01 -7.409721710e+01 -7.409721710e+01 +4.8843e+00 -4.0042e+00
6 +7.625415978e+00 +7.625415978e+00 -8.035458402e+01 -8.035458402e+01 +1.8639e+00 -2.0327e+00
9 +1.423976161e+00 +1.423976161e+00 -8.655602384e+01 -8.655602384e+01 +2.0179e+00 +5.6621e-01
