% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.518427019e+00 +6.518427019e+00 +2.645842702e+01 +2.645842702e+01 -7.1322e-01 +4.9771e+00 +3.8601e+00
9 +4.912309078e+00 +4.912309078e+00 +2.485230908e+01 +2.485230908e+01 -2.0168e+00 -1.0374e+00 -2.5258e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.370622698e+01 +2.370622698e+01 +2.284462270e+02 +2.284462270e+02 +7.6272e-02 -2.3644e+00 -2.1371e+00
6 +1.828927160e+00 +1.828927160e+00 +2.065689272e+02 +2.065689272e+02 -9.5376e-01 -3.1440e+00 +3.8474e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.055629583e+01 +3.055629583e+01 -3.582137042e+02 -3.582137042e+02 -4.4078e+00 +4.5911e+00 -1.6775e+00
6 +2.137181012e+01 +2.137181012e+01 -3.673981899e+02 -3.673981899e+02 -8.3227e-01 +4.6520e+00 +2.7478e+00
7 +7.349941218e+00 +7.349941218e+00 -3.814200588e+02 -3.814200588e+02 -4.3992e+00 -9.4155e-01 -1.0657e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.374067642e+01 +1.374067642e+01 -5.439323582e+00 -5.439323582e+00 -1.3419e+00 -1.2801e+00 -1.1777e+00
11 +3.792504461e+00 +3.792504461e+00 -1.538749554e+01 -1.538749554e+01 +2.4087e-01 -3.8554e+00 +4.5123e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.929774522e+01 +1.929774522e+01 -3.531522548e+02 -3.531522548e+02 -2.6866e+00 -1.5532e+00 -4.2933e+00
8 +1.125365488e+01 +1.125365488e+01 -3.611963451e+02 -3.611963451e+02 +1.4453e+00 -4.9840e+00 +1.3278e+00
15 +9.877457729e+00 +9.877457729e+00 -3.625725423e+02 -3.625725423e+02 +3.4730e+00 -1.2004e-02 -1.3324e+00
19 +6.038385589e+00 +6.038385589e+00 -3.664116144e+02 -3.664116144e+02 -3.9887e+00 +1.4640e+00 -3.3847e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.764953084e+01 +1.764953084e+01 +2.609953084e+01 +2.609953084e+01 -2.7140e+00 -3.7331e+00 +3.8406e+00
8 +1.322369392e+01 +1.322369392e+01 +2.167369392e+01 +2.167369392e+01 -3.4333e+00 +2.0696e+00 +3.1367e+00
30 +2.416564383e+00 +2.416564383e+00 +1.086656438e+01 +1.086656438e+01 +3.3751e+00 +1.7857e+00 -1.5144e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.925659379e+01 +2.925659379e+01 +4.109659379e+01 +4.109659379e+01 +2.4767e+00 +1.6490e+00 -2.9498e+00
2 +2.362400780e+01 +2.362400780e+01 +3.546400780e+01 +3.546400780e+01 +1.3900e-01 +4.9241e+00 +3.6032e+00
3 +1.050409473e+01 +1.050409473e+01 +2.234409473e+01 +2.234409473e+01 -1.1586e+00 +2.2162e+00 +4.2397e+00
17 +4.932368460e+00 +4.932368460e+00 +1.677236846e+01 +1.677236846e+01 +3.7498e+00 -3.6624e-01 -2.2206e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.148387510e+01 +3.148387510e+01 +1.896038751e+02 +1.896038751e+02 +9.1803e-01 +7.1339e-01 -4.4805e+00
2 +5.565671524e+00 +5.565671524e+00 +1.636856715e+02 +1.636856715e+02 +2.2819e+00 +4.4909e+00 -4.8418e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.918048117e+01 +2.918048117e+01 -7.293951883e+01 -7.293951883e+01 -2.8574e+00 +1.1235e+00 -3.8487e+00
3 +5.763805132e+00 +5.763805132e+00 -9.635619487e+01 -9.635619487e+01 -5.9983e-01 +3.2763e+00 -1.6762e+00
20 +2.790572741e+00 +2.790572741e+00 -9.932942726e+01 -9.932942726e+01 -2.4065e+00 -7.4079e-01 +2.1699e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.401803716e+01 +5.401803716e+01 -3.396196284e+01 -3.396196284e+01 -1.6342e+00 +2.0101e+00 -9.5879e-01
2 +3.732559920e+01 +3.732559920e+01 -5.065440080e+01 -5.065440080e+01 +2.8039e+00 +1.6036e+00 +2.7109e+00
4 +2.368426852e+01 +2.368426852e+01 -6.429573148e+01 -6.429573148e+01 -9.9600e-01 -4.4550e+00 -1.0478e+00
25 +1.582005424e+01 +1.582005424e+01 -7.215994576e+01 -7.215994576e+01 +2.2156e+00 +3.4992e+00 -3.8411e+00
30 +7.066149811e+00 +7.066149811e+00 -8.091385019e+01 -8.091385019e+01 -2.5532e+00 -2.7402e+00 +9.7790e-01
