% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.282066379e+01 +1.282066379e+01 -3.596293362e+02 -3.596293362e+02 -4.0775e+00 -1.0003e+00 +1.2023e+00 +2.2217e-01 +3.8159e+00
4 +8.641537745e+00 +8.641537745e+00 -3.638084623e+02 -3.638084623e+02 -2.3395e+00 -2.8555e+00 -2.5889e+00 -3.7288e+00 -2.9989e+00
15 +3.775305296e+00 +3.775305296e+00 -3.686746947e+02 -3.686746947e+02 -1.9267e+00 +2.0389e+00 -1.1315e+00 -1.9860e+00 -4.8452e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.962718223e+01 +1.962718223e+01 +2.807718223e+01 +2.807718223e+01 +6.2549e-01 +3.5248e+00 +7.3306e-02 +2.8949e+00 -2.4841e+00
8 +1.276243386e+01 +1.276243386e+01 +2.121243386e+01 +2.121243386e+01 -1.9909e+00 -1.6825e+00 +8.1424e-02 +3.5465e-01 +3.1753e+00
14 +8.161370882e+00 +8.161370882e+00 +1.661137088e+01 +1.661137088e+01 -3.3665e-01 -1.4238e+00 +2.4729e+00 -4.8480e+00 +4.2461e+00
25 +4.423110034e+00 +4.423110034e+00 +1.287311003e+01 +1.287311003e+01 +3.6877e+00 -1.8601e+00 +2.9732e+00 +7.1053e-01 -1.7663e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.197724716e+01 +1.197724716e+01 +2.381724716e+01 +2.381724716e+01 -1.9589e+00 -3.6319e+00 -4.1880e+00 -4.3910e+00 -2.0775e+00
3 +7.520190928e+00 +7.520190928e+00 +1.936019093e+01 +1.936019093e+01 -5.6408e-01 -3.8807e+00 +4.1575e+00 +3.2119e+00 -2.9014e+00
12 +2.535249297e+00 +2.535249297e+00 +1.437524930e+01 +1.437524930e+01 -9.9512e-01 +1.0811e+00 +3.7062e+00 +1.8281e+00 -1.7414e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.397480991e+01 +1.397480991e+01 +1.720948099e+02 +1.720948099e+02 -7.4040e-01 -1.5737e+00 -3.3644e+00 +4.1852e-01 -3.6665e+00
2 +6.527433840e+00 +6.527433840e+00 +1.646474338e+02 +1.646474338e+02 -1.8181e+00 +4.2546e+00 +6.6729e-01 -2.6168e+00 +1.6923e+00
26 +4.925544951e+00 +4.925544951e+00 +1.630455450e+02 +1.630455450e+02 -4.1079e+00 +3.9522e+00 -5.5601e-01 -1.1634e+00 +4.0591e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.279489601e+01 +2.279489601e+01 -7.932510399e+01 -7.932510399e+01 +1.1173e+00 +3.7837e+00 +1.5965e+00 -4.3344e+00 -2.1141e+00
5 +1.310377876e+01 +1.310377876e+01 -8.901622124e+01 -8.901622124e+01 +6.0817e-01 -4.4176e+00 -4.6868e+00 -2.5399e+00 -1.4907e+00
16 +8.946453935e+00 +8.946453935e+00 -9.317354606e+01 -9.317354606e+01 -3.1850e+00 -4.7826e+00 +3.9916e+00 -2.8189e-01 +2.3415e-01
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.447539951e+01 +1.447539951e+01 -7.350460049e+01 -7.350460049e+01 +1.2784e+00 -2.3357e+00 +4.7975e-02 -3.2912e+00 +2.5267e+00
2 +9.181972993e+00 +9.181972993e+00 -7.879802701e+01 -7.879802701e+01 -8.0572e-01 -1.7390e-01 +3.5737e+00 +4.5808e-01 -1.4573e+00
