% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.603511538e+01 +5.603511538e+01 +3.881511538e+01 +3.881511538e+01 -3.7497e+00 -4.7848e-01
2 +2.961326584e+01 +2.961326584e+01 +1.239326584e+01 +1.239326584e+01 +2.7238e+00 +2.8111e+00
3 +7.958047267e+00 +7.958047267e+00 -9.261952733e+00 -9.261952733e+00 +1.3043e+00 +4.8346e+00
11 +5.769524922e-01 +5.769524922e-01 -1.664304751e+01 -1.664304751e+01 -4.4422e+00 +4.9981e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.799671950e+01 +1.799671950e+01 -5.830232805e+02 -5.830232805e+02 -3.2575e+00 +4.0261e+00
8 +9.359201159e+00 +9.359201159e+00 -5.916607988e+02 -5.916607988e+02 +1.6142e+00 +4.4027e+00
25 +5.659253182e+00 +5.659253182e+00 -5.953607468e+02 -5.953607468e+02 -9.4995e-02 +4.9436e+00
28 +3.101697944e+00 +3.101697944e+00 -5.979183021e+02 -5.979183021e+02 +4.8455e+00 +4.7053e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.651207792e+01 +6.651207792e+01 -9.334879221e+02 -9.334879221e+02 +4.4319e+00 +1.5944e+00
5 +4.663970277e+01 +4.663970277e+01 -9.533602972e+02 -9.533602972e+02 -2.2410e+00 -1.0601e+00
7 +2.385517763e+01 +2.385517763e+01 -9.761448224e+02 -9.761448224e+02 -2.9619e+00 -3.4107e+00
