% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.508641699e+02 +4.508641699e+02 +1.392534170e+03 +1.392534170e+03 +1.2918e+00 +1.5751e+00 -4.4890e-01 -2.1399e+00 -4.3661e+00 +4.8842e+00 -4.0781e+00 -2.7322e+00 +1.6960e+00 +2.1404e-01 +4.7659e+00 -2.2502e+00 +2.7980e+00 +3.7567e-01 +4.0525e-01 -2.3404e+00 +1.8168e+00 -2.2555e+00 +2.9911e-01 -1.5460e+00
3 +3.462079468e+02 +3.462079468e+02 +1.287877947e+03 +1.287877947e+03 -3.3056e+00 -1.1926e+00 -5.5406e-01 -1.6911e+00 -3.6882e-01 +1.3213e-01 -3.8996e+00 -7.0681e-02 -4.1578e+00 +4.7127e+00 -3.7520e+00 +5.6815e-02 +2.3663e+00 +1.6439e+00 +3.6219e+00 -9.9782e-02 -1.2984e+00 +6.2650e-01 +1.9044e+00 +4.8461e+00
49 +2.191759572e+02 +2.191759572e+02 +1.160845957e+03 +1.160845957e+03 -2.4352e+00 -4.7978e+00 +1.5200e+00 -2.3261e-01 +2.2062e+00 -4.4912e+00 -1.4953e+00 -6.9698e-03 +4.3012e+00 -8.4756e-01 +2.5624e+00 +2.1321e+00 -1.3498e+00 -4.5563e+00 +1.4480e+00 +3.8469e-01 -4.4429e+00 +3.4128e+00 +1.3785e+00 +2.4378e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.805636093e+02 +4.805636093e+02 +4.431136093e+02 +4.431136093e+02 -7.1492e-03 -4.9815e+00 -3.7365e+00 -2.6667e+00 -2.4602e+00 -6.3529e-01 -3.8793e+00 -3.0318e+00 -2.5376e+00 +4.0332e+00 -3.7976e-02 -1.4253e+00 +1.7168e+00 +5.9938e-01 +3.7567e+00 -3.2832e-01 +4.1703e+00 -4.3489e+00 -1.0917e+00 +1.1832e+00
6 +3.165329487e+02 +3.165329487e+02 +2.790829487e+02 +2.790829487e+02 -3.3902e+00 -4.8369e+00 +4.8715e-01 -4.1319e+00 -1.2694e+00 +1.6562e+00 +2.2117e+00 +2.3736e+00 +1.9658e+00 -4.3038e+00 -1.9908e+00 +2.9683e-01 +5.0223e-01 -6.5247e-01 +3.4521e+00 +1.6166e+00 -1.7247e+00 +3.9932e+00 +3.4139e+00 +9.2727e-01
185 +2.373574078e+02 +2.373574078e+02 +1.999074078e+02 +1.999074078e+02 -3.1561e+00 -4.5639e+00 -4.7210e+00 -2.4047e+00 +1.6376e+00 +3.1108e+00 +1.1396e+00 +5.4626e-01 +3.3883e+00 -2.3376e+00 -2.2817e+00 +1.8320e+00 -3.9194e+00 -2.8190e+00 +2.4456e+00 +4.8630e+00 -4.9098e+00 +1.3222e+00 +2.0441e+00 -3.1089e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.562010772e+02 +3.562010772e+02 -8.884892284e+01 -8.884892284e+01 -2.2933e-02 -3.5980e+00 +3.0511e+00 -1.9612e+00 -3.0775e+00 +6.7661e-01 +3.7692e+00 +4.2844e+00 -1.9990e+00 -8.7210e-01 -7.0605e-01 +4.8324e-02 +3.9220e+00 +4.3570e+00 -3.2759e-03 +3.3757e+00 -3.3871e+00 +3.1472e+00 +4.2243e+00 -7.3395e-01
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.703260492e+02 +4.703260492e+02 +1.421646049e+03 +1.421646049e+03 +5.5534e-01 -5.6509e-01 -4.7444e+00 +1.0751e+00 +1.1799e+00 +4.5657e+00 +4.4344e+00 -1.5297e+00 -2.3377e-01 +3.5667e+00 +2.7255e+00 -1.7055e+00 +6.5628e-01 -1.8722e+00 -5.3539e-01 +3.5482e+00 +3.3043e+00 -2.0621e+00 -2.0285e+00 +9.9619e-01
2 +3.649271331e+02 +3.649271331e+02 +1.316247133e+03 +1.316247133e+03 -3.1365e-01 +3.8955e+00 +2.2600e-01 -1.0723e+00 +1.8837e+00 +1.7094e+00 +1.9897e+00 -4.8463e+00 +1.0712e+00 -1.6289e+00 +2.4290e+00 +2.7237e+00 +9.1422e-01 -2.9848e+00 -2.4878e+00 +1.8007e+00 -4.1128e+00 -3.2790e-01 -1.2250e-01 -1.4603e+00
148 +2.247315775e+02 +2.247315775e+02 +1.176051578e+03 +1.176051578e+03 -2.0886e-01 -2.0578e-01 +4.8639e+00 +4.1095e+00 +2.5311e+00 -1.8903e+00 -4.1843e+00 -4.4275e+00 +1.7070e+00 -2.1093e+00 -1.1909e-02 +3.4590e+00 -6.8439e-01 +4.6662e+00 +4.6490e+00 +1.3187e+00 -3.4218e+00 -4.8028e+00 +4.4847e+00 -3.1720e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.644853298e+02 +4.644853298e+02 +2.941553298e+02 +2.941553298e+02 -3.1208e+00 -4.9570e+00 -2.9456e+00 +9.9066e-01 -3.1792e+00 -4.3396e+00 -2.5381e+00 +2.8539e+00 +2.3759e+00 -9.6727e-01 -3.1271e+00 -2.3685e+00 +3.0970e+00 +2.1302e+00 -3.1428e-01 -1.4975e+00 -4.8943e-02 -3.7794e+00 +7.3189e-01 +2.5397e+00
4 +3.974443368e+02 +3.974443368e+02 +2.271143368e+02 +2.271143368e+02 -3.9071e+00 -3.1542e+00 -3.7962e+00 +7.0868e-01 +2.3516e+00 +4.8176e+00 -4.7224e+00 -3.7492e+00 -4.2847e+00 -2.2412e+00 +3.4946e+00 -3.0173e+00 +8.2037e-01 +1.0695e-01 +7.3717e-01 +3.2974e+00 -2.7370e+00 +4.2136e+00 -4.7868e+00 +4.4088e+00
184 +2.489706958e+02 +2.489706958e+02 +7.864069580e+01 +7.864069580e+01 -2.7492e+00 -4.1057e+00 +3.8845e+00 +3.1198e+00 -1.0666e+00 -2.3599e+00 -7.4496e-01 -3.5883e+00 +4.6473e+00 -3.2326e+00 -4.1780e+00 +3.8890e+00 +2.3408e+00 +3.2020e+00 -1.8733e+00 +2.2010e+00 +2.3995e+00 +1.2211e+00 -3.5328e+00 -4.8414e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.513532889e+02 +3.513532889e+02 +3.927132889e+02 +3.927132889e+02 +4.3265e+00 +3.8384e+00 -1.7212e+00 -3.4268e+00 +2.5550e+00 +7.6265e-01 -4.5548e+00 -8.9876e-02 -9.5522e-01 +1.3248e+00 -3.1937e+00 +1.4234e+00 -3.9222e+00 -2.6908e+00 -2.8929e+00 -4.0970e+00 +2.5440e+00 +1.1757e+00 +3.8502e+00 +3.2338e+00
129 +2.481983563e+02 +2.481983563e+02 +2.895583563e+02 +2.895583563e+02 -3.2125e+00 -2.2834e+00 -2.1736e+00 -9.5061e-01 +4.4405e+00 -2.7933e-01 +2.1665e-01 +4.1380e+00 -4.8470e+00 -1.0271e+00 -3.3905e+00 -3.9547e+00 +2.6634e+00 +4.8613e+00 +1.5623e+00 +1.0377e+00 +4.2934e+00 +1.3196e+00 +4.6491e+00 -3.6272e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.919643363e+02 +3.919643363e+02 +6.503343363e+02 +6.503343363e+02 -1.0095e+00 +4.4598e+00 +4.9067e+00 -2.1000e+00 +2.9158e+00 +2.7606e-01 +2.4108e+00 +4.2001e-01 +3.0405e+00 -4.6780e+00 -3.7366e+00 -6.1018e-01 +1.2060e+00 -2.5334e+00 +4.7424e+00 +1.0371e+00 +1.1085e+00 -2.9588e+00 +3.0852e+00 -8.5790e-01
132 +2.429702350e+02 +2.429702350e+02 +5.013402350e+02 +5.013402350e+02 +1.5678e+00 +6.7352e-01 -2.2364e+00 -3.8721e+00 +4.4110e+00 +1.2987e+00 +4.2124e-01 -4.0239e+00 -3.9789e+00 -2.4199e+00 -2.7503e+00 -2.5126e+00 -2.1824e+00 +1.0901e-01 -3.4629e-01 -2.9874e+00 +4.5866e+00 +4.9929e+00 -4.5784e+00 -4.9581e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.430383114e+02 +3.430383114e+02 +3.355183114e+02 +3.355183114e+02 +1.3452e+00 -1.0504e-01 +4.3002e+00 +1.8090e+00 -4.0419e+00 -3.9849e+00 +7.7467e-01 -4.6508e+00 +3.4076e+00 -3.4914e+00 +3.0090e+00 +2.6358e-01 +8.9887e-01 -2.9714e-01 +2.8339e+00 +3.8567e+00 +1.1604e+00 +1.2919e+00 +1.5423e+00 -2.0430e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.981464082e+02 +3.981464082e+02 +6.459264082e+02 +6.459264082e+02 -3.5300e+00 -4.2543e+00 +2.0514e+00 +1.1732e+00 -3.0778e+00 -4.9171e+00 +2.8474e-01 +1.3316e+00 +3.8966e+00 -1.6340e+00 +3.2833e+00 +4.0341e+00 -4.5839e+00 +1.5980e-01 +4.9055e+00 -1.9988e+00 -3.3113e+00 -2.4359e+00 +4.9020e+00 +4.9708e+00
3 +3.303416189e+02 +3.303416189e+02 +5.781216189e+02 +5.781216189e+02 -1.9430e+00 +4.8093e+00 +2.6111e+00 -5.6204e-01 +4.5630e+00 +3.3433e+00 -2.2060e+00 +1.9469e+00 +2.4303e+00 +3.3606e+00 -1.9743e+00 +4.2527e-01 +1.0455e+00 -1.0044e+00 -2.1691e+00 -1.7179e+00 +6.4689e-01 +2.2865e+00 +3.3555e+00 +1.8275e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.114075923e+02 +4.114075923e+02 +3.941875923e+02 +3.941875923e+02 +1.3057e+00 +3.1698e+00 +2.4355e+00 +1.8974e+00 -3.0070e-01 -7.9032e-01 +2.2194e+00 -2.1960e+00 -4.3370e+00 +3.7487e+00 -4.3837e+00 +2.9611e+00 +9.9435e-01 +1.7326e+00 +1.0052e+00 +1.9711e+00 +2.9646e+00 -3.3265e+00 -3.0730e+00 -3.1784e+00
4 +3.514922823e+02 +3.514922823e+02 +3.342722823e+02 +3.342722823e+02 +1.1423e+00 +5.2510e-01 +2.0264e+00 -4.1395e+00 -1.1339e+00 +6.3920e-01 +1.6396e+00 -3.3772e+00 +4.9478e-01 +6.0383e-01 -2.6827e+00 -1.5747e-01 +1.7518e-01 +4.2274e+00 +2.3825e+00 +2.0247e+00 -7.4038e-01 -2.3755e-01 -3.0868e+00 +4.3968e-01
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.445120641e+02 +4.445120641e+02 -1.565079359e+02 -1.565079359e+02 +3.1655e+00 -3.9835e+00 -2.2519e-01 +1.2088e+00 -4.3881e+00 -3.1866e+00 +3.6902e+00 +1.0683e+00 -5.0914e-01 +9.9553e-01 -2.9189e+00 +4.6701e+00 -2.9037e+00 -3.1693e+00 +1.3380e+00 +3.1564e+00 -3.5841e+00 -4.8331e+00 -3.9969e+00 +2.5952e-01
2 +3.320592848e+02 +3.320592848e+02 -2.689607152e+02 -2.689607152e+02 -1.3698e-01 -3.6428e+00 +4.7187e+00 -4.3961e+00 -4.3903e+00 +9.6332e-01 +4.3904e+00 +7.2615e-01 -4.2021e+00 +1.2854e-01 -2.3160e+00 +1.3846e+00 -4.0955e+00 -9.9586e-01 +6.1037e-01 +3.8234e+00 -1.7640e+00 +3.1078e+00 +4.4953e+00 +8.0070e-01
177 +2.471899916e+02 +2.471899916e+02 -3.538300084e+02 -3.538300084e+02 -2.0296e+00 +2.1268e+00 -4.0456e+00 +4.0675e+00 +2.3486e+00 -1.9424e+00 -4.9729e-01 -4.0147e+00 +3.9750e+00 +4.5819e+00 -4.6710e+00 +4.1896e+00 +5.2443e-02 -4.9881e+00 +2.4851e+00 -4.8518e+00 -8.4734e-01 +3.7128e+00 +4.1630e+00 +1.7091e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.471174023e+02 +3.471174023e+02 -6.528825977e+02 -6.528825977e+02 -2.0622e+00 -1.7474e+00 +4.4803e+00 -8.5628e-01 -2.3321e+00 -4.0143e+00 -1.6637e-01 +2.1118e+00 -9.6244e-01 -1.1624e+00 +3.7652e+00 -4.1077e+00 -1.1587e+00 -3.8050e+00 -7.8568e-01 -1.5096e+00 +4.5706e+00 -3.7352e+00 -1.7388e-01 +3.9598e+00
138 +2.424286565e+02 +2.424286565e+02 -7.575713435e+02 -7.575713435e+02 -5.2174e-01 -1.3639e+00 -2.3001e+00 +3.1179e+00 +4.8112e+00 +2.8838e+00 +2.6498e+00 +2.4555e+00 +4.8690e+00 -3.7442e-01 +1.7658e+00 +3.1907e-01 +1.8778e+00 -2.2610e+00 -4.1087e+00 +4.5105e+00 +4.1983e+00 -7.3172e-01 -2.5059e-01 -4.9165e+00
