% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.157649297e+01 +9.157649297e+01 +1.329364930e+02 +1.329364930e+02 +1.8977e+00 -1.9539e+00 +2.9661e+00 -1.6925e-01 +2.8152e+00
35 +5.675252504e+01 +5.675252504e+01 +9.811252504e+01 +9.811252504e+01 +3.6402e+00 -2.0538e+00 -3.3175e+00 +2.1311e+00 +2.8604e+00
64 +3.197498411e+01 +3.197498411e+01 +7.333498411e+01 +7.333498411e+01 -3.8703e+00 +2.6583e+00 -3.6936e+00 +3.3782e+00 +4.4311e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.113669927e+01 +5.113669927e+01 +3.095066993e+02 +3.095066993e+02 +4.1298e+00 -1.1877e-01 +1.9361e+00 +3.0985e+00 +4.9722e+00
16 +3.936441714e+01 +3.936441714e+01 +2.977344171e+02 +2.977344171e+02 -4.2181e+00 -5.4818e-01 -3.4338e+00 +3.5256e+00 +3.4527e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.167317764e+01 +7.167317764e+01 +6.415317764e+01 +6.415317764e+01 -4.2137e+00 -2.1617e-01 -2.5564e+00 -4.6948e+00 +2.2428e+00
6 +5.237632635e+01 +5.237632635e+01 +4.485632635e+01 +4.485632635e+01 -4.7714e+00 -3.0493e+00 +3.7001e+00 -1.6157e+00 +4.4851e+00
19 +3.568171294e+01 +3.568171294e+01 +2.816171294e+01 +2.816171294e+01 -4.3639e+00 -4.1239e+00 +4.2280e+00 -4.7723e+00 +4.3629e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.315366447e+02 +1.315366447e+02 +3.793166447e+02 +3.793166447e+02 -1.0904e+00 -6.6005e-01 -1.5682e+00 -2.7516e+00 +3.4148e+00
3 +9.092943016e+01 +9.092943016e+01 +3.387094302e+02 +3.387094302e+02 -9.3356e-01 +1.1982e+00 +4.3919e+00 +5.4690e-01 -3.0133e-01
4 +4.493920154e+01 +4.493920154e+01 +2.927192015e+02 +2.927192015e+02 +4.9880e+00 -3.0022e+00 +3.5418e+00 -3.1763e+00 -4.4146e+00
61 +3.135303469e+01 +3.135303469e+01 +2.791330347e+02 +2.791330347e+02 -1.6815e+00 -2.6129e+00 +2.4268e+00 -4.5713e+00 -4.6051e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.109246890e+02 +1.109246890e+02 +9.370468899e+01 +9.370468899e+01 +4.0343e+00 +4.9942e-01 -3.8185e+00 +2.8814e+00 +2.8320e+00
4 +6.392727858e+01 +6.392727858e+01 +4.670727858e+01 +4.670727858e+01 -4.1862e+00 +4.8260e+00 +1.7019e+00 -4.2198e-01 +2.3369e+00
23 +4.964979641e+01 +4.964979641e+01 +3.242979641e+01 +3.242979641e+01 -4.4253e+00 +9.8794e-01 -4.5245e+00 -4.1250e+00 +4.3099e+00
49 +3.543744843e+01 +3.543744843e+01 +1.821744843e+01 +1.821744843e+01 -4.6563e+00 +2.5616e+00 +3.2011e+00 -4.7541e+00 +2.6314e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.735838218e+02 +1.735838218e+02 -4.274361782e+02 -4.274361782e+02 +2.7864e+00 +4.0182e+00 +9.6172e-01 +4.8926e+00 -4.5141e+00
2 +9.391363609e+01 +9.391363609e+01 -5.071063639e+02 -5.071063639e+02 -4.6552e-01 -2.4402e+00 +4.0478e+00 -4.4783e+00 +6.3283e-01
35 +4.397724473e+01 +4.397724473e+01 -5.570427553e+02 -5.570427553e+02 -2.9540e+00 +2.8880e+00 -1.0777e-01 -3.8592e+00 +3.9618e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.096933275e+02 +1.096933275e+02 -8.903066725e+02 -8.903066725e+02 +1.2795e+00 +4.3532e-01 +1.7994e+00 -2.6549e+00 -1.1618e+00
2 +8.587852259e+01 +8.587852259e+01 -9.141214774e+02 -9.141214774e+02 -9.7416e-01 -2.5222e+00 +3.3858e+00 -2.3750e+00 +1.5781e+00
6 +3.555648650e+01 +3.555648650e+01 -9.644435135e+02 -9.644435135e+02 +5.6391e-01 +1.5525e+00 -3.5641e+00 -3.5998e+00 +4.2946e+00
