% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +1.670255941e+01 +1.670255941e+01 -4.177744059e+01 -4.177744059e+01 +3.4143e-01 -3.1564e+00 -4.2546e+00
10 +1.083475937e+01 +1.083475937e+01 -4.764524063e+01 -4.764524063e+01 +3.6966e+00 -8.9876e-01 -1.9468e+00
39 +9.336569947e+00 +9.336569947e+00 -4.914343005e+01 -4.914343005e+01 -1.5076e+00 -4.4637e+00 -5.9172e-01
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.521768775e+02 +1.521768775e+02 -4.609031225e+02 -4.609031225e+02 -3.2691e+00 +3.7255e+00 -4.1281e+00
2 +6.887638837e+01 +6.887638837e+01 -5.442036116e+02 -5.442036116e+02 +3.7888e+00 +1.8643e+00 +3.5046e+00
3 +3.701676260e+01 +3.701676260e+01 -5.760632374e+02 -5.760632374e+02 +4.7008e+00 -4.2307e+00 -2.1702e+00
4 +1.590912444e+01 +1.590912444e+01 -5.971708756e+02 -5.971708756e+02 -2.2558e+00 +1.3255e+00 -1.2420e+00
9 +1.045777748e+01 +1.045777748e+01 -6.026222225e+02 -6.026222225e+02 -4.3607e+00 +1.2854e+00 +3.5278e+00
16 +2.641024532e+00 +2.641024532e+00 -6.104389755e+02 -6.104389755e+02 +4.2741e+00 -1.3776e-01 -1.1646e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.889067446e+01 +1.889067446e+01 -9.811093255e+02 -9.811093255e+02 -1.9317e+00 -3.0721e+00 -2.1905e+00
4 +1.326135059e+01 +1.326135059e+01 -9.867386494e+02 -9.867386494e+02 +4.0876e+00 -2.9337e-01 -1.8210e-01
16 +8.299315489e+00 +8.299315489e+00 -9.917006845e+02 -9.917006845e+02 -2.7100e+00 +1.9730e+00 +2.8059e+00
18 +4.445498908e+00 +4.445498908e+00 -9.955545011e+02 -9.955545011e+02 -1.6207e+00 +1.5653e+00 +2.4366e+00
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.354930739e+01 +2.354930739e+01 -4.606306926e+02 -4.606306926e+02 -3.0604e+00 -2.7100e-01 -2.5578e+00
14 +7.543860108e+00 +7.543860108e+00 -4.766361399e+02 -4.766361399e+02 +4.6311e+00 -4.2622e+00 +2.7973e+00
17 +3.546374690e+00 +3.546374690e+00 -4.806336253e+02 -4.806336253e+02 +5.1181e-01 -1.1486e+00 -3.7344e-02
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.867473712e+01 +1.867473712e+01 -6.365262876e+00 -6.365262876e+00 +4.0637e+00 -4.1030e+00 -1.5832e+00
9 +1.101599857e+01 +1.101599857e+01 -1.402400143e+01 -1.402400143e+01 -2.7893e-01 +3.9461e+00 -3.4917e+00
41 +9.898423494e+00 +9.898423494e+00 -1.514157651e+01 -1.514157651e+01 +1.2938e+00 -1.8946e+00 -3.4960e-01
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.820129282e+01 +4.820129282e+01 -9.298870718e+01 -9.298870718e+01 +4.7032e+00 -4.9864e-01 +1.6044e-01
2 +2.432870946e+01 +2.432870946e+01 -1.168612905e+02 -1.168612905e+02 -4.3595e+00 +2.3844e+00 -3.7548e-01
8 +1.583202448e+01 +1.583202448e+01 -1.253579755e+02 -1.253579755e+02 -2.7551e+00 -1.7989e-01 -3.7787e+00
10 +8.003201476e+00 +8.003201476e+00 -1.331867985e+02 -1.331867985e+02 -2.9889e+00 -6.5858e-01 +2.4649e+00
11 +3.657951426e+00 +3.657951426e+00 -1.375320486e+02 -1.375320486e+02 +1.0258e+00 -1.1747e+00 +3.8435e+00
22 +1.144231419e+00 +1.144231419e+00 -1.400457686e+02 -1.400457686e+02 +8.7541e-01 -3.1518e-01 +2.2531e+00
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.341919944e+01 +4.341919944e+01 +5.323191994e+02 +5.323191994e+02 +1.2332e+00 -5.7352e-01 +4.9232e+00
2 +9.783712022e+00 +9.783712022e+00 +4.986837120e+02 +4.986837120e+02 +4.8920e+00 +9.1170e-01 -3.7101e+00
3 +2.558073890e+00 +2.558073890e+00 +4.914580739e+02 +4.914580739e+02 +2.2439e+00 -1.5461e-01 -1.0160e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.132511595e+02 +1.132511595e+02 +1.144411595e+02 +1.144411595e+02 +2.0248e+00 -4.4420e+00 -4.0693e+00
2 +3.738501975e+01 +3.738501975e+01 +3.857501975e+01 +3.857501975e+01 -1.7524e+00 -4.8864e+00 +1.8851e+00
3 +1.727359691e+01 +1.727359691e+01 +1.846359691e+01 +1.846359691e+01 -5.9453e-01 +8.9546e-01 -2.1412e+00
10 +1.041059027e+01 +1.041059027e+01 +1.160059027e+01 +1.160059027e+01 +2.1749e+00 -1.1581e+00 -2.1518e+00
15 +3.423168924e+00 +3.423168924e+00 +4.613168924e+00 +4.613168924e+00 +1.1161e+00 -8.0770e-01 +1.5511e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.172227821e+01 +5.172227821e+01 -9.247721792e+00 -9.247721792e+00 +3.0036e+00 -3.0718e+00 +3.7645e+00
2 +1.076925814e+01 +1.076925814e+01 -5.020074186e+01 -5.020074186e+01 -2.4411e+00 -6.4019e-01 -8.5511e-02
3 +5.459178168e+00 +5.459178168e+00 -5.551082183e+01 -5.551082183e+01 +2.0154e+00 -2.5441e+00 -1.3993e+00
34 +3.518957079e+00 +3.518957079e+00 -5.745104292e+01 -5.745104292e+01 +8.8968e-01 -3.6382e-01 -2.8782e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.543836450e+01 +1.543836450e+01 +1.015438364e+03 +1.015438364e+03 +1.5494e+00 -4.1728e+00 -2.1071e+00
15 +6.827785514e+00 +6.827785514e+00 +1.006827786e+03 +1.006827786e+03 +2.7580e+00 -3.0984e+00 -2.0480e+00
23 +4.955171883e+00 +4.955171883e+00 +1.004955172e+03 +1.004955172e+03 +1.2000e+00 +3.7479e+00 -5.6106e-01
27 +2.294856349e+00 +2.294856349e+00 +1.002294856e+03 +1.002294856e+03 +5.9621e-01 +2.2592e-01 -1.5264e+00
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.562303361e+01 +5.562303361e+01 +5.613303361e+01 +5.613303361e+01 +8.2112e-01 -2.3331e+00 +4.2627e+00
4 +1.716952189e+01 +1.716952189e+01 +1.767952189e+01 +1.767952189e+01 +4.9457e+00 -2.7479e+00 -2.6467e+00
6 +6.026202351e+00 +6.026202351e+00 +6.536202351e+00 +6.536202351e+00 +1.5279e+00 -4.7656e+00 -3.3482e-01
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.054950649e+01 +3.054950649e+01 +1.237295065e+02 +1.237295065e+02 -2.8621e+00 +1.0032e+00 -7.4941e-01
2 +1.827973311e+01 +1.827973311e+01 +1.114597331e+02 +1.114597331e+02 +7.8015e-01 -1.2210e+00 +1.5787e+00
4 +2.994678047e+00 +2.994678047e+00 +9.617467805e+01 +9.617467805e+01 -8.5807e-01 -3.5102e+00 +1.1773e+00
