% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +2.086331418e+01 +2.086331418e+01 +2.348733142e+02 +2.348733142e+02 +4.3522e-01 +2.2039e+00 +1.0731e+00 +3.6908e-01 -1.6721e+00 +4.2236e-01 +1.7909e+00 -4.9075e-01 +4.8171e+00 +2.1171e+00 -3.6622e-01 +4.0761e-01 -1.8623e+00 -2.2012e+00 +1.6264e+00 -7.8710e-01 -4.1388e+00 -3.6916e+00 +6.1422e-01 +2.1409e+00
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.302244215e+01 +8.302244215e+01 +2.454244215e+01 +2.454244215e+01 +1.6088e+00 -2.5251e+00 +3.1728e-01 +2.1658e+00 +1.5241e+00 -3.9036e+00 -4.3241e+00 +1.5544e+00 -4.9784e+00 -4.1606e+00 -1.4122e+00 +6.4082e-01 +4.8915e+00 +3.3240e+00 -3.4727e+00 -1.9832e+00 -6.2165e-01 -5.9965e-01 -3.4013e+00 -4.7690e+00
2 +6.121515251e+01 +6.121515251e+01 +2.735152513e+00 +2.735152513e+00 +1.3435e+00 -1.9576e+00 +9.7744e-01 +4.7352e+00 +7.1994e-01 +3.6257e+00 +3.0648e+00 +4.4103e+00 -3.3382e+00 +3.7500e+00 -1.9065e+00 -4.7912e+00 -2.2270e+00 -3.1939e+00 -7.4675e-01 +2.4709e+00 +1.4790e+00 -4.6841e+00 -1.0279e+00 -3.9088e+00
10 +3.221337873e+01 +3.221337873e+01 -2.626662127e+01 -2.626662127e+01 -2.3819e+00 -3.4440e+00 +2.8460e+00 -2.0893e+00 +3.0682e+00 -4.1689e+00 -3.7086e+00 -4.2633e+00 +3.4901e+00 -4.5140e-01 -2.3322e+00 +3.9714e+00 -7.6506e-01 +3.0175e+00 +1.1382e+00 +1.4668e+00 +1.5633e+00 -6.2890e-01 +4.9472e-01 -3.7638e+00
78 +2.114954435e+01 +2.114954435e+01 -3.733045565e+01 -3.733045565e+01 -1.6370e+00 -1.0936e+00 +2.9875e+00 +2.8004e-01 +1.6612e+00 -1.9502e+00 +3.9697e+00 -1.2106e+00 -4.5129e+00 +4.5851e+00 -2.6876e-01 -4.5140e+00 +2.4826e+00 -9.3810e-01 +7.2898e-01 -3.5300e+00 +3.6336e+00 +8.2092e-01 -2.4446e+00 +7.7357e-01
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.618262616e+01 +3.618262616e+01 -5.768973738e+02 -5.768973738e+02 +1.2509e-01 +3.1530e+00 -2.8503e-01 -5.0694e-01 +1.7684e+00 +1.1431e+00 +1.7499e+00 +3.5740e+00 -9.0417e-02 -3.7042e+00 -1.8508e+00 -1.4413e+00 +2.9919e+00 +4.1638e+00 -1.4139e+00 -1.6687e+00 +8.7653e-01 +2.0485e+00 -2.3549e+00 +4.7763e+00
65 +2.359634145e+01 +2.359634145e+01 -5.894836586e+02 -5.894836586e+02 -4.0051e+00 +2.2373e+00 +1.4438e+00 +1.0071e+00 +4.3397e-01 -4.2669e-01 -2.8739e+00 -2.7399e-01 -3.1916e-01 -4.5997e+00 -1.6858e+00 -9.4041e-01 -8.4954e-01 -3.4888e+00 +2.0771e+00 -1.8546e+00 -3.4026e+00 +3.3030e+00 +1.9182e-01 -3.1088e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.657087766e+01 +8.657087766e+01 -9.134291223e+02 -9.134291223e+02 -1.1650e+00 +4.5078e+00 +3.4864e+00 +4.0164e+00 -2.7190e+00 +2.3864e+00 -3.1980e+00 -3.2332e-01 +4.1902e+00 -1.8020e+00 -4.3397e+00 +5.9764e-01 +2.8618e-01 -2.1422e+00 -1.1999e+00 -4.6863e+00 -2.7931e+00 +4.5515e-01 +1.3058e+00 -7.3821e-01
2 +5.172051947e+01 +5.172051947e+01 -9.482794805e+02 -9.482794805e+02 -1.9842e+00 +4.3599e+00 +2.6829e+00 +4.3228e+00 +2.5246e-01 -1.4037e+00 -2.2492e+00 +3.1162e+00 -2.3236e+00 +3.7852e+00 -3.2111e+00 -2.5174e+00 +4.9291e-01 -9.4073e-01 -3.0406e+00 -4.4164e+00 -1.9734e+00 -6.4867e-01 +4.6991e+00 +4.0653e-01
4 +3.326134495e+01 +3.326134495e+01 -9.667386551e+02 -9.667386551e+02 -3.2378e+00 -8.5611e-01 +2.7906e-01 +3.7752e+00 -2.6349e+00 -1.4565e-01 +4.3292e+00 +3.1348e+00 +1.4693e+00 -1.9677e+00 +3.4699e+00 +3.2385e+00 -3.3278e-01 +1.3133e+00 -8.9131e-01 +9.9858e-01 +4.7908e+00 -7.1476e-01 -1.7304e+00 -2.1064e+00
74 +2.025525879e+01 +2.025525879e+01 -9.797447412e+02 -9.797447412e+02 -5.3265e-01 -2.2076e+00 -1.5696e+00 +1.5057e+00 +2.9472e-01 +9.8940e-01 -4.6016e-01 +7.1233e-01 +1.8956e-01 +9.5691e-01 -3.2676e+00 -3.2981e-02 +2.6170e+00 +1.2548e+00 -2.2346e+00 +2.0963e+00 -1.5890e+00 +1.1273e+00 -2.3178e+00 -4.6001e+00
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.377030636e+01 +5.377030636e+01 -4.304096936e+02 -4.304096936e+02 +2.8382e+00 -2.7150e+00 -4.9555e+00 -4.2996e+00 +4.5034e+00 -2.3173e+00 -3.1203e+00 -4.4283e+00 +1.4350e+00 -3.2275e+00 +1.2825e+00 -8.8152e-03 +2.2341e+00 +4.3756e+00 -1.1173e-02 +1.2689e+00 +9.4798e-01 -1.6787e+00 -1.6175e+00 -1.0221e+00
24 +3.355057554e+01 +3.355057554e+01 -4.506294245e+02 -4.506294245e+02 -3.1555e+00 -4.3051e+00 -3.6849e-01 -1.3475e+00 +3.2274e+00 -3.3813e+00 -1.3815e+00 -2.2881e+00 +6.7357e-01 +2.1388e+00 +1.8810e+00 +3.3256e+00 -6.8726e-01 +9.6963e-01 -2.5570e+00 -2.6465e+00 +2.1143e+00 +3.4311e+00 +2.0528e+00 +4.1731e+00
67 +2.370993577e+01 +2.370993577e+01 -4.604700642e+02 -4.604700642e+02 +4.0379e-01 +1.9345e+00 +2.0435e+00 -9.0314e-01 +1.0061e+00 -4.9449e+00 +8.5714e-01 +1.0864e+00 -1.7748e+00 +9.0139e-02 +1.5572e+00 +4.2360e+00 -2.4989e+00 -8.9492e-01 +1.4359e+00 +1.6143e+00 +1.7821e+00 +4.6799e+00 -2.9274e+00 +2.4080e+00
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.235177248e+01 +4.235177248e+01 +1.731177248e+01 +1.731177248e+01 +1.8224e+00 -3.3468e+00 +2.1511e+00 +6.8444e-01 +1.8891e+00 +1.9250e+00 +2.6218e-01 +3.0721e-01 -3.8410e+00 +2.5916e+00 +3.9370e+00 +1.3607e+00 -2.1577e+00 +2.8175e+00 +2.8077e+00 +2.9417e+00 -1.0834e+00 +2.8569e+00 -4.5813e+00 +3.3557e+00
4 +3.366335566e+01 +3.366335566e+01 +8.623355656e+00 +8.623355656e+00 +3.1076e+00 -1.9937e-01 +4.0884e-01 +2.6379e+00 -4.7104e+00 +1.4696e+00 +1.1700e-01 +1.9209e+00 -2.9933e-01 -1.7910e+00 -1.6948e-01 +4.0528e+00 -4.7317e+00 +7.9546e-01 +1.5819e+00 -8.2848e-01 -6.8147e-01 +3.8303e+00 +1.0082e+00 -4.8236e+00
153 +2.373253204e+01 +2.373253204e+01 -1.307467957e+00 -1.307467957e+00 +1.1792e+00 -1.1455e+00 -8.2340e-01 -1.8992e+00 -2.1871e+00 -2.0617e+00 -3.6512e+00 +1.1118e+00 -9.7233e-02 -4.0667e+00 -4.9123e+00 -2.2444e-01 +4.8847e+00 +4.2558e+00 +1.1536e+00 -1.5140e+00 -9.2206e-02 -1.0298e+00 +2.5537e+00 +3.5114e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.956924543e+01 +3.956924543e+01 -1.016207546e+02 -1.016207546e+02 +1.2761e+00 +1.1795e+00 +7.6176e-01 -1.8916e+00 -1.9060e+00 +3.7860e+00 +1.0422e+00 -1.2020e+00 -4.7700e+00 -3.9230e+00 +2.3320e+00 +9.1009e-01 +6.3318e-01 +4.4900e-01 -1.5573e+00 +1.4866e+00 +1.4934e+00 +3.1261e+00 +2.7937e+00 -3.7612e+00
16 +2.353791214e+01 +2.353791214e+01 -1.176520879e+02 -1.176520879e+02 +2.3403e+00 +1.6311e+00 -1.4483e-01 -3.0813e+00 -1.1248e+00 -9.2225e-01 -3.9527e+00 -1.0375e+00 +1.4088e-01 +6.0169e-01 +3.6238e+00 -1.0145e+00 -4.1831e+00 +2.7323e+00 +1.2951e+00 -1.6453e+00 +4.3874e+00 -5.4651e-01 +1.7424e+00 +3.1712e-02
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.136035265e+02 +1.136035265e+02 +6.025035265e+02 +6.025035265e+02 -2.2263e+00 -2.4362e+00 -3.8369e+00 -4.6329e+00 -1.1770e+00 +1.1441e-01 -6.0808e-01 -1.7495e-01 +7.4881e-01 -3.0304e-01 +2.9979e+00 +3.0599e+00 +2.8621e+00 +1.4949e+00 -1.2298e+00 +4.9795e+00 -3.6558e+00 +4.6134e+00 -3.6145e+00 +2.4179e+00
2 +8.085810646e+01 +8.085810646e+01 +5.697581065e+02 +5.697581065e+02 +1.8977e+00 -3.0838e+00 +4.8531e+00 +3.0413e+00 +3.1096e+00 +1.0338e+00 -3.3094e+00 -4.0386e+00 +4.8990e+00 +4.9177e+00 -3.7739e+00 -8.9422e-01 -4.0716e+00 +4.9131e+00 +3.7369e+00 +3.2927e+00 -2.8216e+00 +3.3574e+00 +1.1533e+00 -3.1677e+00
3 +6.179632274e+01 +6.179632274e+01 +5.506963227e+02 +5.506963227e+02 -4.3680e+00 -4.3714e+00 +4.5818e+00 -1.7261e+00 +1.4259e+00 +7.8141e-01 +1.6285e+00 +4.9545e+00 -4.6608e+00 -4.0939e+00 -3.9720e+00 +1.7172e+00 -4.6295e-01 +3.6565e+00 -5.9372e-01 -9.9034e-01 -4.6970e+00 -9.4833e-01 -1.2367e+00 +1.2193e+00
9 +2.277521529e+01 +2.277521529e+01 +5.116752153e+02 +5.116752153e+02 +5.4621e-01 -2.5415e+00 -2.3308e+00 +1.6505e+00 +2.4760e-01 +5.6060e-01 +8.6742e-01 +4.1897e+00 +1.0851e-01 -1.0012e+00 +2.4069e+00 -1.9237e+00 +5.8633e-01 -2.2829e+00 +1.3012e+00 +7.1920e-01 +2.7876e+00 -1.4552e+00 -2.9563e+00 -1.1623e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.860058067e+01 +3.860058067e+01 +3.979058067e+01 +3.979058067e+01 +3.2745e+00 +3.8771e+00 +1.9388e+00 -2.9249e+00 -2.1663e+00 +7.8710e-02 -3.0622e+00 -2.3916e+00 +3.1487e+00 +2.3874e+00 +4.0965e+00 -2.8213e+00 +1.0332e+00 +3.3064e-01 +2.3157e+00 +4.4205e+00 +3.4623e+00 -3.1126e+00 -1.8304e+00 -3.4372e+00
153 +2.292322894e+01 +2.292322894e+01 +2.411322894e+01 +2.411322894e+01 +1.5092e+00 +2.4097e+00 +7.5459e-02 -6.7450e-02 -1.2219e+00 +1.1745e+00 -2.9789e+00 +2.0848e+00 -8.8017e-01 +3.4310e+00 +8.1586e-01 -2.6710e+00 +7.2797e-01 -2.6900e+00 +1.0693e+00 -1.2019e-01 -7.8455e-01 -1.2450e+00 -1.8247e+00 +4.9557e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.343644380e+01 +9.343644380e+01 +3.246644380e+01 +3.246644380e+01 -2.3580e+00 -3.8048e+00 +1.2150e+00 +1.2678e+00 -3.1555e+00 -3.8462e+00 +2.2655e+00 +4.8077e+00 -4.6575e+00 +5.5738e-01 +1.6540e+00 -3.7904e+00 +4.4439e+00 +4.5323e+00 -3.6306e+00 +3.5213e+00 +2.9395e+00 -1.4024e+00 +4.6301e+00 +4.9350e+00
7 +3.697764264e+01 +3.697764264e+01 -2.399235736e+01 -2.399235736e+01 -6.2755e-01 +1.4019e+00 -3.4286e+00 +4.6903e+00 -6.2566e-03 +3.2252e+00 +2.4121e+00 +1.5379e+00 -4.5232e+00 +1.3883e+00 +1.0203e+00 +2.8662e+00 -9.0305e-02 -4.0015e+00 +1.3708e+00 -2.0199e+00 -8.0501e-02 +6.8394e-01 +3.1613e-01 -1.1574e-02
16 +2.509683708e+01 +2.509683708e+01 -3.587316292e+01 -3.587316292e+01 -2.1668e+00 +4.1214e+00 +1.9524e+00 +4.3792e+00 +2.6857e+00 -3.2652e+00 +8.8189e-01 -1.1456e+00 -2.3181e+00 +2.4782e+00 -1.8076e+00 -1.1101e+00 -1.4304e+00 +2.1788e-02 -3.0859e+00 +3.3710e+00 -9.0839e-01 -8.6377e-01 +5.4153e-01 +7.3475e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.238352391e+01 +7.238352391e+01 +1.072383524e+03 +1.072383524e+03 -2.0155e+00 -5.9250e-01 -1.5505e+00 -1.2120e+00 +4.6935e+00 +2.1701e+00 -1.0149e+00 +6.2453e-01 -7.6390e-01 -4.2185e+00 -2.2279e+00 -4.7710e+00 -4.4351e+00 +1.2215e+00 +2.9231e+00 -3.2277e+00 -3.5221e+00 -3.2363e+00 -1.8130e+00 -4.5210e+00
2 +5.231283135e+01 +5.231283135e+01 +1.052312831e+03 +1.052312831e+03 -1.9182e+00 -7.2989e-01 -1.0817e+00 -1.6813e+00 +4.9197e+00 +2.7156e+00 +8.3299e-01 +1.4056e+00 +4.0329e+00 +2.0045e+00 -4.8268e+00 -2.2021e+00 -1.7292e+00 -3.9253e+00 +1.6874e+00 +4.1369e+00 +3.7410e+00 -7.4548e-01 +2.7033e+00 +2.4491e+00
9 +3.965026463e+01 +3.965026463e+01 +1.039650265e+03 +1.039650265e+03 -4.8925e+00 -5.1274e-01 +6.5425e-01 +3.3522e+00 +1.2539e+00 +2.0646e+00 -2.5743e+00 -1.3187e+00 -6.0753e-02 -2.6626e+00 +3.6235e+00 +1.0253e+00 +1.2424e+00 +3.4379e+00 +3.7110e+00 -4.6660e-01 +1.9642e+00 +2.3722e+00 +3.8265e+00 +4.0003e+00
29 +2.380505518e+01 +2.380505518e+01 +1.023805055e+03 +1.023805055e+03 -3.7320e+00 +3.1029e+00 +2.7212e+00 +3.4152e+00 +1.7505e+00 -2.3121e+00 -1.5593e+00 -1.6242e-01 -7.1389e-02 -3.3903e+00 +1.5826e+00 +8.8783e-01 +3.2872e-01 +4.6289e+00 -7.9209e-01 -4.4981e+00 +9.2566e-01 +6.6647e-01 +1.3815e+00 -2.5508e+00
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.892316103e+01 +5.892316103e+01 +5.943316103e+01 +5.943316103e+01 +1.9745e+00 -2.2099e+00 +1.5313e+00 +4.3450e-01 -3.5762e+00 -3.6051e+00 +7.2688e-01 -4.4523e+00 +4.1155e+00 +1.3550e+00 +2.5658e+00 -9.2471e-01 +2.1799e+00 -3.4249e+00 +6.6351e-01 +5.5830e-01 -2.8281e+00 -3.9278e+00 +4.5923e+00 -1.1908e+00
8 +3.412511154e+01 +3.412511154e+01 +3.463511154e+01 +3.463511154e+01 -6.5490e-01 -1.7677e+00 -1.2912e+00 -1.5688e+00 -3.7944e+00 +2.4454e+00 -1.2261e+00 +1.7600e+00 -1.5493e+00 +9.7023e-01 +2.5314e+00 -1.7856e+00 -4.7547e+00 -5.0715e-01 +1.0382e+00 -3.9457e+00 -9.2085e-01 +1.1044e+00 -3.2896e+00 -4.1372e-01
19 +2.135991748e+01 +2.135991748e+01 +2.186991748e+01 +2.186991748e+01 -2.3832e+00 -3.4299e+00 +1.9432e-01 +1.0855e+00 +6.1406e-01 +3.6857e+00 -1.4433e+00 -9.2221e-01 -8.1288e-01 -1.6039e-02 -7.0468e-01 -3.2211e-01 -1.9154e+00 +1.1206e+00 +1.2736e+00 -1.0811e+00 +1.2583e+00 +2.3688e+00 +3.9708e+00 -1.6013e+00
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.213502535e+01 +6.213502535e+01 +1.553150253e+02 +1.553150253e+02 +3.4852e+00 +1.1363e+00 -3.8446e+00 -3.8562e+00 -3.1706e+00 +4.3245e+00 -1.6199e+00 -1.5571e+00 +6.9680e-01 -1.1082e+00 +3.0156e+00 -4.2116e+00 -3.7934e+00 +4.1997e+00 +3.2056e+00 -5.3879e-01 +2.1863e+00 +4.1141e+00 +2.5934e-01 -3.1217e-01
6 +3.612296842e+01 +3.612296842e+01 +1.293029684e+02 +1.293029684e+02 +4.3372e+00 -1.4949e+00 +2.0037e+00 +1.6658e+00 -1.9632e+00 -2.2461e+00 -2.8415e+00 +1.1296e+00 -9.5496e-01 -2.5115e+00 +1.9299e+00 +4.4474e+00 +5.7881e-01 -9.6331e-01 +3.2435e+00 -7.1940e-01 -2.8428e+00 -1.8492e+00 -1.2175e-01 +3.2308e-01
35 +2.458767090e+01 +2.458767090e+01 +1.177676709e+02 +1.177676709e+02 -8.9228e-01 -3.2971e+00 +1.4659e+00 -4.6544e+00 +3.1083e+00 +9.2257e-01 -4.1694e+00 -8.8435e-01 +2.3868e+00 +2.3018e+00 -1.9421e+00 -1.3692e-01 -2.2064e+00 +1.2756e+00 +7.4396e-01 -1.9466e+00 -1.5655e+00 +5.2541e-01 +3.7991e-01 +1.3824e+00
