% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +4.483059149e+00 +4.483059149e+00 -4.796969409e+02 -4.796969409e+02 -3.8031e+00 +1.3669e+00
11 +3.856908830e+00 +3.856908830e+00 -4.803230912e+02 -4.803230912e+02 -2.9576e+00 -2.8318e+00
19 +1.739439672e+00 +1.739439672e+00 -4.824405603e+02 -4.824405603e+02 +8.6423e-01 -7.3271e-01
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.010309574e+01 +1.010309574e+01 -1.493690426e+01 -1.493690426e+01 -3.7320e-02 +3.6846e+00
6 +6.700547004e-01 +6.700547004e-01 -2.436994530e+01 -2.436994530e+01 -2.0068e-02 +2.0979e+00
23 +6.093165757e-01 +6.093165757e-01 -2.443068342e+01 -2.443068342e+01 -4.0864e+00 +2.8362e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.913235501e+01 +2.913235501e+01 -1.120576450e+02 -1.120576450e+02 +3.1164e+00 +2.6600e+00
2 +2.246510161e+01 +2.246510161e+01 -1.187248984e+02 -1.187248984e+02 +1.7780e+00 +1.7203e+00
5 +7.457997468e+00 +7.457997468e+00 -1.337320025e+02 -1.337320025e+02 -4.1427e+00 -2.3566e+00
7 +1.824832642e+00 +1.824832642e+00 -1.393651674e+02 -1.393651674e+02 -1.8935e+00 -1.2067e+00
22 +1.105392910e+00 +1.105392910e+00 -1.400846071e+02 -1.400846071e+02 -1.7450e-01 -4.5762e+00
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.832069438e+01 +7.832069438e+01 +5.672206944e+02 +5.672206944e+02 +4.8483e+00 -1.6300e+00
2 +1.129404698e+01 +1.129404698e+01 +5.001940470e+02 +5.001940470e+02 +4.1074e+00 -4.5766e-01
3 +8.481210520e+00 +8.481210520e+00 +4.973812105e+02 +4.973812105e+02 +1.1422e+00 -9.0344e-01
6 +4.227702791e+00 +4.227702791e+00 +4.931277028e+02 +4.931277028e+02 -8.3472e-02 -1.1647e+00
8 +1.685696916e+00 +1.685696916e+00 +4.905856969e+02 +4.905856969e+02 -1.6687e-01 +2.6516e+00
12 +1.128460684e+00 +1.128460684e+00 +4.900284607e+02 +4.900284607e+02 +4.1526e+00 +9.0836e-01
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.016141078e+02 +2.016141078e+02 +2.028041078e+02 +2.028041078e+02 +4.0907e+00 -4.1850e+00
2 +1.996243324e+00 +1.996243324e+00 +3.186243324e+00 +3.186243324e+00 +5.1056e-01 +3.8512e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.342730482e+02 +1.342730482e+02 +7.330304816e+01 +7.330304816e+01 +2.8099e+00 -3.7592e+00
2 +3.044185512e+01 +3.044185512e+01 -3.052814488e+01 -3.052814488e+01 -4.8355e+00 +1.9756e+00
4 +2.480357346e+01 +2.480357346e+01 -3.616642654e+01 -3.616642654e+01 -9.8227e-01 +3.0358e+00
7 +1.472965841e+01 +1.472965841e+01 -4.624034159e+01 -4.624034159e+01 +3.5739e+00 +1.5494e-02
10 +8.826825881e+00 +8.826825881e+00 -5.214317412e+01 -5.214317412e+01 -8.4717e-01 +5.8900e-01
24 +1.789419920e+00 +1.789419920e+00 -5.918058008e+01 -5.918058008e+01 -8.1435e-01 -1.0016e+00
31 +1.521026864e+00 +1.521026864e+00 -5.944897314e+01 -5.944897314e+01 +4.6315e+00 +4.2584e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.757882897e+01 +1.757882897e+01 +1.017578829e+03 +1.017578829e+03 -1.0148e+00 +3.9500e+00
4 +1.123127034e+01 +1.123127034e+01 +1.011231270e+03 +1.011231270e+03 +2.2505e-01 -6.1512e-01
5 +6.567363544e+00 +6.567363544e+00 +1.006567364e+03 +1.006567364e+03 +1.3464e+00 -2.6450e+00
6 +8.678106120e-01 +8.678106120e-01 +1.000867811e+03 +1.000867811e+03 +3.0270e-01 +1.3398e-01
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.961055719e+01 +1.961055719e+01 +2.012055719e+01 +2.012055719e+01 -4.6473e+00 -2.7673e+00
6 +6.284343073e+00 +6.284343073e+00 +6.794343073e+00 +6.794343073e+00 -3.2736e+00 -1.9241e+00
7 +7.338895393e-01 +7.338895393e-01 +1.243889539e+00 +1.243889539e+00 +3.6822e-01 +7.8910e-01
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.331148374e+01 +3.331148374e+01 +1.264914837e+02 +1.264914837e+02 +4.1045e+00 +2.3871e+00
2 +2.036396401e+01 +2.036396401e+01 +1.135439640e+02 +1.135439640e+02 -1.8290e+00 -1.6727e+00
8 +5.642506626e+00 +5.642506626e+00 +9.882250663e+01 +9.882250663e+01 +3.3237e+00 +4.0970e+00
28 +3.762302547e+00 +3.762302547e+00 +9.694230255e+01 +9.694230255e+01 -2.3093e+00 -4.1483e-01
