% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +4.843591808e+06 +4.843591808e+06 +4.843421608e+06 +4.843421608e+06 +9.8596e-01 -4.9448e+00 -4.6447e-01 -4.8827e+00 +4.4634e+00 +4.4718e-01 -4.2669e+00 -2.9459e+00 -2.1081e+00 +1.6392e+00 +2.3107e+00 +2.4878e+00 -8.7092e-01 -1.7954e+00 +1.9546e+00 -4.7804e+00 +3.1918e+00 +2.6453e+00 -8.1005e-01 +3.9788e+00
35 +3.419344898e+06 +3.419344898e+06 +3.419174698e+06 +3.419174698e+06 +1.9920e+00 +1.7605e+00 -1.2158e+00 +2.1541e+00 +1.9688e+00 -1.5228e+00 +4.9674e+00 +2.3116e+00 -4.7951e+00 +4.1982e+00 +2.0732e+00 +7.6822e-02 +2.8561e+00 +2.9120e-01 -2.6926e+00 -4.8188e+00 +9.3566e-01 +1.0384e+00 -2.1201e+00 +1.5995e+00
41 +1.842480444e+06 +1.842480444e+06 +1.842310244e+06 +1.842310244e+06 +4.3788e+00 -3.7621e+00 -2.3458e+00 -4.3086e-01 +1.8150e+00 -1.5204e+00 -4.3747e+00 -3.7568e-01 -4.1068e+00 +8.3894e-01 +1.0458e+00 +8.8889e-02 -1.5582e+00 +3.9367e+00 -4.4241e+00 -1.5820e+00 +1.1961e+00 -3.9307e+00 -4.5724e+00 +7.2301e-01
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.957394340e+07 +1.957394340e+07 +1.957347365e+07 +1.957347365e+07 +3.3211e+00 +4.1367e+00 -1.6599e-01 +1.9941e+00 -7.8715e-02 -1.8120e+00 +4.6762e+00 -5.7310e-02 +3.3154e+00 +4.4505e+00 +1.9954e+00 +8.7529e-01 -3.4495e+00 -4.1401e+00 +4.3009e-01 +7.5080e-02 +3.6881e+00 -6.0555e-01 -2.2896e+00 +3.9633e+00
2 +3.768643769e+06 +3.768643769e+06 +3.768174019e+06 +3.768174019e+06 -2.3971e+00 -1.2636e-01 +4.7243e+00 +1.1754e+00 +9.4546e-01 -1.5582e+00 +2.1740e+00 +3.0872e+00 +1.2615e+00 -4.5109e+00 +9.2256e-01 +4.2954e+00 +3.9059e+00 -2.4242e+00 -1.6241e+00 +3.4554e+00 -4.1209e+00 +3.3041e-02 -6.1024e-01 -1.6267e+00
126 +1.184859446e+06 +1.184859446e+06 +1.184389696e+06 +1.184389696e+06 -1.3395e+00 -3.3150e+00 +4.9035e+00 +8.3901e-02 +3.4236e+00 +4.1205e+00 +4.8775e+00 +4.5091e+00 +2.5966e+00 +2.7011e+00 -5.5753e-02 +2.7771e+00 +3.0151e+00 -1.5470e+00 -2.2594e+00 +3.8127e-01 +3.0496e+00 -3.9532e+00 -4.6160e+00 -4.5472e-01
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.479445868e+07 +1.479445868e+07 +1.479465859e+07 +1.479465859e+07 +1.2777e+00 -1.3941e+00 -6.7543e-02 +2.1906e+00 -2.4032e+00 -3.8914e+00 +2.0143e-01 +4.5299e+00 -4.6026e+00 +3.9175e+00 +2.3366e+00 -3.9703e+00 -1.4364e+00 +4.0722e+00 -3.5881e-01 -2.6667e+00 +1.5115e+00 -2.8988e+00 -2.3246e+00 -2.7647e+00
4 +5.027931118e+06 +5.027931118e+06 +5.028131028e+06 +5.028131028e+06 -3.7646e+00 +1.7926e-01 -2.3676e+00 +2.7477e+00 +6.7078e-01 -1.1286e+00 -2.9506e+00 +1.4817e+00 -4.5758e+00 +3.6215e+00 -2.6078e+00 -1.7062e+00 -3.9614e+00 +4.5021e-01 +5.7756e-01 -1.5298e+00 -2.4678e+00 +4.8181e+00 -4.1788e+00 -1.3476e+00
11 +3.664780918e+06 +3.664780918e+06 +3.664980828e+06 +3.664980828e+06 -5.8791e-01 +2.4424e+00 +1.5910e-01 +9.1257e-01 -8.9349e-02 +1.6103e+00 +1.5036e+00 +3.2956e+00 -1.1199e+00 -3.2377e+00 -2.9825e+00 +2.3939e+00 +1.1946e+00 -1.8436e+00 +1.1854e-01 +1.1394e+00 +3.5235e+00 -8.2441e-01 +3.6129e-01 +9.5242e-01
42 +1.157043202e+06 +1.157043202e+06 +1.157243112e+06 +1.157243112e+06 -4.9066e+00 -2.0222e+00 -4.8452e+00 +3.3252e+00 +1.3706e+00 +1.4461e-01 -1.5268e+00 -3.7710e+00 +5.3778e-02 +3.5074e+00 -3.3684e+00 -4.7455e+00 +8.6624e-01 -1.0946e-01 +2.0902e+00 +4.1502e+00 -3.4732e+00 +4.9603e+00 -1.7852e+00 +4.5265e-01
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.203047564e+07 +2.203047564e+07 +2.203004604e+07 +2.203004604e+07 +4.6370e+00 -4.4189e+00 -4.5379e+00 -3.2004e+00 -9.8061e-01 +1.6026e+00 +3.4132e+00 +2.9296e+00 +1.8110e+00 +2.2132e+00 +2.7499e+00 +2.5604e+00 +3.8124e+00 +3.6734e+00 +1.7659e+00 -7.6062e-01 -1.3597e+00 -1.4975e+00 +1.6709e-02 -3.3518e+00
3 +1.134335733e+07 +1.134335733e+07 +1.134292773e+07 +1.134292773e+07 -2.3246e+00 -2.2600e+00 -2.8736e+00 -1.6446e+00 -1.5224e-02 -9.7351e-01 -3.8093e+00 +3.9014e+00 +2.4746e+00 +4.0113e+00 -4.1942e+00 -4.5788e+00 -2.6078e+00 +2.2340e+00 +4.0953e-01 -4.3984e+00 -4.2190e+00 +7.7834e-01 -3.5146e-01 -2.9043e+00
4 +7.293910805e+06 +7.293910805e+06 +7.293481205e+06 +7.293481205e+06 +8.4012e-01 -8.4660e-01 +2.0274e+00 -2.5774e+00 +4.7859e-01 +1.0665e+00 +2.6434e+00 +1.4216e-01 +3.1360e+00 +5.6010e-01 +5.9866e-01 +3.9953e+00 +2.9479e+00 -3.3145e+00 +1.4759e+00 -9.0169e-01 -4.5516e+00 +4.7822e+00 +2.5271e+00 -1.1806e+00
22 +3.924775195e+06 +3.924775195e+06 +3.924345595e+06 +3.924345595e+06 +4.6730e+00 +1.3343e+00 -3.6479e+00 +2.4673e+00 +3.7719e+00 -1.5517e+00 -6.1115e-01 +3.4224e+00 -2.6577e+00 -1.0116e+00 -8.8583e-01 -4.5938e+00 -2.1935e+00 +2.9619e+00 -3.4670e+00 +4.9003e+00 -4.2427e+00 -9.7023e-01 -2.0502e+00 -1.1846e+00
133 +2.096174937e+06 +2.096174937e+06 +2.095745337e+06 +2.095745337e+06 -4.6603e+00 +4.5868e+00 -2.9686e+00 +1.3595e+00 -2.1866e+00 +1.7127e+00 -3.1810e+00 +3.5228e+00 +1.6827e+00 -9.0255e-01 +4.3380e+00 +9.2945e-01 -3.0830e+00 +3.3115e+00 -4.9240e+00 -1.9332e+00 +2.6498e+00 +2.3173e+00 +3.3178e+00 -2.0294e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.671611784e+07 +4.671611784e+07 +4.671711784e+07 +4.671711784e+07 +2.3152e+00 -5.5895e-01 +3.9564e+00 -4.8039e+00 -1.6447e+00 -3.7960e+00 -1.0736e+00 -1.5942e+00 -3.4180e-01 +1.9246e+00 -3.2952e+00 +1.6675e+00 -4.9296e+00 +3.1181e+00 +3.9535e+00 +3.7332e+00 -3.2383e-01 -4.5363e+00 +1.8201e+00 +1.0984e+00
2 +2.078404302e+07 +2.078404302e+07 +2.078504302e+07 +2.078504302e+07 +4.6602e+00 +1.0823e+00 -2.9215e+00 -4.5980e+00 +1.2792e+00 +3.7341e+00 +2.9639e+00 +1.8687e-01 +1.8646e+00 +1.1562e+00 +1.7117e+00 -8.3905e-01 +1.7608e+00 +4.3305e+00 +4.2941e+00 +3.1349e+00 -3.5173e+00 -1.3879e+00 -3.0085e+00 +2.7470e+00
3 +7.295191103e+06 +7.295191103e+06 +7.296191103e+06 +7.296191103e+06 -2.0927e+00 +1.4441e+00 +2.1445e+00 -3.5485e+00 +2.7025e+00 -4.3495e+00 +4.0895e+00 +1.6908e+00 -7.4889e-01 -4.1672e+00 -4.1010e+00 -4.4885e+00 +7.8332e-01 +2.9295e+00 +2.8490e+00 -2.9213e+00 -2.8960e+00 +2.7120e-01 -1.9035e+00 -3.9506e+00
23 +4.284821817e+06 +4.284821817e+06 +4.285821817e+06 +4.285821817e+06 -3.4579e+00 +4.5331e+00 +8.1032e-01 +2.2847e-01 +2.3179e+00 -2.1300e+00 +4.8590e+00 -1.8732e+00 -8.6321e-01 +1.4326e+00 +1.3226e+00 +2.0670e+00 -3.9822e+00 +2.7954e+00 +1.3141e+00 -2.4533e+00 +2.5814e+00 +2.9250e+00 -4.0339e-01 -4.7073e+00
30 +1.225827196e+06 +1.225827196e+06 +1.226827196e+06 +1.226827196e+06 -5.3610e-01 -1.2363e+00 -3.2441e+00 -4.7042e+00 -4.4789e+00 +1.2557e+00 +3.8810e+00 -1.8781e+00 -1.0204e+00 +2.1107e+00 -2.9862e+00 +1.3482e+00 -4.5158e+00 +1.9147e-01 +3.5661e+00 +1.0246e+00 -1.8540e-01 +3.2738e+00 +4.5410e+00 -3.6478e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.895693632e+06 +8.895693632e+06 +8.895888782e+06 +8.895888782e+06 +1.1722e+00 +1.0014e+00 -3.4803e+00 +2.7924e+00 +4.5904e+00 -1.4899e+00 -3.1501e+00 -3.9990e+00 +1.4543e+00 +1.7329e+00 +3.4664e+00 +4.3575e+00 +4.4007e+00 +4.8139e+00 +1.2172e+00 -2.6987e+00 -7.1993e-01 -8.0158e-01 +1.3516e+00 -2.1222e+00
5 +4.925320068e+06 +4.925320068e+06 +4.925515218e+06 +4.925515218e+06 +4.5107e+00 +6.2040e-01 +1.9010e+00 +1.4052e+00 -3.8316e+00 +1.0863e+00 +4.6052e+00 +4.8412e+00 -2.5260e+00 -2.9920e+00 -2.3557e+00 -2.2749e+00 -1.9181e-01 -2.5056e+00 -1.5201e-02 +4.9415e+00 -3.8759e+00 -5.8947e-01 +1.4849e+00 +3.9250e+00
11 +1.785036666e+06 +1.785036666e+06 +1.785231816e+06 +1.785231816e+06 +1.3548e+00 -2.2729e+00 -1.0906e-01 +4.8784e+00 +4.0267e+00 +1.5207e+00 +8.1091e-01 +2.7859e+00 +2.7661e+00 -2.8845e-01 +1.5193e+00 +2.8555e+00 -1.4870e+00 +1.1253e+00 +2.8239e-01 +2.3477e+00 -2.3885e+00 -1.0092e+00 +3.1493e-01 -1.7092e-01
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.818313964e+07 +7.818313964e+07 +7.818309629e+07 +7.818309629e+07 +2.5369e+00 -4.2536e+00 +4.7024e-02 +3.8539e+00 +4.0470e+00 -1.5288e+00 +1.7033e-01 -2.7509e+00 -1.9838e-01 -4.4366e+00 +1.9676e+00 -6.5853e-01 +1.4905e+00 +2.8763e+00 -4.4695e+00 -3.1398e+00 +1.3868e+00 +6.8760e-01 +2.9031e+00 +2.4567e+00
2 +5.687938729e+07 +5.687938729e+07 +5.687934394e+07 +5.687934394e+07 -3.5584e+00 -4.3608e+00 -4.1765e+00 -2.9369e+00 -2.0244e+00 -1.7399e+00 -1.3774e+00 +2.3143e+00 +4.1618e-01 -3.9563e+00 -4.1200e+00 +3.5749e+00 +4.2279e+00 -2.6006e+00 +3.8862e+00 +1.9278e-01 -2.0020e+00 -3.9697e-02 -4.5823e+00 +2.9817e+00
4 +2.529457435e+07 +2.529457435e+07 +2.529453100e+07 +2.529453100e+07 -4.6058e+00 -3.3234e-01 +3.6106e+00 -4.5156e+00 +1.3403e+00 +2.8419e+00 -1.1563e+00 +3.4883e-01 +1.4499e+00 +3.5311e+00 +1.6036e+00 +4.9439e+00 -2.1787e+00 -4.4099e+00 -2.2003e+00 +3.4138e-01 -9.4245e-01 +2.7532e+00 +4.1431e+00 -2.4497e+00
6 +1.531580416e+07 +1.531580416e+07 +1.531576081e+07 +1.531576081e+07 +4.7945e+00 +1.9481e+00 -3.9632e+00 +1.0127e+00 +2.2629e+00 -9.9762e-01 +1.4602e-01 -4.3366e+00 +2.6583e+00 +1.5202e+00 -1.0337e+00 -9.5715e-01 +3.4507e+00 -4.2655e+00 -4.9696e-01 +4.5227e+00 -4.5023e+00 -2.7481e-01 -3.6542e+00 -2.4424e+00
21 +8.285836063e+06 +8.285836063e+06 +8.285792713e+06 +8.285792713e+06 -1.2933e+00 -1.0803e+00 +2.6068e+00 +1.1213e+00 +9.4646e-01 -2.4007e+00 +2.9899e+00 -3.7965e+00 -2.8251e+00 -1.2804e+00 +4.0924e-01 +3.9007e-01 +3.1667e+00 -2.0101e+00 -3.5901e+00 +8.8870e-01 -2.3058e+00 +3.6290e+00 -4.3314e+00 -4.5005e+00
52 +1.999937169e+06 +1.999937169e+06 +1.999893819e+06 +1.999893819e+06 +4.5406e+00 +3.5197e+00 -1.3579e+00 -1.6538e+00 -2.8332e+00 +3.4104e+00 +2.6935e+00 +3.2236e+00 +1.4769e-01 +1.7862e+00 +1.7197e+00 -1.1673e-03 +2.9007e+00 -3.6601e+00 -4.7199e+00 +1.9724e+00 -2.8568e+00 +3.9759e+00 +2.1442e+00 -2.4603e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.092528350e+07 +2.092528350e+07 +2.092556259e+07 +2.092556259e+07 -4.9217e+00 +4.7782e+00 +3.4212e+00 -4.7862e+00 +1.7711e+00 -3.0263e+00 -8.8688e-02 -2.8992e+00 +1.7143e+00 -1.4336e+00 -3.3138e-01 +1.9770e+00 -3.6898e+00 +3.2217e+00 +2.7062e+00 -3.3839e+00 -4.0134e+00 -3.7801e+00 +2.1649e+00 -1.3025e+00
5 +6.364194407e+06 +6.364194407e+06 +6.364473497e+06 +6.364473497e+06 +1.0731e+00 +3.9406e+00 -1.3053e-01 +1.5741e+00 +3.1047e+00 -4.2536e+00 -9.9068e-01 +2.7977e+00 +2.8903e+00 +1.1905e-01 +4.8106e+00 +2.7738e+00 -3.7172e+00 -3.2973e-01 -6.2697e-01 -1.2608e+00 +4.8052e+00 -1.1722e+00 -2.0244e+00 -6.2660e-01
39 +6.067998721e+06 +6.067998721e+06 +6.068277811e+06 +6.068277811e+06 -8.5405e-01 +6.7004e-01 -3.9635e+00 -4.0925e+00 -2.3554e+00 -4.5597e+00 -4.6036e+00 -1.8559e+00 +1.6688e-01 +2.6992e+00 -2.2261e-02 +1.2351e+00 -1.5637e+00 -3.1775e+00 -3.6751e+00 +9.8118e-01 +2.1834e+00 +3.6555e+00 -3.1399e+00 -2.5848e+00
41 +3.650071079e+06 +3.650071079e+06 +3.650350169e+06 +3.650350169e+06 +1.3877e-01 -2.3234e+00 -1.6577e+00 -3.0723e+00 -3.8827e+00 -3.8211e+00 -7.9682e-01 +1.0490e+00 +3.2309e-02 -4.9104e+00 +2.2820e+00 -3.8784e+00 -3.0993e+00 +2.9768e+00 -2.5561e+00 +2.9018e+00 +3.6944e+00 +3.8575e+00 +1.6663e+00 +4.2419e+00
123 +2.292736459e+06 +2.292736459e+06 +2.293015549e+06 +2.293015549e+06 +3.3488e+00 +4.1475e+00 +1.3661e+00 +1.0160e+00 -4.7811e-02 -4.8644e+00 +4.8735e+00 -3.6454e+00 +3.0565e+00 +2.1766e+00 -2.4057e+00 -3.1166e+00 +4.1390e-01 +4.7725e+00 -3.8833e+00 -1.3051e-01 -1.8117e+00 -4.0222e+00 -1.1909e+00 +3.3177e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.182146868e+06 +3.182146868e+06 +3.183146868e+06 +3.183146868e+06 -3.4387e+00 -3.0972e+00 -2.4514e+00 +2.5956e+00 +2.4053e+00 -2.2347e-01 -3.0801e+00 +6.6695e-01 +1.8496e-02 +3.2582e+00 -2.6343e+00 -4.3276e+00 -4.6868e+00 +4.0529e+00 +4.0969e+00 -1.6413e-01 +4.4650e+00 -2.3181e-01 +3.1527e-02 +1.3993e+00
43 +1.319038438e+06 +1.319038438e+06 +1.320038438e+06 +1.320038438e+06 -3.4396e+00 -2.4802e-01 +5.3213e-01 +2.1345e+00 -3.2063e+00 +4.2794e+00 +3.2763e+00 -2.2031e+00 +7.0445e-01 +4.5447e+00 -4.3749e+00 -4.3787e-01 -4.1595e+00 +2.9547e+00 +4.9682e+00 -1.4642e+00 -1.7683e+00 -2.1063e+00 -1.9530e+00 +2.0098e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.500697382e+07 +1.500697382e+07 +1.500685901e+07 +1.500685901e+07 +5.6751e-01 -5.6004e-01 +1.7626e+00 -3.6806e+00 -3.7889e+00 +3.2092e+00 -1.3433e+00 -1.9105e+00 +2.7164e+00 +4.0457e+00 +3.2165e+00 +1.8673e+00 -1.1929e+00 +2.5448e-01 -3.6287e+00 +3.9442e+00 -3.7405e+00 -3.9478e-01 -4.2894e+00 -5.0213e-01
2 +5.611481868e+06 +5.611481868e+06 +5.611367058e+06 +5.611367058e+06 -7.6056e-01 -3.0574e+00 +2.4190e+00 +4.3342e+00 +1.3476e+00 +3.4387e+00 +2.7907e+00 +2.5441e-01 +4.0945e-01 +3.1875e+00 +1.8141e+00 -1.1941e+00 +9.5829e-01 +2.0155e+00 -3.9769e+00 -3.0735e+00 +4.5263e+00 -2.3253e+00 -3.1913e+00 +7.1660e-01
5 +3.341549685e+06 +3.341549685e+06 +3.341434875e+06 +3.341434875e+06 -1.6678e+00 -8.1865e-02 +1.3852e+00 -3.9768e+00 -1.5137e+00 +2.0650e+00 -1.8477e+00 +3.2294e+00 -3.8166e+00 -4.5214e+00 -2.2551e+00 +1.1419e+00 +4.6700e-01 +4.2711e+00 -3.3838e+00 -3.8175e+00 +4.3005e+00 +3.1119e+00 +1.3551e+00 +4.8720e+00
89 +2.346426301e+06 +2.346426301e+06 +2.346311491e+06 +2.346311491e+06 +2.1997e+00 +2.6425e+00 -4.5483e+00 -5.4695e-01 -1.3771e+00 +2.2223e+00 -4.8958e+00 -1.1294e+00 +2.1407e+00 -1.1908e+00 +3.0606e+00 +4.2156e+00 -4.5080e+00 -2.5740e+00 +4.6283e+00 +2.5391e+00 +4.5780e-01 -2.5893e+00 -2.2926e+00 +4.4164e+00
91 +1.475334254e+06 +1.475334254e+06 +1.475219444e+06 +1.475219444e+06 +7.7232e-02 +3.1836e-01 -4.0681e+00 +3.5450e+00 +8.4644e-01 +2.1703e+00 -8.9397e-01 +4.2500e+00 +1.0359e+00 -4.6349e+00 -8.3360e-01 +6.6447e-01 -6.3947e-01 -4.6845e+00 +4.7377e+00 +3.2138e+00 +3.6271e+00 +7.5009e-01 -3.8001e+00 +3.6961e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.180336033e+07 +4.180336033e+07 +4.180300975e+07 +4.180300975e+07 -4.8216e+00 +1.0235e+00 +2.8240e+00 +4.0164e+00 -2.4011e+00 +7.6206e-01 +4.3915e+00 +2.0850e+00 -1.0414e+00 +1.0431e+00 +4.7002e+00 -3.1765e+00 +3.9487e+00 -3.0061e+00 -3.8695e+00 -4.3997e+00 +2.8997e+00 +2.9656e-01 +3.5748e+00 -2.2623e+00
3 +1.481026739e+07 +1.481026739e+07 +1.480991681e+07 +1.480991681e+07 +5.6757e-01 -3.6919e+00 +4.8394e+00 -1.8439e+00 -1.0956e+00 -2.4970e+00 +4.8013e-01 +1.0320e+00 -6.9556e-01 -3.1599e+00 -2.6317e+00 -9.8026e-01 +1.9710e+00 +2.3931e+00 +3.8237e+00 -1.5403e+00 -3.2019e+00 -1.1499e+00 +1.9116e+00 -2.7458e-01
