% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
12 +8.908141061e+00 +8.908141061e+00 +4.978081411e+02 +4.978081411e+02 +3.6429e+00 -2.0203e+00 -2.2455e-01 -4.0869e-01 -9.4525e-01
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.711195263e+01 +3.711195263e+01 +3.830195263e+01 +3.830195263e+01 +6.9899e-01 -2.1045e+00 -3.5359e+00 +3.8882e+00 -4.3229e+00
4 +2.090011805e+01 +2.090011805e+01 +2.209011805e+01 +2.209011805e+01 +1.8826e-01 +4.1549e+00 -2.9385e+00 -3.5730e+00 +3.5671e-01
12 +1.105828974e+01 +1.105828974e+01 +1.224828974e+01 +1.224828974e+01 +2.1551e+00 -1.5839e+00 -6.9633e-01 +2.0919e+00 -1.0110e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.236704093e+01 +3.236704093e+01 -2.860295907e+01 -2.860295907e+01 -4.2102e-01 -2.2453e+00 +4.5560e-01 +4.7678e+00 +2.3538e+00
3 +2.298041714e+01 +2.298041714e+01 -3.798958286e+01 -3.798958286e+01 +1.0222e+00 -2.9892e+00 -2.4776e+00 -1.2185e+00 +1.5884e+00
18 +1.214353645e+01 +1.214353645e+01 -4.882646355e+01 -4.882646355e+01 +9.8278e-01 -3.4570e-01 -2.2595e+00 +1.6279e+00 +2.2357e-01
23 +7.879060231e+00 +7.879060231e+00 -5.309093977e+01 -5.309093977e+01 +4.2956e+00 -2.1903e+00 +8.3425e-01 +1.7178e+00 -5.9111e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.610576294e+01 +2.610576294e+01 +1.026105763e+03 +1.026105763e+03 -9.0233e-01 -2.5668e+00 -3.2540e+00 -3.4852e+00 -1.1322e+00
4 +2.202298670e+01 +2.202298670e+01 +1.022022987e+03 +1.022022987e+03 -1.8159e+00 +1.3390e-01 -2.4975e+00 +4.3010e+00 +3.1262e+00
52 +6.251836260e+00 +6.251836260e+00 +1.006251836e+03 +1.006251836e+03 -1.0545e+00 +2.8257e+00 +9.0461e-01 +8.3002e-01 -9.4301e-01
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.403745589e+01 +2.403745589e+01 +2.454745589e+01 +2.454745589e+01 -2.4401e+00 -3.0777e+00 -1.1048e+00 -2.1416e+00 +2.0483e+00
16 +1.523884013e+01 +1.523884013e+01 +1.574884013e+01 +1.574884013e+01 +1.9607e+00 +6.5966e-01 +1.8854e-02 -2.8808e-01 +4.3600e+00
52 +8.290338711e+00 +8.290338711e+00 +8.800338711e+00 +8.800338711e+00 +2.0035e+00 -1.6243e+00 -1.7207e+00 +1.3164e+00 -7.1720e-01
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.699700566e+01 +2.699700566e+01 +1.201770057e+02 +1.201770057e+02 +4.5663e+00 -2.3228e-01 +2.7009e+00 -8.3932e-01 +1.9350e+00
6 +1.067739504e+01 +1.067739504e+01 +1.038573950e+02 +1.038573950e+02 +1.4455e+00 -2.1591e+00 +1.4148e+00 -8.5266e-01 +2.8475e+00
17 +8.621027545e+00 +8.621027545e+00 +1.018010275e+02 +1.018010275e+02 +2.2552e-01 +1.1774e+00 -1.2447e+00 +1.7929e+00 -1.7038e+00
