% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.644548321e+01 +2.644548321e+01 -1.147445168e+02 -1.147445168e+02 +3.5293e+00 +2.9207e+00
3 +2.668949791e+00 +2.668949791e+00 -1.385210502e+02 -1.385210502e+02 -4.7282e+00 -3.2371e+00
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.928862967e+01 +8.928862967e+01 +5.781886297e+02 +5.781886297e+02 +3.3542e+00 -3.5205e+00
3 +1.651287639e+01 +1.651287639e+01 +5.054128764e+02 +5.054128764e+02 +2.9168e+00 +4.1525e+00
4 +1.040632930e+01 +1.040632930e+01 +4.993063293e+02 +4.993063293e+02 +3.7164e+00 +3.9119e+00
18 +7.106111404e+00 +7.106111404e+00 +4.960061114e+02 +4.960061114e+02 +3.9454e+00 +2.9484e+00
22 +5.535600646e+00 +5.535600646e+00 +4.944356006e+02 +4.944356006e+02 +1.2989e-01 +2.4469e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.578284990e+01 +4.578284990e+01 +4.697284990e+01 +4.697284990e+01 -2.4937e+00 +1.3920e+00
3 +2.359277983e+00 +2.359277983e+00 +3.549277983e+00 +3.549277983e+00 +1.4411e+00 +1.6067e+00
28 +1.582948655e+00 +1.582948655e+00 +2.772948655e+00 +2.772948655e+00 +1.6437e+00 +3.7164e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.730822976e+00 +4.730822976e+00 -5.623917702e+01 -5.623917702e+01 +4.4277e+00 -9.1278e-01
2 +2.026458066e+00 +2.026458066e+00 -5.894354193e+01 -5.894354193e+01 +1.9827e-01 -7.2228e-01
35 +1.247796619e+00 +1.247796619e+00 -5.972220338e+01 -5.972220338e+01 +4.8686e+00 -5.9160e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.236491766e+00 +4.236491766e+00 +1.004236492e+03 +1.004236492e+03 +1.1959e+00 -3.5108e+00
6 +3.711124671e+00 +3.711124671e+00 +1.003711125e+03 +1.003711125e+03 -1.7622e+00 +1.2562e+00
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.098264484e+01 +1.098264484e+01 +1.149264484e+01 +1.149264484e+01 -1.2474e-01 -1.9483e+00
3 +2.719200235e+00 +2.719200235e+00 +3.229200235e+00 +3.229200235e+00 +1.0647e+00 -1.1485e+00
5 +3.279376871e-01 +3.279376871e-01 +8.379376871e-01 +8.379376871e-01 -1.8763e+00 -2.3300e-01
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.818037763e+01 +4.818037763e+01 +1.413603776e+02 +1.413603776e+02 -4.5926e+00 -4.7616e+00
2 +3.783640258e+00 +3.783640258e+00 +9.696364026e+01 +9.696364026e+01 +2.7818e+00 +4.0533e+00
13 +1.034983380e+00 +1.034983380e+00 +9.421498338e+01 +9.421498338e+01 -1.1312e+00 +2.9810e+00
