% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +2.404172014e+01 +2.404172014e+01 -3.443827986e+01 -3.443827986e+01 +1.1094e+00 +1.6721e+00 -2.9316e-01 -8.3878e-01 -2.2941e-01 -2.2039e-01 +7.7365e-01 -3.4619e+00 -1.5610e-01 +3.2879e+00 +4.8835e+00 -3.5533e+00 -1.1958e+00 -1.3208e+00 -1.6386e+00 +2.8851e+00 -2.9529e+00 -1.9572e+00 +7.7342e-01 +3.6222e+00
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.652423466e+01 +6.652423466e+01 -5.465557653e+02 -5.465557653e+02 +4.9687e+00 +7.8263e-01 -2.0222e+00 +4.0077e+00 -3.7218e+00 -3.0346e+00 -2.5544e+00 +3.2051e+00 -2.7566e+00 -4.7296e+00 -8.3309e-01 +2.9716e+00 -3.7913e+00 +8.5587e-02 -4.6815e+00 +2.3601e+00 +9.7059e-01 +7.1161e-01 -4.5670e+00 -1.9862e+00
2 +5.376643399e+01 +5.376643399e+01 -5.593135660e+02 -5.593135660e+02 -1.8462e+00 -4.6679e+00 +1.2190e+00 +4.9617e+00 +3.0815e+00 -3.2116e+00 -5.2005e-02 -4.5818e+00 -2.7962e+00 -1.9253e+00 -2.1132e+00 -3.5308e+00 -1.6398e+00 +2.9530e+00 +2.3233e+00 +1.8391e-01 +1.3438e+00 +3.4645e-03 -1.1871e+00 +5.3923e-01
5 +3.550145167e+01 +3.550145167e+01 -5.775785483e+02 -5.775785483e+02 +1.9292e+00 +1.1207e+00 -4.7428e+00 -2.7574e+00 +3.3571e+00 -2.4878e+00 +3.2883e+00 -3.0639e+00 +2.1370e+00 -3.2169e+00 -4.1359e-01 +3.4242e+00 +2.7306e+00 -4.6847e+00 +2.4109e+00 +2.9373e+00 +1.3970e+00 -2.7912e+00 +2.1437e+00 +1.3544e-01
90 +2.326562681e+01 +2.326562681e+01 -5.898143732e+02 -5.898143732e+02 +3.0522e+00 +3.3013e+00 -3.0203e+00 +1.2102e+00 -2.0012e+00 -1.7423e+00 -5.1829e-01 +3.5741e+00 +8.7374e-01 -5.2171e-01 -3.5835e-01 -9.6842e-01 -3.9913e-01 +3.5116e+00 +1.5097e+00 +9.3390e-01 +8.8010e-01 -4.0061e+00 +3.5830e+00 -4.8640e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.069124671e+01 +4.069124671e+01 -9.593087533e+02 -9.593087533e+02 -2.5144e+00 -2.6890e+00 -1.1525e+00 +1.9044e+00 -4.1546e+00 +2.4240e-01 +4.9363e+00 -7.5645e-01 -9.2267e-01 -3.0008e+00 -2.9166e+00 -7.1845e-01 +1.7291e+00 +4.8741e+00 -2.0947e+00 +4.8979e+00 +1.8796e+00 +3.1088e+00 -2.1453e+00 -1.0530e+00
5 +3.634794447e+01 +3.634794447e+01 -9.636520555e+02 -9.636520555e+02 -2.9163e+00 +2.7813e+00 -5.0572e-01 -6.1141e-01 -3.9021e+00 +5.6165e-01 -3.7990e+00 +1.7583e-01 -4.6643e+00 -1.5323e+00 -1.9419e+00 +8.7910e-01 -1.1266e+00 +1.9923e+00 -3.4720e+00 -2.4407e+00 -1.6929e+00 +1.8800e+00 +3.8051e+00 -4.7864e-01
87 +2.266662540e+01 +2.266662540e+01 -9.773333746e+02 -9.773333746e+02 -8.2983e-01 -3.8741e-01 -8.0576e-01 -3.8681e-01 +3.6215e+00 -5.4420e-02 -2.8042e+00 +4.5836e+00 -3.3288e+00 +9.0353e-01 -1.5833e+00 -3.8187e+00 -3.5011e+00 +1.7138e+00 +1.0033e+00 -6.6396e-01 +3.0326e-01 -1.0565e+00 +2.8550e-01 -1.7974e+00
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.690116293e+01 +9.690116293e+01 -3.872788371e+02 -3.872788371e+02 -2.4868e+00 +4.4577e+00 +7.2524e-02 -2.2800e+00 -4.4838e-01 -6.6232e-01 +4.7501e+00 -4.6392e+00 -4.3479e+00 +4.7647e+00 +4.3131e+00 -3.8925e+00 +3.3595e+00 +4.5443e+00 -4.9625e+00 -4.3018e+00 +1.1529e+00 -3.9738e+00 +4.4774e-01 +2.8791e+00
2 +6.233115040e+01 +6.233115040e+01 -4.218488496e+02 -4.218488496e+02 +9.6363e-01 +1.8727e+00 -3.6673e+00 -2.5168e+00 +4.0885e+00 +2.3148e+00 +4.5507e+00 +4.1519e+00 +1.3351e+00 -2.3914e+00 -7.8478e-01 -2.5535e+00 -1.0612e+00 +2.5313e+00 -2.8058e+00 -4.4485e+00 +1.0569e+00 -2.1040e+00 +3.7017e+00 -4.8150e+00
3 +2.526693339e+01 +2.526693339e+01 -4.589130666e+02 -4.589130666e+02 +3.8705e+00 -1.6027e+00 -2.8714e-01 +3.2988e+00 -2.0018e+00 -4.3450e+00 +1.6113e+00 -5.8115e-01 -1.0674e+00 -4.6335e+00 -1.2536e+00 -1.1528e+00 -4.7975e+00 +2.0444e+00 +1.4146e+00 +1.2252e+00 +8.4437e-01 +1.2716e+00 +4.8453e+00 +1.2714e+00
30 +1.862538814e+01 +1.862538814e+01 -4.655546119e+02 -4.655546119e+02 -1.0295e+00 +9.5370e-01 +2.0987e+00 -3.6137e+00 -2.0784e+00 +2.4402e+00 +1.4668e+00 -8.4915e-01 +2.1436e+00 -1.1443e+00 -1.2150e+00 +2.7416e+00 +1.7205e+00 +2.2743e+00 -2.5258e+00 -9.5515e-01 +4.3759e+00 +3.7045e+00 -4.0351e-01 +2.3997e+00
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.583954075e+01 +4.583954075e+01 +2.079954075e+01 +2.079954075e+01 -1.2484e+00 +1.5139e+00 -4.1479e+00 +1.5222e-01 -1.4229e+00 -3.2554e+00 +3.1433e+00 +2.3894e+00 -1.0168e+00 +2.7437e+00 -1.0425e+00 -3.3084e+00 -4.8328e+00 -4.3047e+00 -2.1635e+00 +3.3764e+00 +4.8464e-01 -1.0400e+00 +1.7185e+00 +2.1988e+00
11 +3.918416677e+01 +3.918416677e+01 +1.414416677e+01 +1.414416677e+01 -2.9190e+00 +3.3862e+00 -3.0293e+00 +1.3803e+00 +4.1066e+00 +7.6702e-01 +8.0177e-01 -1.4138e+00 +1.1068e-01 +3.9176e+00 +9.6300e-01 -3.2223e+00 -4.4559e+00 -1.3264e+00 +3.8288e+00 -1.7646e+00 +4.5137e+00 +2.2702e+00 +3.5954e+00 -1.3571e+00
71 +2.243145889e+01 +2.243145889e+01 -2.608541106e+00 -2.608541106e+00 +1.3584e+00 +2.1482e+00 +1.4314e+00 +4.6631e+00 +3.1080e+00 +3.3968e-01 -2.1369e+00 -1.4125e-01 -5.5687e-01 -7.0220e-01 +3.9307e+00 +3.6094e+00 -2.6454e+00 -1.4136e+00 +2.5904e+00 -7.1427e-01 +2.3447e+00 +8.6623e-02 -3.4141e+00 -2.7035e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.105379396e+01 +5.105379396e+01 -9.013620604e+01 -9.013620604e+01 -1.2704e+00 +4.9656e+00 +1.2659e+00 +4.6386e+00 -2.0907e+00 -1.3441e+00 +3.6680e+00 -4.2218e+00 -1.2167e+00 +2.7140e+00 +8.2891e-01 -3.6665e+00 -3.3389e+00 -1.1928e+00 +6.5673e-01 +4.4117e+00 -4.6667e+00 +3.7913e+00 +2.8342e+00 +1.2490e+00
7 +3.876469446e+01 +3.876469446e+01 -1.024253055e+02 -1.024253055e+02 -4.9583e+00 -2.1130e+00 -3.9563e+00 +2.1641e+00 -1.5527e+00 -1.0047e+00 -1.6054e-01 -1.7683e+00 +4.6482e+00 +3.3631e-01 +3.9979e+00 +1.6944e+00 -2.5682e+00 +3.1605e+00 -4.0971e+00 -3.2022e+00 -2.4123e+00 -4.4390e+00 +1.8970e+00 +1.8719e+00
36 +1.797606764e+01 +1.797606764e+01 -1.232139324e+02 -1.232139324e+02 +1.4996e+00 -1.5711e+00 +2.2618e+00 -1.1929e+00 +3.7388e+00 -2.5312e+00 -3.8564e+00 -1.6631e+00 -2.5643e+00 +2.1309e+00 -1.6707e+00 -2.9763e+00 +3.7105e+00 -1.6525e+00 -1.0349e+00 +1.9034e+00 -1.4904e-01 -3.3764e+00 +2.2546e+00 -2.6222e-02
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.055449267e+01 +3.055449267e+01 +5.194544927e+02 +5.194544927e+02 +2.5632e-01 +1.2971e+00 -4.4437e+00 +1.6235e+00 -2.9141e+00 +2.1448e-01 +4.1180e-01 -1.7816e+00 -4.1908e-01 -1.8260e+00 +4.5954e+00 +4.2014e+00 -5.0352e-01 +4.8426e+00 -2.8968e+00 +1.5811e+00 -4.5190e-01 +4.2637e+00 +1.7355e+00 -5.1643e-01
39 +2.158952376e+01 +2.158952376e+01 +5.104895238e+02 +5.104895238e+02 +8.7342e-01 -1.3394e-01 +9.6727e-01 -4.3730e-01 -3.0452e+00 -4.0184e+00 +2.0254e+00 -1.8559e+00 +1.7765e+00 -7.8283e-03 -1.8219e+00 +2.6487e+00 +7.5948e-01 +2.1677e+00 +2.4555e+00 -2.7841e+00 +3.0487e+00 +3.0335e+00 -4.2186e+00 -7.9528e-01
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.619751317e+01 +6.619751317e+01 +6.738751317e+01 +6.738751317e+01 +1.5056e+00 +2.8095e+00 -3.2140e+00 +4.7714e+00 +4.0168e+00 -4.1945e+00 -1.8055e+00 +4.0529e+00 -2.7761e+00 -2.6816e+00 +4.3813e+00 -1.5443e+00 +2.5582e+00 +9.4108e-01 -1.5280e-01 -4.7132e+00 +3.8078e+00 -2.5597e+00 +7.2530e-01 +3.9501e-01
2 +3.386066209e+01 +3.386066209e+01 +3.505066209e+01 +3.505066209e+01 -2.8262e+00 +9.9824e-01 +4.8946e-01 -1.7108e-01 +1.2762e+00 +3.6035e+00 -3.7286e+00 -8.6401e-01 -3.7700e+00 +2.4744e+00 +3.0014e+00 -3.4882e+00 -3.9201e+00 +5.0699e-01 -1.6650e+00 -2.6546e+00 -2.0043e+00 +1.4196e+00 +4.2387e+00 -8.8042e-01
4 +2.241427664e+01 +2.241427664e+01 +2.360427664e+01 +2.360427664e+01 +9.4120e-01 +4.6416e+00 -1.9730e-01 -8.0062e-01 +1.0981e+00 +3.2955e-01 +1.0785e+00 -1.6361e-01 +1.9802e+00 +1.1475e+00 +2.1534e-01 +3.1973e-01 +8.9741e-01 -3.9665e+00 -2.3308e+00 +1.6717e+00 +2.0272e+00 -3.4435e+00 -3.4482e+00 +7.0402e-01
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.379263529e+01 +5.379263529e+01 -7.177364705e+00 -7.177364705e+00 +3.1733e+00 -1.0486e+00 +2.8544e+00 +1.6192e+00 +2.7928e+00 -2.6656e+00 -4.3195e+00 +1.5603e+00 +1.4710e+00 +4.5290e+00 -7.0836e-01 +4.7537e+00 +4.1201e+00 +4.1995e+00 -3.0329e+00 -9.9530e-01 +2.4956e+00 +1.7507e+00 +4.6656e+00 +2.5921e+00
9 +3.916607287e+01 +3.916607287e+01 -2.180392713e+01 -2.180392713e+01 -1.6964e+00 -4.3519e+00 +4.2538e-01 +2.3834e+00 +2.0024e+00 -6.8429e-01 -1.1984e+00 -1.3492e+00 +3.1647e-01 -1.8824e+00 -4.4720e+00 -6.5006e-01 +1.7203e+00 +3.9567e+00 -2.4795e+00 +1.5543e+00 +2.3880e+00 -4.3239e+00 +1.3466e+00 +1.1786e+00
60 +2.140601957e+01 +2.140601957e+01 -3.956398043e+01 -3.956398043e+01 -1.2243e+00 +2.0873e+00 +2.4441e+00 +1.0077e+00 +2.3538e+00 -1.0661e+00 -5.2346e-01 -1.0010e+00 -3.4576e+00 +2.8586e+00 -2.3305e+00 +1.0979e+00 -1.4507e+00 +1.7507e+00 +2.8254e+00 +6.0035e-03 -1.3667e+00 +3.3959e+00 +2.6364e+00 +2.5204e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.592024768e+02 +1.592024768e+02 +1.159202477e+03 +1.159202477e+03 +2.1101e+00 -3.1203e+00 -1.6554e+00 +2.1312e+00 -4.2965e+00 +4.4700e+00 +4.1695e+00 +7.5350e-02 +3.8741e+00 +3.9710e+00 +3.5938e+00 +3.5081e+00 -3.1689e+00 +1.8405e+00 -3.3757e+00 -4.6542e+00 +1.6258e+00 -9.3767e-01 -1.3231e+00 -2.0974e+00
2 +5.576080333e+01 +5.576080333e+01 +1.055760803e+03 +1.055760803e+03 +1.7181e+00 -2.2145e+00 -1.1343e+00 +9.3419e-01 +4.2370e+00 +1.7608e+00 +4.7470e+00 -3.5806e+00 +1.5685e+00 -4.1212e+00 -1.1093e+00 -2.7722e+00 +4.9087e+00 +3.1032e+00 -3.3533e-01 +3.2580e-01 -2.7438e+00 +1.3311e+00 +1.6803e+00 +1.6861e+00
3 +3.065236165e+01 +3.065236165e+01 +1.030652362e+03 +1.030652362e+03 +8.4881e-01 +1.1189e+00 -2.4819e+00 -2.7224e+00 -2.3637e+00 -6.5191e-01 -2.5427e+00 -3.7415e+00 +1.4210e+00 +9.1839e-02 +8.3841e-01 -4.5236e+00 -2.8438e+00 -1.8585e-01 -3.1102e+00 -1.7984e+00 -1.3215e-01 -3.7940e+00 +3.6179e+00 -2.6958e+00
14 +2.303396904e+01 +2.303396904e+01 +1.023033969e+03 +1.023033969e+03 -9.0618e-02 -6.3891e-01 -7.1133e-01 +2.1134e+00 +2.4815e+00 -8.0903e-01 -1.8224e-01 -3.3392e+00 +2.9161e+00 +3.9961e+00 +2.7835e+00 -6.5777e-01 -2.5811e+00 -3.2450e+00 +2.3247e+00 +4.1023e+00 +3.0068e+00 -4.9102e+00 -3.5950e+00 -4.3323e+00
72 +1.566149952e+01 +1.566149952e+01 +1.015661500e+03 +1.015661500e+03 +3.2372e+00 -2.7902e+00 +2.7151e+00 -6.2293e-01 +1.1757e+00 +1.7591e+00 -1.5327e+00 +1.3530e+00 -2.9749e-01 +3.2844e+00 +9.2863e-01 +1.6697e+00 +3.2580e+00 +5.7767e-01 +1.1293e+00 +2.1705e+00 +1.3935e+00 -3.0478e+00 -2.7666e+00 +1.6432e+00
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.291372379e+01 +5.291372379e+01 +5.342372379e+01 +5.342372379e+01 -1.1567e+00 +6.2432e-01 +4.6690e+00 -1.7619e+00 +1.6015e-01 +1.3258e+00 -2.3728e+00 +4.1479e+00 +4.7276e+00 -1.4195e+00 +3.4871e+00 +1.2955e+00 -4.2593e+00 -4.3741e+00 -9.1217e-01 +1.9852e+00 +1.3390e+00 -1.2053e+00 -2.8625e+00 +4.7788e+00
2 +2.472226603e+01 +2.472226603e+01 +2.523226603e+01 +2.523226603e+01 -1.7659e+00 +1.0462e+00 -4.3967e-01 -4.1248e+00 -6.4700e-01 +1.0071e+00 +4.6839e+00 +3.5754e+00 +1.6352e+00 +2.4671e+00 +9.5110e-01 -2.5276e+00 +4.5695e+00 -1.3670e+00 -2.2637e+00 -1.5641e+00 +8.6354e-01 +9.8374e-01 +2.1902e-01 -1.7304e+00
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.254800573e+01 +3.254800573e+01 +1.257280057e+02 +1.257280057e+02 +2.8880e+00 -4.4260e+00 -2.8767e+00 -9.0347e-01 +4.5386e-01 -9.8107e-01 +2.5125e+00 -1.7521e+00 +3.0023e+00 +2.4556e+00 -1.0675e+00 +4.9441e-01 -8.1709e-01 -2.0071e-03 +3.1190e-01 -4.9746e-01 -3.2200e+00 -2.6133e+00 +3.9102e+00 -4.4740e+00
5 +2.055018483e+01 +2.055018483e+01 +1.137301848e+02 +1.137301848e+02 -2.3201e+00 +4.9030e+00 -2.6560e+00 +1.5607e-02 -2.1234e+00 -9.6277e-01 +2.5433e+00 +9.2080e-01 -3.5386e+00 -2.4197e+00 -1.3241e+00 +1.4799e+00 -4.3797e+00 +1.5993e+00 +1.0718e+00 +1.6495e+00 -1.5608e+00 -1.5024e+00 -1.0200e+00 -2.3595e-01
