% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +1.960357124e+06 +1.960357124e+06 +1.960427094e+06 +1.960427094e+06 -1.2356e+00 -2.6750e+00 +4.4937e+00
5 +4.730049573e+05 +4.730049573e+05 +4.730749273e+05 +4.730749273e+05 +1.6436e+00 -9.8385e-01 +3.8315e+00
6 +1.214484929e+03 +1.214484929e+03 +1.284454929e+03 +1.284454929e+03 +3.1465e+00 -4.0085e+00 +1.4327e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.281996070e+06 +3.281996070e+06 +3.282975210e+06 +3.282975210e+06 +5.8353e-01 +1.1750e+00 -2.4372e+00
2 +2.497626768e+06 +2.497626768e+06 +2.498605908e+06 +2.498605908e+06 +7.6050e-01 +8.0012e-01 -1.8934e+00
3 +1.323923524e+06 +1.323923524e+06 +1.324902664e+06 +1.324902664e+06 +3.4425e-01 +2.0077e+00 -4.8120e-02
8 +1.175420158e+05 +1.175420158e+05 +1.185211558e+05 +1.185211558e+05 -1.7179e+00 +4.7024e+00 +3.5660e+00
28 +2.424121364e+04 +2.424121364e+04 +2.522035364e+04 +2.522035364e+04 -2.5649e+00 +2.0412e+00 -3.4764e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.236954341e+07 +3.236954341e+07 +3.236954252e+07 +3.236954252e+07 -1.7554e+00 -2.2218e+00 -4.0795e-01
3 +3.689282439e+05 +3.689282439e+05 +3.689273539e+05 +3.689273539e+05 +3.2359e+00 -1.3950e+00 +7.5297e-01
6 +1.249056688e+03 +1.249056688e+03 +1.248166688e+03 +1.248166688e+03 +3.9794e+00 +3.8777e-01 -3.2182e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.659729663e+07 +2.659729663e+07 +2.659727457e+07 +2.659727457e+07 +3.7720e+00 +1.4164e+00 +1.9968e+00
2 +2.280188837e+07 +2.280188837e+07 +2.280186631e+07 +2.280186631e+07 +3.8004e+00 -3.5157e+00 -3.9389e+00
3 +1.504125396e+07 +1.504125396e+07 +1.504123190e+07 +1.504123190e+07 +3.0117e+00 -1.4143e+00 -3.8606e+00
4 +5.884950448e+06 +5.884950448e+06 +5.884928388e+06 +5.884928388e+06 +1.7978e+00 +1.4683e+00 -3.1353e+00
12 +3.853473917e+05 +3.853473917e+05 +3.853253317e+05 +3.853253317e+05 -3.9751e-02 +4.1709e+00 -1.6619e+00
22 +7.922349779e+04 +7.922349779e+04 +7.920143779e+04 +7.920143779e+04 -1.5198e+00 -4.2564e+00 -3.8819e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.275501863e+07 +2.275501863e+07 +2.275518191e+07 +2.275518191e+07 -2.1074e+00 -9.1632e-01 -3.4796e+00
2 +6.619816725e+06 +6.619816725e+06 +6.619980005e+06 +6.619980005e+06 +7.7502e-01 +4.4911e+00 +3.0861e+00
5 +1.300729373e+06 +1.300729373e+06 +1.300892653e+06 +1.300892653e+06 +4.6003e+00 -3.1440e+00 -1.8844e+00
8 +6.769207504e+05 +6.769207504e+05 +6.770840304e+05 +6.770840304e+05 -4.6645e+00 -1.5564e-01 +4.9276e+00
11 +4.725696895e+05 +4.725696895e+05 +4.727329695e+05 +4.727329695e+05 +7.4349e-01 -7.3684e-01 +3.1444e+00
32 +1.587303763e+05 +1.587303763e+05 +1.588936563e+05 +1.588936563e+05 -2.5197e+00 +2.2028e+00 +4.6153e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.948887164e+07 +1.948887164e+07 +1.948890513e+07 +1.948890513e+07 -3.0265e+00 +4.5581e+00 +4.7653e+00
2 +9.023755668e+06 +9.023755668e+06 +9.023789158e+06 +9.023789158e+06 -3.6004e-02 -3.3536e+00 -8.1926e-01
3 +6.048240057e+06 +6.048240057e+06 +6.048273547e+06 +6.048273547e+06 -3.1438e+00 -4.7746e+00 +4.3422e-01
4 +1.223411777e+05 +1.223411777e+05 +1.223746677e+05 +1.223746677e+05 +3.2019e+00 +1.2896e-01 +9.4314e-01
12 +3.132673358e+03 +3.132673358e+03 +3.166163358e+03 +3.166163358e+03 -4.1917e+00 -3.0459e+00 +2.4301e+00
17 +1.219218160e+03 +1.219218160e+03 +1.252708160e+03 +1.252708160e+03 +5.1041e-01 -2.9128e+00 +2.2719e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.951700582e+05 +7.951700582e+05 +7.951663582e+05 +7.951663582e+05 -4.2970e+00 +4.8267e+00 +6.2950e-01
8 +1.273719213e+05 +1.273719213e+05 +1.273682213e+05 +1.273682213e+05 -3.7452e+00 +3.7171e+00 +1.8660e-01
19 +5.775415462e+04 +5.775415462e+04 +5.775045462e+04 +5.775045462e+04 -4.5195e-01 -2.6554e-01 +3.5404e-01
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.657423557e+07 +1.657423557e+07 +1.657323880e+07 +1.657323880e+07 +4.8484e+00 -3.3006e+00 +2.2721e+00
2 +3.439096442e+05 +3.439096442e+05 +3.429128742e+05 +3.429128742e+05 -2.4008e-01 +1.4953e+00 +2.7362e+00
7 +7.868960811e+04 +7.868960811e+04 +7.769283811e+04 +7.769283811e+04 -7.0598e-02 -1.9026e-01 -2.7478e+00
10 +4.541655582e+04 +4.541655582e+04 +4.441978582e+04 +4.441978582e+04 +4.0923e-01 +8.2720e-01 +4.0437e+00
44 +1.893797343e+01 +1.893797343e+01 -9.778320266e+02 -9.778320266e+02 +2.5654e+00 +6.5744e-01 +1.2670e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.256505245e+07 +2.256505245e+07 +2.256509745e+07 +2.256509745e+07 -4.8191e+00 +1.7962e+00 -1.3231e+00
4 +1.566654463e+07 +1.566654463e+07 +1.566658963e+07 +1.566658963e+07 -3.3619e+00 +7.1298e-01 +1.4641e+00
5 +9.954728021e+06 +9.954728021e+06 +9.954773021e+06 +9.954773021e+06 -3.3374e+00 +7.5453e-01 +3.7740e+00
7 +2.459168660e+05 +2.459168660e+05 +2.459618660e+05 +2.459618660e+05 +1.4731e+00 +2.5920e+00 -1.0228e+00
15 +1.423964298e+02 +1.423964298e+02 +1.873964298e+02 +1.873964298e+02 +3.1833e+00 +2.1966e+00 -1.6666e+00
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.318541158e+07 +3.318541158e+07 +3.318562468e+07 +3.318562468e+07 +2.5795e+00 +2.5379e+00 -2.5715e+00
2 +1.031494861e+07 +1.031494861e+07 +1.031516171e+07 +1.031516171e+07 +3.7129e+00 -4.1850e+00 +2.4914e+00
4 +1.156076607e+05 +1.156076607e+05 +1.158207607e+05 +1.158207607e+05 -4.2364e+00 -3.1176e+00 -6.4048e-02
31 +2.215033994e+04 +2.215033994e+04 +2.236343994e+04 +2.236343994e+04 -4.4424e+00 +1.6993e+00 -9.6545e-01
