% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
40 +2.277884058e+03 +2.277884058e+03 +2.291544058e+03 +2.291544058e+03 -4.1333e-01 +8.9903e-02 +1.1166e+00 -4.4170e+00 +1.4426e-01 -2.3139e+00 +1.5784e+00 +3.2472e+00 -3.4320e+00 +4.3949e+00 -3.7084e+00 +1.0170e-01 -4.6185e+00 +4.0574e-02 -3.8707e+00 -4.5222e+00 -3.7186e+00 -2.4087e+00 +4.7200e-01 -3.1194e+00
89 +1.518035563e+03 +1.518035563e+03 +1.531695563e+03 +1.531695563e+03 +2.7898e-01 +1.5108e+00 +1.9940e+00 +4.8352e-01 +2.3173e+00 -1.5170e+00 -2.7463e+00 +2.1384e+00 -2.0035e+00 -4.5243e+00 +1.0223e+00 -3.6595e+00 -2.2298e-01 +2.1604e+00 +7.4544e-01 -3.5554e+00 -4.4099e+00 -4.7848e+00 -1.8094e+00 +2.5071e+00
115 +5.794861797e+02 +5.794861797e+02 +5.931461797e+02 +5.931461797e+02 +4.3225e+00 -4.1024e+00 +3.3074e+00 +4.1224e+00 -3.1918e+00 -3.3707e-02 -5.2126e-01 +1.0557e-01 +1.6596e+00 -4.4841e+00 +3.8813e-01 -3.3205e+00 -4.2554e+00 +5.2978e-01 +3.9005e+00 +4.2802e+00 +4.3540e+00 +3.7418e+00 +3.3053e-01 +2.1219e-01
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.040729178e+07 +1.040729178e+07 +1.040822962e+07 +1.040822962e+07 -2.1130e-01 -4.1053e+00 +1.0709e+00 +5.1706e-01 -2.1362e+00 +2.1086e+00 -9.4214e-01 -4.5980e+00 -8.6097e-01 +4.6675e+00 -7.6709e-01 -2.0850e+00 +2.4186e-01 +2.5095e+00 +3.1574e+00 +1.9032e+00 +3.1260e-01 -3.3676e+00 +2.7727e-01 -3.9125e+00
3 +3.735428632e+06 +3.735428632e+06 +3.736366472e+06 +3.736366472e+06 +3.1102e+00 +2.1833e+00 -3.7443e+00 +8.8304e-01 +4.8451e+00 -9.8092e-01 +3.6165e+00 -3.4014e+00 +4.3312e-01 -4.7350e+00 +3.6108e+00 +4.0138e+00 +9.0920e-01 -3.7950e+00 +1.3739e+00 -1.2749e+00 -3.1656e+00 -4.7146e-01 -6.0863e-01 -2.8858e+00
5 +4.913380823e+03 +4.913380823e+03 +5.851220823e+03 +5.851220823e+03 -2.0628e+00 +1.4519e+00 +3.8131e-01 -4.6752e+00 +1.6365e+00 +5.8476e-01 +1.6908e+00 -4.4983e+00 -1.8385e+00 -1.0454e+00 +2.4698e-01 -6.8310e-01 +6.9277e-01 +8.7433e-01 -1.4146e+00 -1.9853e+00 +4.5106e+00 +1.3604e+00 -3.2341e+00 +1.1586e+00
49 +2.380548867e+02 +2.380548867e+02 +1.175894887e+03 +1.175894887e+03 -1.1917e+00 -4.9342e-01 -4.5346e+00 -4.1406e+00 -2.6920e+00 +4.4047e+00 -4.8372e+00 -1.5663e+00 -1.5603e+00 -1.3306e+00 -3.3096e+00 -4.5604e+00 -1.2182e+00 +7.9752e-01 +3.5812e+00 -6.6689e-01 -1.6933e+00 -3.6878e+00 +2.9264e+00 -3.5709e+00
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.167492224e+06 +9.167492224e+06 +9.167413504e+06 +9.167413504e+06 -2.0252e+00 +5.0072e-01 +4.0094e+00 +3.1847e+00 -2.7150e+00 +1.9630e+00 +3.5059e+00 +2.4259e+00 -3.3552e+00 -5.4338e-01 +5.5972e-01 +2.7970e+00 -4.0728e+00 -2.8164e+00 +2.3734e+00 +8.7626e-01 +3.8469e+00 +2.3535e+00 -3.6169e+00 -9.9518e-01
2 +2.703581246e+06 +2.703581246e+06 +2.703502526e+06 +2.703502526e+06 +4.0668e+00 -5.3900e-01 -4.7447e+00 -3.5061e+00 -4.3312e+00 -4.9136e+00 +4.8680e+00 -9.7481e-01 -3.2832e+00 +1.4090e+00 -2.0723e-01 -2.7532e+00 +6.3586e-01 +2.7293e+00 -3.4170e+00 -4.6403e+00 +2.9561e+00 -8.9523e-01 +3.1313e+00 -2.6189e-02
7 +1.983590271e+06 +1.983590271e+06 +1.983511551e+06 +1.983511551e+06 +1.9473e+00 -3.8710e-01 -1.0744e+00 +2.8738e+00 -2.5934e+00 +3.0562e+00 +5.9566e-01 -1.0807e+00 -3.8693e-01 -8.2433e-02 +3.0955e+00 +2.2177e+00 +4.3589e+00 +4.3715e+00 -1.4370e+00 -4.4613e+00 -3.9890e+00 +7.2014e-01 -3.2219e+00 -3.0673e-01
8 +1.389373612e+05 +1.389373612e+05 +1.388586412e+05 +1.388586412e+05 -1.1287e+00 +1.1170e+00 -3.6894e+00 -3.5760e+00 +4.8571e+00 -8.3274e-01 +9.9524e-01 -4.2469e+00 +1.9040e+00 -3.5080e+00 -1.0639e+00 -2.1232e+00 +1.3188e+00 +6.2441e-01 +3.0075e+00 +2.5593e+00 -3.8943e+00 +1.7543e+00 +8.7867e-02 -1.6240e+00
13 +7.177023216e+04 +7.177023216e+04 +7.169151216e+04 +7.169151216e+04 +3.7223e+00 -2.1759e-01 +1.1380e+00 -2.3129e+00 -1.7170e+00 +2.0240e+00 -3.1488e-02 -3.8868e+00 -5.0658e-01 +3.9532e+00 +1.6005e-01 -3.6421e+00 +1.5564e+00 -1.3440e+00 -2.1439e+00 -2.1679e+00 +3.1128e+00 +3.7582e+00 +1.6028e+00 -9.5786e-01
65 +5.594925091e+04 +5.594925091e+04 +5.587053091e+04 +5.587053091e+04 +3.8537e+00 -1.2021e+00 +4.6850e+00 -3.9081e+00 +2.4693e+00 +1.2731e+00 +4.5845e+00 -8.3884e-01 -4.0395e+00 -8.3969e-01 -4.3561e+00 -2.6830e+00 -2.1630e+00 -3.0581e+00 -4.9947e+00 +5.6486e-02 +2.5239e-01 -8.9781e-01 -1.0756e+00 +1.1918e+00
110 +1.825492085e+03 +1.825492085e+03 +1.746772085e+03 +1.746772085e+03 +4.0292e+00 -2.2557e+00 +2.4269e+00 -9.1744e-01 +3.6630e+00 -1.8088e+00 -2.8404e+00 +2.4020e+00 -3.5795e+00 +4.7507e+00 -6.4190e-01 -4.9791e+00 +2.5818e+00 +2.4436e+00 -1.4353e+00 +3.9957e+00 -1.5448e+00 +3.7446e+00 -3.7106e+00 -2.6675e+00
141 +2.601599141e+02 +2.601599141e+02 +1.814399141e+02 +1.814399141e+02 -3.9300e+00 -4.7710e+00 +4.6578e+00 +1.5752e+00 -5.0001e-01 -4.6173e+00 +2.3335e+00 +6.4782e-02 -3.8834e+00 +1.7638e-01 -3.2094e+00 +1.9243e-01 -1.9801e+00 -2.1220e+00 -3.2348e+00 +3.4583e+00 -1.0426e-01 -7.2768e-01 +2.8000e+00 -4.7549e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.030342101e+03 +2.030342101e+03 +2.100312101e+03 +2.100312101e+03 -2.0728e+00 -3.1083e+00 -3.6775e+00 -3.4544e+00 +2.9047e+00 -1.0867e+00 +4.2411e+00 +4.6553e+00 -1.4902e+00 +3.6650e+00 +2.6400e-01 -4.9544e+00 +9.3343e-01 -2.3665e+00 +3.4337e-02 -2.5619e+00 -1.0262e-01 -3.5584e+00 -1.5593e+00 -4.3826e+00
16 +8.084356622e+02 +8.084356622e+02 +8.784056622e+02 +8.784056622e+02 +8.8226e-01 -3.5592e+00 -3.8804e+00 +1.6329e+00 +2.6488e+00 -2.3559e-01 +3.5376e+00 -8.1053e-01 -2.8195e+00 -3.6162e+00 -3.1228e+00 -3.0050e+00 -4.3048e+00 +1.0775e+00 -9.3787e-01 -2.0524e-01 -4.2082e+00 +2.5106e+00 -6.5596e-01 +4.8698e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.082345889e+05 +3.082345889e+05 +3.092137289e+05 +3.092137289e+05 +2.6645e+00 -4.8809e+00 +5.2740e-01 +2.7688e+00 +3.1012e+00 -3.9894e+00 +1.8721e+00 -4.3390e+00 -4.8553e+00 -1.8635e+00 +2.4335e+00 -2.3799e+00 -3.2975e+00 -1.0903e-01 +7.7797e-01 +3.0661e+00 -4.9396e+00 -2.9554e+00 +3.4515e+00 +4.4623e+00
3 +2.836032129e+04 +2.836032129e+04 +2.933946129e+04 +2.933946129e+04 +1.4517e+00 +5.5699e-03 -1.0104e+00 -4.1753e+00 +2.8978e+00 -4.4758e+00 +7.1489e-01 -1.3690e+00 +7.7223e-01 +2.9454e+00 +3.9186e+00 +1.9142e+00 +3.7168e+00 +2.7271e+00 +1.7655e+00 -4.1791e+00 -4.5543e+00 -4.1919e+00 +4.4374e+00 +2.6911e+00
59 +9.149250038e+03 +9.149250038e+03 +1.012839004e+04 +1.012839004e+04 +3.5798e+00 -3.8686e+00 +6.4197e-01 -4.6046e+00 -1.5279e+00 -2.8525e+00 -4.1671e+00 +4.6512e+00 -4.6287e+00 -3.7884e+00 -1.3533e+00 +2.2315e+00 -1.6982e+00 -1.3590e+00 -1.8193e+00 -1.8814e-02 -7.3427e-01 +8.1107e-01 +3.1394e+00 -3.3964e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.348011559e+07 +2.348011559e+07 +2.348011470e+07 +2.348011470e+07 -5.4275e-01 +6.8007e-01 +4.4839e+00 -4.7000e+00 +3.0936e+00 +2.7042e+00 +2.4745e+00 -3.7384e+00 +3.2074e+00 +2.3366e+00 +2.2832e+00 +3.0567e+00 -4.2975e+00 +4.9837e+00 -2.3306e+00 +2.7843e+00 -6.3942e-01 -3.7207e+00 +1.9391e+00 +3.5065e+00
2 +6.751022322e+06 +6.751022322e+06 +6.751021432e+06 +6.751021432e+06 -1.4346e-01 -2.3577e+00 +3.5182e+00 +4.7384e+00 +2.0974e+00 -9.4320e-01 +2.6729e+00 -2.4725e+00 +5.3946e-01 -3.0622e+00 +2.4290e+00 +3.3037e-01 -1.0270e+00 +2.8180e+00 -3.6156e-01 -4.4296e+00 -3.3637e+00 -1.2889e+00 -3.6445e+00 -1.8108e+00
3 +3.531507201e+04 +3.531507201e+04 +3.531418201e+04 +3.531418201e+04 +4.4479e+00 +1.7367e+00 +4.4450e+00 -2.8725e+00 -9.3870e-01 +3.4864e+00 +1.2149e-01 +1.6678e+00 +2.8981e+00 +4.3268e+00 -2.1296e+00 -9.5192e-01 +2.5320e+00 +2.7087e+00 -2.7556e+00 -3.5231e-01 -3.9521e+00 -5.6501e-01 -4.2205e+00 -2.0643e+00
63 +3.133893571e+03 +3.133893571e+03 +3.133003571e+03 +3.133003571e+03 -3.2729e+00 -1.2372e+00 +3.7798e+00 +4.3495e+00 -3.1357e+00 +3.5005e+00 -3.3355e+00 +4.0007e+00 +6.3380e-01 -2.8411e+00 +4.2096e+00 -4.0322e+00 +1.3390e+00 +9.2853e-01 -4.9835e+00 +1.5203e+00 -1.2900e+00 -3.1553e+00 +1.2155e+00 +2.7440e-01
113 +2.483591467e+03 +2.483591467e+03 +2.482701467e+03 +2.482701467e+03 +9.3413e-01 -4.2829e+00 -4.1499e+00 -2.5584e+00 +4.6165e+00 -3.6346e+00 +3.3188e+00 -3.7728e+00 +3.6452e+00 -3.1715e-01 -2.3533e-01 +2.9034e+00 +7.3352e-01 +2.6078e+00 +1.5703e+00 +2.2034e+00 -2.4153e+00 -3.8671e+00 +3.6434e+00 -7.4207e-01
206 +1.155946915e+03 +1.155946915e+03 +1.155056915e+03 +1.155056915e+03 -1.8323e+00 -2.8459e+00 +1.1611e+00 +9.0315e-01 +1.3106e-01 -4.6478e-01 +2.7076e+00 +7.3909e-01 +2.3660e-01 -3.6263e+00 +2.6689e-01 +1.2568e+00 -2.3048e+00 -1.7945e+00 +7.0639e-01 -2.3819e-01 -3.1559e+00 -1.3053e+00 -4.7271e+00 -3.5315e+00
213 +1.336618961e+02 +1.336618961e+02 +1.327718961e+02 +1.327718961e+02 +1.3508e+00 -1.4533e+00 +3.9602e+00 +1.2805e+00 -4.4791e+00 +4.7302e-01 +1.5863e+00 +1.9138e+00 +3.8555e+00 +4.5991e+00 +1.3790e-01 -3.8874e+00 +8.2093e-01 -7.0122e-01 -6.4609e-01 -5.8621e-01 +1.7656e+00 -2.2669e+00 +1.1068e+00 +1.0517e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.669674546e+07 +2.669674546e+07 +2.669672340e+07 +2.669672340e+07 -3.7098e-01 +1.3759e+00 +3.4003e+00 +4.5433e+00 +2.6391e+00 -4.2475e+00 -3.5196e+00 +4.5069e+00 -1.2149e+00 +1.0438e+00 +3.0180e+00 -2.4419e+00 +3.6697e-03 +8.1362e-01 -1.3644e+00 -3.1729e-01 +1.0727e+00 -1.6872e+00 +3.3174e+00 +1.7544e+00
4 +1.725638778e+07 +1.725638778e+07 +1.725636572e+07 +1.725636572e+07 +2.4220e+00 -4.2404e+00 -3.7918e+00 -2.0587e+00 -3.7964e-01 +2.1121e+00 -1.3843e+00 +9.6289e-01 -1.7718e+00 -4.9813e+00 -2.4988e+00 +1.5847e+00 -3.9151e+00 -2.9208e-01 -3.0076e+00 -1.0794e+00 -2.4117e+00 +1.9785e+00 -3.8994e-01 -3.0687e+00
5 +7.783598357e+05 +7.783598357e+05 +7.783377757e+05 +7.783377757e+05 -1.5423e+00 -1.1053e+00 -4.6945e-01 +2.9452e-01 -2.2784e+00 +6.8376e-02 -4.6455e+00 +2.0380e+00 -5.0876e-01 +2.1323e+00 -2.7103e+00 +3.7872e+00 +2.6869e+00 +8.6401e-01 +3.5789e+00 +6.6226e-01 -1.7255e+00 -1.1543e+00 -1.8731e+00 -5.3891e-01
13 +3.064690007e+05 +3.064690007e+05 +3.064469407e+05 +3.064469407e+05 +1.4544e+00 +1.3363e+00 -3.7020e+00 -3.3983e+00 -2.1855e+00 -1.9529e+00 +3.7507e+00 -1.1061e+00 +2.5151e+00 +3.5462e+00 -8.2584e-01 -2.3993e-01 +1.0062e+00 +3.9570e-01 +4.5623e+00 +2.4146e+00 -3.0285e+00 +4.7091e+00 +1.4308e+00 +2.0013e+00
29 +1.307188656e+05 +1.307188656e+05 +1.306968056e+05 +1.306968056e+05 -4.3393e+00 -3.6749e+00 -3.8777e+00 -2.7630e+00 +8.0166e-01 -1.3030e+00 -1.2925e+00 -2.6343e+00 +4.2649e+00 -3.4821e-01 -3.0990e+00 -3.0452e+00 +4.0127e+00 -3.1595e+00 +3.6834e+00 +1.6325e+00 +5.6389e-01 +2.7372e-01 -3.6546e+00 -2.2116e+00
57 +9.031325944e+03 +9.031325944e+03 +9.009265944e+03 +9.009265944e+03 +3.8960e+00 -1.8405e+00 -2.9885e+00 +3.5971e+00 +2.7385e+00 -4.0368e+00 +5.9378e-01 -1.6078e+00 +4.6942e+00 -3.5448e+00 +2.8352e-01 +5.6527e-01 +4.0862e+00 -4.2036e+00 +3.0283e+00 -2.3268e+00 -3.1851e+00 +1.4091e+00 -7.7377e-01 +2.2878e+00
166 +3.451379953e+03 +3.451379953e+03 +3.429319953e+03 +3.429319953e+03 +9.1702e-01 +2.6636e+00 -4.6906e+00 +2.0586e-01 -4.4202e+00 -2.8783e+00 -2.0736e+00 +4.6038e+00 +1.3591e+00 +5.1944e-01 +1.6261e+00 +3.1137e+00 -2.0047e+00 +3.1231e+00 -2.0709e+00 -3.6647e+00 +2.6733e+00 +3.6287e+00 -2.3931e+00 +3.0766e+00
174 +5.467424312e+02 +5.467424312e+02 +5.246824312e+02 +5.246824312e+02 -1.2346e+00 +1.5578e+00 +5.9056e-01 -2.8652e+00 -2.3918e+00 -2.3522e+00 -2.4777e+00 +2.6967e+00 -1.9415e+00 -9.0187e-01 -3.5803e+00 +9.4214e-02 +1.6309e-01 +1.8891e+00 +3.0235e+00 +2.9924e+00 -2.5414e+00 +8.7545e-01 -2.3006e+00 +1.1228e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.623799627e+07 +2.623799627e+07 +2.623815955e+07 +2.623815955e+07 -1.0691e+00 -3.7096e+00 -2.9482e+00 +1.5719e+00 +1.8026e+00 -4.1089e+00 +2.7167e+00 +2.2447e+00 +2.4709e+00 +3.7967e-01 +4.7770e+00 +2.9015e-01 +3.2637e+00 +3.2339e+00 -1.4774e+00 -5.3359e-01 -1.8958e+00 +1.8447e+00 +1.1197e+00 -4.4124e+00
2 +3.548717200e+06 +3.548717200e+06 +3.548880480e+06 +3.548880480e+06 +4.0603e+00 +6.8305e-01 +4.5240e+00 -3.7797e+00 -1.0453e+00 -3.1062e+00 -2.1523e+00 +4.7301e+00 -2.1211e+00 +1.2330e-01 -2.9529e+00 -3.7507e+00 -1.8825e+00 -4.2342e+00 -4.8691e+00 -2.6657e+00 -3.8802e-02 +1.5520e+00 +2.7629e+00 -3.0191e+00
4 +1.008897815e+06 +1.008897815e+06 +1.009061095e+06 +1.009061095e+06 +9.3548e-01 +4.0424e+00 +1.6160e+00 -1.2981e+00 +1.6464e+00 +3.2485e+00 +1.8802e+00 +1.5213e+00 +1.3621e+00 -4.3922e+00 -2.2071e+00 +3.2855e+00 -4.2012e-01 +3.4465e+00 +3.3542e+00 +2.5065e+00 +2.7600e+00 -3.3779e+00 -4.2042e+00 -3.9846e+00
6 +5.309434050e+05 +5.309434050e+05 +5.311066850e+05 +5.311066850e+05 -2.7658e+00 +1.1736e+00 -4.4618e+00 -2.3820e+00 +1.3145e+00 -4.5977e+00 -2.4217e+00 +1.9480e+00 -2.3480e+00 +2.6230e+00 +8.5863e-01 -2.8064e-01 -1.6563e+00 +4.3698e+00 +3.4439e+00 -8.6396e-01 -2.1621e+00 -4.0313e-01 +9.5016e-01 +2.8156e+00
9 +1.408307461e+05 +1.408307461e+05 +1.409940261e+05 +1.409940261e+05 +3.9655e-01 -3.6837e+00 -4.6862e-01 -3.2647e+00 -4.9464e+00 -1.2761e-01 -5.9459e-01 +1.4559e+00 -9.4678e-01 -2.7067e+00 -4.2996e-01 -4.0159e+00 +3.1292e+00 -3.6100e+00 -3.0440e+00 -1.5436e+00 -2.7411e+00 +4.4029e+00 -2.2973e+00 +8.0270e-01
20 +7.474991085e+03 +7.474991085e+03 +7.638271085e+03 +7.638271085e+03 -1.8445e+00 -1.4763e+00 -1.4782e+00 -2.6546e+00 +2.8441e+00 -2.3476e+00 -3.0779e+00 -3.0582e-01 +1.4126e+00 -2.3288e+00 -3.1533e+00 -6.9154e-01 -2.0501e+00 +1.3151e+00 +9.1167e-01 -2.6619e+00 -4.0954e+00 +4.7844e+00 -1.7219e+00 +1.5133e+00
52 +7.964176579e+02 +7.964176579e+02 +9.596976579e+02 +9.596976579e+02 -4.7320e+00 -3.5925e+00 +3.2207e-01 -4.2979e+00 +3.6918e+00 +8.8616e-02 +2.1768e+00 +1.3576e+00 -2.8895e+00 -1.1692e-01 +2.1745e+00 -3.8272e+00 +1.7100e+00 -4.2296e+00 -4.9069e+00 +3.9360e-01 +4.5577e+00 +4.7284e+00 -3.5056e+00 +9.2887e-01
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.045371640e+06 +3.045371640e+06 +3.045405130e+06 +3.045405130e+06 -4.3146e+00 -3.7061e+00 -4.1725e+00 -4.6598e+00 +1.5438e+00 -4.6619e+00 -3.9516e+00 -4.6906e+00 -3.6595e+00 -2.4696e+00 +1.7187e+00 -3.6526e-01 +1.3698e+00 +4.9984e+00 -3.7768e+00 -4.3050e+00 -2.4111e+00 +4.7155e-01 -2.0718e+00 -1.1621e+00
2 +5.149967009e+05 +5.149967009e+05 +5.150301909e+05 +5.150301909e+05 +1.1908e+00 +1.1547e+00 +2.9015e+00 +2.6733e+00 -3.2116e+00 +2.5130e-01 +1.5656e+00 +2.9119e+00 -3.4401e+00 +9.3609e-01 -1.7659e+00 +2.7579e+00 +4.8010e+00 +2.8775e+00 +1.4498e+00 -5.1094e-01 +1.1564e+00 -4.6019e+00 -2.6563e+00 -1.5793e+00
7 +2.776646995e+05 +2.776646995e+05 +2.776981895e+05 +2.776981895e+05 -2.8919e+00 +6.0781e-01 +4.6584e+00 +3.0291e+00 -1.1152e+00 -2.4619e+00 -2.4772e+00 +4.7602e+00 -3.0203e+00 +4.2103e+00 -2.0744e+00 -3.6120e+00 +4.3567e+00 -6.1076e-01 +2.4570e+00 +3.6925e+00 +1.7730e+00 +2.1628e+00 -1.6030e+00 -1.9825e+00
