% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
52 +3.418951037e+02 +3.418951037e+02 +1.279735104e+03 +1.279735104e+03 +4.7446e-01 -3.0890e+00 -3.9555e+00 -2.4751e-01 -2.2984e+00
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.996245767e+06 +2.996245767e+06 +2.996167047e+06 +2.996167047e+06 +3.8168e+00 +2.6698e+00 -3.2621e+00 +1.3031e+00 -2.3869e+00
5 +4.966784305e+05 +4.966784305e+05 +4.965997105e+05 +4.965997105e+05 -2.6917e+00 -1.8197e+00 +3.6405e+00 -4.1284e-01 +4.8289e+00
10 +2.695384256e+04 +2.695384256e+04 +2.687512256e+04 +2.687512256e+04 +2.7996e+00 +2.2220e+00 -6.4565e-01 -1.0797e+00 +3.2023e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.040539613e+08 +1.040539613e+08 +1.040540313e+08 +1.040540313e+08 -1.4194e+00 +9.0885e-01 -9.0141e-01 -2.3692e+00 -4.4182e+00
2 +1.867294001e+07 +1.867294001e+07 +1.867300998e+07 +1.867300998e+07 -3.4085e-01 -2.8322e+00 +1.8760e+00 +2.5462e+00 -3.0667e+00
22 +9.545000553e+06 +9.545000553e+06 +9.545070523e+06 +9.545070523e+06 +4.3495e+00 -3.1002e+00 +2.0282e+00 +1.9798e+00 -3.2431e+00
26 +3.448941959e+06 +3.448941959e+06 +3.449011929e+06 +3.449011929e+06 -4.7903e+00 -2.5165e+00 +4.3043e+00 -5.7566e-01 +2.4934e+00
38 +4.393399481e+03 +4.393399481e+03 +4.463369481e+03 +4.463369481e+03 +1.8859e+00 -2.8220e+00 +2.5627e+00 +9.7921e-01 +3.6299e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.244629274e+06 +4.244629274e+06 +4.245608414e+06 +4.245608414e+06 +1.2948e+00 +2.4722e+00 -6.5755e-01 -2.3016e+00 +4.7110e+00
4 +1.953500456e+06 +1.953500456e+06 +1.954479596e+06 +1.954479596e+06 +6.3320e-01 -3.4755e+00 +2.4212e+00 +4.3433e+00 -2.0510e+00
7 +4.761404234e+05 +4.761404234e+05 +4.771195634e+05 +4.771195634e+05 +3.7778e-01 -3.1343e-01 +2.9310e+00 +3.2739e+00 -2.0974e+00
11 +2.855437718e+05 +2.855437718e+05 +2.865229118e+05 +2.865229118e+05 -4.2984e-01 -3.0770e+00 +3.8404e+00 -5.6504e-01 +3.4610e+00
12 +3.393416865e+04 +3.393416865e+04 +3.491330865e+04 +3.491330865e+04 +2.0833e+00 -1.2956e+00 +1.7371e+00 +4.0900e+00 +3.6514e+00
31 +3.868628171e+03 +3.868628171e+03 +4.847768171e+03 +4.847768171e+03 +1.9155e+00 +1.3958e+00 -2.5909e+00 +2.4188e+00 -2.9364e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.201527084e+07 +1.201527084e+07 +1.201526995e+07 +1.201526995e+07 +2.0931e+00 -2.3785e+00 +1.7238e+00 -2.7287e+00 +4.1166e+00
2 +9.719194726e+01 +9.719194726e+01 +9.630194726e+01 +9.630194726e+01 -1.4478e+00 +3.9013e+00 +1.5072e+00 -3.4258e+00 +4.7154e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.998361053e+06 +1.998361053e+06 +1.998338993e+06 +1.998338993e+06 +1.6012e+00 -3.9606e+00 +1.2542e+00 +3.7835e-01 -6.2673e-01
2 +5.252573198e+05 +5.252573198e+05 +5.252352598e+05 +5.252352598e+05 +7.2074e-01 -3.0543e+00 -2.3985e+00 -4.6485e-01 -3.2398e+00
35 +1.528225062e+04 +1.528225062e+04 +1.526019062e+04 +1.526019062e+04 -2.7615e+00 -4.5877e+00 -4.6577e+00 -8.6338e-01 -4.8823e+00
52 +2.351457044e+01 +2.351457044e+01 +1.454570436e+00 +1.454570436e+00 -5.6747e-01 -1.7220e+00 -7.4150e-01 -3.7850e+00 +3.4668e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.838764124e+06 +5.838764124e+06 +5.838927404e+06 +5.838927404e+06 -3.6239e+00 +2.0030e+00 +4.0852e+00 -2.4617e+00 +1.7119e+00
2 +3.200849935e+04 +3.200849935e+04 +3.217177935e+04 +3.217177935e+04 -2.1115e+00 -1.1087e+00 +1.2853e+00 +2.8596e+00 +2.3894e+00
20 +2.786708719e+03 +2.786708719e+03 +2.949988719e+03 +2.949988719e+03 +1.8343e+00 -2.0368e-01 +4.4885e+00 +2.6649e+00 +4.7057e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.864751261e+06 +2.864751261e+06 +2.864784751e+06 +2.864784751e+06 +9.5503e-01 -4.4200e+00 +3.8491e+00 -3.3902e+00 -1.6889e+00
2 +6.059469728e+04 +6.059469728e+04 +6.062818728e+04 +6.062818728e+04 -4.4509e+00 -4.2671e+00 +6.0046e-02 +3.1020e+00 -3.0975e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.778866694e+06 +4.778866694e+06 +4.778862994e+06 +4.778862994e+06 -2.1303e-01 +2.1583e+00 +4.6849e+00 -2.1228e+00 -2.7091e+00
2 +5.287755513e+05 +5.287755513e+05 +5.287718513e+05 +5.287718513e+05 -3.0833e+00 +3.3496e+00 -3.6758e+00 +3.3281e+00 +4.4842e+00
8 +6.704168907e+04 +6.704168907e+04 +6.703798907e+04 +6.703798907e+04 -3.8791e+00 +1.0104e+00 +4.9928e+00 +4.1304e+00 +8.0064e-01
28 +2.392942511e+04 +2.392942511e+04 +2.392572511e+04 +2.392572511e+04 -2.2725e+00 +2.4616e+00 +1.5211e-01 -3.5406e+00 -1.8389e-01
42 +4.857418920e+03 +4.857418920e+03 +4.853718920e+03 +4.853718920e+03 -1.2666e+00 +3.4241e+00 +8.9061e-01 -2.8027e+00 -4.2394e+00
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.664348173e+07 +3.664348173e+07 +3.664248496e+07 +3.664248496e+07 +3.4436e+00 +3.5496e+00 +1.8891e+00 +2.3220e+00 -4.5625e+00
3 +1.524657167e+06 +1.524657167e+06 +1.523660397e+06 +1.523660397e+06 +3.7950e+00 -3.7900e+00 -1.3800e+00 +5.2915e-01 -2.5653e+00
9 +5.291844857e+05 +5.291844857e+05 +5.281877157e+05 +5.281877157e+05 -6.4580e-02 +5.6861e-01 -4.5443e+00 +6.6189e-01 +9.0626e-01
16 +2.747217611e+05 +2.747217611e+05 +2.737249911e+05 +2.737249911e+05 +2.5838e+00 -1.0538e+00 +3.5283e+00 +3.0860e+00 +1.1092e+00
18 +1.110180684e+05 +1.110180684e+05 +1.100212984e+05 +1.100212984e+05 -1.2205e+00 -8.9741e-01 +2.8615e+00 -2.6808e+00 -2.2425e+00
19 +3.604059051e+03 +3.604059051e+03 +2.607289051e+03 +2.607289051e+03 -4.0216e+00 +9.3790e-01 -1.1916e+00 +3.1242e+00 +1.4323e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.907848182e+06 +1.907848182e+06 +1.907893182e+06 +1.907893182e+06 -3.0573e+00 -4.5333e+00 +1.1517e+00 +4.5226e-01 +3.2360e+00
2 +2.447130440e+04 +2.447130440e+04 +2.451630440e+04 +2.451630440e+04 +1.7566e+00 +3.5930e+00 +4.4090e-01 -1.2114e+00 +2.3110e+00
26 +3.067906698e+03 +3.067906698e+03 +3.112906698e+03 +3.112906698e+03 +1.0424e-01 -4.0228e+00 -5.0474e-01 +1.5463e-01 +2.5054e+00
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.770916841e+07 +1.770916841e+07 +1.770938151e+07 +1.770938151e+07 -1.2883e+00 +4.0526e+00 -1.2387e+00 +3.0027e+00 -1.4061e+00
3 +3.897971402e+06 +3.897971402e+06 +3.898184502e+06 +3.898184502e+06 +2.4793e+00 -7.7456e-01 +3.3663e+00 +3.1960e+00 +2.3156e+00
5 +7.421188374e+05 +7.421188374e+05 +7.423319374e+05 +7.423319374e+05 -1.2882e+00 +1.4476e+00 -1.4680e+00 +1.5558e+00 -4.4117e+00
6 +1.709751004e+05 +1.709751004e+05 +1.711882004e+05 +1.711882004e+05 +3.1977e+00 -1.7990e+00 -2.4522e+00 -9.1946e-01 -4.0200e+00
15 +3.066500316e+04 +3.066500316e+04 +3.087810316e+04 +3.087810316e+04 +3.2678e+00 +1.0510e-01 +2.5537e+00 +3.0364e+00 -4.0700e+00
