% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +2.878560444e+04 +2.878560444e+04 +2.870688444e+04 +2.870688444e+04 -5.1977e-01 -4.0183e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.855323033e+06 +3.855323033e+06 +3.855393003e+06 +3.855393003e+06 +1.6146e+00 -7.4453e-01
3 +4.998932368e+05 +4.998932368e+05 +4.999632068e+05 +4.999632068e+05 +3.6020e+00 -4.2544e+00
13 +1.199224408e+04 +1.199224408e+04 +1.206221408e+04 +1.206221408e+04 -3.5653e+00 -1.0440e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.068219684e+06 +4.068219684e+06 +4.069198824e+06 +4.069198824e+06 +2.0842e+00 +2.6253e+00
3 +3.456387824e+05 +3.456387824e+05 +3.466179224e+05 +3.466179224e+05 +1.5388e+00 +1.3223e+00
16 +1.530645127e+05 +1.530645127e+05 +1.540436527e+05 +1.540436527e+05 +3.3773e+00 -1.4911e+00
30 +9.505518658e+04 +9.505518658e+04 +9.603432658e+04 +9.603432658e+04 -3.6089e-01 +1.6431e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.078389702e+06 +2.078389702e+06 +2.078388812e+06 +2.078388812e+06 -2.8933e+00 -3.8756e+00
7 +1.767328487e+05 +1.767328487e+05 +1.767319587e+05 +1.767319587e+05 +6.9843e-01 -2.1458e+00
13 +8.694624129e+04 +8.694624129e+04 +8.694535129e+04 +8.694535129e+04 +2.2310e+00 +1.1963e+00
24 +1.675014341e+04 +1.675014341e+04 +1.674925341e+04 +1.674925341e+04 -7.9887e-01 -3.3095e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.888909399e+07 +3.888909399e+07 +3.888907193e+07 +3.888907193e+07 -2.2464e+00 +4.9242e+00
2 +9.155897497e+05 +9.155897497e+05 +9.155676897e+05 +9.155676897e+05 +1.2062e+00 -2.0141e+00
3 +9.536088866e+04 +9.536088866e+04 +9.533882866e+04 +9.533882866e+04 -3.6662e+00 -2.6420e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.216626394e+04 +9.216626394e+04 +9.232954394e+04 +9.232954394e+04 -2.3316e+00 +2.7783e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.282601992e+06 +3.282601992e+06 +3.282635482e+06 +3.282635482e+06 +2.9240e-01 -7.4666e-01
2 +7.786431137e+04 +7.786431137e+04 +7.789780137e+04 +7.789780137e+04 +2.7254e+00 -1.0357e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.772403785e+06 +7.772403785e+06 +7.772400085e+06 +7.772400085e+06 -4.0040e+00 -4.7957e+00
4 +3.130899767e+04 +3.130899767e+04 +3.130529767e+04 +3.130529767e+04 +4.1979e+00 -9.5277e-02
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.943648834e+07 +1.943648834e+07 +1.943549157e+07 +1.943549157e+07 -4.5449e+00 +2.6976e+00
2 +2.255781186e+06 +2.255781186e+06 +2.254784416e+06 +2.254784416e+06 +1.6478e+00 +3.2421e+00
10 +1.002563711e+06 +1.002563711e+06 +1.001566941e+06 +1.001566941e+06 -1.8106e+00 -2.1538e+00
12 +3.260653796e+05 +3.260653796e+05 +3.250686096e+05 +3.250686096e+05 -5.3236e-01 +3.8080e+00
22 +3.503453797e+03 +3.503453797e+03 +2.506683797e+03 +2.506683797e+03 +3.0442e-02 +3.0534e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.904650630e+07 +1.904650630e+07 +1.904655130e+07 +1.904655130e+07 +4.2865e+00 -4.4624e+00
2 +1.149785179e+06 +1.149785179e+06 +1.149830179e+06 +1.149830179e+06 +3.7525e+00 +2.8415e+00
10 +2.914569854e+04 +2.914569854e+04 +2.919069854e+04 +2.919069854e+04 +2.9683e+00 +4.0724e+00
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.608698609e+05 +1.608698609e+05 +1.610829609e+05 +1.610829609e+05 +6.4190e-01 -4.2041e+00
20 +3.439065930e+04 +3.439065930e+04 +3.460375930e+04 +3.460375930e+04 -4.7619e+00 +2.0373e+00
