% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +5.034296184e+01 +5.034296184e+01 -6.867038157e+00 -6.867038157e+00 -2.9098e+00 +3.7681e+00 +9.9576e-02 +1.0296e+00 -1.3324e+00 -1.5129e+00 -4.6292e+00 +1.8349e+00 +4.1205e+00 +4.0393e+00 +4.4334e+00 -1.7034e+00 -3.2349e+00 -4.3586e+00 -1.3337e+00 -4.1291e+00 -4.7502e+00 +5.9687e-01 +3.8613e+00 +1.2826e+00
118 +3.483915903e+01 +3.483915903e+01 -2.237084097e+01 -2.237084097e+01 +1.7560e+00 -1.0747e+00 -3.6133e-01 -9.4254e-01 +4.8053e+00 +1.3276e+00 -3.2141e+00 -3.4542e+00 -4.5407e+00 +7.2805e-01 +2.8730e+00 +4.2744e+00 -5.6610e-01 +1.5040e+00 +2.3618e+00 -4.0074e+00 -4.9744e+00 -8.3383e-01 -3.8242e+00 +4.4166e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.463985206e+02 +1.463985206e+02 +1.531685206e+02 +1.531685206e+02 -2.6399e+00 +3.7026e+00 +5.9423e-01 -2.3424e+00 +4.9520e+00 +4.2724e+00 -2.4766e+00 +2.7338e-01 +4.0892e+00 -4.5369e+00 -3.6777e+00 +3.1292e+00 +9.6705e-01 -4.1872e-02 +8.5953e-01 +1.3183e-01 +1.7873e+00 +3.0256e+00 +1.8560e+00 -1.7804e+00
2 +6.930615324e+01 +6.930615324e+01 +7.607615324e+01 +7.607615324e+01 -4.9894e+00 +4.2866e+00 +4.9851e+00 +8.1963e-01 -9.6700e-01 +1.5509e-01 +3.8005e-01 +2.6691e+00 -4.0725e+00 +2.9795e+00 +1.5986e-01 -2.4340e+00 -1.9246e+00 -1.8365e+00 -3.5286e+00 +5.1131e-01 -1.8122e+00 +2.7823e+00 -3.6267e+00 +1.6805e+00
4 +4.226912750e+01 +4.226912750e+01 +4.903912750e+01 +4.903912750e+01 -3.0119e+00 +1.7021e+00 +2.7260e+00 +3.3335e+00 -4.2746e-02 -3.8393e+00 -1.7013e+00 +2.6026e+00 -3.9706e+00 -3.6698e+00 +1.8799e+00 -3.1035e+00 +3.1572e+00 +4.2774e+00 -5.9082e-01 -4.0523e-01 -2.2330e+00 +3.4289e+00 -4.8517e+00 +4.6038e+00
67 +3.011709054e+01 +3.011709054e+01 +3.688709054e+01 +3.688709054e+01 +2.4974e+00 +3.6648e+00 +1.8398e+00 +7.4285e-01 +2.8946e+00 -4.6475e+00 -2.2172e+00 +4.5192e+00 +3.4762e+00 +1.0012e+00 +1.9628e+00 +3.5966e+00 +2.7876e+00 +2.1085e+00 -2.5137e-01 +3.3344e+00 +9.5787e-02 +3.9688e+00 +2.5031e-01 +1.2991e+00
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.599837405e+01 +8.599837405e+01 +7.521837405e+01 +7.521837405e+01 -4.1203e+00 -2.2584e+00 -4.9370e+00 -4.2136e+00 +3.1877e-01 +3.1751e+00 +2.4524e+00 -1.3963e+00 +9.5878e-01 +1.2307e+00 -5.0188e-01 +4.3737e+00 +1.3157e+00 -1.0362e+00 -1.6863e+00 -4.4411e+00 +3.9304e+00 +1.5774e+00 -3.9186e-01 -1.9359e+00
5 +6.268893034e+01 +6.268893034e+01 +5.190893034e+01 +5.190893034e+01 +3.3620e+00 +9.1889e-01 +1.9474e-01 +3.2912e+00 +2.2551e+00 -4.5689e+00 -2.2116e+00 -3.0701e+00 -2.9025e+00 +2.6648e+00 +4.9037e+00 +2.1464e-01 +1.7679e+00 -2.5462e+00 -1.0390e-01 +3.9109e+00 +4.2121e+00 -1.8007e+00 -3.6754e+00 +3.8273e+00
30 +3.912960003e+01 +3.912960003e+01 +2.834960003e+01 +2.834960003e+01 -4.7224e+00 -2.6390e+00 -4.7687e-01 +1.3127e-01 -4.8575e+00 -2.6064e-01 +1.1260e+00 -2.7584e+00 +4.3733e+00 +2.3886e+00 +4.9742e+00 -2.4201e-01 -5.6747e-01 +2.0045e+00 +2.6970e+00 +3.2748e+00 +2.7851e+00 -3.9054e+00 +4.9486e+00 +4.6997e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.131100509e+01 +6.131100509e+01 -1.032789949e+02 -1.032789949e+02 -4.7625e+00 -4.1332e+00 +3.4138e-03 -6.2481e-02 +1.7432e+00 +2.3396e+00 -1.1747e+00 +2.1203e+00 -4.5930e+00 -1.8646e+00 -2.9397e-01 +1.8539e+00 -4.6451e+00 +5.0158e-01 -2.2101e+00 -4.7288e+00 -8.6113e-01 +3.9094e+00 -6.0545e-01 -1.1458e+00
124 +3.720737618e+01 +3.720737618e+01 -1.273826238e+02 -1.273826238e+02 -2.8369e+00 +2.3109e+00 +3.1444e+00 -3.0602e-01 -2.0691e+00 -4.6867e+00 -4.9927e-02 -3.1242e+00 +4.7186e-02 +2.3144e+00 -3.1629e+00 -2.1666e+00 -2.3671e+00 -1.1434e+00 +9.6063e-01 +4.3578e-01 +5.1599e-01 +9.9673e-01 +3.9698e+00 -4.8526e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.106355732e+01 +8.106355732e+01 -6.191644268e+01 -6.191644268e+01 +1.7385e+00 -6.2992e-01 -4.0840e+00 +3.3171e+00 -4.5771e+00 +2.2021e+00 +3.6617e+00 -7.5299e-01 +4.9531e+00 +4.1447e+00 -2.9140e+00 +4.4886e+00 +2.6455e+00 +4.6174e+00 -1.0447e+00 -1.1310e+00 -3.7940e-01 -3.1863e+00 +4.2936e+00 -2.0672e+00
7 +5.741884352e+01 +5.741884352e+01 -8.556115648e+01 -8.556115648e+01 +2.5647e+00 +4.2007e-01 -3.6085e+00 -2.1862e-01 +4.1536e+00 -4.5436e+00 +1.4885e+00 -4.1902e+00 +3.4455e+00 -1.3406e+00 +4.6912e+00 +4.2859e+00 -2.5225e+00 +1.7385e+00 -3.5164e+00 -2.9117e+00 +3.0161e-02 +4.8670e+00 +1.8175e+00 -4.3573e+00
129 +3.821922361e+01 +3.821922361e+01 -1.047607764e+02 -1.047607764e+02 +4.1812e+00 -3.8102e+00 +8.1250e-01 +1.3953e+00 -3.7532e+00 +4.3963e+00 -4.8970e+00 +3.4841e+00 -2.7819e+00 -2.7071e-01 +3.6205e+00 -2.2102e+00 -4.2093e+00 -3.5418e+00 +3.6015e+00 +3.7453e+00 -2.4380e+00 -1.1039e+00 -1.6672e+00 -3.0388e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.022438547e+01 +9.022438547e+01 +3.370843855e+02 +3.370843855e+02 -2.5484e+00 -3.1464e+00 -4.4713e+00 -3.6166e+00 -1.6046e+00 -9.9807e-02 +1.7033e+00 +8.7046e-01 -3.9455e+00 +1.0286e+00 -1.9299e+00 +3.5525e+00 +9.1584e-01 -1.8393e+00 +1.9759e-01 +2.6971e+00 -4.3885e+00 +1.2878e+00 +4.8064e+00 -2.5450e+00
2 +5.482108972e+01 +5.482108972e+01 +3.016810897e+02 +3.016810897e+02 +1.4072e+00 -1.6805e+00 +4.1225e+00 +2.1885e+00 +1.2791e+00 -2.4595e+00 +4.9540e+00 -1.8320e+00 +3.7936e+00 +9.3402e-01 +3.8696e+00 +1.1095e-01 +4.0068e+00 +2.6264e+00 -2.6695e+00 +1.2174e+00 +3.6109e+00 +2.7758e+00 -2.9553e+00 -7.1299e-02
24 +3.928959232e+01 +3.928959232e+01 +2.861495923e+02 +2.861495923e+02 -2.7466e+00 -3.1652e-01 +5.4420e-01 -9.8836e-01 -4.4460e+00 +1.8394e+00 -2.1633e+00 +3.6848e+00 +3.5934e+00 +9.0375e-01 -1.2608e+00 -3.3128e+00 -2.9034e+00 +4.3370e+00 +2.8293e+00 +4.4464e+00 -3.0879e+00 -1.2431e+00 +6.5289e-01 -8.7219e-01
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.094436196e+02 +1.094436196e+02 +2.486736196e+02 +2.486736196e+02 -4.2102e+00 -3.2577e+00 +4.9617e+00 -4.0222e+00 -2.2918e+00 -3.6620e+00 -2.0030e+00 +2.2082e+00 -4.5464e+00 -4.8112e+00 +1.2419e-01 -8.5343e-01 +3.5131e+00 -2.9033e+00 -9.8593e-01 +1.4534e-02 -1.3615e-01 -3.0333e+00 -1.7929e+00 +2.5033e+00
2 +8.253035579e+01 +8.253035579e+01 +2.217603558e+02 +2.217603558e+02 -3.6189e+00 +1.8161e+00 -7.6353e-01 -4.8184e+00 -1.8068e+00 +2.3457e-01 -4.1715e+00 +4.9564e+00 -3.0057e+00 -2.3344e+00 -2.6925e+00 -2.8466e+00 -4.4254e+00 -2.4039e+00 -5.9269e-01 +3.9762e+00 -5.2433e-01 -4.0628e+00 +3.7304e+00 +7.3374e-01
4 +5.341001214e+01 +5.341001214e+01 +1.926400121e+02 +1.926400121e+02 -4.3865e+00 -2.6392e-01 +2.8057e-01 -3.3386e+00 +6.1789e-01 -2.1856e+00 -1.9719e+00 +3.6899e-01 +1.6246e+00 +3.7670e+00 +1.2624e+00 +2.8895e+00 +2.3889e+00 -1.0061e+00 +3.4440e+00 +4.0337e+00 -3.2279e+00 +3.5280e+00 +1.5773e+00 +2.4379e+00
113 +3.918493022e+01 +3.918493022e+01 +1.784149302e+02 +1.784149302e+02 +1.8200e+00 +2.9138e+00 -4.8190e+00 +1.4906e+00 -4.7854e+00 +1.0194e+00 -4.4089e+00 -4.9071e+00 -4.1543e+00 -3.9756e+00 +1.1987e+00 -1.9961e+00 +2.1919e+00 -4.9120e+00 -3.9009e-01 +3.6044e+00 -1.3823e-01 -4.8771e+00 +3.4134e+00 -6.4478e-01
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.378711976e+02 +1.378711976e+02 +1.194911976e+02 +1.194911976e+02 -4.4403e+00 -4.9801e-01 -1.5607e-01 -2.9992e+00 -1.2140e+00 +3.4751e+00 +3.4130e+00 +2.1844e+00 -2.6350e+00 +9.9991e-01 -4.2556e+00 +1.7818e+00 +1.7723e+00 +6.3845e-01 -3.9296e+00 +4.7026e+00 +6.5942e-01 +4.3144e+00 +1.5651e+00 +2.3076e+00
3 +8.649384672e+01 +8.649384672e+01 +6.811384672e+01 +6.811384672e+01 -1.2718e+00 -1.9269e-01 +2.4343e+00 +7.3150e-01 +2.4587e+00 +3.5623e+00 +7.1132e-01 -7.8500e-01 +2.3497e+00 +3.6693e+00 -2.4861e+00 -1.6849e-01 +2.8938e-01 +9.7946e-01 +1.1383e+00 +3.1704e-01 -1.4060e+00 -2.7870e+00 -3.5713e+00 +1.3684e+00
4 +5.431690021e+01 +5.431690021e+01 +3.593690021e+01 +3.593690021e+01 +4.8039e+00 +2.5301e+00 +2.9643e+00 +3.1705e+00 +9.9410e-02 +1.6072e-01 +2.6095e+00 -4.0583e-02 -3.9548e+00 -6.7493e-01 -1.2144e+00 -3.5531e+00 -2.8985e+00 +1.1526e+00 +6.8135e-01 +2.9873e+00 +2.1435e+00 -1.2627e+00 -8.4518e-01 +4.6148e+00
64 +3.869151523e+01 +3.869151523e+01 +2.031151523e+01 +2.031151523e+01 -3.3596e+00 -2.6440e+00 -3.0509e+00 -6.0063e-01 +2.2197e+00 -1.8618e+00 +2.2171e-01 -1.6369e+00 +5.8421e-01 -4.5707e+00 -2.7638e+00 -4.6954e+00 +2.7115e+00 +5.9999e-01 -4.9058e+00 -1.1277e+00 +1.7116e+00 +1.4101e+00 +1.8803e+00 -4.8180e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.304003249e+01 +8.304003249e+01 -3.097999675e+02 -3.097999675e+02 +1.8811e+00 -9.7993e-01 +3.8439e+00 -4.1995e+00 +2.3933e+00 -4.3030e+00 -1.2017e-01 -3.1236e+00 -1.9525e+00 +3.5353e+00 +5.3207e-01 +2.3432e+00 +2.6996e+00 -4.5900e-02 +3.8407e+00 -4.5258e+00 -3.1827e+00 +4.6644e+00 +5.1327e-01 +3.1042e+00
3 +6.176641859e+01 +6.176641859e+01 -3.310735814e+02 -3.310735814e+02 -5.3382e-01 -6.9261e-01 +3.7195e+00 +4.5213e+00 -4.2349e+00 +1.8303e+00 +1.4137e+00 -4.3722e-01 -2.8305e+00 +2.3648e+00 +2.8594e+00 +2.5333e+00 -2.2124e-01 +1.2852e+00 -1.6174e+00 +5.0916e-01 -3.4386e+00 -4.3591e+00 +1.8892e-01 +1.2688e+00
170 +3.535059480e+01 +3.535059480e+01 -3.574894052e+02 -3.574894052e+02 -1.9671e-01 +1.6007e+00 +1.2511e+00 -4.7121e+00 -8.4490e-01 -4.8682e+00 -1.8262e+00 -1.6761e+00 -1.9295e-01 +4.2566e+00 -6.2005e-01 -4.1984e+00 -4.3675e+00 +8.9132e-01 +9.8907e-03 -2.5377e+00 +1.6773e+00 -3.3039e+00 -3.4569e+00 +3.4035e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.099759305e+02 +1.099759305e+02 +3.391959305e+02 +3.391959305e+02 -4.9863e+00 +7.9192e-01 +2.3411e+00 +1.7055e+00 -3.2146e+00 -2.2683e+00 +1.5208e+00 -4.4258e+00 +2.7071e+00 -3.0917e-01 -7.1703e-02 +4.1088e+00 -5.9493e-01 +2.5031e+00 +1.2159e+00 -1.1794e+00 +4.6966e+00 +1.7872e+00 +2.9988e+00 -4.4780e+00
3 +6.426396999e+01 +6.426396999e+01 +2.934839700e+02 +2.934839700e+02 -1.9073e+00 +2.2644e+00 +4.1152e+00 +1.9537e+00 +2.4490e+00 -4.1153e+00 +2.1929e-01 +3.5257e+00 -2.2272e+00 -3.9922e+00 +4.2676e+00 +3.9400e+00 -3.5262e+00 -4.7336e+00 -1.5365e+00 +4.2228e+00 +3.6645e+00 +3.5645e-01 +2.9098e+00 +3.6386e+00
4 +5.399371902e+01 +5.399371902e+01 +2.832137190e+02 +2.832137190e+02 +1.7477e+00 -6.7408e-01 +4.2468e+00 +4.6530e+00 -2.8889e-01 -1.8610e+00 -2.1305e+00 +2.9264e+00 -2.5875e+00 -3.5374e+00 +5.1521e-01 +4.5355e+00 +1.0202e+00 +3.3519e+00 +2.8537e+00 -2.3024e-01 -8.7234e-01 +1.1019e+00 +4.4097e+00 -1.0916e+00
11 +3.220876382e+01 +3.220876382e+01 +2.614287638e+02 +2.614287638e+02 +1.3062e+00 -3.6367e+00 -2.7808e+00 +3.9039e+00 +4.5741e+00 +1.1391e+00 -8.6013e-01 -5.6530e-01 -4.0474e+00 -1.4240e+00 -2.1821e-01 +2.2912e-01 +1.9447e+00 +4.5873e+00 +7.0189e-01 +3.3328e+00 -4.5125e+00 -1.9206e+00 -6.0213e-01 -1.1010e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.860555168e+01 +4.860555168e+01 -1.958544483e+02 -1.958544483e+02 +3.3083e+00 +8.3077e-01 -4.4229e+00 +1.7031e+00 -9.6480e-01 -1.4827e+00 +5.3442e-01 -2.2785e+00 +5.6260e-01 -4.3769e+00 -2.7037e+00 +2.5839e+00 +4.0078e+00 +4.1883e+00 +2.2118e-02 -4.1635e+00 -3.0855e+00 +5.5364e-01 +3.7074e+00 -1.0893e+00
54 +3.383207734e+01 +3.383207734e+01 -2.106279227e+02 -2.106279227e+02 -3.8776e+00 -3.8516e+00 +3.9831e+00 -3.1205e+00 -1.1119e+00 +3.9015e+00 +9.7114e-01 +1.3614e+00 -1.0628e+00 +7.4666e-01 +1.3497e+00 +1.0862e+00 +1.5731e+00 -1.0241e+00 -4.9361e+00 -2.4687e+00 -4.7379e+00 +4.4249e+00 +2.5923e+00 +2.8743e+00
