% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.403262872e+01 +3.403262872e+01 +1.732626287e+02 +1.732626287e+02 -3.5588e+00 -4.2445e+00
5 +2.215897249e+01 +2.215897249e+01 +1.613889725e+02 +1.613889725e+02 +3.5927e+00 +2.4161e-01
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.474054614e+01 +3.474054614e+01 +1.636054614e+01 +1.636054614e+01 +1.6944e-01 +3.7132e+00
16 +1.291699279e+01 +1.291699279e+01 -5.463007209e+00 -5.463007209e+00 -3.7456e+00 -3.9802e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.557919316e+01 +8.557919316e+01 -3.072608068e+02 -3.072608068e+02 +4.2323e+00 +4.1976e+00
6 +5.076182256e+01 +5.076182256e+01 -3.420781774e+02 -3.420781774e+02 -3.9685e+00 +2.1172e+00
9 +3.359160017e+01 +3.359160017e+01 -3.592483998e+02 -3.592483998e+02 -9.3838e-01 +4.8457e+00
12 +5.023389327e+00 +5.023389327e+00 -3.878166107e+02 -3.878166107e+02 -3.4333e+00 -1.9910e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.353528514e+02 +1.353528514e+02 +3.645728514e+02 +3.645728514e+02 -1.1391e+00 +3.1627e+00
2 +1.448236158e+00 +1.448236158e+00 +2.306682362e+02 +2.306682362e+02 -1.9882e+00 +2.6886e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.924601620e+00 +5.924601620e+00 -2.385353984e+02 -2.385353984e+02 +5.4430e-01 -3.3700e+00
