% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
55 +1.960520761e+01 +1.960520761e+01 +1.225207606e+00 +1.225207606e+00 +4.1459e-02 +3.6494e-01 -6.8466e-01 +4.0129e+00 -1.4298e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.664437954e+01 +4.664437954e+01 -3.461956205e+02 -3.461956205e+02 +2.9004e+00 +2.1331e+00 -4.7632e+00 -2.2555e+00 -3.9812e+00
5 +3.861572005e+01 +3.861572005e+01 -3.542242799e+02 -3.542242799e+02 -2.2704e+00 +4.2089e+00 +1.7693e+00 +1.6708e+00 -4.0874e+00
28 +2.327901032e+01 +2.327901032e+01 -3.695609897e+02 -3.695609897e+02 -6.4837e-01 -1.1465e+00 -4.6912e+00 +4.0814e+00 -2.3160e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.408110392e+01 +8.408110392e+01 +3.133011039e+02 +3.133011039e+02 -1.9619e+00 +3.8427e+00 -4.1434e+00 -4.8174e+00 -1.0784e+00
6 +4.379656600e+01 +4.379656600e+01 +2.730165660e+02 +2.730165660e+02 +1.7766e-01 +1.7081e+00 -4.1250e+00 +2.3381e-01 -1.4860e+00
11 +2.371024905e+01 +2.371024905e+01 +2.529302490e+02 +2.529302490e+02 -3.0019e-01 -2.3866e+00 -1.7933e+00 +3.2392e+00 -2.4327e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.566401214e+01 +2.566401214e+01 -2.187959879e+02 -2.187959879e+02 +1.2948e+00 -2.8257e-01 -1.2412e+00 -7.7154e-01 -2.9250e+00
38 +1.922982143e+01 +1.922982143e+01 -2.252301786e+02 -2.252301786e+02 -2.4233e+00 +3.0324e+00 +6.1899e-01 +4.1840e+00 +1.0736e+00
