% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +1.189266575e+01 +1.189266575e+01 +1.511226657e+02 +1.511226657e+02 +2.9901e+00 +6.5915e-01 +4.6017e+00
35 +7.434174256e+00 +7.434174256e+00 +1.466641743e+02 +1.466641743e+02 -3.6851e+00 -4.4828e+00 +9.2227e-01
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.752228989e+01 +2.752228989e+01 +9.142289894e+00 +9.142289894e+00 -4.7921e+00 +3.7791e+00 -6.7551e-01
2 +2.060412627e+01 +2.060412627e+01 +2.224126273e+00 +2.224126273e+00 -2.9050e+00 +4.0863e+00 +4.6977e+00
4 +7.567465887e+00 +7.567465887e+00 -1.081253411e+01 -1.081253411e+01 +4.9940e+00 +1.3985e+00 -2.8123e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.134443626e+02 +1.134443626e+02 -2.793956374e+02 -2.793956374e+02 +4.5087e+00 -7.4472e-02 -4.5917e-01
2 +5.399416712e+01 +5.399416712e+01 -3.388458329e+02 -3.388458329e+02 -1.4173e+00 +7.4802e-02 +4.4180e+00
3 +2.882901024e+01 +2.882901024e+01 -3.640109898e+02 -3.640109898e+02 -5.3944e-01 -1.2334e+00 -4.9448e+00
13 +1.967901267e+01 +1.967901267e+01 -3.731609873e+02 -3.731609873e+02 +1.1862e+00 -2.6267e-02 -5.8640e-01
14 +8.270210898e+00 +8.270210898e+00 -3.845697891e+02 -3.845697891e+02 -2.2976e+00 -4.7931e+00 -1.1757e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.174940767e+02 +1.174940767e+02 +3.467140767e+02 +3.467140767e+02 +4.8405e+00 +4.6186e+00 +2.2657e+00
2 +5.670268692e+01 +5.670268692e+01 +2.859226869e+02 +2.859226869e+02 +1.5269e+00 +2.9309e+00 -2.9780e+00
6 +2.694129407e+01 +2.694129407e+01 +2.561612941e+02 +2.561612941e+02 +4.9721e+00 +1.8415e+00 +2.2048e+00
19 +2.065061047e+01 +2.065061047e+01 +2.498706105e+02 +2.498706105e+02 -3.1713e+00 +4.8013e+00 -4.0729e-01
44 +1.229556830e+01 +1.229556830e+01 +2.415155683e+02 +2.415155683e+02 -2.0782e+00 -2.5357e+00 -2.3525e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.295974849e+01 +9.295974849e+01 -1.515002515e+02 -1.515002515e+02 +1.0864e+00 -1.3084e+00 +1.2275e+00
8 +3.074437209e+01 +3.074437209e+01 -2.137156279e+02 -2.137156279e+02 +2.5674e+00 -3.4427e+00 -3.5605e+00
21 +6.551649684e+00 +6.551649684e+00 -2.379083503e+02 -2.379083503e+02 +1.1274e+00 -4.5895e+00 -1.8907e+00
