% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +5.780080791e+01 +5.780080791e+01 +4.062008079e+02 +4.062008079e+02 -3.4443e+00 +7.7060e-01
7 +3.826075306e+01 +3.826075306e+01 +3.866607531e+02 +3.866607531e+02 +2.5129e+00 +1.5437e-03
14 +2.228346129e+00 +2.228346129e+00 +3.506283461e+02 +3.506283461e+02 +2.0029e+00 +5.6426e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.073123470e+01 +4.073123470e+01 +4.450123470e+01 +4.450123470e+01 +1.0703e+00 -1.0777e-01
4 +2.302239400e+01 +2.302239400e+01 +2.679239400e+01 +2.679239400e+01 +2.3112e+00 -2.7198e+00
8 +1.434620470e+01 +1.434620470e+01 +1.811620470e+01 +1.811620470e+01 +1.2506e+00 -1.4641e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.556804162e+02 +1.556804162e+02 +1.933804162e+02 +1.933804162e+02 -7.9641e-01 +1.3433e+00
2 +2.743645945e+01 +2.743645945e+01 +6.513645945e+01 +6.513645945e+01 -2.1273e+00 -3.0938e+00
19 +2.383091763e+01 +2.383091763e+01 +6.153091763e+01 +6.153091763e+01 -3.5913e-01 -1.9897e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.323983183e+02 +1.323983183e+02 +8.280883183e+02 +8.280883183e+02 -3.2308e+00 -6.2513e-01
2 +8.126446644e+01 +8.126446644e+01 +7.769544664e+02 +7.769544664e+02 -4.3611e+00 -2.2570e+00
8 +5.709164801e+01 +5.709164801e+01 +7.527816480e+02 +7.527816480e+02 -2.8710e-01 -4.7091e+00
25 +3.925310365e+01 +3.925310365e+01 +7.349431036e+02 +7.349431036e+02 +1.6031e-01 -4.3666e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.455479398e+03 +1.455479398e+03 +1.337449398e+03 +1.337449398e+03 +4.7637e+00 +2.4403e-01
2 +9.829209273e+02 +9.829209273e+02 +8.648909273e+02 +8.648909273e+02 +4.2779e+00 +3.9900e+00
4 +1.596816199e+02 +1.596816199e+02 +4.165161994e+01 +4.165161994e+01 -2.0869e+00 -2.5084e-01
9 +2.096217938e+01 +2.096217938e+01 -9.706782062e+01 -9.706782062e+01 -2.7850e+00 +3.9101e+00
10 +5.401246778e+00 +5.401246778e+00 -1.126287532e+02 -1.126287532e+02 +1.1753e+00 +2.8861e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.082690390e+01 +7.082690390e+01 +1.189869039e+02 +1.189869039e+02 -1.3965e+00 -2.4413e+00
3 +4.192659337e+01 +4.192659337e+01 +9.008659337e+01 +9.008659337e+01 -2.0525e+00 -6.4163e-01
15 +3.102787609e+01 +3.102787609e+01 +7.918787609e+01 +7.918787609e+01 -2.1556e-03 -3.3769e-01
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.601152707e+02 +6.601152707e+02 +7.439552707e+02 +7.439552707e+02 +4.0349e+00 +4.0024e+00
2 +3.849437284e+02 +3.849437284e+02 +4.687837284e+02 +4.687837284e+02 -3.8818e+00 -2.5904e+00
5 +5.067802910e+01 +5.067802910e+01 +1.345180291e+02 +1.345180291e+02 -1.8331e+00 +3.6889e+00
14 +2.777642519e+01 +2.777642519e+01 +1.116164252e+02 +1.116164252e+02 +1.8140e+00 +2.8597e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.009797374e+01 +4.009797374e+01 +5.545797374e+01 +5.545797374e+01 -7.6165e-01 +1.8582e+00
2 +1.789437686e+01 +1.789437686e+01 +3.325437686e+01 +3.325437686e+01 -4.8440e-01 +9.2567e-01
