% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
53 +8.670051494e+02 +8.670051494e+02 +9.826851494e+02 +9.826851494e+02 -1.8791e+00 -1.9236e+00 +1.3380e-01 +3.8632e+00 +3.5433e+00 +3.0821e+00 +3.7131e+00 -1.3675e+00 +1.1698e+00 +2.6326e+00 -3.3919e+00 -2.2336e+00 -3.1329e+00 -3.2492e+00 -1.7603e-01 -1.0508e+00 -2.0853e+00 +2.6874e+00 +2.4307e+00 -2.2965e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.410982474e+03 +7.410982474e+03 +7.407272474e+03 +7.407272474e+03 +3.2594e-01 +1.9675e-02 +2.8586e+00 -2.3360e+00 +4.7697e+00 +2.2291e+00 +4.9616e+00 -3.6213e+00 +2.2563e+00 -3.4563e+00 +3.9235e-01 +2.3697e+00 +4.2155e+00 +2.8109e+00 +1.9977e+00 -3.9014e-02 +1.8820e+00 +1.7058e+00 +2.9955e+00 +1.8561e+00
3 +5.658197902e+03 +5.658197902e+03 +5.654487902e+03 +5.654487902e+03 -3.6323e-01 -4.0974e+00 +2.0488e+00 -8.3911e-02 +3.4500e+00 +2.7265e+00 +4.2499e+00 -2.2418e+00 -6.5402e-01 -3.1655e+00 +6.6939e-01 +4.3617e+00 -5.4533e-01 +1.5945e+00 -2.7171e+00 -2.2379e+00 +2.8097e+00 +2.1137e+00 +3.9476e-01 +8.6569e-01
4 +2.556031953e+03 +2.556031953e+03 +2.552321953e+03 +2.552321953e+03 +4.4331e+00 -2.4742e+00 +6.6682e-01 -4.3169e+00 -3.7539e+00 +3.1819e+00 -2.4404e+00 -3.8303e+00 +1.9165e+00 +1.1688e+00 -4.5826e-01 +1.0422e-01 +1.8457e+00 -2.6450e-01 +2.0758e+00 +8.7888e-01 +1.3397e+00 +4.1812e+00 -1.7977e+00 +2.3010e+00
7 +2.069844308e+03 +2.069844308e+03 +2.066134308e+03 +2.066134308e+03 +3.7261e+00 -3.0923e+00 -2.7305e+00 +4.6604e+00 +2.4973e+00 -1.4761e+00 -1.7141e-01 +4.5658e+00 +2.6800e+00 +4.2771e+00 +5.5680e-01 +6.3184e-01 +4.8276e+00 -4.4278e+00 -3.0800e+00 +2.1503e+00 -9.1470e-01 +4.8392e+00 -2.6076e-01 +1.6553e+00
13 +1.493939977e+03 +1.493939977e+03 +1.490229977e+03 +1.490229977e+03 +2.5536e+00 +5.6583e-01 -3.0049e+00 -3.3604e+00 -2.2068e+00 +4.4489e+00 +1.0568e+00 +4.0820e+00 -1.7951e+00 +1.2472e+00 -4.2708e+00 -1.6930e+00 +7.8814e-01 +3.2713e+00 -1.3374e+00 -2.1441e+00 +1.3747e+00 +1.6881e+00 -3.1204e+00 -6.1505e-01
32 +9.141063759e+02 +9.141063759e+02 +9.103963759e+02 +9.103963759e+02 +2.9507e+00 +1.8080e+00 -2.0506e-01 -3.5540e+00 -1.1827e+00 -2.4296e+00 -4.6491e+00 -2.6370e+00 -1.2306e+00 -1.1092e+00 -2.9257e+00 +4.1291e+00 -2.5534e-01 -2.1515e+00 -1.7797e+00 -1.7901e+00 +1.0739e+00 +3.6007e+00 +1.2509e+00 -1.4778e-01
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.883093687e+03 +1.883093687e+03 +2.015273687e+03 +2.015273687e+03 -3.5097e+00 +3.5993e+00 +1.0491e+00 +1.9623e+00 +2.5824e+00 +4.0201e+00 -2.6827e+00 -3.8970e+00 +2.0691e+00 -3.2651e+00 +1.5307e+00 -3.3569e+00 -1.1400e-01 +1.1343e+00 +3.6501e+00 +1.3140e+00 +3.9245e-01 -4.6837e+00 +2.4299e-02 -2.6028e+00
5 +1.255667310e+03 +1.255667310e+03 +1.387847310e+03 +1.387847310e+03 +1.6310e+00 +1.7637e+00 +2.6375e+00 +3.1982e+00 +3.4399e+00 +7.7641e-01 -1.1285e+00 +1.4067e+00 +1.9293e+00 -4.2297e+00 -2.5929e-02 +1.7269e+00 +1.7356e+00 +2.8247e+00 -2.5099e+00 +3.4316e+00 +1.5622e+00 +4.3981e+00 +4.5076e-03 -1.8070e+00
138 +9.784954798e+02 +9.784954798e+02 +1.110675480e+03 +1.110675480e+03 -8.3748e-01 -4.5460e+00 +1.7849e+00 +4.1298e+00 -2.7681e+00 +2.8482e+00 -3.9318e+00 +2.7976e-01 -5.0586e-01 -2.7481e+00 +7.2054e-01 +3.3051e+00 -3.8444e+00 +2.6930e+00 +3.9254e+00 +2.4952e+00 -3.3689e+00 +8.2961e-01 -1.1876e+00 -7.0218e-01
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.085868188e+03 +9.085868188e+03 +9.044128188e+03 +9.044128188e+03 +1.2208e+00 -1.9887e+00 -2.9581e+00 -2.0160e+00 +3.6237e+00 +1.7868e+00 -5.6135e-01 +3.3228e+00 -3.1445e+00 +3.6149e+00 -4.1739e+00 -4.6547e+00 -2.2821e+00 -6.5191e-01 +3.1933e+00 +5.0316e-01 +4.2371e+00 +2.2813e+00 -2.6664e+00 +5.5602e-01
2 +2.252318406e+03 +2.252318406e+03 +2.210578406e+03 +2.210578406e+03 +4.7915e+00 +8.4926e-01 -2.5843e+00 +3.3210e+00 -3.8513e+00 +1.8675e+00 +3.6718e+00 -3.1569e+00 -2.5085e+00 -4.9296e-01 +4.2107e+00 +1.4704e+00 +2.3772e+00 +9.1582e-01 -2.3523e+00 -1.5168e+00 +1.0736e+00 +4.1493e+00 +1.8740e+00 +3.5400e+00
18 +1.190248331e+03 +1.190248331e+03 +1.148508331e+03 +1.148508331e+03 +3.2666e+00 +2.2852e+00 -3.8506e+00 -6.4018e-01 -1.1984e+00 +2.3956e-01 -2.0319e+00 -4.6334e+00 +2.6304e+00 -8.5108e-01 +4.3396e+00 +4.4335e-01 -2.0887e+00 -3.0150e-01 -1.6673e+00 -1.4804e+00 -1.7547e+00 -2.4352e-01 -1.6616e+00 +1.5197e-01
53 +6.758319904e+02 +6.758319904e+02 +6.340919904e+02 +6.340919904e+02 -2.9477e+00 +1.8697e+00 -8.4225e-01 +4.3482e+00 -1.2620e+00 +3.4491e+00 -1.5442e+00 +2.1432e+00 -2.9623e-01 +4.7833e+00 +3.9994e+00 +2.8658e+00 -2.4147e+00 -3.1263e+00 +2.8653e+00 -2.3787e+00 +9.7821e-01 +8.0769e-01 +1.7405e+00 -9.4059e-01
184 +5.923704322e+02 +5.923704322e+02 +5.506304322e+02 +5.506304322e+02 -3.6300e+00 -4.2001e+00 -2.7225e+00 +9.4854e-01 -2.4826e+00 +2.3021e+00 -3.7742e+00 -2.4235e+00 +2.4222e-01 +3.7732e+00 +4.0560e+00 +8.8944e-01 -3.1075e+00 -2.2915e+00 +3.3398e+00 -3.5186e-01 +2.1898e-01 +2.3823e+00 -1.0411e+00 +2.2902e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.699567034e+04 +1.699567034e+04 +1.650081034e+04 +1.650081034e+04 +3.5096e+00 -3.0519e-01 +1.6308e+00 +2.1056e+00 +2.2574e+00 -4.9971e+00 -2.8574e+00 +2.1957e+00 -4.3945e+00 -1.1855e+00 +4.3069e+00 +3.9452e+00 -4.8528e+00 +1.4055e+00 +4.9985e+00 +3.4826e+00 +4.7168e+00 +6.8480e-01 -4.0578e+00 +6.1849e-01
2 +3.439093322e+03 +3.439093322e+03 +2.944233322e+03 +2.944233322e+03 +6.7429e-01 +4.2845e+00 -9.7595e-01 +6.8341e-02 -3.6589e+00 +3.8568e-01 +4.4873e+00 +3.4668e+00 -6.6199e-01 -1.0135e+00 +1.1314e+00 +4.7706e+00 +1.6526e+00 +3.3540e+00 -1.5766e+00 +2.1040e+00 +2.1238e+00 +3.2725e+00 -3.8350e+00 +3.7569e+00
5 +2.431543723e+03 +2.431543723e+03 +1.936683723e+03 +1.936683723e+03 -5.1327e-01 -2.2422e+00 -6.4713e-01 -2.7763e+00 +1.5122e+00 +5.7570e-01 +1.8532e+00 +4.5119e+00 +3.0930e+00 -4.2663e+00 -1.9425e+00 +3.2447e+00 +6.2871e-02 -2.8742e+00 -2.2901e+00 -3.5536e+00 -2.7450e+00 +3.4872e+00 -2.8368e+00 -4.0144e+00
12 +1.371324020e+03 +1.371324020e+03 +8.764640204e+02 +8.764640204e+02 -4.4582e+00 +4.2319e-01 +6.3985e-01 +3.3919e+00 -3.9402e-01 -3.2520e+00 +1.1719e+00 +1.5979e+00 -1.4858e+00 -3.0047e+00 +2.2378e+00 -4.5785e+00 +5.6337e-01 +3.1373e+00 +8.9004e-02 -2.9602e+00 -4.2805e-03 -4.1576e+00 -3.5620e+00 -1.8010e+00
25 +9.874747275e+02 +9.874747275e+02 +4.926147275e+02 +4.926147275e+02 +4.1869e-01 +2.3846e+00 +2.2427e-01 -2.9747e+00 +3.5118e+00 +4.2387e+00 +7.4544e-01 -4.8710e+00 -2.9906e+00 -1.5415e+00 +1.1979e+00 +9.7222e-01 -2.2817e+00 -6.2655e-01 +7.7547e-02 -4.4781e+00 -2.7226e+00 +1.4438e+00 +7.8518e-01 +3.9349e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.298613903e+03 +1.298613903e+03 +1.647013903e+03 +1.647013903e+03 -4.3489e+00 +6.8738e-01 -3.6896e+00 -3.1821e+00 +5.1128e-01 -2.2634e+00 -2.7984e+00 -2.2561e+00 +2.0358e+00 +4.2517e+00 -4.3427e+00 -3.7704e+00 -1.7241e+00 +4.4079e+00 -1.6263e+00 -3.9223e+00 -7.1898e-01 +2.4887e+00 -1.8909e+00 -4.4141e-01
62 +8.112223269e+02 +8.112223269e+02 +1.159622327e+03 +1.159622327e+03 +9.8140e-02 +1.2387e+00 +1.4994e+00 +1.6813e+00 +3.5059e-01 +3.7470e-01 +1.7745e+00 +9.4217e-02 -5.3695e-01 +3.2516e+00 +2.3277e+00 +3.2294e+00 -4.4305e+00 -2.1890e+00 +4.0481e-02 -3.6812e+00 +1.4560e+00 -1.3961e+00 +2.5491e+00 +7.6211e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.315691066e+03 +1.315691066e+03 +1.319461066e+03 +1.319461066e+03 -1.1084e+00 -2.9920e+00 +2.4296e+00 +1.9997e+00 +4.2392e+00 +1.2979e+00 +8.7609e-01 +3.5582e-01 +4.1082e+00 +4.0571e+00 -3.9367e-02 -4.5428e+00 +1.2883e-01 -1.6207e-01 -7.1046e-01 -2.9425e+00 -3.6603e+00 +2.4486e+00 -2.1411e-01 +4.3889e+00
6 +9.894651365e+02 +9.894651365e+02 +9.932351365e+02 +9.932351365e+02 +6.1427e-02 -3.3285e+00 +3.3049e+00 +3.6402e+00 -4.4433e+00 -3.3330e+00 -4.3909e+00 +2.3801e-01 +2.0916e+00 +1.9038e-01 -1.5857e-01 -4.4455e+00 -3.9840e+00 -2.4617e-01 -6.7459e-02 +1.2693e-01 -3.0867e-01 -1.5488e+00 +3.7513e-01 +4.7225e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.312489867e+03 +3.312489867e+03 +3.350189867e+03 +3.350189867e+03 +3.5006e+00 -3.6172e+00 -2.4329e+00 -1.7941e+00 +4.8151e+00 +3.6508e+00 -2.4063e+00 -2.5568e-02 +7.8001e-01 -2.2542e+00 -8.7795e-02 +4.8707e+00 -4.3434e+00 +4.0981e+00 -1.5767e+00 +3.7485e+00 -2.2716e+00 -4.3485e+00 -3.2466e+00 +4.5612e+00
3 +1.260249676e+03 +1.260249676e+03 +1.297949676e+03 +1.297949676e+03 +1.1900e+00 -3.1428e+00 -3.0177e+00 +4.7422e+00 +3.3013e+00 +9.2392e-01 +1.4286e-01 -7.9924e-01 -2.1126e+00 -1.2854e+00 -3.2890e+00 +3.9031e+00 -4.4344e+00 -2.1157e+00 -3.4923e+00 -8.7906e-01 -1.1139e-01 -4.5659e+00 +3.3454e+00 -1.7466e+00
160 +5.113287282e+02 +5.113287282e+02 +5.490287282e+02 +5.490287282e+02 +6.7284e-01 -3.0512e+00 -3.1590e+00 -3.0541e-01 -2.3861e+00 +1.9773e+00 -8.7623e-02 -2.8151e+00 -1.7700e-02 -2.2193e+00 -2.8728e+00 -1.6390e+00 +1.4526e+00 +6.9723e-02 +9.6810e-01 -1.0606e+00 +2.4669e+00 -7.3881e-01 +3.4478e+00 +3.3086e-01
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.395811109e+03 +1.395811109e+03 +2.091501109e+03 +2.091501109e+03 +3.5132e+00 -1.9124e+00 -8.1766e-01 -9.2770e-03 +1.3646e+00 -1.7286e+00 -1.9824e+00 +3.9881e+00 -2.2899e+00 +1.7871e+00 -1.0804e+00 +4.2542e+00 +3.0100e+00 -5.8133e-01 -4.8810e+00 -2.4038e+00 -2.9607e+00 +2.2306e+00 +3.6556e+00 +2.3676e+00
91 +9.780407886e+02 +9.780407886e+02 +1.673730789e+03 +1.673730789e+03 +3.6641e+00 -1.9034e+00 +2.4505e-01 -3.2546e+00 +4.3639e-01 -4.3013e+00 -9.2828e-01 -3.0877e+00 -1.7406e+00 -7.1039e-01 -1.9978e+00 -4.4985e+00 +2.6591e+00 +1.6272e+00 +3.3309e-01 +7.2321e-01 +2.0778e+00 +4.3013e+00 -3.2186e+00 -1.4990e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.409388099e+03 +1.409388099e+03 +1.291358099e+03 +1.291358099e+03 +2.2511e+00 -3.7738e+00 -3.6909e+00 +2.7887e-01 -1.0961e+00 +1.8027e+00 +4.8121e+00 +1.3452e+00 -2.5010e+00 +7.2829e-01 -1.4105e+00 -3.7250e+00 +1.2268e+00 -3.7406e+00 +4.2307e-01 -4.7348e+00 +3.4785e+00 +2.9982e-01 -1.4463e+00 +1.7157e+00
2 +9.044133010e+02 +9.044133010e+02 +7.863833010e+02 +7.863833010e+02 -4.0900e+00 -2.5867e+00 -3.5296e+00 -1.9351e+00 +3.0075e+00 +2.0611e+00 -8.0039e-01 -3.8364e+00 +6.7316e-01 +2.2292e+00 +1.7019e-01 +4.5478e+00 -1.9715e+00 +1.7225e+00 -3.6268e-01 -3.8308e+00 +3.2478e+00 -9.6836e-01 -4.5347e-01 -2.0898e-02
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.154795307e+03 +4.154795307e+03 +4.202955307e+03 +4.202955307e+03 +1.3969e+00 +1.4510e+00 -4.7796e-01 +3.7192e+00 +4.2437e+00 +2.8443e+00 +4.5605e+00 -2.1268e+00 +8.0758e-01 +2.8456e+00 -3.1509e+00 -2.6672e+00 +4.9727e+00 +4.4172e+00 +4.0361e-01 -2.4724e+00 +2.8065e+00 +3.0626e+00 -3.2062e+00 +5.1590e-02
4 +2.873542842e+03 +2.873542842e+03 +2.921702842e+03 +2.921702842e+03 +7.1028e-01 -2.8216e+00 -4.3218e+00 -3.7624e+00 -1.0626e+00 -2.9186e+00 -2.8736e+00 +3.7549e+00 -4.9194e+00 -4.0354e+00 -2.6041e+00 -3.7340e+00 +4.1960e+00 -2.9992e+00 +4.2998e+00 -3.8984e+00 -2.8885e+00 +8.9308e-01 -3.4770e+00 +9.8697e-01
7 +1.287004881e+03 +1.287004881e+03 +1.335164881e+03 +1.335164881e+03 +3.5328e+00 +4.1219e+00 +3.5691e+00 -2.2432e+00 -3.1667e+00 -3.3212e+00 +2.8852e+00 +3.3521e+00 +5.4245e-01 +7.8068e-01 -4.6202e+00 -3.1053e+00 -3.2385e+00 +4.7022e+00 +1.6073e+00 +1.7991e+00 +1.1859e+00 +2.3536e+00 -3.1586e-02 -3.8394e+00
92 +8.029398372e+02 +8.029398372e+02 +8.510998372e+02 +8.510998372e+02 +1.7894e+00 +1.2140e+00 -2.9495e+00 +2.0634e+00 -2.4656e+00 -4.2324e+00 +3.7887e+00 -1.1383e+00 -1.9741e+00 -2.1189e+00 +6.2695e-01 -1.8041e+00 +2.4871e+00 +2.4669e+00 +7.0913e-01 -1.5006e+00 +1.4977e+00 +2.6766e-01 -2.0202e+00 +2.1405e-02
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.162137707e+03 +3.162137707e+03 +3.245977707e+03 +3.245977707e+03 -2.6067e+00 -7.8385e-01 +4.9555e+00 +1.4261e+00 -1.6463e+00 -2.8329e+00 -2.5511e+00 +2.5692e+00 -1.0926e-01 -3.8257e-01 -2.4890e+00 -3.1679e+00 -2.0858e+00 -2.9997e+00 -4.8179e+00 -1.6284e+00 -3.3566e+00 +3.6259e+00 +4.3290e+00 +9.0123e-01
4 +1.381525242e+03 +1.381525242e+03 +1.465365242e+03 +1.465365242e+03 +1.7528e+00 -4.6646e+00 -1.8195e-01 +4.5169e+00 +1.9390e+00 +4.3070e+00 -3.5296e+00 +2.0394e+00 -7.8720e-01 -7.7497e-01 +1.0477e+00 +4.4337e+00 -1.4497e+00 -2.0584e+00 +4.6320e-01 -3.1092e+00 +1.5039e-01 -4.4341e+00 -1.1670e+00 -2.6294e+00
163 +8.146046766e+02 +8.146046766e+02 +8.984446766e+02 +8.984446766e+02 -4.4192e+00 +1.5764e-01 -1.4852e+00 +1.9385e+00 -4.9710e+00 -2.8519e+00 +3.0749e-01 +1.8687e+00 -1.8184e+00 -2.3960e+00 +5.1640e-01 +1.0431e+00 +1.2869e+00 -3.7507e+00 -8.7131e-01 +1.9671e+00 +6.6150e-01 +2.1260e+00 +2.9791e-01 -4.3692e-01
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.074107669e+03 +3.074107669e+03 +3.089467669e+03 +3.089467669e+03 -2.3068e+00 +1.4540e-01 -1.2852e+00 +4.9114e+00 +4.5490e+00 +9.2479e-01 -3.0543e-01 -1.5929e+00 -4.7113e+00 +4.2956e+00 +1.8880e+00 +2.5237e+00 -3.1658e+00 -2.0092e+00 +7.8626e-01 -5.9038e-01 +1.2109e+00 -7.2066e-01 +4.4176e+00 -1.1348e+00
2 +1.817035986e+03 +1.817035986e+03 +1.832395986e+03 +1.832395986e+03 -2.4144e+00 -2.5628e+00 -3.0777e+00 -4.3345e+00 +7.1363e-01 +2.6521e+00 +3.6086e+00 -5.0000e+00 -2.9530e+00 +2.8258e+00 -4.0740e+00 -2.1948e+00 +4.0625e-01 +3.2329e+00 +3.9240e+00 -3.7866e+00 +2.7945e+00 +3.9476e+00 -4.6948e+00 +2.5181e+00
16 +1.563287274e+03 +1.563287274e+03 +1.578647274e+03 +1.578647274e+03 -4.0154e+00 -4.7289e+00 -2.8378e+00 +3.9645e+00 +3.1779e+00 +4.2527e+00 -2.5952e+00 -4.8044e+00 -2.6357e+00 -8.4315e-01 -1.0370e+00 -3.5789e+00 -7.8095e-01 -6.1663e-01 +2.5343e+00 +3.6493e+00 -1.4584e+00 -4.5063e+00 +1.7662e+00 -2.2907e+00
25 +9.151829263e+02 +9.151829263e+02 +9.305429263e+02 +9.305429263e+02 -3.4387e+00 +1.1514e+00 -4.7282e+00 -3.5123e+00 -1.3203e+00 +1.2990e+00 -6.2353e-01 -7.9452e-01 -3.0233e-01 -2.8690e+00 +3.1113e+00 +5.6580e-01 -1.4876e+00 -5.3225e-01 +3.1510e+00 -9.2067e-01 -1.4559e+00 +3.4516e+00 -3.0773e+00 -2.6816e+00
