% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.323264882e+04 +2.323264882e+04 +2.323641882e+04 +2.323641882e+04
4 +8.166697020e+03 +8.166697020e+03 +8.170467020e+03 +8.170467020e+03
9 +4.279435590e+03 +4.279435590e+03 +4.283205590e+03 +4.283205590e+03
10 +3.221042355e+03 +3.221042355e+03 +3.224812355e+03 +3.224812355e+03
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.774112702e+03 +6.774112702e+03 +6.811812702e+03 +6.811812702e+03
2 +4.987024870e+03 +4.987024870e+03 +5.024724870e+03 +5.024724870e+03
5 +3.873166984e+03 +3.873166984e+03 +3.910866984e+03 +3.910866984e+03
349 +2.380549214e+03 +2.380549214e+03 +2.418249214e+03 +2.418249214e+03
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.676458275e+04 +3.676458275e+04 +3.746027275e+04 +3.746027275e+04
2 +1.863938652e+04 +1.863938652e+04 +1.933507652e+04 +1.933507652e+04
3 +8.178183277e+03 +8.178183277e+03 +8.873873277e+03 +8.873873277e+03
19 +4.373885913e+03 +4.373885913e+03 +5.069575913e+03 +5.069575913e+03
27 +1.620337728e+03 +1.620337728e+03 +2.316027728e+03 +2.316027728e+03
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.753220431e+04 +1.753220431e+04 +1.741417431e+04 +1.741417431e+04
2 +1.048681601e+04 +1.048681601e+04 +1.036878601e+04 +1.036878601e+04
3 +6.780543746e+03 +6.780543746e+03 +6.662513746e+03 +6.662513746e+03
6 +6.273444117e+03 +6.273444117e+03 +6.155414117e+03 +6.155414117e+03
43 +3.731853219e+03 +3.731853219e+03 +3.613823219e+03 +3.613823219e+03
69 +2.462411042e+03 +2.462411042e+03 +2.344381042e+03 +2.344381042e+03
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.033686615e+04 +2.033686615e+04 +2.038502615e+04 +2.038502615e+04
3 +5.164497659e+03 +5.164497659e+03 +5.212657659e+03 +5.212657659e+03
22 +3.913541821e+03 +3.913541821e+03 +3.961701821e+03 +3.961701821e+03
26 +2.434196928e+03 +2.434196928e+03 +2.482356928e+03 +2.482356928e+03
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.564824226e+03 +6.564824226e+03 +6.648664226e+03 +6.648664226e+03
4 +5.535663410e+03 +5.535663410e+03 +5.619503410e+03 +5.619503410e+03
13 +2.688246915e+03 +2.688246915e+03 +2.772086915e+03 +2.772086915e+03
245 +2.262664630e+03 +2.262664630e+03 +2.346504630e+03 +2.346504630e+03
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.553200732e+04 +1.553200732e+04 +1.554736732e+04 +1.554736732e+04
2 +9.091212171e+03 +9.091212171e+03 +9.106572171e+03 +9.106572171e+03
3 +6.058840270e+03 +6.058840270e+03 +6.074200270e+03 +6.074200270e+03
19 +3.450779797e+03 +3.450779797e+03 +3.466139797e+03 +3.466139797e+03
177 +2.450054639e+03 +2.450054639e+03 +2.465414639e+03 +2.465414639e+03
