% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
61 +9.815588380e+01 +9.815588380e+01 +2.303358838e+02 +2.303358838e+02 +3.8096e+00 +2.5690e+00 +1.0635e+00 -1.4247e+00 +1.5841e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.070495901e+04 +1.070495901e+04 +1.066321901e+04 +1.066321901e+04 -4.8392e+00 +3.4716e+00 -2.1831e+00 -3.4444e+00 +4.7762e+00
2 +3.861138795e+02 +3.861138795e+02 +3.443738795e+02 +3.443738795e+02 -2.5225e+00 -7.6740e-01 -8.8324e-01 -3.6159e+00 +1.3555e+00
14 +2.479785524e+02 +2.479785524e+02 +2.062385524e+02 +2.062385524e+02 +2.3064e+00 -1.5718e+00 -6.6732e-01 +7.3657e-01 -2.3759e+00
43 +1.352264533e+02 +1.352264533e+02 +9.348645331e+01 +9.348645331e+01 +2.9291e+00 -6.3253e-01 -4.5556e+00 +1.5288e+00 +1.1069e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.793821376e+02 +4.793821376e+02 -1.547786237e+01 -1.547786237e+01 -2.0016e+00 +1.9472e+00 -1.7915e+00 -1.4438e+00 -2.3567e+00
3 +2.320371100e+02 +2.320371100e+02 -2.628228900e+02 -2.628228900e+02 -2.7673e+00 -4.6314e+00 -1.8965e+00 -2.4300e+00 +2.3199e+00
28 +1.494261082e+02 +1.494261082e+02 -3.454338918e+02 -3.454338918e+02 +1.8908e+00 -2.6415e+00 +3.1887e+00 +1.3782e+00 +3.3968e+00
48 +9.670264033e+01 +9.670264033e+01 -3.981573597e+02 -3.981573597e+02 -3.8054e+00 +6.0626e-01 +9.8030e-01 +9.1053e-01 +3.0348e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.873114814e+02 +8.873114814e+02 +1.235711481e+03 +1.235711481e+03 +3.9377e+00 -6.0903e-01 -4.3424e+00 -4.3861e+00 -3.0472e+00
7 +3.792269723e+02 +3.792269723e+02 +7.276269723e+02 +7.276269723e+02 +3.0307e+00 +1.4416e+00 -2.6957e+00 +1.9992e+00 +2.4636e+00
9 +1.957871760e+02 +1.957871760e+02 +5.441871760e+02 +5.441871760e+02 -4.2458e+00 -3.9301e+00 -2.4878e+00 -3.5485e+00 +9.3332e-01
50 +1.020648399e+02 +1.020648399e+02 +4.504648399e+02 +4.504648399e+02 +8.2404e-01 -1.8526e+00 +1.1126e+00 -4.6284e-01 +3.3020e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.593442726e+02 +4.593442726e+02 +4.631142726e+02 +4.631142726e+02 -4.3954e+00 +1.7120e-01 +1.8839e+00 +1.6099e+00 -2.8142e+00
2 +2.745407673e+02 +2.745407673e+02 +2.783107673e+02 +2.783107673e+02 -1.2917e+00 -4.3700e+00 -3.0986e-01 -2.6386e+00 +3.5495e+00
4 +7.140106289e+01 +7.140106289e+01 +7.517106289e+01 +7.517106289e+01 +3.3339e+00 -4.9838e+00 +3.0400e+00 +2.3995e+00 +2.2482e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.571985179e+03 +5.571985179e+03 +5.609685179e+03 +5.609685179e+03 +4.8933e+00 +4.2031e+00 +2.2194e+00 -3.9334e+00 +4.3859e+00
3 +5.822792104e+02 +5.822792104e+02 +6.199792104e+02 +6.199792104e+02 +1.5463e+00 +3.0597e+00 +9.1813e-01 -2.5451e+00 -4.7718e+00
15 +2.696132182e+02 +2.696132182e+02 +3.073132182e+02 +3.073132182e+02 -8.2013e-01 -4.1411e+00 +1.6122e+00 -1.8880e+00 -1.8597e+00
16 +2.499330711e+02 +2.499330711e+02 +2.876330711e+02 +2.876330711e+02 +2.0802e+00 -3.8419e+00 +2.1680e+00 -1.5541e+00 -4.4239e-01
25 +1.128570762e+02 +1.128570762e+02 +1.505570762e+02 +1.505570762e+02 +1.8505e+00 -2.1657e-01 +9.2040e-01 -2.4481e+00 +2.2381e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.182311169e+04 +1.182311169e+04 +1.251880169e+04 +1.251880169e+04 +2.2425e+00 -6.9700e-01 +4.5527e+00 +4.4753e+00 +3.7306e+00
2 +2.256151296e+03 +2.256151296e+03 +2.951841296e+03 +2.951841296e+03 +1.6790e+00 -2.9115e+00 +1.3393e+00 -1.0479e+00 +1.7726e+00
3 +7.828265778e+02 +7.828265778e+02 +1.478516578e+03 +1.478516578e+03 -1.1250e+00 +3.7932e+00 +4.1193e+00 +2.2776e+00 +8.8422e-01
7 +5.920864513e+02 +5.920864513e+02 +1.287776451e+03 +1.287776451e+03 +2.8130e+00 +8.9356e-01 +2.1513e-01 -4.9868e+00 -2.3094e+00
9 +1.862680655e+02 +1.862680655e+02 +8.819580655e+02 +8.819580655e+02 +1.7219e+00 +2.3151e+00 +2.1380e+00 +2.8215e+00 -2.0686e+00
12 +1.230331530e+02 +1.230331530e+02 +8.187231530e+02 +8.187231530e+02 +3.0402e-01 +5.7990e-01 +3.7177e+00 +3.7721e+00 -1.6216e-01
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.252000546e+02 +6.252000546e+02 +5.071700546e+02 +5.071700546e+02 -2.9819e+00 -2.3472e+00 -1.2425e+00 -4.7602e+00 +4.5005e+00
7 +1.396111271e+02 +1.396111271e+02 +2.158112709e+01 +2.158112709e+01 -4.9643e+00 +1.1725e+00 -2.7299e+00 -4.5204e+00 +2.6210e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.020861491e+03 +9.020861491e+03 +9.069021491e+03 +9.069021491e+03 +1.1462e+00 -4.1549e+00 +2.8453e+00 +4.8937e+00 +4.8322e+00
2 +3.383731766e+02 +3.383731766e+02 +3.865331766e+02 +3.865331766e+02 -3.6255e+00 +9.0463e-01 -3.9252e+00 -2.0810e+00 -1.4745e+00
4 +1.850872106e+02 +1.850872106e+02 +2.332472106e+02 +2.332472106e+02 +5.4208e-01 -7.8108e-01 -2.0170e+00 -6.6997e-01 -2.8400e-01
10 +1.472751788e+02 +1.472751788e+02 +1.954351788e+02 +1.954351788e+02 -4.9392e+00 -1.9267e+00 +1.4299e+00 -4.4650e+00 +1.1344e+00
54 +7.735668751e+01 +7.735668751e+01 +1.255166875e+02 +1.255166875e+02 -3.8842e-01 +3.1200e+00 +2.8754e+00 -3.5774e+00 +1.7756e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.375025537e+03 +1.375025537e+03 +1.458865537e+03 +1.458865537e+03 +4.9795e+00 -2.5143e+00 -4.6077e+00 +1.3001e+00 -1.8248e+00
2 +2.503646377e+02 +2.503646377e+02 +3.342046377e+02 +3.342046377e+02 -1.7539e+00 -4.9956e+00 +1.8025e+00 +1.7407e+00 +3.0190e-01
19 +1.565157121e+02 +1.565157121e+02 +2.403557121e+02 +2.403557121e+02 +5.7107e-01 -4.4003e+00 +1.7540e-01 +1.0454e+00 +1.2183e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.059680653e+03 +1.059680653e+03 +1.075040653e+03 +1.075040653e+03 +3.7262e+00 +3.7952e+00 +2.4847e+00 +2.4693e+00 -4.8310e+00
2 +4.271754890e+02 +4.271754890e+02 +4.425354890e+02 +4.425354890e+02 -8.6048e-01 -4.4731e-01 -5.3177e-01 +1.8751e+00 -1.6511e+00
8 +2.513415071e+02 +2.513415071e+02 +2.667015071e+02 +2.667015071e+02 -2.3226e+00 +9.7293e-02 -3.7843e+00 -4.7662e-02 +1.7846e+00
18 +1.727404530e+02 +1.727404530e+02 +1.881004530e+02 +1.881004530e+02 -1.4759e+00 -2.4595e+00 -1.2881e+00 -1.8079e+00 +1.7834e+00
