% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.889029043e+03 +1.889029043e+03 +2.004289043e+03 +2.004289043e+03 -4.1768e+00 +2.1630e+00 -4.9046e+00 +1.6678e+00 +6.9988e-01
2 +1.356125593e+03 +1.356125593e+03 +1.471385593e+03 +1.471385593e+03 +5.1215e-01 +2.1352e+00 -2.6993e+00 +1.8951e+00 +4.3815e+00
11 +6.774293911e+02 +6.774293911e+02 +7.926893911e+02 +7.926893911e+02 -4.1378e+00 -1.0745e+00 -1.0003e+00 +1.9601e+00 +4.4652e+00
55 +5.992045615e+02 +5.992045615e+02 +7.144645615e+02 +7.144645615e+02 -4.4193e+00 +2.2158e+00 +2.1193e+00 +1.4628e-01 +1.1778e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080620807e+03 +1.080620807e+03 +1.080520807e+03 +1.080520807e+03 -1.4809e-01 -1.6396e+00 -9.0240e-01 -2.2324e-01 +1.8425e+00
11 +7.258315534e+02 +7.258315534e+02 +7.257315534e+02 +7.257315534e+02 +4.2842e+00 +1.9337e+00 +1.3932e+00 -2.3208e+00 +1.6999e+00
15 +5.504899478e+02 +5.504899478e+02 +5.503899478e+02 +5.503899478e+02 +4.6220e+00 -4.0307e+00 +2.6610e+00 -3.4434e+00 -1.3042e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.066923074e+03 +2.066923074e+03 +1.916683074e+03 +1.916683074e+03 -4.7426e+00 +8.8306e-01 +4.6573e+00 +4.2205e+00 -3.4489e+00
6 +1.426411300e+03 +1.426411300e+03 +1.276171300e+03 +1.276171300e+03 -4.4377e+00 +3.1882e+00 -9.7527e-01 +2.9672e+00 -3.7548e+00
7 +8.245775323e+02 +8.245775323e+02 +6.743375323e+02 +6.743375323e+02 -7.9063e-01 -1.5717e+00 -4.2827e+00 +3.3826e-01 -2.6096e+00
24 +4.686006775e+02 +4.686006775e+02 +3.183606775e+02 +3.183606775e+02 +7.7049e-01 -4.5872e+00 +1.1463e-01 +1.0236e+00 +1.8028e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.123919883e+02 +8.123919883e+02 +8.870919883e+02 +8.870919883e+02 +6.8640e-01 +4.1594e+00 +3.3467e+00 -2.2120e+00 +4.2409e+00
2 +3.825716037e+02 +3.825716037e+02 +4.572716037e+02 +4.572716037e+02 +4.0656e+00 +4.5989e+00 +4.8603e-01 -1.6079e+00 -2.6976e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.220856790e+03 +1.220856790e+03 +1.136076790e+03 +1.136076790e+03 -1.7412e+00 -1.6109e+00 +1.0184e+00 -6.8272e-01 +1.5557e+00
3 +7.616033548e+02 +7.616033548e+02 +6.768233548e+02 +6.768233548e+02 +3.4673e+00 +2.9840e+00 +1.3813e+00 +2.6505e+00 +3.5887e+00
7 +4.555248538e+02 +4.555248538e+02 +3.707448538e+02 +3.707448538e+02 +2.9295e+00 -8.7939e-01 -1.3903e-01 +1.7545e+00 +2.5666e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.369031428e+03 +2.369031428e+03 +2.531081428e+03 +2.531081428e+03 +3.6784e+00 -3.0511e+00 +7.3472e-01 -3.5894e-01 -3.6282e+00
9 +1.347748666e+03 +1.347748666e+03 +1.509798666e+03 +1.509798666e+03 +4.8924e+00 -4.8985e+00 -2.9904e+00 +4.3422e+00 +1.7844e+00
37 +9.788246943e+02 +9.788246943e+02 +1.140874694e+03 +1.140874694e+03 -2.4590e-01 -1.7194e+00 +3.6770e-01 -2.9161e-01 +4.0886e+00
39 +5.765748032e+02 +5.765748032e+02 +7.386248032e+02 +7.386248032e+02 +3.1323e+00 -4.3161e+00 +9.8032e-01 +4.4349e-01 +3.8476e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.527321470e+03 +1.527321470e+03 +1.491831470e+03 +1.491831470e+03 -2.4704e+00 +2.8337e+00 +3.3347e+00 -1.5109e+00 +1.1530e+00
18 +8.634687133e+02 +8.634687133e+02 +8.279787133e+02 +8.279787133e+02 +4.8546e-01 -3.8062e+00 +2.1322e+00 +3.4092e+00 +8.3327e-01
31 +5.685119224e+02 +5.685119224e+02 +5.330219224e+02 +5.330219224e+02 +1.5623e+00 -2.9162e+00 -1.0349e+00 +2.7917e+00 +3.9014e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.320597602e+03 +1.320597602e+03 +1.496797602e+03 +1.496797602e+03 +1.6850e+00 -1.0805e+00 +1.8203e+00 +3.6745e+00 -2.3984e+00
2 +6.977324035e+02 +6.977324035e+02 +8.739324035e+02 +8.739324035e+02 +3.8178e+00 +1.6501e+00 -2.7917e-01 +8.1410e-01 +1.8324e+00
25 +4.692826285e+02 +4.692826285e+02 +6.454826285e+02 +6.454826285e+02 -2.5946e-01 +1.0763e+00 +3.8406e+00 -5.9695e-01 -5.0798e-01
