% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
25 +2.126091338e+03 +2.126091338e+03 +2.049461338e+03 +2.049461338e+03 -1.6585e+00 +9.4590e-02 -3.6051e-01 -2.5994e-02 -2.1176e+00 +4.0352e+00 +2.2520e+00 +2.5442e+00 -8.0899e-01 +2.4048e+00 -3.7595e+00 -1.4990e-01 -3.3953e+00 +4.9371e+00 -2.0023e+00 -5.7873e-01 +4.3388e+00 -3.0339e+00 -2.9228e+00 +3.3470e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.503212517e+03 +3.503212517e+03 +3.618472517e+03 +3.618472517e+03 -2.2806e+00 +9.9501e-01 +6.2731e-01 -4.6581e+00 -4.9003e+00 +4.9009e+00 -2.1464e+00 -2.4658e+00 +9.9126e-01 -1.3284e+00 +2.5772e-01 +6.1541e-01 -2.9300e+00 +4.9912e+00 -3.2721e-01 +6.1465e-01 -2.6234e-01 +4.9000e+00 +5.2734e-01 +3.4612e+00
6 +2.405900659e+03 +2.405900659e+03 +2.521160659e+03 +2.521160659e+03 +1.0809e+00 -3.7891e+00 +4.8038e-01 -1.7475e-01 -1.1295e+00 -2.6494e+00 +2.2897e+00 +2.9605e+00 +2.1543e+00 +2.0675e+00 -3.7198e+00 -1.4463e+00 -1.0406e+00 +3.5989e+00 -1.6454e+00 +7.4064e-01 +1.3380e+00 -1.4608e+00 +4.5910e+00 +5.1850e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.954895107e+03 +3.954895107e+03 +3.954795107e+03 +3.954795107e+03 -3.1570e+00 +4.6436e-02 -1.5576e+00 -2.6004e+00 -4.9640e+00 -1.1745e-01 +1.4380e-01 -4.2509e+00 +2.1038e-01 -1.2215e+00 -9.0756e-01 +4.7891e+00 +3.0017e-01 -4.9377e+00 -1.2249e+00 +4.2297e+00 +1.6229e+00 -1.3657e+00 +1.0671e+00 +1.8744e+00
7 +2.229793146e+03 +2.229793146e+03 +2.229693146e+03 +2.229693146e+03 +3.1942e+00 +1.0415e+00 +3.6464e+00 -3.1917e+00 -2.6789e-01 +6.8849e-01 +3.3410e+00 +8.7258e-01 +2.0900e+00 +3.0712e+00 -1.0718e-01 +2.6741e+00 +4.4943e-01 -4.5493e-02 +7.6242e-01 +8.9057e-01 -3.5192e+00 -4.7491e+00 -3.5339e+00 +4.5035e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.069161157e+03 +4.069161157e+03 +3.918921157e+03 +3.918921157e+03 -4.5671e+00 -3.4665e+00 +5.0255e-01 +2.4794e+00 +4.9505e+00 +1.4441e+00 -6.6662e-01 +5.2594e-01 -4.9618e+00 +3.1900e+00 -4.7156e+00 -4.2182e+00 -1.5111e+00 -4.4671e+00 -1.5589e-01 -1.7444e+00 -4.6402e+00 -2.8457e+00 +2.5109e+00 +3.3606e-01
2 +3.635657727e+03 +3.635657727e+03 +3.485417727e+03 +3.485417727e+03 -4.5121e+00 +1.2860e+00 +3.2814e+00 -3.4634e+00 +3.6080e+00 -4.3129e+00 -1.7920e+00 -1.8864e+00 +4.2966e+00 +4.3421e+00 +1.6684e+00 -4.4533e+00 +4.2885e+00 -4.8721e-01 +4.0965e+00 -2.5588e+00 +1.2020e+00 -3.8450e+00 -2.4152e+00 -4.1896e+00
36 +1.854021594e+03 +1.854021594e+03 +1.703781594e+03 +1.703781594e+03 +1.6549e+00 -4.8189e+00 -1.7015e+00 -3.7330e+00 -5.4063e-01 -3.7698e+00 +3.7316e+00 +3.9936e+00 -4.0259e+00 -1.2069e+00 +2.2449e+00 +1.8238e+00 -7.1570e-01 +8.6376e-01 -3.1658e+00 +7.1882e-01 +4.8938e+00 -3.4763e+00 -3.9903e+00 +1.3020e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.078136720e+03 +4.078136720e+03 +4.152836720e+03 +4.152836720e+03 +4.0643e+00 +4.2263e+00 -2.6643e+00 +4.0737e+00 +8.1950e-01 -5.8462e-03 +3.4922e+00 +2.3861e+00 -2.9968e-01 -3.1433e-01 -2.5709e+00 +4.0674e+00 -2.6693e+00 +4.7129e+00 -2.4608e+00 -2.8760e-01 -3.8340e+00 -3.9697e+00 +1.4904e+00 -4.1582e+00
2 +3.500270111e+03 +3.500270111e+03 +3.574970111e+03 +3.574970111e+03 -1.9713e+00 +4.7761e+00 +7.8425e-01 -4.5903e+00 +3.9824e-01 +1.5020e+00 -1.1951e+00 -1.7041e+00 -2.4183e+00 +4.4887e+00 +1.4456e+00 -1.6156e+00 -3.8287e+00 +1.4570e+00 +1.3772e+00 +4.7075e+00 -3.5227e+00 +4.0792e+00 +3.6615e+00 -1.6239e+00
42 +2.302739423e+03 +2.302739423e+03 +2.377439423e+03 +2.377439423e+03 -5.3504e-01 +1.0862e+00 +3.5847e+00 -2.0130e+00 -8.8288e-01 +1.0622e+00 -3.6579e+00 -6.0336e-01 -1.9924e+00 -2.6981e+00 +2.5663e+00 +6.1184e-02 -4.7093e+00 +1.6013e+00 -3.2966e+00 +1.4995e+00 +9.0981e-01 -4.2478e+00 -3.9931e+00 -1.2211e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.094821969e+03 +3.094821969e+03 +3.010041969e+03 +3.010041969e+03 +3.7910e+00 +9.7717e-01 +4.5168e-01 +4.5741e+00 -2.2361e+00 +3.8626e+00 -3.8074e+00 -2.8119e+00 +3.4952e+00 -1.9396e+00 -3.9032e+00 -2.7061e+00 +4.3009e+00 +1.2859e+00 +1.9143e+00 -3.5539e+00 -4.4067e-01 +2.5489e+00 +1.6793e+00 +3.9898e+00
2 +2.209842112e+03 +2.209842112e+03 +2.125062112e+03 +2.125062112e+03 -2.2349e-01 -6.4367e-01 -2.8488e+00 -3.7931e-01 +1.5092e+00 -2.3373e+00 +4.6070e+00 -2.0970e+00 +8.4832e-01 -8.9074e-01 +7.2335e-02 -2.6593e+00 -1.4760e+00 -2.2447e+00 -4.7763e+00 +4.3469e+00 -2.9904e-02 -2.7160e+00 +2.6016e-01 +2.0210e+00
21 +1.546433080e+03 +1.546433080e+03 +1.461653080e+03 +1.461653080e+03 +1.5253e+00 +2.2591e+00 -1.4209e+00 -1.1244e+00 +4.6759e+00 -8.4021e-01 +1.8692e+00 -1.7062e+00 +8.6359e-01 -1.9047e+00 +4.2839e+00 -8.9237e-01 -2.9412e+00 -1.7225e+00 -2.8999e+00 +1.0552e+00 -2.0090e-02 -2.5575e+00 -3.9678e+00 -2.4388e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.660008888e+03 +3.660008888e+03 +3.822058888e+03 +3.822058888e+03 -1.7614e+00 -2.6035e+00 +4.0735e+00 +4.7462e+00 +4.0658e+00 -4.3393e+00 +3.2900e-01 +4.4471e+00 -1.2214e+00 -4.1907e+00 -3.5817e+00 +2.5309e+00 -3.1445e+00 +2.4341e+00 -1.8578e+00 -3.6004e+00 -4.2829e+00 -4.6847e+00 +1.4730e+00 +5.2444e-01
6 +2.403277104e+03 +2.403277104e+03 +2.565327104e+03 +2.565327104e+03 -2.4952e+00 -2.9513e+00 -9.4425e-01 -4.0595e+00 +1.0457e-01 +4.8398e-01 -6.9509e-01 -3.8938e+00 +2.8863e+00 +1.8227e+00 -1.0508e+00 +8.5996e-01 -2.6389e-02 -2.9474e+00 -7.6934e-01 +2.2997e+00 +4.5037e+00 +2.6115e+00 -3.1088e+00 -1.5266e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.675446409e+03 +3.675446409e+03 +3.639956409e+03 +3.639956409e+03 +1.5054e+00 -3.6890e+00 -2.0502e+00 -4.0738e+00 +4.5940e+00 +3.1795e+00 -4.0723e+00 -4.2280e+00 -1.1571e+00 -2.6196e+00 +1.6347e+00 -4.1765e+00 -2.3842e+00 +2.5880e+00 +2.5268e-01 +8.9426e-01 +1.9588e+00 +1.0199e+00 +3.7915e+00 -3.3262e+00
23 +2.463395379e+03 +2.463395379e+03 +2.427905379e+03 +2.427905379e+03 -1.8667e+00 -4.9670e+00 +1.6299e-01 -2.6877e+00 -1.8248e+00 +4.4255e+00 -1.3187e+00 +1.7205e-01 +2.6053e+00 +4.8807e+00 -3.4038e+00 -9.3863e-01 +2.0125e+00 +2.0790e+00 -4.0924e+00 -2.3939e+00 +2.1567e+00 -2.4056e+00 +4.0194e+00 -2.7614e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.927160426e+03 +2.927160426e+03 +3.103360426e+03 +3.103360426e+03 -2.3091e+00 -1.2663e+00 +4.7042e+00 -8.4537e-01 +4.0246e-01 -1.3800e+00 +4.5291e+00 -4.1095e+00 +9.2902e-01 -7.2868e-01 +4.4537e+00 -1.2562e+00 +1.9438e+00 +2.8909e+00 +3.0331e+00 +4.0049e+00 -7.8939e-01 -3.8874e+00 +1.1356e+00 +4.0362e+00
3 +2.451512083e+03 +2.451512083e+03 +2.627712083e+03 +2.627712083e+03 -2.4070e-01 +3.1762e+00 +8.7896e-01 -1.1589e+00 +8.5931e-01 +2.8470e+00 -5.0074e-01 -2.9979e+00 -3.9744e+00 -4.8593e+00 -7.0728e-01 -2.8472e+00 +4.0506e+00 +1.1869e+00 -2.0930e-01 -2.4788e+00 -4.1977e+00 -3.6688e+00 +2.3159e+00 -8.4563e-02
