% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
9 +6.081787397e+01 +6.081787397e+01 +3.339678740e+02 +3.339678740e+02 +2.2991e+00 +2.8683e+00 -8.8312e-01 +2.6823e+00 +1.9334e+00 +6.1443e-01 -2.2082e+00 -3.9500e+00 -4.6649e+00 +1.0268e+00 +2.4396e+00 -3.3943e+00 +3.5238e+00 -3.1756e+00 +9.4772e-01 -1.8035e+00 -3.7493e-01 +4.6587e+00 +2.7190e+00 +2.2807e+00
11 +3.913867406e+01 +3.913867406e+01 +3.122886741e+02 +3.122886741e+02 -1.8697e+00 -1.7112e+00 -3.1033e+00 +1.0239e-01 +5.0019e-01 -2.2589e+00 -2.7856e+00 -1.8145e+00 +4.1189e-01 +2.3428e+00 -2.9897e+00 -8.1435e-01 +3.6847e+00 +4.1980e+00 -1.3128e+00 -2.2570e+00 -4.7173e-01 +4.6390e+00 +4.8106e+00 -3.4194e+00
32 +1.581887196e+01 +1.581887196e+01 +2.889688720e+02 +2.889688720e+02 -1.6641e-01 +2.0249e+00 -4.7521e+00 +3.5305e+00 +2.7910e+00 -4.1228e+00 +4.2304e+00 +4.0658e+00 -4.2751e+00 -1.4078e+00 -3.3077e+00 +1.5579e+00 -6.8880e-01 -2.0083e-01 +3.7281e+00 -7.6900e-01 +3.1403e+00 +9.3722e-01 -2.0097e-01 -4.8904e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.336448363e+02 +1.336448363e+02 +1.708248363e+02 +1.708248363e+02 +6.4436e-02 -4.1806e+00 +4.1691e+00 -2.0662e+00 +4.8461e+00 -1.5316e+00 +1.7060e+00 +1.9515e+00 +2.1245e+00 +2.6788e+00 +1.8913e+00 -3.1971e+00 +2.1349e+00 -3.2055e+00 -4.2548e+00 -1.6331e+00 +1.2273e+00 +4.1537e+00 -5.8316e-01 -3.3703e-01
2 +1.826915264e+01 +1.826915264e+01 +5.544915264e+01 +5.544915264e+01 -9.8401e-01 +6.7702e-01 -2.2243e+00 -4.0050e+00 -3.7802e+00 +3.4660e+00 -3.7490e+00 -1.6518e-01 +1.6406e+00 +4.3835e+00 -4.4626e+00 -1.3357e+00 -2.5346e+00 +2.1495e+00 +2.6686e+00 -3.5587e+00 -2.5379e+00 -1.1898e+00 -4.0714e+00 +4.1180e+00
5 +1.397962767e+01 +1.397962767e+01 +5.115962767e+01 +5.115962767e+01 -3.7146e+00 -3.9423e+00 +2.6858e+00 -1.6848e+00 -1.1223e-01 -6.9483e-02 -1.5342e+00 +3.5512e+00 +1.1926e+00 +3.2464e+00 +3.1738e-01 -2.6275e+00 +3.6974e+00 -1.3080e+00 +1.1139e+00 +1.2267e+00 +3.8957e+00 -1.4202e+00 -3.1883e+00 -4.0615e-01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.723421912e+01 +2.723421912e+01 -1.206657809e+02 -1.206657809e+02 -1.0307e+00 +1.1230e+00 +4.9777e+00 +1.1676e+00 -3.7099e-01 -1.7577e+00 -2.0942e+00 +4.1855e+00 -2.7422e+00 -3.3902e+00 +6.9803e-01 -9.8898e-01 +3.6604e+00 +1.5408e+00 +2.8334e-01 +1.0694e+00 +4.3934e+00 -1.1464e+00 -4.4814e+00 -8.6067e-01
15 +1.540994887e+01 +1.540994887e+01 -1.324900511e+02 -1.324900511e+02 -3.6852e+00 -2.1112e+00 -2.1371e+00 -1.4318e-01 -1.6822e+00 -7.1357e-01 +1.9585e+00 +2.4467e-01 -4.6806e+00 -3.8782e+00 -1.8846e+00 +6.4931e-01 +4.0850e+00 +1.8260e+00 +3.1144e+00 +2.8238e+00 -1.3165e+00 -2.5626e-01 -4.5493e+00 -2.5626e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.569200760e+01 +2.569200760e+01 +1.419520076e+02 +1.419520076e+02 -3.2362e+00 +1.5568e+00 +4.0085e+00 -1.3322e+00 -3.7251e+00 +4.1860e-01 -1.9822e+00 -2.0762e+00 +2.2371e+00 -4.5103e+00 +2.3222e+00 -3.1399e-01 +7.7488e-01 -1.2596e+00 -4.5693e+00 -2.2839e+00 -3.1112e-02 +4.4529e+00 -3.0479e+00 -2.4064e+00
2 +1.845006226e+01 +1.845006226e+01 +1.347100623e+02 +1.347100623e+02 -1.6086e+00 -1.8687e+00 +3.3104e+00 +2.1719e+00 -4.3229e+00 +1.9119e+00 +1.0503e+00 -1.7186e+00 +4.0510e+00 +1.2366e+00 +8.6084e-01 -2.5674e+00 +4.4710e+00 +2.7198e-01 -1.3925e+00 +1.2474e+00 -4.7623e+00 +4.8049e+00 -6.4901e-02 -1.7419e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.825890748e+01 +2.825890748e+01 -9.717410925e+02 -9.717410925e+02 +2.6298e+00 +2.0697e+00 +1.0539e+00 +1.0936e+00 -3.1500e+00 +4.2394e+00 -3.4198e+00 +5.7178e-02 -1.1450e+00 -6.4661e-01 -1.7545e+00 +2.7800e+00 -3.9839e+00 -1.7318e+00 +5.0272e-01 -1.9346e-01 -3.5464e+00 -1.3693e+00 -3.3480e+00 -1.2544e+00
5 +2.001306083e+01 +2.001306083e+01 -9.799869392e+02 -9.799869392e+02 -2.7342e+00 +3.2022e+00 -1.9251e+00 +1.7634e+00 -3.6924e+00 -3.6685e+00 -2.7478e+00 +4.9993e+00 +4.2556e+00 +3.6487e+00 -8.0432e-01 +1.5743e+00 +2.4157e+00 +3.0776e+00 +3.7507e+00 -9.0404e-01 -3.6396e+00 -2.0044e+00 -3.0679e+00 +2.3846e+00
68 +1.092226456e+01 +1.092226456e+01 -9.890777354e+02 -9.890777354e+02 -2.8511e+00 -1.4498e+00 -2.0273e+00 +4.6499e+00 +7.6339e-01 +8.0473e-01 +4.7735e+00 +2.8163e+00 -1.0289e-01 +3.7631e+00 -3.6736e-01 +1.8793e+00 +2.7677e-01 -2.2234e+00 -2.4406e+00 -2.2402e+00 +4.5083e+00 +2.5277e+00 +7.8997e-01 +2.3436e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.105274951e+01 +2.105274951e+01 -7.087725049e+01 -7.087725049e+01 -4.2950e+00 -4.4472e+00 -3.7467e+00 +2.4647e+00 +1.9330e+00 +2.3382e+00 -1.9509e+00 +2.2480e+00 -2.9024e+00 -3.0554e+00 +4.1712e+00 +1.6100e-01 -1.2225e+00 -2.1042e-01 -4.8482e+00 +4.5377e+00 -4.9836e+00 -1.2451e+00 -4.8143e+00 -3.4914e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.893163572e+01 +6.893163572e+01 +2.176816357e+02 +2.176816357e+02 +3.6564e+00 +4.6240e-01 -3.7695e+00 -1.5381e+00 +9.6011e-01 +4.8444e-01 +2.8923e+00 -1.4519e+00 +3.7329e+00 +4.6182e+00 -2.0956e+00 -2.0382e+00 -1.3622e+00 -2.4808e+00 -4.1238e+00 -3.7584e+00 -3.0660e+00 -4.5960e+00 -1.9128e+00 +4.3181e+00
2 +4.187007062e+01 +4.187007062e+01 +1.906200706e+02 +1.906200706e+02 +2.7722e+00 -4.6603e+00 +3.2387e+00 +2.5809e+00 -3.2640e+00 +2.4498e+00 -4.5784e+00 +2.7241e+00 -1.3622e+00 +4.9377e+00 +3.5457e+00 +1.8366e+00 -3.3124e+00 -1.8366e+00 +2.6149e+00 +6.9132e-02 +4.2551e+00 -4.4704e-01 +3.0534e+00 -4.3735e+00
4 +2.530405974e+01 +2.530405974e+01 +1.740540597e+02 +1.740540597e+02 -3.8211e+00 +2.1412e+00 -2.5944e+00 -1.1084e+00 -3.8484e+00 -2.5581e+00 -1.2301e+00 -3.2858e+00 -4.6957e-01 -3.3293e+00 +3.6294e+00 +2.2355e-01 +1.9514e+00 +2.2660e+00 -2.5920e+00 +2.2488e-01 +2.3862e+00 -2.8093e+00 -1.8550e+00 +1.1329e+00
13 +2.026384257e+01 +2.026384257e+01 +1.690138426e+02 +1.690138426e+02 -4.0301e+00 +3.1768e+00 +4.3690e+00 -5.0643e-01 +2.9897e+00 +4.9372e-01 +3.6832e+00 +5.4571e-01 -2.2133e+00 +7.6152e-01 +2.5340e+00 +4.6322e-01 -3.3427e+00 +4.7515e+00 -4.9121e-01 +2.4093e-01 -2.1763e+00 -3.8642e+00 -1.0370e+00 -3.9879e+00
34 +1.513139544e+01 +1.513139544e+01 +1.638813954e+02 +1.638813954e+02 +1.7487e+00 +1.5075e+00 -4.1947e+00 -2.6850e-01 -1.1880e+00 -1.7274e+00 -2.0040e+00 -2.5146e+00 -2.0093e+00 +4.3261e+00 -1.4615e+00 +6.3167e-01 -3.0633e+00 +4.7928e+00 +1.0347e+00 -3.5443e+00 +3.8163e+00 -3.2254e+00 -2.7371e+00 -4.1379e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.495403970e+01 +8.495403970e+01 -6.334596030e+01 -6.334596030e+01 +4.6250e+00 -2.7530e+00 -4.2259e+00 +4.7299e+00 +4.2075e-01 +1.5660e+00 +3.7040e+00 -2.2823e+00 -2.1366e+00 +1.3756e+00 +1.1166e+00 -3.0630e+00 +2.4377e+00 +2.0394e+00 +3.4122e+00 +4.6401e-01 -2.0409e+00 -2.9928e+00 +1.0686e+00 +3.0255e+00
2 +5.392465028e+01 +5.392465028e+01 -9.437534972e+01 -9.437534972e+01 +3.7333e+00 +4.9908e+00 -5.3828e-01 +2.4058e-01 +3.5336e-02 +2.3075e-01 -8.1031e-02 +3.7001e+00 -3.4809e+00 -3.7953e+00 -1.2365e+00 -3.1844e+00 -4.0363e+00 +9.6982e-01 +3.7200e+00 -2.4643e-01 -7.8413e-01 +4.5151e+00 -3.1914e+00 -4.4294e+00
3 +3.911294043e+01 +3.911294043e+01 -1.091870596e+02 -1.091870596e+02 -4.7468e-01 -2.4250e+00 +1.6481e+00 +1.4008e+00 +2.8232e+00 +1.2641e+00 -4.7953e+00 +2.4729e+00 +4.4497e+00 -3.8067e+00 -1.0702e+00 -4.2168e+00 +4.1348e+00 +1.1188e+00 -2.6794e+00 +3.9534e+00 +3.4282e+00 +2.3543e+00 +3.2020e+00 +5.1641e-01
40 +1.889248718e+01 +1.889248718e+01 -1.294075128e+02 -1.294075128e+02 +2.1144e+00 +3.7169e+00 -2.4120e+00 +6.0523e-02 -3.4363e+00 +1.5816e+00 +3.3375e+00 +3.4155e+00 -7.8605e-01 +2.4581e+00 -3.9373e+00 +2.5784e+00 -2.5304e-01 +3.7705e+00 +9.3333e-01 -4.2727e+00 +8.5039e-02 +1.3849e+00 +1.6258e-01 -3.5285e+00
127 +1.509642750e+01 +1.509642750e+01 -1.332035725e+02 -1.332035725e+02 +2.6747e+00 -1.3940e+00 -2.1075e+00 +1.2223e+00 +3.9064e-01 -4.1345e+00 -1.6808e+00 -8.9356e-01 -4.6867e+00 +2.7335e+00 -4.1670e+00 +1.2408e+00 -3.6154e+00 -2.4784e+00 -8.8600e-02 +2.0059e+00 +7.4848e-01 +6.6829e-01 +1.9750e+00 -3.1765e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.688544832e+01 +3.688544832e+01 +5.390544832e+01 +5.390544832e+01 -8.1125e-01 -3.7400e+00 +5.8584e-01 +4.1506e+00 -2.9882e+00 +3.4560e+00 -4.9447e+00 +3.9593e+00 +2.5813e+00 +3.4970e+00 +1.2024e+00 -2.8226e-02 -3.1430e+00 +1.5549e+00 -4.8131e+00 -4.3515e+00 -9.9884e-01 +3.6180e+00 -4.5962e-01 +3.8636e+00
10 +1.368404949e+01 +1.368404949e+01 +3.070404949e+01 +3.070404949e+01 +2.0983e+00 -2.7425e+00 +3.0771e+00 -3.5495e+00 +1.6396e+00 +3.6131e-01 -1.1311e+00 +1.0342e-01 +1.3595e+00 -3.0694e+00 -4.3778e-01 +2.6446e+00 -2.8612e+00 +2.6986e+00 -3.0491e+00 +3.5923e+00 -9.3742e-01 +1.2490e+00 -1.4617e+00 -3.4259e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.886629652e+01 +3.886629652e+01 -1.813337035e+02 -1.813337035e+02 -6.0061e-01 -4.5815e+00 +4.8517e+00 +4.5419e+00 -6.5721e-01 -1.7611e+00 -2.9332e-01 -1.5255e+00 -1.0827e+00 +4.5495e+00 -4.4203e+00 -4.5422e+00 +3.0350e-01 +3.2617e+00 -4.6424e+00 -3.2161e+00 -4.7394e-01 +7.3417e-01 -1.2112e-01 -3.3527e+00
2 +1.824924002e+01 +1.824924002e+01 -2.019507600e+02 -2.019507600e+02 +1.7472e+00 -1.1362e+00 -1.0693e+00 +7.5044e-01 -4.0305e+00 +3.8361e+00 -1.7418e-01 +2.4164e+00 -1.8111e+00 -4.4425e+00 +2.7333e+00 +2.3875e+00 -7.3812e-01 -4.7268e+00 +7.3133e-01 +4.5590e+00 -3.9268e+00 +3.2166e+00 -1.9003e+00 -4.6538e+00
3 +1.542421613e+01 +1.542421613e+01 -2.047757839e+02 -2.047757839e+02 +1.5488e+00 +2.2888e+00 +1.2199e+00 -2.0890e-01 +1.6031e+00 +2.2592e+00 +4.4138e-01 +4.5205e+00 +6.1547e-03 -1.1378e+00 -1.3023e+00 +3.0219e+00 -3.2046e+00 +3.5494e+00 +3.9894e+00 +3.2207e+00 +2.2066e+00 +2.6574e+00 +6.0102e-01 -1.2062e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.411991140e+01 +5.411991140e+01 +3.370991140e+01 +3.370991140e+01 +7.9276e-01 -1.8306e+00 +8.3225e-02 +4.1566e+00 +1.3347e+00 +3.8811e+00 +2.4640e+00 +4.5423e+00 -2.4534e-01 -4.7069e+00 +5.9601e-01 -3.1125e-01 +2.8012e+00 -4.2181e+00 -4.2013e+00 -3.8156e+00 -1.2624e+00 +9.9926e-01 -3.6127e+00 +3.3013e+00
2 +2.518980576e+01 +2.518980576e+01 +4.779805756e+00 +4.779805756e+00 -1.9330e+00 +2.7488e+00 -4.0206e+00 -6.5928e-01 +4.3167e+00 -1.3801e+00 -2.1787e+00 -1.7392e+00 +1.6253e+00 +2.1827e+00 -1.8956e+00 +3.6997e+00 +1.7681e-01 +1.5996e+00 +3.9582e-01 -4.2562e+00 +3.8163e+00 -4.2788e-02 +4.0905e+00 -7.4989e-01
6 +1.945278495e+01 +1.945278495e+01 -9.572150462e-01 -9.572150462e-01 -2.4438e+00 +2.5590e+00 -4.3777e+00 -1.8810e+00 +2.7984e+00 +3.1471e+00 +7.8637e-01 -9.7950e-01 +4.5251e+00 -9.3468e-01 +3.2666e+00 -3.8804e+00 -2.2173e+00 +4.1045e+00 -5.0430e-01 -3.7743e+00 -4.7985e+00 -2.4301e+00 +3.4054e+00 +2.9011e+00
177 +1.498877882e+01 +1.498877882e+01 -5.421221177e+00 -5.421221177e+00 +6.0960e-01 -3.7100e+00 +2.7074e+00 +3.0074e+00 +4.0535e+00 +9.6695e-01 +2.6136e+00 -2.6618e-01 -2.4631e+00 +1.8695e+00 -2.7309e+00 +1.4927e+00 +7.5125e-01 +2.9661e+00 -3.5904e+00 +3.6175e-01 -1.6596e+00 +3.1460e+00 +1.9292e+00 +1.9542e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.265837611e+01 +2.265837611e+01 +8.346837611e+01 +8.346837611e+01 +4.4351e+00 +1.0631e+00 +2.8901e+00 +4.0969e+00 -3.4597e+00 +3.5433e+00 +3.5231e+00 -1.4306e-01 +4.5185e+00 +2.9312e+00 -3.9769e+00 -3.6124e+00 -4.8317e+00 +1.2029e+00 -2.8923e+00 -4.2744e+00 +4.1219e+00 -3.1789e+00 +4.6648e+00 -3.6658e+00
8 +1.565758443e+01 +1.565758443e+01 +7.646758443e+01 +7.646758443e+01 -7.1710e-01 -7.5070e-01 -1.0543e+00 -4.3462e-01 +3.4549e+00 +4.9766e+00 -4.5221e+00 -1.5281e+00 -2.9966e+00 +4.3037e+00 -2.6863e+00 -2.8798e+00 +3.4217e+00 +2.4907e-01 +7.3784e-01 +1.4117e+00 -1.3715e+00 +2.5785e+00 -1.8549e+00 -4.9783e-01
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.279127913e+02 +1.279127913e+02 -4.897172087e+02 -4.897172087e+02 +3.0108e+00 -3.9249e+00 -1.5923e+00 +4.4980e+00 -2.1569e+00 +4.5026e+00 -5.6256e-01 +3.8755e+00 -8.5409e-01 -2.1262e+00 +3.5831e+00 +2.5232e-02 +2.9738e+00 -4.5927e+00 -3.7791e+00 -4.2792e+00 -9.7951e-01 +3.3093e+00 -3.7592e+00 +1.3743e+00
3 +6.964750416e+01 +6.964750416e+01 -5.479824958e+02 -5.479824958e+02 -2.4094e+00 -4.3488e-02 -1.5379e+00 +2.5991e+00 -4.6024e+00 -3.2230e+00 -1.8487e-01 -2.6895e+00 -2.5208e+00 +4.7747e-01 -4.9461e+00 -2.7992e+00 +2.2689e+00 +1.0938e+00 +4.8700e+00 -3.6632e+00 +1.6981e+00 +1.6128e+00 -9.4124e-01 -1.7294e+00
4 +5.670701762e+01 +5.670701762e+01 -5.609229824e+02 -5.609229824e+02 +4.5555e+00 +4.5096e+00 -7.9932e-02 -2.5861e+00 -3.1957e+00 +3.0147e+00 -2.6368e+00 +2.1667e+00 -3.6737e+00 +2.6846e+00 +1.1642e+00 -1.7555e+00 +3.5294e+00 -3.6823e+00 -4.2755e+00 +4.6207e+00 +2.5629e-01 +1.6968e-01 -4.9237e+00 -1.7225e+00
8 +3.823760896e+01 +3.823760896e+01 -5.793923910e+02 -5.793923910e+02 -6.3366e-01 -3.1084e+00 -1.9515e+00 +1.7637e+00 -4.8764e+00 +1.9943e-01 -4.6884e+00 +2.4528e-02 +3.0432e+00 -3.3727e+00 -1.5024e+00 +3.2280e+00 -3.3578e+00 +1.4533e+00 +8.1964e-01 -4.5138e+00 -3.4779e+00 -4.7709e+00 -3.4057e+00 +3.3419e+00
23 +2.361684413e+01 +2.361684413e+01 -5.940131559e+02 -5.940131559e+02 -9.3121e-01 -3.8675e+00 -4.5140e+00 +7.8611e-01 +3.0990e+00 -3.7177e+00 +3.3357e+00 -2.7309e+00 +4.4864e+00 +2.4217e-01 -1.3431e+00 -3.9576e+00 -3.9778e+00 -3.7413e+00 -2.2385e+00 -2.8985e+00 +9.6949e-01 -4.4935e+00 +3.3930e+00 +1.8376e+00
132 +1.223984874e+01 +1.223984874e+01 -6.053901513e+02 -6.053901513e+02 +2.6839e+00 +1.1690e+00 -1.8868e+00 -8.8355e-01 -2.0613e+00 -4.2584e+00 +1.0289e+00 +1.8786e+00 +3.3701e+00 -1.3038e+00 -3.2080e+00 -2.5287e+00 +4.3106e+00 +2.1186e+00 -4.8043e+00 +4.9711e+00 +2.2353e+00 -7.7380e-01 +4.8100e+00 -2.5306e-01
