% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +2.366779676e+01 +2.366779676e+01 +6.084779676e+01 +6.084779676e+01 +3.9180e+00 +4.8364e+00 -1.8177e+00
7 +9.987247071e+00 +9.987247071e+00 +4.716724707e+01 +4.716724707e+01 -2.1263e+00 -1.4689e-01 +3.3767e+00
17 +5.819886051e+00 +5.819886051e+00 +4.299988605e+01 +4.299988605e+01 +2.3291e+00 +2.0518e+00 +1.6839e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.230719869e+01 +1.230719869e+01 -1.355928013e+02 -1.355928013e+02 -4.3529e+00 +6.2851e-01 +2.6789e+00
2 +9.834475907e+00 +9.834475907e+00 -1.380655241e+02 -1.380655241e+02 -2.8953e+00 +2.8421e+00 +4.1225e-01
15 +4.749432982e+00 +4.749432982e+00 -1.431505670e+02 -1.431505670e+02 -1.1828e+00 -3.0834e+00 -4.0390e+00
43 +1.202660797e+00 +1.202660797e+00 -1.466973392e+02 -1.466973392e+02 -2.2625e+00 +2.8258e-02 +1.2165e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.389764624e+01 +2.389764624e+01 +1.401576462e+02 +1.401576462e+02 -9.9688e-01 -1.4813e+00 +2.3217e+00
2 +6.607866535e+00 +6.607866535e+00 +1.228678665e+02 +1.228678665e+02 -4.9952e+00 -3.2074e+00 -4.8496e+00
8 +2.319948241e+00 +2.319948241e+00 +1.185799482e+02 +1.185799482e+02 -9.3197e-01 -3.1131e+00 -4.2576e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.086836287e+02 +1.086836287e+02 -8.913163713e+02 -8.913163713e+02 +4.0708e+00 -3.9024e+00 +1.2184e+00
2 +7.044156729e+00 +7.044156729e+00 -9.929558433e+02 -9.929558433e+02 -4.9305e+00 +3.2728e-01 -1.4872e+00
7 +4.235611268e+00 +4.235611268e+00 -9.957643887e+02 -9.957643887e+02 -3.4464e+00 +2.4235e+00 -7.6424e-01
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.178436150e+01 +4.178436150e+01 -5.014563850e+01 -5.014563850e+01 -2.3779e+00 -2.5659e-01 -2.8988e+00
2 +3.362553329e+01 +3.362553329e+01 -5.830446671e+01 -5.830446671e+01 +4.3251e-01 +2.0556e-01 -2.1733e+00
3 +1.645052077e+01 +1.645052077e+01 -7.547947923e+01 -7.547947923e+01 +1.7076e+00 -4.9584e+00 +9.9834e-01
4 +6.159131352e+00 +6.159131352e+00 -8.577086865e+01 -8.577086865e+01 -1.9686e-01 -1.9489e+00 -1.9457e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.390409422e+01 +1.390409422e+01 +1.626540942e+02 +1.626540942e+02 -3.7490e+00 +4.2178e+00 +9.1285e-01
6 +3.786297313e+00 +3.786297313e+00 +1.525362973e+02 +1.525362973e+02 +5.1500e-01 -2.3463e+00 +3.7746e-01
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.313265731e+01 +1.313265731e+01 -1.351673427e+02 -1.351673427e+02 +4.7559e+00 -1.6746e+00 -9.3966e-01
2 +6.481101101e+00 +6.481101101e+00 -1.418188989e+02 -1.418188989e+02 +4.8419e+00 -4.8603e+00 +1.1854e+00
4 +4.895938121e+00 +4.895938121e+00 -1.434040619e+02 -1.434040619e+02 +2.3546e+00 +6.9393e-02 -3.5408e+00
26 +1.998835450e+00 +1.998835450e+00 -1.463011646e+02 -1.463011646e+02 +3.2849e+00 -2.3481e+00 -1.1853e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.422296587e+01 +1.422296587e+01 +3.124296587e+01 +3.124296587e+01 +7.8745e-01 -6.5369e-01 -1.3711e+00
9 +3.370222832e+00 +3.370222832e+00 +2.039022283e+01 +2.039022283e+01 +3.1121e+00 -3.0359e+00 +2.3445e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.745176676e+02 +1.745176676e+02 -4.568233239e+01 -4.568233239e+01 +3.4863e+00 -4.0545e+00 +2.0303e+00
3 +1.109663391e+02 +1.109663391e+02 -1.092336609e+02 -1.092336609e+02 +1.9312e+00 -3.2622e+00 -3.6770e+00
5 +1.470830061e+01 +1.470830061e+01 -2.054916994e+02 -2.054916994e+02 -2.2057e+00 -4.0308e+00 -8.8504e-01
9 +4.156395198e+00 +4.156395198e+00 -2.160436048e+02 -2.160436048e+02 -4.5466e+00 -1.4725e+00 -1.2323e+00
13 +3.040833374e+00 +3.040833374e+00 -2.171591666e+02 -2.171591666e+02 -3.2722e+00 -1.2950e+00 -9.0359e-01
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.091706792e+01 +3.091706792e+01 +1.050706792e+01 +1.050706792e+01 +1.1121e+00 -4.0789e+00 -1.1315e+00
3 +7.091197196e+00 +7.091197196e+00 -1.331880280e+01 -1.331880280e+01 -2.4627e+00 -4.6469e+00 -2.0557e+00
11 +2.710269265e+00 +2.710269265e+00 -1.769973073e+01 -1.769973073e+01 -3.6388e+00 -8.6266e-01 -1.6475e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.405145549e+02 +1.405145549e+02 +2.013245549e+02 +2.013245549e+02 -1.7281e+00 +9.2653e-01 -4.8363e+00
2 +8.615318028e+01 +8.615318028e+01 +1.469631803e+02 +1.469631803e+02 -3.3625e+00 -2.3221e+00 -4.7326e+00
3 +4.742986143e+01 +4.742986143e+01 +1.082398614e+02 +1.082398614e+02 -4.3510e+00 +3.3319e+00 +1.6033e+00
4 +7.167144735e+00 +7.167144735e+00 +6.797714473e+01 +6.797714473e+01 -6.0516e-01 +8.4091e-01 +4.4360e+00
33 +5.972902048e+00 +5.972902048e+00 +6.678290205e+01 +6.678290205e+01 -2.4989e+00 -1.0220e+00 +1.7403e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.222327642e+01 +2.222327642e+01 -5.954067236e+02 -5.954067236e+02 -2.6443e+00 -4.9760e+00 +1.1993e+00
3 +2.594729654e+00 +2.594729654e+00 -6.150352703e+02 -6.150352703e+02 -1.2128e+00 -2.8031e+00 -4.3506e+00
10 +2.499854540e+00 +2.499854540e+00 -6.151301455e+02 -6.151301455e+02 +3.7341e-01 -3.0990e+00 -3.1717e+00
