% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.059386913e+01 +4.059386913e+01 +1.014038691e+02 +1.014038691e+02 -1.2171e-02 -5.4820e-01
2 +1.813801628e+01 +1.813801628e+01 +7.894801628e+01 +7.894801628e+01 +1.8088e+00 +3.9363e+00
4 +7.828805022e+00 +7.828805022e+00 +6.863880502e+01 +6.863880502e+01 +1.4783e-01 +3.6942e+00
10 +4.105596749e+00 +4.105596749e+00 +6.491559675e+01 +6.491559675e+01 +9.6120e-01 +1.6142e+00
21 +2.451438850e+00 +2.451438850e+00 +6.326143885e+01 +6.326143885e+01 +1.6683e+00 +2.4282e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.569725761e+01 +6.569725761e+01 -5.519327424e+02 -5.519327424e+02 -4.7006e+00 +3.0199e+00
3 +1.826128728e+01 +1.826128728e+01 -5.993687127e+02 -5.993687127e+02 +3.5881e+00 -1.9373e+00
4 +6.842033345e+00 +6.842033345e+00 -6.107879667e+02 -6.107879667e+02 +4.7108e+00 -8.3549e-01
15 +1.413568056e+00 +1.413568056e+00 -6.162164319e+02 -6.162164319e+02 -4.3265e-01 -2.2521e+00
