% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +2.550694665e+01 +2.550694665e+01 +4.252694665e+01 +4.252694665e+01 -7.2789e-02 +1.3702e+00 -2.9250e+00
5 +9.408984563e+00 +9.408984563e+00 +2.642898456e+01 +2.642898456e+01 +1.1764e+00 -1.5185e+00 -1.2410e+00
28 +5.024346059e+00 +5.024346059e+00 +2.204434606e+01 +2.204434606e+01 +4.3701e+00 -2.2528e+00 -3.4261e+00
36 +1.191144810e+00 +1.191144810e+00 +1.821114481e+01 +1.821114481e+01 +3.4517e+00 -1.2615e+00 +2.0061e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.051936075e+01 +2.051936075e+01 -1.996806393e+02 -1.996806393e+02 -1.6868e+00 +2.5751e+00 -5.8059e-01
3 +6.197608227e+00 +6.197608227e+00 -2.140023918e+02 -2.140023918e+02 -3.1642e+00 -2.4736e+00 -2.6253e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.009389505e+01 +3.009389505e+01 +9.683895047e+00 +9.683895047e+00 +2.1534e+00 -4.7593e+00 +1.7657e+00
2 +4.290222923e+00 +4.290222923e+00 -1.611977708e+01 -1.611977708e+01 -3.7735e+00 -3.6265e-01 -1.9732e+00
33 +3.659821518e+00 +3.659821518e+00 -1.675017848e+01 -1.675017848e+01 -2.2536e+00 -3.4447e+00 -4.6989e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.351732326e+00 +8.351732326e+00 +6.916173233e+01 +6.916173233e+01 -1.7847e+00 +1.1332e+00 +1.1788e+00
20 +3.770048942e+00 +3.770048942e+00 +6.458004894e+01 +6.458004894e+01 -5.1553e-01 +3.3250e+00 +3.6930e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.634491376e+01 +2.634491376e+01 -5.912850862e+02 -5.912850862e+02 -3.9530e+00 +1.2492e+00 -3.2769e+00
2 +1.361806566e+01 +1.361806566e+01 -6.040119343e+02 -6.040119343e+02 -1.4227e+00 +1.1598e+00 -3.9933e+00
11 +9.120541361e+00 +9.120541361e+00 -6.085094586e+02 -6.085094586e+02 -4.3563e+00 -4.1463e+00 -9.5067e-01
18 +6.201623319e+00 +6.201623319e+00 -6.114283767e+02 -6.114283767e+02 +2.8738e-01 -4.8617e+00 -3.9806e+00
