% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +2.015678182e+01 +2.015678182e+01 +5.733678182e+01 +5.733678182e+01 -3.3270e+00 -2.0669e+00 -1.7528e-01 -2.5683e+00 +1.5406e+00 -4.8920e+00 -1.9723e+00 -3.5383e+00 -4.1182e+00 -3.0465e+00 -2.8348e+00 +2.2585e+00 +1.4763e+00 -1.7205e+00 +4.6775e+00 -4.0811e+00 +1.8485e+00 +3.9891e+00 +2.9150e+00 +6.6964e-01
40 +1.508657286e+01 +1.508657286e+01 +5.226657286e+01 +5.226657286e+01 -7.0569e-01 +1.0702e+00 -2.8181e+00 +3.3186e+00 -1.8408e+00 -7.6793e-02 -3.2610e+00 -2.1061e-01 -8.7367e-02 +3.9761e+00 +2.3317e+00 -9.5296e-01 -2.0728e+00 +1.7275e+00 -1.0806e+00 +8.9277e-01 +1.2288e+00 +1.1235e+00 +1.1877e+00 -2.6914e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.058373014e+01 +3.058373014e+01 -1.173162699e+02 -1.173162699e+02 +7.5321e-01 -6.3502e-01 +3.0685e+00 +3.9483e+00 +3.6563e-01 +2.6072e+00 +3.9948e+00 -3.6983e+00 +2.2471e+00 -2.0723e+00 +2.4196e+00 -1.2088e+00 -1.0452e+00 +1.7499e+00 +3.5827e+00 -1.3866e+00 +3.2308e+00 -1.4472e+00 +2.6652e+00 -4.5133e+00
3 +1.965989359e+01 +1.965989359e+01 -1.282401064e+02 -1.282401064e+02 +3.6710e+00 +4.8941e+00 +3.9634e+00 +9.1185e-02 -1.2990e+00 +3.2126e+00 -1.5277e+00 -1.4686e+00 +3.7245e+00 +4.5308e+00 -1.9318e+00 -2.9611e+00 -2.1783e+00 -2.0085e+00 -4.2120e+00 +4.6820e+00 +3.6608e+00 -6.2675e-01 +1.0737e+00 +2.5176e+00
4 +1.390934946e+01 +1.390934946e+01 -1.339906505e+02 -1.339906505e+02 -4.0449e+00 +4.4711e+00 +1.7049e+00 -2.2927e+00 +2.2923e+00 -1.7677e+00 +2.0317e-01 -4.3990e+00 -4.3175e+00 +1.6735e+00 -2.7240e+00 +1.4711e+00 +1.3505e+00 -3.2539e+00 -2.7390e+00 +1.1049e+00 +5.7830e-01 +9.7204e-02 +3.0819e-01 +2.3838e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.549800291e+01 +7.549800291e+01 +1.917580029e+02 +1.917580029e+02 +3.0902e+00 +1.9593e+00 +2.5598e-01 +6.7229e-01 +2.9497e+00 +2.1824e+00 -3.9321e+00 -1.7018e+00 +3.0322e+00 -1.8385e+00 +4.7309e+00 -3.1215e+00 +2.3591e-01 +1.5662e+00 +2.2390e+00 -2.2382e+00 +8.7226e-01 -4.8767e+00 -3.0996e+00 -3.9909e+00
2 +2.310008414e+01 +2.310008414e+01 +1.393600841e+02 +1.393600841e+02 +3.9180e+00 -3.5782e+00 +2.1264e+00 -1.7321e+00 -3.1443e+00 -3.1380e+00 +4.5840e+00 -1.5615e+00 +2.0951e+00 -3.8215e+00 -1.2221e+00 -5.6153e-01 +2.5489e+00 -3.0705e+00 -8.0954e-01 -4.3736e-01 +2.7351e-01 +4.9970e+00 +1.8086e+00 -1.4875e+00
13 +1.516411734e+01 +1.516411734e+01 +1.314241173e+02 +1.314241173e+02 +3.3619e-01 -2.4088e+00 -7.7761e-01 +3.3064e+00 +3.7653e+00 +4.1920e+00 +4.5511e+00 -2.0074e+00 +8.7532e-01 -7.2442e-01 -3.3371e+00 +4.7263e-01 +6.3507e-01 -1.3132e+00 +9.5327e-01 +4.2263e+00 +6.4044e-01 -5.1813e-01 -1.0971e+00 -2.0548e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.905237086e+01 +2.905237086e+01 -9.709476291e+02 -9.709476291e+02 -3.0477e+00 -1.9858e+00 -4.2870e+00 +3.2813e+00 +1.6853e-01 +4.3481e+00 +8.7001e-01 -4.2350e+00 -2.4337e+00 +7.3529e-01 +4.2569e+00 +3.2981e+00 +4.7491e+00 -1.5871e+00 +1.4565e+00 +8.7346e-01 -3.4731e-01 -3.4321e+00 +2.1911e+00 +8.3005e-01
4 +2.059109902e+01 +2.059109902e+01 -9.794089010e+02 -9.794089010e+02 -1.5676e+00 +1.9836e+00 -4.7598e+00 +2.7432e+00 -2.2612e+00 -1.5520e+00 -1.3286e+00 +3.2373e+00 -3.8034e+00 -1.8550e-01 -1.5704e+00 -1.7095e+00 -6.0323e-01 +3.3066e+00 -1.1011e+00 -4.0932e-01 -4.6785e+00 -8.4763e-01 -2.3083e+00 -1.4948e+00
61 +1.400995058e+01 +1.400995058e+01 -9.859900494e+02 -9.859900494e+02 -2.7288e+00 -2.2829e+00 -4.9622e+00 -2.2061e+00 -1.1876e+00 +1.7685e+00 +2.5356e+00 +1.5563e+00 +2.3512e+00 -1.3638e+00 -9.4535e-01 +2.1383e+00 +4.2232e+00 -5.3272e-02 +1.6214e+00 +1.5086e+00 +2.7780e+00 +1.9822e+00 -4.5386e+00 -2.1075e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.445765469e+02 +1.445765469e+02 +5.264654685e+01 +5.264654685e+01 -4.0867e+00 -4.5360e+00 -6.6166e-01 +4.4117e+00 -4.8220e+00 +2.1513e+00 -2.1780e+00 -4.0262e+00 +4.9652e+00 +2.4124e+00 +4.1771e+00 -4.5189e+00 +4.0355e+00 +2.1637e+00 +1.5642e+00 -3.3162e+00 -4.7810e-01 +2.2768e+00 +1.6614e+00 -2.2431e+00
3 +7.828426216e+01 +7.828426216e+01 -1.364573784e+01 -1.364573784e+01 +2.5147e-01 +3.6750e+00 +5.6499e-01 -3.8630e+00 -2.9077e+00 -4.3307e+00 +4.3020e+00 +4.3294e+00 +1.8835e+00 +4.0610e+00 -3.1130e+00 -2.9204e+00 +1.0395e+00 -1.9875e+00 +4.1019e+00 +4.8785e+00 -3.7605e+00 -3.5148e+00 -8.2162e-01 -3.0157e+00
4 +3.251753153e+01 +3.251753153e+01 -5.941246847e+01 -5.941246847e+01 +2.0859e+00 -2.7204e-01 +3.8532e+00 +2.8026e+00 -6.0851e-01 -2.6897e+00 -2.4701e+00 -2.7900e+00 -3.3564e-01 -8.8490e-03 -8.2026e-01 +2.3109e+00 +2.9947e+00 +4.6051e-02 +6.9887e-01 +4.4172e-01 +1.8341e+00 +2.9774e+00 -2.3335e+00 -2.3191e-01
88 +2.445255758e+01 +2.445255758e+01 -6.747744242e+01 -6.747744242e+01 -4.2068e+00 +2.2467e+00 -1.7503e+00 +4.0289e+00 -9.1972e-01 -2.9288e+00 +2.9704e+00 +3.5636e+00 +4.8442e+00 -6.8719e-01 -4.0337e+00 -3.6560e+00 +1.5922e+00 -1.6845e+00 -4.4091e+00 -5.0484e-02 -3.8847e+00 +3.8905e+00 -4.2183e+00 +5.4789e-01
107 +1.583063843e+01 +1.583063843e+01 -7.609936157e+01 -7.609936157e+01 -4.3019e+00 +1.8736e+00 -2.0388e-01 +4.5086e+00 +1.4759e+00 -4.7556e+00 +1.3856e+00 +2.5824e+00 -3.0880e+00 -1.6299e+00 -3.1247e+00 +4.3670e+00 -4.8771e+00 -2.6903e+00 -4.9915e+00 -3.5973e+00 -3.0900e+00 -2.1570e+00 -3.4166e+00 -7.6391e-01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.289430339e+01 +4.289430339e+01 +1.916443034e+02 +1.916443034e+02 +9.5078e-01 +3.6206e+00 -1.3712e+00 +4.8514e+00 +4.7458e+00 -4.4108e+00 +4.5979e+00 -3.9605e+00 -2.1357e+00 +6.9135e-01 +2.0864e-01 -1.3618e+00 +3.1534e+00 +4.5413e+00 +3.1618e+00 -7.2067e-01 +3.9442e-01 -1.9532e+00 -3.1220e+00 -1.6596e+00
4 +2.710505386e+01 +2.710505386e+01 +1.758550539e+02 +1.758550539e+02 +9.5578e-01 +9.7478e-01 +1.6845e-01 -4.3189e+00 -9.3961e-02 -1.9152e-01 -4.8101e+00 -1.8101e+00 -6.7727e-01 +3.1940e+00 +2.3912e+00 -2.9056e+00 +2.8193e-01 +2.3796e+00 -2.5412e+00 +1.8062e-01 +1.7353e+00 +4.7321e-01 +3.8528e+00 +4.8433e+00
15 +1.627340498e+01 +1.627340498e+01 +1.650234050e+02 +1.650234050e+02 +3.1277e+00 +8.5042e-01 +1.2793e-01 -7.2778e-01 -2.3005e+00 +3.6764e-01 -8.9517e-01 -1.8729e+00 -2.8896e+00 -4.5853e+00 +2.8336e+00 -4.7771e+00 -1.3523e+00 -5.3324e-01 +1.4200e-01 -3.0575e+00 +4.7246e+00 -2.0360e+00 -4.1550e+00 +6.8902e-01
30 +1.510297857e+01 +1.510297857e+01 +1.638529786e+02 +1.638529786e+02 -4.1656e+00 -5.1595e-01 -4.6041e+00 +3.6298e+00 +8.6416e-01 +3.0292e+00 -3.4958e+00 +2.1948e+00 +2.5610e+00 +2.2486e+00 +3.4243e+00 -3.3515e+00 +6.9073e-01 -1.1224e+00 -6.8543e-02 -2.6248e+00 -3.4715e+00 +1.9366e+00 -1.7226e+00 -4.9807e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.059645375e+01 +5.059645375e+01 -9.770354625e+01 -9.770354625e+01 +2.4991e+00 +2.6945e+00 -2.3479e+00 +2.2422e+00 +1.8412e+00 -9.6668e-01 -3.5944e+00 -1.9645e+00 +4.3036e+00 +2.7163e-01 +2.8996e+00 +1.0535e+00 +1.2834e+00 -1.3393e+00 +3.2586e+00 +3.9723e+00 -2.0374e+00 +1.4819e+00 -2.0953e+00 +2.1235e+00
6 +3.059845410e+01 +3.059845410e+01 -1.177015459e+02 -1.177015459e+02 -3.2994e+00 -7.1167e-01 -4.2832e-01 -1.5720e+00 +4.4533e-01 +4.0024e+00 +2.2078e+00 +2.7632e+00 -1.0257e+00 +3.9455e+00 +1.0180e+00 -1.2067e+00 +1.1070e+00 +3.7250e+00 +3.5009e+00 +1.3602e+00 +1.7405e+00 -9.8602e-01 +3.1394e+00 -2.7158e-01
10 +2.096473699e+01 +2.096473699e+01 -1.273352630e+02 -1.273352630e+02 +4.9636e+00 -1.7769e+00 -4.4511e+00 +2.3992e+00 +1.8092e+00 -1.9897e+00 +1.6561e+00 +4.4388e+00 -3.5991e+00 -2.6729e+00 -8.0078e-01 -3.9578e+00 -1.2806e+00 -2.7527e+00 +4.3121e+00 -4.2675e+00 +1.7746e+00 +3.8738e+00 -7.6161e-01 -1.3540e-01
155 +1.451448021e+01 +1.451448021e+01 -1.337855198e+02 -1.337855198e+02 -2.7686e+00 -4.6843e+00 -2.7373e+00 +4.7863e-01 -3.0498e-01 -3.8199e+00 +2.4619e+00 -1.1894e+00 -1.8653e+00 +3.0442e-01 -1.9341e+00 +3.5536e+00 -3.5840e+00 -3.8284e-01 -2.8889e+00 -1.0030e+00 -2.9833e+00 -5.2833e-01 +2.3104e+00 -1.0900e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.986333506e+01 +7.986333506e+01 +9.688333506e+01 +9.688333506e+01 -1.3606e+00 +1.4581e+00 +4.3740e+00 -1.1934e+00 +2.5439e+00 +6.5021e-01 +2.1164e+00 +4.6314e+00 +3.8618e+00 -4.0211e+00 +2.8910e+00 +1.0873e+00 -1.2888e+00 -3.2944e+00 -4.8338e+00 -1.5515e+00 -7.4419e-01 +1.6298e+00 +1.0689e+00 -2.6515e+00
3 +2.014731986e+01 +2.014731986e+01 +3.716731986e+01 +3.716731986e+01 -5.9117e-01 -4.6248e+00 +9.9006e-01 -4.3235e+00 -3.8724e+00 +4.2098e+00 -3.0009e+00 -3.0364e+00 -8.4660e-02 -4.6182e+00 +9.7000e-01 -7.3858e-01 +2.4603e+00 +1.4708e+00 +2.2911e+00 +1.9370e+00 -4.8106e+00 +3.5941e+00 +3.9327e+00 -1.4868e+00
12 +1.512124317e+01 +1.512124317e+01 +3.214124317e+01 +3.214124317e+01 +8.1598e-02 -5.2663e-01 +6.4992e-01 -4.7034e+00 -1.2604e+00 +1.8535e+00 -4.4804e+00 -3.8685e+00 +1.5646e+00 -3.1838e+00 +2.5593e+00 -3.0978e+00 -2.9809e+00 -1.1756e+00 +9.7685e-01 -3.2581e+00 -1.9468e-01 -3.6733e+00 +2.8348e+00 +1.2783e-01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.315439590e+01 +4.315439590e+01 -1.770456041e+02 -1.770456041e+02 +1.1649e+00 +4.7014e+00 +4.1683e+00 -2.2946e+00 +2.9725e-01 -1.6941e+00 +3.4413e+00 -1.0665e+00 -6.4951e-01 -4.7398e+00 -4.2951e+00 -2.5243e+00 +5.2283e-02 -3.4435e+00 -5.1100e-01 -1.9339e+00 -4.7758e+00 +1.7972e+00 +3.1106e-01 -3.0815e+00
3 +1.427211144e+01 +1.427211144e+01 -2.059278886e+02 -2.059278886e+02 -2.3752e+00 +3.9241e-01 -4.1778e+00 -5.3364e-01 -4.9512e+00 -5.7789e-01 +1.5896e+00 +4.9405e+00 +9.1985e-01 -2.1056e+00 +3.5142e+00 +3.1663e-01 +1.0767e+00 +3.1207e+00 +1.3696e+00 +3.9636e+00 +3.2418e+00 +2.6381e+00 -3.8878e+00 +2.2210e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.321076860e+01 +1.321076860e+01 -7.199231405e+00 -7.199231405e+00 -3.1611e+00 -8.2594e-01 -4.2565e+00 +1.2928e-01 -1.5566e+00 -3.0770e+00 -2.9911e+00 -1.6837e+00 -2.7860e+00 +1.4819e+00 +4.4008e+00 -2.4350e+00 -9.3369e-01 +2.7581e+00 -2.8020e+00 -5.2333e-01 -3.6204e+00 -4.5814e+00 -7.0343e-01 +2.5568e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.686845902e+01 +4.686845902e+01 +1.076784590e+02 +1.076784590e+02 -7.6821e-01 +1.2051e+00 +3.6227e+00 +1.3564e+00 +3.3450e+00 +3.3396e+00 +1.4051e+00 +2.6463e+00 +2.3992e-01 -4.2238e+00 +3.1063e+00 -8.1756e-01 +1.2492e+00 -9.9635e-01 +3.8739e+00 -1.5517e+00 +2.2629e+00 -2.1880e-01 +1.6384e+00 +3.1180e+00
3 +3.398549794e+01 +3.398549794e+01 +9.479549794e+01 +9.479549794e+01 +8.4391e-02 +4.1584e+00 +1.7595e+00 -3.3059e+00 +4.2015e+00 +2.0117e+00 +2.4400e+00 +3.3273e+00 -5.8931e-01 +2.3730e+00 +3.3129e+00 +3.9008e+00 -2.1312e+00 +4.4739e+00 +2.0424e+00 -2.4188e+00 -3.3644e+00 +4.6008e+00 +3.9264e+00 -5.8726e-01
22 +1.295669119e+01 +1.295669119e+01 +7.376669119e+01 +7.376669119e+01 +2.0441e-01 +3.7223e+00 -2.0090e-01 +3.9185e+00 -2.6506e+00 -3.8808e+00 -1.3325e+00 +3.6948e-01 -1.6971e+00 +4.0870e+00 -2.0376e-01 -1.6096e+00 +4.4667e-01 -1.8361e-02 -4.7607e+00 -9.3803e-01 +2.6168e+00 +3.8751e+00 -4.0895e+00 -1.6516e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.763437096e+01 +5.763437096e+01 -5.599956290e+02 -5.599956290e+02 +4.3813e-01 +1.6357e+00 -2.3000e+00 +2.4559e-01 -4.6942e+00 -4.8575e+00 -8.9723e-01 -4.1539e+00 -3.5313e+00 +2.9405e+00 -5.7089e-01 -2.6415e+00 +1.7420e-01 -2.5281e-01 +3.8630e+00 -4.9824e+00 +3.0640e+00 -9.9952e-01 -4.2641e+00 -1.9192e+00
11 +2.539964065e+01 +2.539964065e+01 -5.922303593e+02 -5.922303593e+02 -3.3598e+00 +3.6327e+00 -1.2535e+00 -4.6001e+00 +2.6942e+00 -1.5637e+00 +4.8742e+00 +1.9303e+00 -2.7379e+00 -1.2462e-01 -2.4476e+00 -2.5925e+00 +2.3175e+00 -3.1075e+00 -3.8108e+00 +2.0269e+00 +7.2659e-01 -3.3894e+00 +4.2949e+00 -2.6213e+00
24 +2.045420725e+01 +2.045420725e+01 -5.971757927e+02 -5.971757927e+02 -9.6534e-01 -3.5664e+00 -2.0593e+00 -4.9488e+00 +3.1044e+00 -1.6330e+00 +1.9423e+00 -4.4735e+00 +3.3546e+00 +6.8852e-01 -2.9954e+00 -4.7318e+00 +1.9606e+00 -1.9702e+00 -3.3948e+00 +3.9594e+00 -3.9585e+00 -4.7259e+00 +5.0755e-02 -3.0866e+00
