% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
18 +4.128223881e+00 +4.128223881e+00 -2.429817761e+02 -2.429817761e+02 -4.3489e+00 -1.5406e+00 +1.9436e-01
26 +1.840153309e+00 +1.840153309e+00 -2.452698467e+02 -2.452698467e+02 -4.7628e+00 +4.7511e-01 +2.2326e-01
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.662153960e+01 +1.662153960e+01 -1.354184604e+02 -1.354184604e+02 -2.3627e+00 +4.7561e+00 -4.9867e+00
12 +8.209770293e+00 +8.209770293e+00 -1.438302297e+02 -1.438302297e+02 +2.5778e+00 +1.6658e+00 -4.1647e+00
35 +5.613213828e+00 +5.613213828e+00 -1.464267862e+02 -1.464267862e+02 -1.4891e+00 -5.8394e-01 -4.2219e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.894994128e+00 +6.894994128e+00 -1.835500587e+01 -1.835500587e+01 +3.9397e+00 -1.3664e+00 +2.4657e-01
3 +5.681595163e+00 +5.681595163e+00 -1.956840484e+01 -1.956840484e+01 +2.1378e+00 -1.1709e+00 -9.3229e-01
25 +3.776200901e+00 +3.776200901e+00 -2.147379910e+01 -2.147379910e+01 +4.6129e+00 -8.1942e-01 -2.2360e+00
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.804271026e+01 +3.804271026e+01 +4.027271026e+01 +4.027271026e+01 -1.5503e+00 -1.0495e+00 -2.5520e+00
3 +7.912109970e+00 +7.912109970e+00 +1.014210997e+01 +1.014210997e+01 +3.9912e+00 +3.3900e-01 +7.8905e-01
9 +5.350357627e+00 +5.350357627e+00 +7.580357627e+00 +7.580357627e+00 +3.3608e+00 -2.3198e+00 +2.2286e+00
16 +2.839890602e-01 +2.839890602e-01 +2.513989060e+00 +2.513989060e+00 +3.4531e+00 -2.6144e+00 -3.3349e-02
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.716462247e+01 +2.716462247e+01 +1.408462247e+01 +1.408462247e+01 -4.5278e+00 -4.6787e-02 +2.4516e+00
2 +9.843033899e+00 +9.843033899e+00 -3.236966101e+00 -3.236966101e+00 -2.5036e+00 -5.9008e-01 +2.7026e+00
9 +1.959099555e+00 +1.959099555e+00 -1.112090045e+01 -1.112090045e+01 +9.1433e-01 -1.1361e+00 +4.4219e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.288830814e+01 +6.288830814e+01 +3.300483081e+02 +3.300483081e+02 -2.2608e+00 +3.7183e+00 -5.7708e-01
2 +3.534502546e+01 +3.534502546e+01 +3.025050255e+02 +3.025050255e+02 -1.7203e+00 -9.4609e-01 +1.6961e+00
16 +1.823235090e+01 +1.823235090e+01 +2.853923509e+02 +2.853923509e+02 -3.0820e+00 +5.5782e-01 -4.2494e+00
29 +1.490348598e+01 +1.490348598e+01 +2.820634860e+02 +2.820634860e+02 -2.0332e+00 -1.6328e+00 -2.9010e-01
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.601866273e+01 +1.601866273e+01 +1.972866273e+01 +1.972866273e+01 +4.2672e+00 -3.2385e+00 -3.1718e+00
9 +1.578789690e+01 +1.578789690e+01 +1.949789690e+01 +1.949789690e+01 +2.2827e-01 -2.9030e+00 -4.5491e-01
29 +2.856235338e+00 +2.856235338e+00 +6.566235338e+00 +6.566235338e+00 +4.4849e+00 -4.8191e+00 +1.0065e+00
39 +2.384329839e+00 +2.384329839e+00 +6.094329839e+00 +6.094329839e+00 +4.6473e+00 -3.7361e+00 -4.7157e-01
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.494494554e+01 +2.494494554e+01 +1.197249455e+02 +1.197249455e+02 +4.6264e+00 -5.4537e-01 +1.7812e+00
4 +5.547663256e+00 +5.547663256e+00 +1.003276633e+02 +1.003276633e+02 +2.1273e+00 -1.2369e+00 +4.5771e+00
27 +2.855428169e-01 +2.855428169e-01 +9.506554282e+01 +9.506554282e+01 +9.2048e-01 -2.7539e+00 +3.5494e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.526268532e+01 +4.526268532e+01 +2.791826853e+02 +2.791826853e+02 +3.0260e+00 +1.1748e+00 -4.7670e+00
4 +1.881090393e+01 +1.881090393e+01 +2.527309039e+02 +2.527309039e+02 +5.3094e-01 +2.3283e+00 -2.3511e+00
7 +1.346554151e+01 +1.346554151e+01 +2.473855415e+02 +2.473855415e+02 -4.2654e+00 -2.8922e+00 -3.4577e+00
9 +2.605774864e+00 +2.605774864e+00 +2.365257749e+02 +2.365257749e+02 -3.0141e+00 +5.5090e-01 -1.3656e+00
17 +6.507197095e-01 +6.507197095e-01 +2.345707197e+02 +2.345707197e+02 -2.7356e+00 +7.5959e-01 -2.5191e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.582540958e+01 +1.582540958e+01 -4.509459042e+01 -4.509459042e+01 +2.5042e+00 +9.8043e-01 +1.5891e-01
3 +9.586308238e-01 +9.586308238e-01 -5.996136918e+01 -5.996136918e+01 +1.2493e+00 +1.6931e+00 +3.4294e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.371671673e+01 +1.371671673e+01 -5.763283265e+00 -5.763283265e+00 +2.3815e+00 +7.8687e-01 +1.9785e+00
10 +3.508852658e+00 +3.508852658e+00 -1.597114734e+01 -1.597114734e+01 +8.2549e-01 +2.5605e+00 +7.0857e-01
24 +6.815603027e-01 +6.815603027e-01 -1.879843970e+01 -1.879843970e+01 -1.6234e-01 +1.8166e+00 +9.6896e-01
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.783722662e+01 +6.783722662e+01 +2.023072266e+02 +2.023072266e+02 +1.4295e-01 -3.9907e+00 +2.6087e+00
2 +5.549519484e+00 +5.549519484e+00 +1.400195195e+02 +1.400195195e+02 -2.3489e+00 +1.1194e+00 -4.2162e-01
40 +3.446534582e+00 +3.446534582e+00 +1.379165346e+02 +1.379165346e+02 -1.7040e+00 +4.1505e+00 +5.1792e-01
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.159990876e+01 +5.159990876e+01 +4.969499088e+02 +4.969499088e+02 -5.4227e-01 -3.1457e-01 +4.9698e+00
3 +2.801722962e+01 +2.801722962e+01 +4.733672296e+02 +4.733672296e+02 +8.8047e-01 +2.7275e+00 +2.7023e+00
4 +1.620773186e+01 +1.620773186e+01 +4.615577319e+02 +4.615577319e+02 -2.1003e+00 +3.2800e+00 +3.2518e+00
5 +1.210414589e+01 +1.210414589e+01 +4.574541459e+02 +4.574541459e+02 -1.2828e+00 +2.1305e+00 -3.2699e+00
32 +2.380919488e+00 +2.380919488e+00 +4.477309195e+02 +4.477309195e+02 -3.4246e+00 +4.4511e+00 -1.6594e+00
