% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +2.723635642e+01 +2.723635642e+01 +2.611563564e+02 +2.611563564e+02 -4.2621e+00 +2.7295e+00 +4.6622e-01 +2.3874e-01 +3.0845e-01
11 +2.464397322e+01 +2.464397322e+01 +2.585639732e+02 +2.585639732e+02 +1.0803e+00 +1.0803e+00 -2.6531e+00 -4.6415e+00 -1.5749e+00
52 +1.073871741e+01 +1.073871741e+01 +2.446587174e+02 +2.446587174e+02 -1.9934e+00 +1.8053e-01 -5.3928e-01 -2.8372e+00 -2.1705e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.450403635e+01 +2.450403635e+01 -3.641596365e+01 -3.641596365e+01 +2.0271e+00 +1.2494e+00 +3.7164e+00 +2.6045e+00 -3.6921e-01
3 +1.525217300e+01 +1.525217300e+01 -4.566782700e+01 -4.566782700e+01 +1.3531e+00 +4.5857e+00 +2.5840e+00 +7.5425e-01 -4.6269e-01
31 +9.689810477e+00 +9.689810477e+00 -5.123018952e+01 -5.123018952e+01 +2.1317e+00 +3.5927e+00 +1.0710e+00 +1.4026e-01 -3.3993e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.289834940e+01 +5.289834940e+01 +3.341834940e+01 +3.341834940e+01 -3.4893e+00 -3.6754e+00 -2.3102e+00 +2.7348e+00 +4.3242e+00
3 +2.352296928e+01 +2.352296928e+01 +4.042969284e+00 +4.042969284e+00 -4.6737e+00 +4.5559e-01 +2.2813e+00 -4.9205e-01 +4.4212e+00
20 +1.424470866e+01 +1.424470866e+01 -5.235291340e+00 -5.235291340e+00 -1.4592e+00 +1.1771e+00 -8.3644e-02 -1.8241e+00 +4.2501e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.815474521e+01 +6.815474521e+01 +2.026247452e+02 +2.026247452e+02 +3.4648e+00 -1.1386e+00 +2.2443e+00 -1.9396e+00 -3.2221e+00
2 +3.335088467e+01 +3.335088467e+01 +1.678208847e+02 +1.678208847e+02 -4.0252e+00 +4.2922e+00 +2.1942e+00 -1.9087e+00 +2.0006e+00
19 +1.937798394e+01 +1.937798394e+01 +1.538479839e+02 +1.538479839e+02 -4.4318e+00 +2.8790e+00 -1.4829e+00 -3.9415e+00 +4.5757e-01
29 +1.318858792e+01 +1.318858792e+01 +1.476585879e+02 +1.476585879e+02 -1.0382e+00 +2.2731e+00 +5.4726e-01 -1.8826e+00 -6.6050e-01
50 +2.515982179e+00 +2.515982179e+00 +1.369859822e+02 +1.369859822e+02 -3.6930e+00 +2.2008e+00 +6.1465e-01 -2.2457e+00 -2.2211e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.360522931e+02 +1.360522931e+02 +5.814022931e+02 +5.814022931e+02 +3.6495e+00 +2.9117e+00 +4.9141e+00 +4.8271e+00 -2.8720e+00
2 +1.365917723e+01 +1.365917723e+01 +4.590091772e+02 +4.590091772e+02 -3.2381e+00 +1.4053e+00 +1.6021e-01 -2.7007e+00 +2.7019e+00
43 +5.508080348e+00 +5.508080348e+00 +4.508580803e+02 +4.508580803e+02 -3.9477e+00 +3.4571e+00 +1.1778e-01 -1.3979e+00 +4.5072e+00
