% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.866387645e+02 +1.866387645e+02 +1.888687645e+02 +1.888687645e+02 +2.6795e+00 +2.2596e-01 -3.4691e+00 -3.0975e+00 -3.5684e+00 -4.6961e+00 -3.9755e+00 -2.5796e+00 +3.7529e+00 -1.7709e+00 -2.9442e+00 -2.2017e+00 +4.5800e+00 +2.5808e+00 -4.7938e-01 -4.5984e+00 +1.4905e+00 +3.6191e+00 -3.5500e+00 -1.3907e+00
119 +1.533252929e+02 +1.533252929e+02 +1.555552929e+02 +1.555552929e+02 +4.6492e+00 -3.7290e+00 -4.3796e+00 -2.3547e+00 +3.0850e-01 -1.6040e+00 +9.0450e-01 +1.1904e+00 +4.9201e+00 -9.1269e-01 +4.7845e+00 +1.4265e+00 +2.6746e+00 -1.0007e+00 -4.1891e+00 -3.9685e+00 +2.7094e-02 +3.5733e+00 +9.8359e-01 +4.1926e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.695572255e+02 +1.695572255e+02 +1.564772255e+02 +1.564772255e+02 +3.5035e+00 +2.6212e+00 +4.5342e+00 +2.2069e+00 -3.1093e+00 -2.9471e+00 -1.0079e+00 +4.8013e+00 -2.7303e+00 -4.5966e-01 -9.2145e-01 +3.0349e+00 +2.1453e+00 +2.8366e-02 +2.1347e+00 -2.7125e+00 +8.4474e-01 +4.9995e+00 -2.0929e+00 +2.6903e+00
19 +1.308667168e+02 +1.308667168e+02 +1.177867168e+02 +1.177867168e+02 +4.6687e+00 -1.2361e+00 +3.4156e-01 -2.3031e-01 +2.6236e+00 +2.4375e-01 +1.9252e+00 +2.2877e-01 -6.3394e-01 -4.3768e+00 +4.2114e+00 -2.8219e+00 +8.2131e-01 -5.2566e-01 +1.8653e+00 -4.2009e+00 +2.6546e+00 -3.4143e+00 -2.5023e-01 +3.4257e+00
161 +7.007630746e+01 +7.007630746e+01 +5.699630746e+01 +5.699630746e+01 +2.4498e+00 -3.1925e+00 +1.2661e+00 +2.4735e+00 -4.9180e+00 -4.4626e+00 -2.1612e+00 -3.5145e+00 +1.7087e+00 -7.4446e-01 +4.8143e+00 -8.7733e-01 +7.5943e-01 +2.1493e+00 +2.3409e+00 -2.4849e+00 +2.0519e+00 -8.4464e-01 +6.3995e-01 +4.1842e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.038380091e+02 +2.038380091e+02 +4.709980091e+02 +4.709980091e+02 +8.9309e-01 -2.8601e+00 -6.0228e-01 -2.8482e+00 -2.5619e+00 -2.2251e+00 +6.8833e-01 +1.9478e+00 -2.9985e+00 +1.2473e+00 -4.6289e+00 +3.1811e+00 -7.7003e-01 +2.4071e+00 -3.7169e+00 -4.0289e+00 +4.7615e+00 +1.9798e+00 +2.0704e-01 +3.6775e+00
42 +1.470098430e+02 +1.470098430e+02 +4.141698430e+02 +4.141698430e+02 -3.4733e-01 -4.2484e+00 +1.6211e+00 -2.7204e+00 +4.7659e+00 -2.0451e+00 +6.5541e-01 +8.2567e-01 -4.2607e+00 +2.1101e+00 +9.8591e-01 -1.6018e+00 -3.2787e+00 -3.8014e+00 -1.1260e-01 -1.7570e+00 +1.1793e+00 +4.0464e+00 -3.3888e+00 +3.6096e+00
162 +9.542525012e+01 +9.542525012e+01 +3.625852501e+02 +3.625852501e+02 -4.4861e+00 +5.9435e-03 -4.0061e+00 +1.7552e+00 +3.5758e+00 -1.8142e+00 +2.8501e+00 -4.0000e+00 -3.3561e+00 +2.1370e+00 -3.5185e+00 +4.8298e+00 +1.0956e+00 +1.9062e-02 +3.1931e-01 +3.9024e+00 -1.4378e+00 +2.1241e+00 -3.1773e+00 -1.5947e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.177304760e+02 +2.177304760e+02 +2.214404760e+02 +2.214404760e+02 -4.8062e-01 +2.0571e-01 -2.3438e+00 +1.8665e+00 -2.9199e+00 +3.5449e-01 -2.9784e+00 +4.4858e+00 +3.9867e+00 +1.1108e+00 +3.5453e+00 +3.7627e+00 -2.2731e+00 -2.6590e+00 -3.1282e+00 +1.2845e+00 +3.5323e-01 -7.4589e-01 +1.4381e+00 +1.6195e+00
60 +1.505024123e+02 +1.505024123e+02 +1.542124123e+02 +1.542124123e+02 +4.9569e+00 -4.2755e+00 +3.2255e+00 +2.1954e+00 -5.4366e-01 -2.1385e+00 -4.0645e+00 +4.5208e+00 +3.7835e+00 -1.6992e+00 +1.4605e-01 -2.6776e+00 -2.1544e+00 +3.4766e+00 +2.8309e+00 +2.5192e+00 -9.8779e-01 +2.2323e+00 -1.2435e+00 -1.2589e+00
151 +9.134555077e+01 +9.134555077e+01 +9.505555077e+01 +9.505555077e+01 +4.4234e+00 -5.1142e-01 -1.8115e+00 -1.8026e+00 -1.4194e-01 +1.4333e+00 -1.6475e+00 +1.8253e+00 +5.2868e-02 -1.2615e+00 -9.1466e-01 +7.9758e-01 -2.8130e+00 +1.9836e+00 -5.0024e-01 -7.4076e-01 -1.4140e-01 -2.4977e+00 -2.2983e+00 +4.8622e+00
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.077052381e+02 +2.077052381e+02 +3.024852381e+02 +3.024852381e+02 +1.0484e-01 +4.2319e+00 +2.5981e-02 -2.3078e-01 +3.5997e-01 +1.7707e-01 -4.1904e-01 -4.2342e+00 +4.1926e+00 +2.4613e+00 +6.8584e-01 -3.7607e+00 +6.5990e-01 +2.7350e+00 -3.0512e+00 -3.7629e+00 +3.1494e+00 +2.3939e+00 -3.0196e+00 -3.4862e+00
44 +1.504923829e+02 +1.504923829e+02 +2.452723829e+02 +2.452723829e+02 +8.8252e-01 -4.6298e+00 -6.9618e-01 -3.7543e+00 +2.7356e+00 +1.0145e+00 -1.0839e+00 +3.0256e+00 +1.2551e+00 -3.2029e-01 +4.9643e+00 -4.8952e+00 -4.9666e+00 -1.5249e+00 +3.1001e+00 -4.1319e+00 +3.7412e+00 +9.5125e-01 +2.8874e+00 +1.6203e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.729050064e+02 +1.729050064e+02 +4.068250064e+02 +4.068250064e+02 -1.1952e+00 -2.0137e+00 -1.1647e+00 -3.0845e+00 +1.3870e+00 -2.9722e+00 +1.9125e+00 -1.6030e-01 -3.2583e+00 +7.0162e-01 +1.5701e+00 -4.1566e+00 -4.8449e+00 -3.4382e-01 +1.0965e+00 +4.8291e+00 +6.9125e-01 +4.6126e+00 +3.3553e+00 -3.4462e-01
9 +8.889919547e+01 +8.889919547e+01 +3.228191955e+02 +3.228191955e+02 -2.1540e+00 +1.4489e+00 +6.7635e-02 -3.4582e+00 +1.9680e+00 +3.5856e+00 +1.1493e+00 +2.2949e+00 +8.9972e-01 -3.2489e-01 -2.3242e+00 -1.9702e+00 -2.1680e+00 -1.2573e+00 -4.2984e-01 -1.6025e+00 +4.4380e+00 -7.1905e-02 +1.5707e+00 -7.3295e-01
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.063276980e+02 +3.063276980e+02 +2.454076980e+02 +2.454076980e+02 -4.9420e+00 -3.0336e+00 -3.9851e+00 -1.2804e+00 -1.1625e+00 +4.5421e+00 -3.1757e+00 -4.4243e+00 -1.5723e+00 +4.6105e+00 -1.5508e+00 -3.5620e-01 -2.0647e+00 -2.0550e+00 +4.4997e-01 -3.6225e+00 -5.1074e-01 +1.3995e-01 +8.9342e-01 +4.6857e+00
2 +2.040526348e+02 +2.040526348e+02 +1.431326348e+02 +1.431326348e+02 +3.8496e+00 +2.6436e+00 -6.8784e-01 -2.4572e+00 +9.5099e-01 -9.6000e-01 -4.3822e-01 -3.4480e+00 -3.2217e+00 -9.5555e-01 -1.4707e+00 -2.2971e-01 -3.1667e+00 +2.7041e+00 -3.0515e+00 +6.8888e-02 -3.1013e-01 +4.3136e+00 -4.4167e+00 +2.7731e+00
5 +1.533726979e+02 +1.533726979e+02 +9.245269793e+01 +9.245269793e+01 -2.1106e+00 -1.7978e+00 +4.7582e+00 -8.0032e-01 -2.2356e+00 +1.3447e+00 -3.7497e+00 -1.2417e-01 -1.1671e+00 -4.8856e+00 -8.1214e-01 +4.2957e+00 -3.8486e+00 -3.3126e-01 +2.7387e+00 +2.4558e+00 +2.8739e+00 -4.4936e+00 +1.6328e+00 -1.1221e+00
30 +9.945968824e+01 +9.945968824e+01 +3.853968824e+01 +3.853968824e+01 -1.3283e-04 +2.3399e-01 +3.1618e+00 -3.9183e-01 -1.3357e+00 +2.1247e+00 -3.7828e+00 -2.1932e+00 -1.8615e+00 -4.4316e+00 -2.1744e+00 +1.7731e+00 -4.5867e+00 +2.0671e+00 -1.0958e+00 -1.4951e+00 -1.9768e+00 -2.2849e+00 -4.5149e-01 -3.9988e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.549249017e+02 +2.549249017e+02 +2.354449017e+02 +2.354449017e+02 -3.9043e+00 -1.1609e+00 +3.0113e+00 +1.9548e+00 +3.3057e+00 +2.0989e+00 +1.9589e+00 -1.9111e+00 -3.3540e+00 +5.3461e-01 +4.9094e+00 -1.3858e+00 -3.6987e-01 +3.8540e+00 +4.4677e+00 -3.8595e+00 +2.3725e+00 -1.0513e+00 +4.5446e+00 -1.9285e+00
4 +2.050063105e+02 +2.050063105e+02 +1.855263105e+02 +1.855263105e+02 -4.6030e+00 -4.9977e+00 +3.6041e+00 +7.5203e-01 -7.3901e-01 -3.0548e+00 -2.2734e-01 -1.5653e+00 -2.9004e+00 +2.4204e-01 +1.5737e+00 -4.4786e+00 -1.3555e+00 -4.6132e-01 +3.7523e+00 -2.3324e-01 -2.4278e+00 +3.4789e+00 +3.2395e+00 +5.3921e-01
20 +1.581454975e+02 +1.581454975e+02 +1.386654975e+02 +1.386654975e+02 -3.9429e+00 +1.7003e+00 -1.7110e+00 +1.4327e+00 +3.6667e+00 +6.8557e-01 -3.7105e+00 -2.1720e+00 -2.3893e+00 -1.1922e+00 +2.7968e+00 +2.5881e+00 +3.3940e+00 +1.0099e+00 +4.1861e+00 +8.5926e-01 +3.0667e-01 +1.5448e+00 +4.1683e-01 -2.2444e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.870035582e+02 +3.870035582e+02 +5.214735582e+02 +5.214735582e+02 +3.5618e+00 -6.1520e-01 +6.9368e-01 -1.9376e+00 +1.0669e+00 -4.8316e+00 -3.2011e+00 -2.5950e+00 -4.2556e+00 -4.0349e+00 +3.1489e+00 +2.7468e-01 +1.5743e-03 +2.7315e+00 +4.4812e+00 +2.8816e+00 -3.3408e-01 +4.7034e+00 +4.8978e+00 +3.4367e+00
6 +1.709748553e+02 +1.709748553e+02 +3.054448553e+02 +3.054448553e+02 -1.3280e+00 +2.3385e+00 -3.2415e+00 -8.3654e-01 -3.0400e+00 +4.2537e+00 +2.9891e+00 +4.0475e+00 -2.6311e-01 -1.9003e+00 -4.7218e+00 +4.7047e+00 -8.7667e-01 -2.6023e-01 -1.4276e+00 +2.9033e+00 -1.2446e+00 -2.7157e+00 -4.0918e-01 +9.7213e-01
88 +1.340561369e+02 +1.340561369e+02 +2.685261369e+02 +2.685261369e+02 -2.5710e+00 +4.7608e-01 -3.8442e+00 -3.1351e+00 -4.0093e+00 -3.9338e+00 +2.7695e+00 -6.1723e-01 -1.5712e+00 -4.7417e+00 +2.1155e-01 +8.6821e-01 -3.2411e+00 -2.2457e+00 -4.3919e+00 -4.1489e+00 +2.6124e+00 +2.8668e-01 +2.6209e+00 +3.5761e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.724063474e+02 +3.724063474e+02 +8.177563474e+02 +8.177563474e+02 +9.7503e-01 -3.6450e+00 -2.8326e+00 +1.9965e+00 +4.9369e-02 +4.5022e+00 +3.0785e+00 +2.0629e+00 -9.1659e-01 -9.7561e-01 -1.7647e+00 +1.6748e+00 +1.4876e+00 -2.1535e+00 -3.4467e+00 +3.8431e+00 +8.8263e-01 +4.5312e+00 -3.7926e+00 -3.8429e+00
10 +1.896662646e+02 +1.896662646e+02 +6.350162646e+02 +6.350162646e+02 -1.9252e+00 -4.6772e+00 -3.9228e+00 +8.8405e-02 +2.4036e+00 -1.1668e+00 -5.7223e-01 +1.7938e+00 -4.4986e+00 -1.2329e+00 -3.9594e-02 +2.5742e+00 +4.3469e+00 -2.3471e+00 -6.3312e-02 -4.8684e+00 +1.2591e+00 -1.6379e+00 +2.4281e+00 +3.7779e+00
20 +1.425086928e+02 +1.425086928e+02 +5.878586928e+02 +5.878586928e+02 +1.3279e+00 +5.5252e-01 +2.4433e+00 +7.5947e-02 +3.4428e+00 +4.7745e+00 -3.1232e+00 +3.6967e+00 -3.5733e+00 +1.6321e+00 +9.9023e-01 -6.3812e-01 -6.1051e-01 -1.9899e+00 -2.1078e+00 -8.1554e-01 +1.3486e+00 +2.6034e+00 +4.7313e+00 +1.0531e+00
