% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.397143334e+00 +2.397143334e+00 +9.717714333e+01 +9.717714333e+01 +9.2773e-01 -4.7011e+00
23 +5.072690165e-01 +5.072690165e-01 +9.528726902e+01 +9.528726902e+01 +1.1203e+00 -3.8401e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.199023609e+01 +4.199023609e+01 +2.759102361e+02 +2.759102361e+02 +1.6444e+00 -3.4003e+00
2 +3.175221248e+00 +3.175221248e+00 +2.370952212e+02 +2.370952212e+02 -3.2929e+00 +2.4164e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.304043365e-01 +4.304043365e-01 -6.048959566e+01 -6.048959566e+01 +1.3674e+00 +3.0519e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.297601023e+00 +3.297601023e+00 -1.618239898e+01 -1.618239898e+01 +8.3374e-01 +2.3583e+00
8 +8.207844828e-01 +8.207844828e-01 -1.865921552e+01 -1.865921552e+01 -1.0607e+00 +2.9462e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.045809737e+01 +3.045809737e+01 +1.649280974e+02 +1.649280974e+02 +1.9494e+00 +1.3360e+00
2 +1.745870406e+01 +1.745870406e+01 +1.519287041e+02 +1.519287041e+02 -2.4293e+00 -9.3879e-01
4 +9.927583416e+00 +9.927583416e+00 +1.443975834e+02 +1.443975834e+02 -3.8354e+00 +5.8034e-02
5 +2.624650229e+00 +2.624650229e+00 +1.370946502e+02 +1.370946502e+02 -1.6732e+00 +3.4786e+00
7 +1.401702673e+00 +1.401702673e+00 +1.358717027e+02 +1.358717027e+02 -4.3802e+00 +2.7704e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.020113235e+00 +7.020113235e+00 +4.523701132e+02 +4.523701132e+02 -5.6995e-01 +2.9624e+00
6 +5.578107593e+00 +5.578107593e+00 +4.509281076e+02 +4.509281076e+02 -9.2846e-01 +4.0008e+00
12 +8.444530994e-01 +8.444530994e-01 +4.461944531e+02 +4.461944531e+02 -4.0611e+00 +3.0288e+00
33 +6.082828835e-01 +6.082828835e-01 +4.459582829e+02 +4.459582829e+02 -3.0428e+00 +4.0972e+00
