% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
163 +7.409982625e+04 +7.409982625e+04 +7.469066625e+04 +7.469066625e+04 -3.6047e+00 -2.2362e+00 -2.0784e-01 -1.2792e+00 +4.1544e+00 -1.7072e+00 +1.0682e+00 +4.7450e-03 +4.6920e+00 +2.1471e+00 -2.4981e+00 +1.5008e+00 +6.6137e-01 +4.4172e+00 +1.4233e+00 -2.0464e+00 +5.4628e-01 -3.1378e+00 +4.3712e+00 -1.7295e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.478944145e+05 +9.478944145e+05 +9.478816145e+05 +9.478816145e+05 +2.8083e+00 -6.7987e-01 +2.7896e+00 +2.1142e+00 -3.3558e+00 +8.2831e-01 -4.6989e+00 +5.8494e-01 -5.5138e-01 +5.7772e-01 +1.8949e+00 +9.4113e-01 +1.0868e+00 +4.4552e+00 -4.5415e+00 -8.7740e-01 -2.0194e+00 +1.3564e+00 -4.0835e+00 +4.3585e+00
7 +6.049421630e+05 +6.049421630e+05 +6.049293630e+05 +6.049293630e+05 -1.9251e+00 -1.2715e-01 -3.0586e+00 +2.8467e+00 -1.1671e+00 +4.7343e+00 -2.2318e+00 -7.6324e-01 -1.6462e-01 -3.3564e+00 -8.6581e-01 -3.7100e+00 +3.3450e+00 +3.7191e+00 +4.6280e+00 -4.8262e+00 -5.1561e-01 -4.4642e+00 +3.6540e+00 -9.3490e-01
55 +2.226161822e+05 +2.226161822e+05 +2.226033822e+05 +2.226033822e+05 +2.0647e+00 -2.8427e+00 -4.4407e-01 +3.3690e-01 -4.2746e+00 -2.8804e+00 -2.9288e+00 -4.2434e+00 +3.8563e+00 -4.1743e+00 -4.7850e-01 -3.3275e+00 +2.5423e+00 +1.9777e+00 +1.2773e-01 +1.2844e+00 +2.2021e+00 -3.4731e+00 -3.4800e+00 +4.7306e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.328179292e+05 +3.328179292e+05 +3.328073192e+05 +3.328073192e+05 -1.4953e+00 -9.6002e-01 +3.5829e+00 -2.5723e+00 -4.0253e+00 -2.7104e-01 -2.5984e+00 +2.6103e+00 +1.2556e+00 +3.5232e+00 -2.1870e+00 +3.1682e-01 -6.9501e-01 +1.7913e+00 +3.1371e+00 +3.5411e-01 +1.8724e+00 -4.3913e+00 +6.9584e-01 +4.3794e-01
23 +1.797977834e+05 +1.797977834e+05 +1.797871734e+05 +1.797871734e+05 +1.7959e+00 -2.3729e+00 +2.3789e-01 +2.5823e+00 +2.1679e+00 +1.1521e+00 +3.1522e+00 +4.0661e+00 +1.4679e+00 +4.0355e+00 -2.4086e+00 -4.5385e+00 +1.5168e+00 -2.6134e+00 +3.4916e+00 +1.7217e-01 +1.7806e+00 +3.8914e+00 +2.2027e+00 +4.2083e+00
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292110040e+06 +1.292110040e+06 +1.291925640e+06 +1.291925640e+06 +4.5190e+00 +4.4798e-01 +4.6827e+00 -1.0586e-01 +4.9654e+00 -2.9695e+00 -4.6021e+00 -9.2761e-01 -2.5909e+00 -3.4838e+00 +3.4827e+00 +5.5937e-01 +7.6418e-01 +5.2035e-01 -9.5125e-01 -4.0570e+00 -3.1646e+00 +2.1846e+00 +4.4489e+00 +2.3258e+00
11 +3.990070674e+05 +3.990070674e+05 +3.988226674e+05 +3.988226674e+05 +1.7981e+00 -2.5565e+00 +3.1235e+00 -3.2572e-01 +4.8439e+00 -6.0640e-01 +3.5562e+00 -1.4156e+00 -6.9402e-01 +1.2731e+00 -3.4720e+00 -2.2266e+00 -4.1304e+00 -2.4588e+00 +1.5453e+00 +4.3975e+00 +4.3317e+00 -2.9636e+00 -4.9798e+00 +4.2333e+00
63 +2.838836130e+05 +2.838836130e+05 +2.836992130e+05 +2.836992130e+05 +4.1043e+00 +4.3069e+00 +3.3383e+00 +1.1032e+00 +6.7434e-01 +2.3705e+00 +1.7335e+00 -2.3540e+00 -6.3108e-01 -1.4070e+00 +3.4159e+00 +1.3120e+00 +7.2888e-01 -3.0490e+00 +3.4620e+00 +3.8421e+00 +3.5378e+00 -1.8014e+00 +2.5123e+00 -8.8097e-01
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.750195912e+06 +1.750195912e+06 +1.750144032e+06 +1.750144032e+06 -4.4868e+00 +1.8437e+00 +4.0741e+00 +4.7463e-01 +2.9697e+00 -2.4908e+00 +2.3053e+00 +7.6382e-01 -1.6292e+00 +6.7752e-01 -4.8462e+00 -6.4491e-01 -1.6968e+00 -2.8877e+00 +3.1753e-02 +1.5630e+00 -3.4122e+00 -4.1694e+00 +1.5774e+00 +3.0965e+00
3 +1.392073968e+06 +1.392073968e+06 +1.392022088e+06 +1.392022088e+06 -2.3319e+00 +2.8484e+00 +3.9546e+00 +1.5149e+00 -6.9613e-02 -2.7719e+00 -2.7152e+00 +2.5755e+00 +5.3673e-01 -1.0495e-01 -3.3276e+00 +3.8199e+00 -2.3895e+00 -1.5039e-01 -4.5618e+00 -1.6063e-01 +7.7166e-01 -4.0663e-01 -3.9024e+00 -1.0699e+00
24 +7.707699253e+05 +7.707699253e+05 +7.707180453e+05 +7.707180453e+05 -5.2203e-01 -4.1379e+00 -8.5748e-01 -1.4760e+00 +5.2210e-01 -5.4386e-01 +4.3179e+00 -4.4949e+00 +1.2466e+00 +1.0383e+00 -1.0811e+00 -3.4699e+00 +2.9876e+00 +2.2399e+00 +3.7568e+00 -4.1273e+00 -4.2707e+00 -2.6124e+00 -3.6620e+00 -1.2479e+00
36 +5.792243776e+05 +5.792243776e+05 +5.791724976e+05 +5.791724976e+05 -2.5778e+00 -4.7689e+00 -4.3951e+00 +7.4084e-01 +4.9405e+00 -2.6777e+00 -2.5239e-02 +4.8855e+00 +3.5234e+00 -4.9869e+00 +1.9358e+00 -1.0622e+00 +2.0808e+00 -3.3283e+00 -2.1142e+00 +3.4638e+00 -1.4695e-01 -1.4886e+00 +1.4062e-02 +1.7141e-01
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.996180796e+05 +8.996180796e+05 +8.996878796e+05 +8.996878796e+05 +3.2857e-01 +1.5703e+00 +9.0623e-01 -4.5487e+00 +1.6808e+00 -4.0384e-01 +2.6346e+00 +3.0942e+00 +4.9225e+00 -2.7982e-01 +2.8450e+00 +6.8683e-01 -3.1689e-02 +4.2014e+00 +3.2733e+00 +3.5358e+00 -1.3902e+00 -3.3228e+00 -7.4426e-01 +1.9264e-01
5 +5.961575678e+05 +5.961575678e+05 +5.962273678e+05 +5.962273678e+05 -7.4522e-01 +1.3168e-01 -1.2783e+00 -3.6184e+00 +2.6076e+00 -3.9206e+00 -3.1341e+00 -4.9486e+00 +1.8870e+00 +7.1845e-01 +7.9935e-01 -5.4899e-01 +1.4265e+00 -1.6024e+00 -1.4209e+00 -4.3704e+00 -2.0952e-01 -2.6696e+00 +1.4706e-01 -2.0781e+00
60 +3.346770188e+05 +3.346770188e+05 +3.347468188e+05 +3.347468188e+05 +4.4143e-01 -1.9106e+00 +4.0064e+00 -2.2028e+00 -4.0013e+00 -4.5262e+00 -3.6748e+00 +2.9775e+00 +2.8294e+00 -2.1089e+00 -3.9623e+00 +1.4800e+00 +3.1571e+00 +2.6993e+00 +1.1694e+00 +3.4775e+00 -2.7389e+00 -1.6063e+00 +1.0893e+00 -3.8545e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.901168559e+05 +5.901168559e+05 +5.902273959e+05 +5.902273959e+05 -1.3657e+00 +1.7449e+00 -2.8541e+00 +2.2479e+00 -1.6587e+00 -3.5347e+00 -6.8612e-02 +2.1263e+00 +3.9898e+00 -7.2152e-01 -1.6431e+00 +9.0049e-01 -2.4963e+00 +3.4138e+00 -1.5618e+00 -4.0896e+00 -2.3938e+00 +9.6052e-01 +1.3768e+00 +1.6874e+00
46 +3.727277526e+05 +3.727277526e+05 +3.728382926e+05 +3.728382926e+05 +1.7912e-01 -2.9298e+00 -1.9579e+00 -2.7334e+00 +2.6949e+00 +4.1851e+00 -1.2867e+00 -4.7346e+00 -2.3756e-01 +9.8564e-01 +3.8288e+00 -1.0903e+00 -4.9196e+00 -2.2763e+00 -3.1763e+00 +3.7647e-01 +2.1921e-01 +2.4862e+00 +1.5951e+00 +1.3195e+00
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.706661925e+05 +3.706661925e+05 +3.712782925e+05 +3.712782925e+05 -1.7107e+00 +2.6531e+00 -9.1617e-01 -3.1740e+00 -1.0099e+00 -1.2648e+00 +7.5806e-01 +3.2094e+00 -4.7945e+00 -1.4382e+00 -1.6489e+00 -3.8367e+00 -7.0056e-01 -3.0395e+00 -1.3675e+00 +4.0982e+00 -2.5512e-01 -3.2934e+00 -1.7386e+00 -3.3095e+00
20 +1.616515298e+05 +1.616515298e+05 +1.622636298e+05 +1.622636298e+05 -4.2006e+00 +1.7648e+00 +2.3823e-01 -1.8715e+00 -4.4422e+00 -1.6533e+00 +3.8702e+00 -2.4286e+00 +2.5956e+00 -2.1459e+00 +3.5351e+00 -3.9162e-01 +2.4824e+00 -4.2997e+00 +4.3732e+00 +4.9503e+00 -6.0624e-01 +1.4312e+00 +2.7024e-01 -2.8941e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.494809567e+06 +1.494809567e+06 +1.494343847e+06 +1.494343847e+06 -4.6578e+00 -1.5920e+00 +1.3619e+00 -3.7809e+00 -3.6040e+00 +1.6893e+00 -2.8891e+00 -1.4813e+00 -6.4268e-02 -4.9599e+00 +4.4924e+00 +1.0237e+00 -8.4053e-01 +1.0479e+00 -4.8009e+00 -1.5822e+00 -2.1267e+00 -2.1085e+00 +4.4369e+00 +2.8966e+00
2 +9.101412969e+05 +9.101412969e+05 +9.096755769e+05 +9.096755769e+05 +4.1010e+00 +2.4435e+00 +4.7392e+00 -3.6715e+00 +6.8579e-01 +2.5595e+00 +2.6798e+00 -2.2769e+00 +1.7450e+00 -1.2639e+00 +9.4879e-02 +2.2577e+00 +2.6111e-03 +1.3620e+00 -3.2829e+00 +3.7902e+00 +1.0938e+00 +3.9750e+00 -3.4286e+00 -4.9600e+00
9 +5.722068008e+05 +5.722068008e+05 +5.717410808e+05 +5.717410808e+05 -7.4889e-02 -1.0916e+00 +2.4272e+00 +1.5016e+00 +2.4263e+00 +2.2720e+00 +1.6507e+00 -3.8977e+00 +9.1014e-01 +3.9075e+00 -1.9769e+00 -1.3228e+00 -4.0570e+00 -8.0707e-01 -3.9587e+00 +1.1077e+00 -4.4446e+00 +3.0442e+00 +1.7501e+00 -3.7624e+00
31 +3.503449119e+05 +3.503449119e+05 +3.498791919e+05 +3.498791919e+05 -4.7172e+00 -1.9112e+00 +7.8279e-01 +2.1637e+00 +1.2121e+00 +3.5600e+00 -4.6765e+00 -2.2375e+00 +4.0555e-01 -5.2746e-01 +2.9531e+00 +3.8874e+00 -1.5952e+00 +1.6690e+00 +6.6472e-01 -2.1184e+00 +1.0698e+00 +3.6243e+00 +2.4209e+00 -1.4882e+00
46 +2.064472085e+05 +2.064472085e+05 +2.059814885e+05 +2.059814885e+05 -4.7548e+00 +2.1970e+00 +1.8199e+00 -2.8299e+00 -3.0592e-01 -4.2184e+00 +4.0648e+00 -3.4131e+00 -2.3418e+00 +4.5937e+00 +4.4148e-01 +4.4244e+00 +3.0398e+00 -2.3771e+00 +1.2632e+00 +4.1274e+00 -4.0192e+00 +1.9247e+00 +1.4489e+00 +1.9404e-01
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.936743789e+06 +1.936743789e+06 +1.936756849e+06 +1.936756849e+06 -4.3310e+00 +2.4644e+00 +3.8124e+00 +4.6545e+00 +1.7429e+00 +3.0377e+00 -2.3144e+00 +4.5132e+00 +4.2624e+00 +4.2547e+00 +9.0433e-01 +1.2992e+00 +2.9583e+00 -3.8984e+00 -3.0393e+00 -1.3786e+00 +4.3560e-01 -1.0520e+00 -4.8742e+00 +4.9922e-01
2 +8.760533146e+05 +8.760533146e+05 +8.760663746e+05 +8.760663746e+05 -1.8112e+00 -3.3498e-01 +7.7704e-01 +8.6892e-01 +1.6107e+00 -2.5787e+00 -2.7536e+00 -3.1864e+00 -3.8156e+00 +3.4712e+00 -3.8086e+00 -1.0267e+00 +2.5561e+00 +4.3580e+00 +5.6210e-02 +3.1520e+00 +1.8860e+00 -1.3825e+00 +2.0270e+00 +3.3987e+00
10 +3.215024769e+05 +3.215024769e+05 +3.215155369e+05 +3.215155369e+05 +2.9283e+00 -4.6247e+00 +2.8787e+00 +1.9793e+00 -1.3290e+00 -1.2349e-01 +6.6613e-01 -2.0642e+00 -6.8539e-01 -2.4143e+00 -1.0294e+00 -1.9837e+00 -3.9441e+00 +1.1436e+00 -1.3870e+00 -1.1541e+00 -1.9656e+00 -3.8313e+00 +4.4205e-01 +2.1048e+00
87 +2.021765632e+05 +2.021765632e+05 +2.021896232e+05 +2.021896232e+05 -2.0091e+00 +3.0806e+00 -2.9477e+00 +1.3806e+00 -5.3692e-02 -2.6050e-01 +3.9497e+00 -3.2341e+00 -2.9585e+00 -3.2555e+00 +3.1275e+00 +1.4183e+00 +6.1911e-01 +3.0188e+00 -1.5252e+00 -4.7024e+00 -2.9655e+00 -1.8328e+00 -1.0880e+00 -4.1052e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.709811788e+06 +1.709811788e+06 +1.709838338e+06 +1.709838338e+06 -2.8618e-01 +3.1170e+00 -3.0960e+00 +2.9580e+00 -3.2011e+00 +3.8371e+00 +2.8296e+00 +4.5468e+00 +2.4216e+00 +2.0782e+00 -3.1196e+00 -2.2675e+00 -7.1846e-01 -4.4254e+00 -3.3209e+00 -6.3555e-01 +4.7088e+00 +3.9184e+00 -1.2265e+00 +2.7958e+00
9 +1.039156500e+06 +1.039156500e+06 +1.039183050e+06 +1.039183050e+06 -2.7581e+00 -1.8104e+00 -3.4941e+00 -5.0844e-01 -1.2977e+00 +3.4908e+00 +1.8949e+00 -3.4510e+00 -2.9121e+00 +7.3136e-01 -5.9193e-01 -2.8628e+00 +4.5832e+00 +1.3804e+00 +4.7466e+00 +2.9183e+00 -4.2856e+00 +3.5019e+00 +4.5287e+00 +4.8990e+00
11 +6.783838272e+05 +6.783838272e+05 +6.784103772e+05 +6.784103772e+05 -4.2606e+00 +1.6269e+00 +2.6020e+00 +4.6037e+00 -1.1205e+00 +1.2335e+00 +3.2791e+00 +1.0038e+00 -1.2921e+00 +3.9918e+00 -4.0307e+00 +4.5052e+00 -1.9700e+00 -4.9603e+00 -1.9208e+00 +3.6982e-01 +2.9509e+00 -8.4895e-01 +3.2582e+00 -2.0818e+00
91 +5.731577743e+05 +5.731577743e+05 +5.731843243e+05 +5.731843243e+05 +4.2274e-01 -4.9344e+00 -1.8043e+00 +2.1718e+00 -1.0334e+00 +3.3176e+00 +1.9177e+00 +7.3955e-01 +3.6629e+00 +7.6644e-01 +9.5477e-01 +3.9663e+00 +1.7430e+00 -4.5869e+00 +3.1959e+00 +3.9127e+00 -4.5236e+00 -5.6865e-01 -2.8961e+00 -1.2962e+00
102 +2.774128101e+05 +2.774128101e+05 +2.774393601e+05 +2.774393601e+05 +2.9014e+00 -6.2224e-01 +1.5045e+00 +1.2556e+00 +1.6242e+00 -9.6001e-01 +6.1015e-01 +3.2824e+00 -1.5212e+00 +2.3379e+00 -4.4795e+00 +3.5622e+00 -9.6679e-01 -4.1897e+00 -1.6758e+00 +1.6135e+00 +7.4351e-01 +2.6397e+00 -2.8620e-01 -1.6269e+00
