% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +1.973261634e+05 +1.973261634e+05 +1.973575334e+05 +1.973575334e+05 -2.7528e+00 +4.7013e+00 +2.0042e-01 +3.2140e+00 -4.2534e+00
4 +2.361542372e+04 +2.361542372e+04 +2.364679372e+04 +2.364679372e+04 -8.9565e-01 -3.4772e-01 -2.1927e+00 +3.6331e+00 -4.7871e+00
10 +7.561545845e+03 +7.561545845e+03 +7.592915845e+03 +7.592915845e+03 -4.1881e+00 -3.0190e+00 +2.1324e+00 -3.3764e+00 +3.9243e+00
28 +2.324174193e+02 +2.324174193e+02 +2.637874193e+02 +2.637874193e+02 -4.5792e+00 -8.4556e-01 +1.2266e+00 -4.8226e+00 -2.8143e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.100902776e+05 +2.100902776e+05 +2.090902776e+05 +2.090902776e+05 -2.1664e+00 -2.3266e+00 -1.4228e+00 +1.6873e+00 +3.8565e+00
5 +1.168171118e+05 +1.168171118e+05 +1.158171118e+05 +1.158171118e+05 -1.4947e+00 -1.0547e+00 +4.8694e+00 +3.7831e+00 -4.8927e+00
11 +1.539486297e+04 +1.539486297e+04 +1.439486297e+04 +1.439486297e+04 -6.4581e-01 -1.5253e+00 +4.9688e+00 +3.2122e+00 -3.8953e-01
48 +8.542568971e+03 +8.542568971e+03 +7.542568971e+03 +7.542568971e+03 -3.3767e+00 +7.5192e-02 +2.2088e+00 +2.7574e+00 -9.4543e-01
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.293908191e+06 +1.293908191e+06 +1.294040111e+06 +1.294040111e+06 +2.9377e-01 +3.3149e+00 +4.6575e+00 +3.4265e+00 +3.3882e-01
2 +6.998125545e+05 +6.998125545e+05 +6.999444745e+05 +6.999444745e+05 +1.6326e+00 +7.7205e-01 -1.0154e+00 -4.1575e+00 +3.7997e+00
3 +3.673094416e+05 +3.673094416e+05 +3.674413616e+05 +3.674413616e+05 -2.6480e+00 -4.9836e+00 -2.6331e+00 -1.8485e+00 +3.7314e+00
7 +7.855522203e+04 +7.855522203e+04 +7.868714203e+04 +7.868714203e+04 -4.4265e+00 +1.7414e+00 -2.4055e+00 -4.4978e+00 -2.5660e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.135241620e+05 +1.135241620e+05 +1.141150020e+05 +1.141150020e+05 -3.8253e+00 -3.6571e+00 -6.4538e-01 -3.8131e-01 -2.7828e+00
47 +9.555499423e+04 +9.555499423e+04 +9.614583423e+04 +9.614583423e+04 -2.2422e+00 -1.3403e+00 -4.5788e+00 -4.7896e+00 +3.3742e+00
61 +1.900819902e+04 +1.900819902e+04 +1.959903902e+04 +1.959903902e+04 +1.0509e+00 -4.2215e+00 +2.4409e-01 -3.9096e+00 -2.8871e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.897846570e+04 +4.897846570e+04 +4.896566570e+04 +4.896566570e+04 +1.3202e-01 +2.9716e+00 -3.1547e-01 -1.9837e+00 +3.4345e+00
7 +1.596731230e+04 +1.596731230e+04 +1.595451230e+04 +1.595451230e+04 -3.6791e+00 +2.0438e+00 +1.5602e+00 -2.9061e+00 +1.0597e+00
8 +2.838560954e+03 +2.838560954e+03 +2.825760954e+03 +2.825760954e+03 -4.3203e+00 +3.8506e+00 +4.0256e+00 +1.0049e+00 +3.8972e+00
23 +1.076630203e+03 +1.076630203e+03 +1.063830203e+03 +1.063830203e+03 +7.7669e-01 +4.2046e+00 -2.8259e+00 +1.7648e+00 +3.4365e+00
50 +1.154890499e+02 +1.154890499e+02 +1.026890499e+02 +1.026890499e+02 -4.8849e+00 +3.3232e+00 -1.2792e+00 -1.2366e+00 +2.7063e-01
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.803988777e+05 +1.803988777e+05 +1.803882677e+05 +1.803882677e+05 -1.0858e+00 +9.2506e-02 -2.1892e+00 -1.8012e-01 +4.7686e+00
2 +8.891038127e+03 +8.891038127e+03 +8.880428127e+03 +8.880428127e+03 -3.3263e+00 +2.3274e+00 -2.4040e+00 -2.9813e+00 -1.6006e+00
3 +1.166556408e+03 +1.166556408e+03 +1.155946408e+03 +1.155946408e+03 +3.5607e+00 +1.8114e+00 -3.9944e+00 +2.5293e+00 -1.1524e+00
10 +3.972330810e+02 +3.972330810e+02 +3.866230810e+02 +3.866230810e+02 +2.1836e+00 +1.0462e+00 +3.4518e+00 -2.3935e+00 -2.4943e+00
11 +1.386117906e+02 +1.386117906e+02 +1.280017906e+02 +1.280017906e+02 -2.7503e+00 -2.0549e+00 +3.5811e+00 +4.4224e+00 +7.9192e-01
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.872425343e+05 +5.872425343e+05 +5.870581343e+05 +5.870581343e+05 +3.4762e+00 -9.4411e-02 -3.7624e+00 -1.4351e+00 +2.7644e+00
2 +2.345382093e+05 +2.345382093e+05 +2.343538093e+05 +2.343538093e+05 -2.3442e+00 +2.6662e-01 +2.5924e+00 -4.7204e+00 +1.1484e-01
5 +2.986216758e+03 +2.986216758e+03 +2.801816758e+03 +2.801816758e+03 -2.9770e+00 -3.6629e+00 +3.9380e+00 -3.1628e+00 +1.4291e+00
49 +7.120218480e+02 +7.120218480e+02 +5.276218480e+02 +5.276218480e+02 -2.4473e+00 -3.4080e+00 +3.6300e+00 +3.4432e-01 +2.8477e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.763041481e+04 +1.763041481e+04 +1.757853481e+04 +1.757853481e+04 +2.3735e+00 -1.7629e+00 -4.5385e+00 +4.0740e+00 -2.5252e+00
34 +7.195440057e+03 +7.195440057e+03 +7.143560057e+03 +7.143560057e+03 +6.4829e-01 -1.1343e+00 -1.5722e+00 +7.1624e-01 +5.0617e-02
38 +9.746241769e+02 +9.746241769e+02 +9.227441769e+02 +9.227441769e+02 +4.9354e+00 +5.0489e-01 +9.0260e-01 +3.9823e+00 -8.4432e-01
42 +1.150725030e+02 +1.150725030e+02 +6.319250297e+01 +6.319250297e+01 +3.5920e+00 -8.4071e-01 -3.1033e+00 +1.7396e+00 -4.3756e+00
54 +2.671752124e+01 +2.671752124e+01 -2.516247876e+01 -2.516247876e+01 +4.2758e+00 -1.9138e+00 -2.8859e+00 +3.0029e+00 +1.8915e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.008366230e+06 +1.008366230e+06 +1.008436030e+06 +1.008436030e+06 +1.8141e+00 +2.3968e+00 -2.0485e+00 -4.3985e+00 +1.8476e+00
2 +1.212840988e+05 +1.212840988e+05 +1.213538988e+05 +1.213538988e+05 -4.0709e+00 -2.9199e+00 -3.7415e+00 +2.4803e+00 +1.3598e+00
12 +7.788446711e+03 +7.788446711e+03 +7.858246711e+03 +7.858246711e+03 +2.3875e+00 -3.6380e+00 -3.5862e+00 +9.9103e-01 -2.9521e+00
13 +2.552145165e+03 +2.552145165e+03 +2.621945165e+03 +2.621945165e+03 -2.1839e+00 -4.1159e+00 +1.3669e+00 +2.2949e+00 -4.9778e-01
34 +4.116623550e+02 +4.116623550e+02 +4.814623550e+02 +4.814623550e+02 -1.9269e+00 -4.6404e+00 -1.3862e+00 +2.2063e+00 -1.7853e+00
37 +1.141192932e+02 +1.141192932e+02 +1.839192932e+02 +1.839192932e+02 +5.4686e-01 -1.9270e+00 -6.5458e-01 +1.6841e+00 -3.1149e+00
49 +4.828392175e+01 +4.828392175e+01 +1.180839217e+02 +1.180839217e+02 -4.3976e+00 -2.4670e+00 +3.8562e+00 +2.9179e+00 -2.1625e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.793748679e+05 +1.793748679e+05 +1.794854079e+05 +1.794854079e+05 -2.3104e+00 -3.4466e+00 +3.8644e+00 +1.2273e+00 -1.3601e+00
4 +9.019010825e+04 +9.019010825e+04 +9.030064825e+04 +9.030064825e+04 +7.8872e-01 -4.1051e+00 +4.6243e+00 +4.2152e+00 -3.2409e-01
6 +1.905329242e+04 +1.905329242e+04 +1.916383242e+04 +1.916383242e+04 +3.5237e-01 -1.5117e+00 -1.4605e-01 +3.7513e+00 -4.5568e+00
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.372643641e+01 +2.372643641e+01 +6.358264364e+02 +6.358264364e+02 -1.7067e+00 +1.1616e+00 +4.1915e+00 +1.6861e-01 +2.6100e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.978678447e+04 +2.978678447e+04 +2.932106447e+04 +2.932106447e+04 +4.4391e+00 -3.8321e+00 -2.0776e+00 -1.0845e+00 +2.5330e+00
31 +7.333027959e+01 +7.333027959e+01 -3.923897204e+02 -3.923897204e+02 +4.9532e-01 -1.3650e+00 -2.4041e+00 -2.0285e+00 +4.6175e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.654832325e+01 +5.654832325e+01 +6.960832325e+01 +6.960832325e+01 -2.7557e+00 -3.0430e+00 -4.2014e+00 -4.5988e+00 +2.6482e-01
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.240378599e+04 +3.240378599e+04 +3.243033599e+04 +3.243033599e+04 -4.3893e+00 +7.9213e-01 +1.6796e+00 +1.5104e+00 +9.6005e-01
3 +5.121738607e+02 +5.121738607e+02 +5.387238607e+02 +5.387238607e+02 -1.5929e+00 -5.7387e-01 +1.5384e-01 -9.3736e-01 -4.0661e-01
6 +2.383244890e+02 +2.383244890e+02 +2.648744890e+02 +2.648744890e+02 -4.9676e+00 +1.8263e+00 +3.1748e-01 -1.9397e+00 -4.0844e+00
8 +6.287646793e+01 +6.287646793e+01 +8.942646793e+01 +8.942646793e+01 +1.9010e+00 -5.9434e-01 +1.2875e+00 -2.9039e-01 -4.0367e+00
11 +2.324209361e+01 +2.324209361e+01 +4.979209361e+01 +4.979209361e+01 +2.1747e+00 -1.2761e+00 +1.8232e+00 -3.0992e+00 -4.8797e-02
