% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +2.267457102e+02 +2.267457102e+02 +4.234571020e+01 +4.234571020e+01 +4.8484e+00 -1.4005e+00 -3.0643e+00
4 +1.216759765e+02 +1.216759765e+02 -6.272402346e+01 -6.272402346e+01 +3.1847e+00 +2.8803e-01 +9.2751e-01
5 +2.347802180e+01 +2.347802180e+01 -1.609219782e+02 -1.609219782e+02 -4.1123e-01 -2.5973e+00 +1.4828e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.110562160e+04 +6.110562160e+04 +6.105374160e+04 +6.105374160e+04 -2.0654e+00 -1.1904e+00 -9.9868e-01
2 +1.108210841e+02 +1.108210841e+02 +5.894108406e+01 +5.894108406e+01 +2.9590e-03 +1.4756e+00 -1.7711e+00
5 +3.456865689e+01 +3.456865689e+01 -1.731134311e+01 -1.731134311e+01 +3.4669e+00 -9.3148e-01 -1.6593e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.377844387e+01 +2.377844387e+01 +9.357844387e+01 +9.357844387e+01 -1.6398e+00 +1.4525e+00 +3.0317e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.191971641e+05 +1.191971641e+05 +1.193077041e+05 +1.193077041e+05 +1.6764e+00 -3.8279e+00 -2.0289e+00
3 +1.862856467e+02 +1.862856467e+02 +2.968256467e+02 +2.968256467e+02 +2.0509e+00 +4.1468e+00 -1.3927e+00
15 +1.122454303e+02 +1.122454303e+02 +2.227854303e+02 +2.227854303e+02 +2.9709e+00 +2.0207e+00 -2.9277e+00
19 +2.528374995e+01 +2.528374995e+01 +1.358237500e+02 +1.358237500e+02 -1.8896e+00 +1.0058e+00 -1.4171e+00
35 +1.257402699e+01 +1.257402699e+01 +1.231140270e+02 +1.231140270e+02 -2.8921e+00 +8.9580e-01 +7.1366e-01
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.803578007e+05 +2.803578007e+05 +2.809699007e+05 +2.809699007e+05 -2.3669e+00 -2.6821e+00 -4.1706e+00
3 +1.760166522e+05 +1.760166522e+05 +1.766287522e+05 +1.766287522e+05 +1.9716e+00 -2.0020e+00 +5.5761e-01
4 +1.660073861e+02 +1.660073861e+02 +7.781073861e+02 +7.781073861e+02 +3.1206e+00 +2.2851e+00 -3.2022e+00
6 +1.168977675e+02 +1.168977675e+02 +7.289977675e+02 +7.289977675e+02 -2.0020e-01 +4.6495e+00 +1.8255e+00
7 +4.217525677e+01 +4.217525677e+01 +6.542752568e+02 +6.542752568e+02 -2.9020e+00 +3.5624e+00 +2.4803e+00
16 +3.490652705e+01 +3.490652705e+01 +6.470065270e+02 +6.470065270e+02 -3.9270e+00 +2.1125e+00 -1.7099e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.799425182e+04 +3.799425182e+04 +3.752853182e+04 +3.752853182e+04 +3.3050e+00 -1.0766e-01 +3.4808e+00
7 +8.033086368e+01 +8.033086368e+01 -3.853891363e+02 -3.853891363e+02 -4.6232e+00 -1.1714e+00 +4.9176e+00
23 +5.359873893e+01 +5.359873893e+01 -4.121212611e+02 -4.121212611e+02 -4.2490e+00 -1.5161e+00 +5.9104e-01
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.818527460e+03 +7.818527460e+03 +7.831587460e+03 +7.831587460e+03 +3.6214e+00 -1.9081e+00 +1.4446e+00
2 +6.129761266e+01 +6.129761266e+01 +7.435761266e+01 +7.435761266e+01 +2.7354e+00 -2.5345e+00 +4.7435e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.554475696e+05 +1.554475696e+05 +1.554741196e+05 +1.554741196e+05 +9.4011e-01 +3.3962e+00 -3.1741e+00
2 +6.231295359e+04 +6.231295359e+04 +6.233950359e+04 +6.233950359e+04 +8.9305e-01 -1.4250e-01 -2.6609e+00
3 +1.917827803e+02 +1.917827803e+02 +2.183327803e+02 +2.183327803e+02 -2.3562e+00 -1.1802e+00 +4.1713e+00
6 +1.288084984e+02 +1.288084984e+02 +1.553584984e+02 +1.553584984e+02 -4.2460e+00 +1.8296e+00 -4.3876e+00
17 +2.311045002e+01 +2.311045002e+01 +4.966045002e+01 +4.966045002e+01 -7.1914e-01 -3.0457e+00 -1.7343e+00
22 +1.225329932e+01 +1.225329932e+01 +3.880329932e+01 +3.880329932e+01 +3.0989e-01 -2.5188e+00 -1.2123e+00
