% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +1.179936669e+02 +1.179936669e+02 +2.499136669e+02 +2.499136669e+02 +2.1488e+00 -3.9304e+00
11 +7.644746240e+01 +7.644746240e+01 +2.083674624e+02 +2.083674624e+02 +9.4036e-01 -2.6144e+00
13 +1.147157113e+01 +1.147157113e+01 +1.433915711e+02 +1.433915711e+02 -5.6167e-01 +6.8666e-01
35 +4.978974059e-01 +4.978974059e-01 +1.324178974e+02 +1.324178974e+02 -3.9859e+00 +1.6860e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.572788312e+03 +6.572788312e+03 +7.163628312e+03 +7.163628312e+03 -2.6637e+00 +2.0727e+00
4 +1.119375273e+02 +1.119375273e+02 +7.027775273e+02 +7.027775273e+02 -4.3218e+00 -4.2841e-01
11 +7.354109262e+01 +7.354109262e+01 +6.643810926e+02 +6.643810926e+02 -3.1204e+00 -1.3739e+00
12 +3.588058589e+01 +3.588058589e+01 +6.267205859e+02 +6.267205859e+02 -6.2259e-01 -4.2737e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.519431325e+02 +2.519431325e+02 +2.391431325e+02 +2.391431325e+02 +3.0329e-01 -4.6582e+00
2 +1.172417241e+02 +1.172417241e+02 +1.044417241e+02 +1.044417241e+02 +1.0272e+00 -1.5675e+00
3 +5.988677183e+01 +5.988677183e+01 +4.708677183e+01 +4.708677183e+01 +2.2685e-01 -2.8216e-01
4 +3.685805023e+01 +3.685805023e+01 +2.405805023e+01 +2.405805023e+01 -3.4833e+00 -9.3087e-01
6 +1.245705731e+01 +1.245705731e+01 -3.429426851e-01 -3.429426851e-01 -1.2195e+00 +1.0322e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.249371682e+01 +1.249371682e+01 +1.883716817e+00 +1.883716817e+00 +1.4151e+00 +1.3485e+00
23 +8.717951913e+00 +8.717951913e+00 -1.892048087e+00 -1.892048087e+00 +1.5881e+00 +7.3296e-01
25 +5.787876921e+00 +5.787876921e+00 -4.822123079e+00 -4.822123079e+00 +1.3988e+00 +2.3619e-02
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.572575468e+03 +5.572575468e+03 +5.388175468e+03 +5.388175468e+03 -3.6402e+00 -2.3054e+00
2 +2.156104688e+02 +2.156104688e+02 +3.121046883e+01 +3.121046883e+01 -2.2569e-01 +2.2122e+00
3 +1.144851341e+02 +1.144851341e+02 -6.991486595e+01 -6.991486595e+01 +1.4263e+00 -2.5556e-01
8 +4.418797587e+01 +4.418797587e+01 -1.402120241e+02 -1.402120241e+02 +4.8288e+00 -4.1495e+00
13 +2.230878341e+01 +2.230878341e+01 -1.620912166e+02 -1.620912166e+02 -7.8862e-01 -2.4527e+00
17 +1.226166078e+01 +1.226166078e+01 -1.721383392e+02 -1.721383392e+02 +1.2192e+00 -4.0847e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.171207002e+01 +5.171207002e+01 -1.679299778e-01 -1.679299778e-01 +1.9049e+00 +3.8306e-01
16 +3.435700823e+01 +3.435700823e+01 -1.752299177e+01 -1.752299177e+01 -2.0773e+00 +1.0293e+00
17 +1.387621731e+01 +1.387621731e+01 -3.800378269e+01 -3.800378269e+01 +3.0945e+00 -1.8175e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.523823199e+04 +3.523823199e+04 +3.530803199e+04 +3.530803199e+04 -3.1760e-01 -1.7339e+00
8 +1.063189486e+03 +1.063189486e+03 +1.132989486e+03 +1.132989486e+03 -2.1520e+00 -1.7685e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.292464279e+04 +2.292464279e+04 +2.303518279e+04 +2.303518279e+04 +1.0453e+00 +1.7160e+00
4 +1.996197021e+02 +1.996197021e+02 +3.101597021e+02 +3.101597021e+02 -3.8587e+00 +4.0691e+00
5 +1.363360372e+02 +1.363360372e+02 +2.468760372e+02 +2.468760372e+02 -3.5374e+00 +3.3888e+00
11 +6.494965946e+01 +6.494965946e+01 +1.754896595e+02 +1.754896595e+02 -3.9883e+00 +3.2210e-01
15 +2.126698305e+01 +2.126698305e+01 +1.318069830e+02 +1.318069830e+02 -3.6400e+00 -1.9500e+00
29 +6.821382528e+00 +6.821382528e+00 +1.173613825e+02 +1.173613825e+02 -2.1651e+00 -1.1977e+00
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.339418134e+05 +5.339418134e+05 +5.345539134e+05 +5.345539134e+05 +1.2544e+00 -3.5425e+00
2 +2.964064899e+04 +2.964064899e+04 +3.025274899e+04 +3.025274899e+04 +5.0997e-01 +8.6481e-01
4 +7.622460604e+01 +7.622460604e+01 +6.883246060e+02 +6.883246060e+02 -1.4781e+00 +4.4026e+00
8 +2.532561705e+01 +2.532561705e+01 +6.374256171e+02 +6.374256171e+02 -1.6899e+00 +2.8216e+00
15 +2.429258249e+01 +2.429258249e+01 +6.363925825e+02 +6.363925825e+02 -3.9263e+00 +2.6860e+00
21 +1.353101993e+01 +1.353101993e+01 +6.256310199e+02 +6.256310199e+02 -4.7225e+00 +2.0319e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.499285335e+05 +2.499285335e+05 +2.494628135e+05 +2.494628135e+05 +1.1942e+00 -3.9587e+00
2 +3.937295525e+01 +3.937295525e+01 -4.263470448e+02 -4.263470448e+02 +3.6604e+00 -4.5526e-01
10 +1.260061010e+01 +1.260061010e+01 -4.531193899e+02 -4.531193899e+02 -2.6764e+00 +2.9996e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.957104346e+00 +8.957104346e+00 +2.201710435e+01 +2.201710435e+01 +3.1692e+00 -3.5274e-01
24 +3.102481408e+00 +3.102481408e+00 +1.616248141e+01 +1.616248141e+01 +2.6194e+00 -1.3570e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.425309313e+06 +1.425309313e+06 +1.425335863e+06 +1.425335863e+06 -3.9407e+00 +4.6655e+00
2 +7.107706542e+05 +7.107706542e+05 +7.107972042e+05 +7.107972042e+05 -3.3471e+00 -1.2638e+00
3 +1.376613630e+01 +1.376613630e+01 +4.031613630e+01 +4.031613630e+01 +4.7588e+00 +1.6380e+00
5 +3.961199773e+00 +3.961199773e+00 +3.051119977e+01 +3.051119977e+01 +3.5936e+00 -3.7152e-02
32 +2.357061004e+00 +2.357061004e+00 +2.890706100e+01 +2.890706100e+01 +3.1595e+00 -1.9014e+00
