% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +6.079610982e+08 +6.079610982e+08 +6.079608434e+08 +6.079608434e+08 +1.9629e+00 +6.0165e-01 -8.5073e-01 -4.1023e-01 -1.6155e+00 -1.3609e+00 +4.3871e+00 +1.3793e+00 -3.9488e-01 +2.9650e+00 -2.9114e+00 -2.1913e+00 +1.7568e-01 +3.5737e+00 -3.8796e+00 +1.7834e+00 +6.2282e-01 +4.2228e+00 -1.7717e+00 +4.9656e+00
25 +2.855313739e+08 +2.855313739e+08 +2.855311191e+08 +2.855311191e+08 +3.2137e+00 +7.0671e-01 -2.2260e+00 -3.7728e+00 -3.9216e+00 -3.9619e+00 -3.5376e+00 +3.0787e+00 -2.5780e+00 +8.9890e-01 -3.0557e+00 +2.8052e+00 -3.1503e+00 -1.2130e+00 -5.1079e-01 -4.9672e+00 +4.0611e+00 -2.7608e+00 +2.5002e-02 +3.0061e+00
138 +1.982048679e+08 +1.982048679e+08 +1.982046131e+08 +1.982046131e+08 +3.4627e+00 +2.1249e+00 +9.9552e-01 -3.4234e+00 -3.4363e+00 -4.4249e+00 -2.7872e+00 -1.5129e+00 -3.6323e-02 -6.2246e-01 +3.1467e+00 +3.0908e+00 -2.8939e-01 -2.9966e+00 +1.3896e-01 +1.2573e+00 +2.8330e+00 -1.2097e-01 -4.3001e+00 +4.1848e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.163084188e+10 +1.163084188e+10 +1.163084194e+10 +1.163084194e+10 +4.8819e+00 -1.3042e+00 +1.8367e+00 -3.0232e+00 -4.5750e+00 -2.3502e+00 +1.5658e+00 -3.4479e+00 +3.7488e+00 +2.4556e+00 -1.3024e+00 +8.6679e-01 +4.6889e+00 -3.1730e+00 -1.7271e+00 +5.4992e-02 +7.0940e-01 -4.3893e+00 -3.6899e+00 -2.6658e+00
2 +8.762705250e+08 +8.762705250e+08 +8.762705816e+08 +8.762705816e+08 -2.6650e+00 -1.0075e+00 -1.8614e+00 -4.4964e+00 -1.1861e+00 -1.7129e+00 -1.8374e+00 +2.3149e+00 -3.1984e-01 +1.4312e+00 -4.5795e+00 -3.5834e+00 +3.1563e+00 +2.7633e-01 -2.5264e+00 -1.8346e-01 +3.8585e+00 -3.0019e+00 +4.7279e+00 +1.3923e+00
3 +2.145710177e+08 +2.145710177e+08 +2.145710743e+08 +2.145710743e+08 -1.0109e+00 -3.5210e+00 -2.9372e+00 -2.0456e-01 +9.4148e-01 -1.9755e+00 +1.0879e+00 -2.5907e+00 +6.9180e-01 +1.7835e+00 +1.5581e+00 -2.3073e+00 +7.9608e-01 +3.9923e+00 -1.4870e+00 -4.7960e+00 -3.6691e+00 -1.9822e+00 +2.9123e+00 -4.9167e-01
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.541158956e+09 +1.541158956e+09 +1.541158938e+09 +1.541158938e+09 -4.1230e+00 +4.4054e-01 -2.0320e+00 +1.8560e+00 +1.4373e+00 -7.4840e-01 -3.0660e+00 -3.3137e+00 +4.2876e+00 -4.0808e-01 +3.6708e+00 +2.6283e+00 -3.9605e+00 +1.2807e+00 -2.0826e+00 +5.5217e-01 +7.1677e-01 +3.4315e+00 -3.3884e+00 +7.4797e-01
4 +3.814938848e+08 +3.814938848e+08 +3.814938667e+08 +3.814938667e+08 +1.4491e+00 -4.0339e+00 +3.5420e+00 -3.7390e+00 -1.2289e+00 -4.4008e+00 -1.9180e+00 +2.1820e-01 +4.7146e+00 -2.0825e+00 -4.2208e+00 +1.2311e+00 +1.5345e+00 -4.7921e+00 -1.4789e+00 +4.9682e+00 -6.7412e-01 -3.2319e+00 -2.6462e+00 +1.6688e+00
31 +1.758149997e+08 +1.758149997e+08 +1.758149816e+08 +1.758149816e+08 +4.0158e-02 -8.1051e-01 +6.7265e-02 -1.2782e-01 -1.4222e+00 -3.4442e+00 +3.6828e+00 -2.9208e+00 +4.6218e+00 +1.0412e+00 -4.6153e+00 +2.1902e+00 +1.8857e+00 -1.2914e+00 -1.2603e+00 +4.6481e+00 -1.8691e+00 -3.9218e+00 +9.2785e-01 -4.9373e+00
39 +1.521241083e+08 +1.521241083e+08 +1.521240902e+08 +1.521240902e+08 -6.4570e-01 -1.9684e+00 +2.2838e+00 +2.3201e+00 +1.8008e+00 -3.2676e+00 +3.4200e+00 +3.9223e+00 -1.1529e+00 +2.4453e+00 -4.3034e+00 +3.9166e+00 +3.6810e+00 -2.5518e-01 +6.1881e-01 -2.1611e+00 -3.2195e+00 -4.4370e+00 +6.5981e-01 +3.0456e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.700107596e+09 +1.700107596e+09 +1.700107633e+09 +1.700107633e+09 +3.0478e+00 -4.1120e+00 +4.8761e+00 -8.9602e-01 -1.4645e+00 -1.0872e+00 -1.2614e+00 +4.8140e+00 +1.6016e+00 +7.4272e-01 +3.4895e+00 -1.6818e+00 +4.6692e+00 +2.4153e+00 +3.7379e+00 -2.4504e+00 +4.7653e+00 +1.1151e+00 +4.9899e+00 +2.1787e+00
2 +4.665532913e+08 +4.665532913e+08 +4.665533291e+08 +4.665533291e+08 -1.7577e+00 -3.0656e+00 +2.4921e+00 +4.2056e+00 +4.2161e-01 -3.6140e+00 +3.1994e+00 +2.5082e+00 -7.4601e-01 -4.3617e+00 -1.6397e+00 -2.4310e+00 +3.4585e+00 +2.0774e+00 -3.7017e+00 +2.6165e+00 -1.9167e+00 -1.0839e+00 +1.4136e+00 +4.8007e+00
3 +3.295545700e+08 +3.295545700e+08 +3.295546077e+08 +3.295546077e+08 +2.4329e+00 -2.6796e+00 -2.6958e+00 +2.3885e+00 -2.8160e+00 -2.6988e+00 -2.0620e+00 +1.2651e+00 -4.6931e+00 -5.4235e-01 +6.7426e-01 +4.5683e+00 -6.2231e-01 -1.2514e+00 +1.3182e+00 -9.5708e-01 -4.6065e+00 +1.2635e+00 -4.3774e+00 +4.5950e-01
7 +2.451198710e+08 +2.451198710e+08 +2.451199088e+08 +2.451199088e+08 +4.3074e+00 +1.7631e+00 -3.9955e-01 -1.5907e+00 +3.6485e-02 -3.7510e+00 +1.3749e+00 -1.1969e+00 +4.2333e+00 -2.6250e+00 -9.7536e-01 -4.1202e+00 +1.8365e+00 +3.5244e+00 -1.2214e+00 -1.4121e+00 -4.6052e+00 -3.9573e+00 +4.4220e+00 -4.4497e+00
10 +1.362332074e+08 +1.362332074e+08 +1.362332452e+08 +1.362332452e+08 -2.9050e+00 -1.8905e+00 -6.1634e-01 +1.4977e+00 +2.1277e+00 -3.1885e+00 -2.3379e+00 -9.2158e-01 -2.7664e+00 -3.0450e+00 +3.9303e+00 +1.8465e+00 +2.6812e+00 -2.0685e+00 -2.8449e+00 -2.9662e+00 +1.4329e-01 +5.8508e-01 -3.6934e+00 -2.4051e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.916670716e+08 +7.916670716e+08 +7.916670044e+08 +7.916670044e+08 +1.6704e+00 -4.3164e+00 +5.6734e-01 -1.9327e+00 -3.9605e+00 +1.8879e+00 +9.4877e-01 +3.6719e+00 -3.2845e+00 -1.1803e+00 +4.3106e+00 -1.6129e+00 +1.4338e-01 +1.3644e-01 -9.3629e-03 +1.1351e+00 +2.1936e+00 -1.0342e+00 +3.5857e-01 -2.9779e+00
6 +5.068889956e+08 +5.068889956e+08 +5.068889284e+08 +5.068889284e+08 +3.6664e+00 +3.9200e+00 -3.7354e+00 -5.4446e-01 +3.0965e+00 +3.0197e+00 -3.7754e+00 +4.2891e+00 -2.4945e+00 +4.3623e+00 +2.2263e+00 +2.6058e+00 +2.5349e-01 +3.1611e+00 +1.8051e+00 -3.1917e+00 +3.5685e-01 +2.4756e+00 -1.2471e+00 -2.1485e+00
24 +2.514158797e+08 +2.514158797e+08 +2.514158125e+08 +2.514158125e+08 +1.5222e-01 -1.6916e-01 +1.0347e+00 +1.7787e-02 +1.3153e+00 -4.6170e+00 -4.2563e+00 +3.0001e+00 -1.0881e+00 -4.1115e+00 -7.0002e-01 +6.6580e-01 -4.8903e+00 -4.2136e+00 -2.3029e+00 +3.2962e+00 -3.1919e+00 +2.7913e-01 +2.1466e+00 +9.5166e-02
106 +2.359260497e+08 +2.359260497e+08 +2.359259825e+08 +2.359259825e+08 -2.2549e+00 +6.3104e-01 -3.4969e+00 +2.9403e+00 +2.7252e+00 -1.7115e-01 -3.4966e+00 +2.4425e+00 -1.7408e+00 -4.4192e+00 +4.4649e+00 +1.1312e+00 -9.9566e-01 +1.4951e+00 -5.1376e-01 +1.0254e+00 +2.7461e+00 -1.8519e+00 +1.9167e+00 -3.3367e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.339431246e+09 +1.339431246e+09 +1.339431239e+09 +1.339431239e+09 +4.0029e+00 +7.1422e-01 -4.7967e+00 -3.0729e+00 -2.0374e+00 +2.5775e+00 -2.6376e-01 -1.1127e-01 -5.3237e-01 +2.3773e+00 -6.6925e-01 +8.4922e-02 +1.8789e+00 +2.6493e+00 -2.0941e+00 -1.9222e+00 -3.2343e+00 +3.1608e+00 -6.4266e-01 -9.4247e-01
2 +6.002043695e+08 +6.002043695e+08 +6.002043624e+08 +6.002043624e+08 +1.4201e+00 -4.0375e+00 +1.9566e+00 +4.1255e+00 -1.1619e+00 +9.4687e-02 +4.6455e+00 +3.3610e+00 +4.2800e+00 +1.3573e+00 -2.2097e+00 +3.8727e+00 +9.6400e-01 +1.8900e+00 +4.5652e+00 -2.8891e+00 -7.7997e-01 -2.2257e+00 -4.3941e+00 +4.2440e+00
21 +3.202710308e+08 +3.202710308e+08 +3.202710238e+08 +3.202710238e+08 +4.0044e+00 -1.4427e+00 -4.8711e+00 +2.5814e+00 -2.4884e+00 +8.4590e-01 -2.6063e+00 +2.3674e+00 -3.3042e+00 -9.1365e-01 +1.6070e-01 -1.3930e+00 +2.9523e+00 -1.1178e+00 +2.5237e+00 +4.7083e+00 +4.8627e+00 -5.3371e-02 +9.5016e-01 +1.0633e+00
39 +2.008115075e+08 +2.008115075e+08 +2.008115004e+08 +2.008115004e+08 +4.8524e+00 +2.8142e+00 -1.3063e+00 -3.9338e+00 +1.2248e+00 -3.1209e+00 -4.5199e+00 -2.9846e+00 +1.4220e+00 +2.3606e+00 +1.1101e+00 +2.3555e+00 +3.7025e+00 +1.5287e+00 -2.1050e+00 +1.6324e+00 +3.9459e+00 -3.0993e-01 +1.1881e+00 -4.1501e+00
85 +9.008372699e+07 +9.008372699e+07 +9.008371998e+07 +9.008371998e+07 -9.3299e-01 +4.3188e+00 -3.3745e+00 +4.3325e-01 +2.5689e-01 -2.1536e+00 -3.3495e+00 -2.2836e+00 -8.5808e-01 +4.9082e+00 -8.6803e-01 -1.5267e-01 -3.3580e-01 -7.6545e-01 -5.8720e-01 +1.5806e+00 -1.3764e-01 -3.3686e-01 -2.0938e+00 -1.9234e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.266147343e+09 +7.266147343e+09 +7.266147214e+09 +7.266147214e+09 +3.8261e+00 +7.6359e-01 +1.6467e+00 -3.3698e+00 -2.0371e+00 -1.9383e+00 +4.3371e+00 +3.5453e+00 +4.4035e-01 -1.2310e+00 +2.2325e+00 +2.3566e+00 -4.4369e+00 +1.2178e+00 +4.4810e+00 -2.5592e+00 +4.9679e+00 -4.5031e+00 +2.2857e-01 -1.3018e-01
2 +6.688032460e+08 +6.688032460e+08 +6.688031162e+08 +6.688031162e+08 -2.5769e+00 +1.1891e+00 -4.3763e+00 +2.3163e+00 -3.9611e+00 +2.7148e+00 -1.6606e-01 +2.0572e-01 -3.4608e+00 -1.2327e+00 +2.9984e+00 -4.9664e+00 +3.0472e+00 -2.6290e+00 +1.7255e+00 -2.6280e+00 +1.2668e+00 +2.8289e+00 -1.8408e+00 +3.8440e+00
4 +2.250426791e+08 +2.250426791e+08 +2.250425494e+08 +2.250425494e+08 +2.9853e-02 -2.8759e+00 +2.0187e+00 +2.3965e+00 -2.9648e+00 +2.4774e+00 -1.0990e+00 -2.2422e+00 +4.7529e+00 -1.3569e+00 -4.4354e+00 -4.4705e-01 -1.9718e+00 +3.1728e+00 +2.4005e+00 +3.1302e+00 +2.6753e+00 -3.6109e+00 +3.1903e+00 -9.9545e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.454887673e+10 +1.454887673e+10 +1.454887773e+10 +1.454887773e+10 +1.3784e+00 +1.7546e-01 +3.7942e+00 +3.7488e+00 +2.2929e+00 -1.0371e+00 -2.1962e+00 +4.0484e+00 +1.6377e+00 -4.9277e+00 -3.0328e+00 -2.9201e+00 +3.9611e-01 +4.2381e+00 +8.5534e-01 -3.9092e+00 -3.7553e+00 +6.8793e-01 +1.6798e+00 +2.6146e-01
2 +2.446839923e+08 +2.446839923e+08 +2.446849923e+08 +2.446849923e+08 -4.4096e+00 +4.3408e+00 +3.0279e+00 -1.5582e+00 +2.6882e-01 -5.0970e-02 +3.6502e+00 -4.0078e+00 +4.2817e+00 +1.8991e+00 +4.3299e-01 +2.6890e+00 +3.6140e-02 +2.1263e+00 -4.9243e+00 +3.5386e-01 +3.5675e-01 -4.0452e+00 -1.1529e+00 -4.0226e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.277212503e+09 +7.277212503e+09 +7.277212388e+09 +7.277212388e+09 +4.0154e+00 +4.1932e+00 -1.3418e+00 -3.9549e+00 -2.5043e+00 -4.8388e+00 +2.4790e+00 -4.4414e+00 -4.3420e+00 -1.1493e+00 -3.3046e+00 -3.3055e+00 +1.1027e+00 +3.3346e+00 +4.8669e+00 -4.4269e+00 +2.0308e+00 +4.6379e+00 +4.3810e+00 +1.9781e+00
2 +6.413307450e+08 +6.413307450e+08 +6.413306298e+08 +6.413306298e+08 +4.2213e+00 -7.9442e-01 +3.7731e+00 +3.1897e+00 -4.1792e+00 -3.4641e+00 +9.4999e-01 -1.0877e+00 +1.0953e+00 -1.4313e+00 +2.6134e+00 +3.7186e+00 +1.6652e+00 +1.3302e+00 +7.4425e-01 +3.2060e+00 +8.1626e-01 -4.9953e+00 -4.9656e-03 +1.4591e+00
7 +2.785227764e+08 +2.785227764e+08 +2.785226612e+08 +2.785226612e+08 -3.6664e+00 -4.2266e+00 -2.2791e+00 +3.9303e+00 -3.8321e+00 +4.3292e+00 -4.0427e+00 -4.0899e+00 -1.8552e+00 -5.9060e-01 -4.5035e+00 +1.5429e+00 -1.1536e+00 +2.9046e+00 +9.5771e-01 +1.3856e+00 +2.9932e+00 +1.5779e+00 -3.2579e+00 -2.7951e+00
43 +1.541334734e+08 +1.541334734e+08 +1.541333582e+08 +1.541333582e+08 -8.9546e-03 -4.4604e+00 -2.3414e+00 -4.5226e+00 +1.2537e+00 +2.7557e-01 -1.9363e+00 -4.4204e+00 -1.7697e+00 -2.4405e+00 +1.2835e+00 +3.7090e-01 -2.1816e+00 -3.7006e+00 +1.3497e+00 +4.0106e+00 -3.3047e+00 -3.4338e+00 +3.9839e-01 -3.7818e+00
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.964369776e+08 +1.964369776e+08 +1.964372392e+08 +1.964372392e+08 +4.2238e+00 +1.6724e+00 +3.7470e+00 -2.5567e+00 +1.0639e+00 +3.1993e+00 -1.8975e+00 +1.1988e+00 -1.6266e+00 +2.7072e+00 -2.5898e+00 -1.6357e+00 +2.2792e-01 +2.3893e+00 -3.3191e+00 -3.5319e+00 -4.4823e-02 +4.6385e+00 -1.4534e+00 -1.5482e+00
9 +1.366100713e+08 +1.366100713e+08 +1.366103329e+08 +1.366103329e+08 +1.9447e+00 -4.1404e+00 -7.2035e-01 -1.2692e+00 -2.2133e+00 +3.7351e+00 -2.9769e+00 -1.1771e+00 -1.9579e+00 +3.3545e+00 -1.9077e+00 -3.1000e+00 -1.1466e+00 +1.6209e+00 +1.7968e+00 -4.2763e+00 -1.9429e+00 +3.0112e+00 -2.0102e+00 -8.1392e-01
120 +9.715739372e+07 +9.715739372e+07 +9.715765536e+07 +9.715765536e+07 +4.7568e-01 -4.1325e+00 +5.3632e-01 +4.9618e+00 +6.8206e-01 +1.7542e+00 -1.8025e+00 +1.5413e+00 +2.8447e+00 +3.1308e+00 -1.1645e+00 -3.1745e+00 -2.1615e+00 +1.5032e+00 +5.3275e-01 +3.2901e+00 -2.7515e+00 +1.2183e+00 +2.7995e+00 -1.5681e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.352564870e+09 +1.352564870e+09 +1.352565870e+09 +1.352565870e+09 +4.3492e+00 -2.0804e+00 -3.4028e+00 -2.5796e+00 -3.4430e-01 +2.3467e+00 +4.3026e+00 +8.9556e-01 -3.0487e+00 -2.4139e+00 +4.0133e+00 +6.2064e-01 +2.3203e+00 +3.0944e+00 -4.2992e+00 +6.0076e-01 -4.7193e+00 -1.4592e-01 -3.9679e+00 +3.3581e+00
2 +4.187308836e+08 +4.187308836e+08 +4.187318836e+08 +4.187318836e+08 -2.3007e+00 +4.8209e+00 +6.1618e-01 -1.0162e+00 -3.0301e+00 -4.5638e+00 +1.1861e+00 -3.1862e+00 +4.3531e+00 -2.6003e+00 +3.2160e-01 +3.0669e+00 +8.4829e-01 +3.6979e+00 -4.3617e+00 -3.6340e+00 +1.2761e+00 -1.5136e+00 +1.9751e+00 -3.7164e+00
5 +3.281600489e+08 +3.281600489e+08 +3.281610489e+08 +3.281610489e+08 +1.3783e-01 +4.5313e+00 +1.6445e+00 +3.2533e+00 +9.8265e-01 +1.5294e+00 -3.9187e+00 +3.5385e+00 -3.3352e+00 +3.6830e+00 -2.0867e+00 -3.0723e+00 -1.8009e+00 +4.0784e+00 +3.8825e+00 +2.3242e+00 -4.9467e+00 -3.3780e+00 -3.6174e+00 -1.3558e+00
14 +2.062315298e+08 +2.062315298e+08 +2.062325298e+08 +2.062325298e+08 +2.4169e+00 +7.0406e-01 +2.5219e-01 -3.4738e+00 -2.6825e+00 -2.1785e-01 +4.1928e-02 -5.0156e-01 -3.3130e+00 +3.1724e+00 +9.9220e-01 -1.3589e+00 +4.2070e+00 +4.4059e+00 +4.7455e+00 -3.8693e+00 +3.9168e+00 -6.2551e-01 -3.0047e+00 +6.3082e-01
44 +1.570771623e+08 +1.570771623e+08 +1.570781623e+08 +1.570781623e+08 -2.1150e+00 +2.3991e-01 -2.5669e+00 -2.0730e-01 +2.6953e+00 -2.0586e+00 -3.3242e+00 +3.1331e+00 -3.4995e+00 -2.4102e-01 +2.2003e+00 +1.4823e+00 -1.0033e+00 +2.2675e-01 +1.8058e+00 -9.9554e-01 -2.9359e-01 -4.2645e+00 -1.6784e+00 +2.2989e+00
165 +9.799625204e+07 +9.799625204e+07 +9.799725204e+07 +9.799725204e+07 -1.0018e+00 +4.6588e+00 -1.8057e+00 -2.1832e+00 -2.8856e+00 -4.8193e+00 +7.8765e-01 +3.3859e-01 -3.7049e+00 +4.9856e+00 -9.7206e-03 +4.7145e+00 -4.9066e+00 -9.3472e-01 +7.4030e-01 +9.3368e-01 -7.5212e-01 -9.3739e-01 -1.5318e+00 +1.2832e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.523318228e+08 +7.523318228e+08 +7.523318402e+08 +7.523318402e+08 +3.8819e+00 -2.3348e+00 -2.1235e+00 +3.4697e+00 -6.8297e-02 -2.5235e+00 -3.2681e+00 -1.6377e+00 +1.8615e+00 +3.3116e-01 +3.4420e+00 -2.3098e+00 +2.1425e-01 +2.6534e+00 -2.7058e+00 +3.5666e+00 -4.0692e+00 +2.9960e-01 +2.1565e+00 -2.3903e+00
5 +4.141859308e+08 +4.141859308e+08 +4.141859482e+08 +4.141859482e+08 -7.1154e-01 -5.1386e-01 -3.5354e+00 -4.0380e-01 +2.4044e+00 +1.8166e-01 -2.8914e+00 +7.3661e-01 +6.5158e-01 +3.6022e+00 +9.1186e-01 -3.6526e+00 +4.8449e+00 +1.1708e+00 +3.2958e-01 -3.9669e+00 +1.2770e+00 -3.8148e+00 -3.2670e+00 -2.6953e+00
29 +3.305104412e+08 +3.305104412e+08 +3.305104585e+08 +3.305104585e+08 +3.8309e+00 +3.8462e+00 +2.8913e+00 +4.9514e+00 -3.6156e+00 +1.9576e+00 -1.8341e+00 -1.7034e-01 +1.0031e+00 -4.1758e+00 -2.6757e+00 -2.6792e+00 +1.6861e+00 +1.3372e+00 +3.1032e+00 -6.5751e-01 +3.2255e+00 +2.3732e+00 -2.8125e+00 +4.4770e+00
40 +1.878043789e+08 +1.878043789e+08 +1.878043963e+08 +1.878043963e+08 -4.8300e+00 -3.2350e+00 -2.7921e+00 +1.0417e+00 -1.6405e+00 -1.0063e+00 +3.2115e+00 -3.3355e+00 +2.3196e+00 +2.7940e+00 +2.5649e+00 +4.9833e+00 +3.1523e+00 -1.5828e+00 -2.7504e+00 -7.1400e-01 -4.7665e+00 -2.4818e+00 -4.6564e+00 -1.3292e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.312211648e+10 +3.312211648e+10 +3.312211664e+10 +3.312211664e+10 +4.1351e+00 -2.7142e+00 -2.0807e+00 -3.4916e+00 -4.8525e+00 -4.0572e+00 +9.0004e-01 -1.7389e+00 +4.8627e+00 +3.3171e+00 -3.0446e+00 +1.9770e+00 -1.8022e+00 +4.1875e+00 +3.5456e+00 -1.5453e+00 +2.7059e+00 -4.0170e+00 +2.8565e+00 -2.8122e-01
3 +2.110772002e+09 +2.110772002e+09 +2.110772156e+09 +2.110772156e+09 +1.1031e+00 +3.9570e+00 -3.4569e+00 -1.0888e+00 +1.7575e-01 +1.7409e+00 -7.2725e-01 -1.3584e+00 -2.8357e+00 -2.5815e+00 -1.0791e+00 -3.5715e+00 -3.8735e+00 +3.2046e+00 -9.6486e-03 +1.5361e+00 -2.8475e+00 -3.2816e+00 -4.3359e+00 -2.1118e+00
5 +1.509878645e+09 +1.509878645e+09 +1.509878799e+09 +1.509878799e+09 +1.5422e-01 +7.7636e-01 +2.4831e+00 -1.1506e+00 +4.6517e-01 -4.6515e+00 -4.8626e-01 +3.8968e+00 +3.0368e+00 +4.4522e-01 -2.6177e+00 -1.0357e+00 +4.7690e+00 +3.0827e+00 +2.1232e+00 +1.7341e+00 +4.5047e+00 -2.0010e+00 +8.7251e-01 -4.3211e+00
