% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
36 +5.944132680e+06 +5.944132680e+06 +5.944065480e+06 +5.944065480e+06 -1.8547e+00 -3.3567e+00 -3.2132e+00 +1.1282e+00 +2.4494e+00
50 +2.737273646e+06 +2.737273646e+06 +2.737206446e+06 +2.737206446e+06 +1.8237e-01 -2.1458e+00 -1.7111e+00 -1.8564e+00 +2.2927e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.041798223e+07 +4.041798223e+07 +4.041797522e+07 +4.041797522e+07 -3.7895e+00 +1.2722e+00 -1.9420e-01 +2.4909e+00 -1.7146e+00
2 +2.842748841e+07 +2.842748841e+07 +2.842748140e+07 +2.842748140e+07 -2.7326e+00 +4.0519e+00 -2.5681e+00 -1.2014e-01 -1.0875e+00
4 +6.805438128e+06 +6.805438128e+06 +6.805431118e+06 +6.805431118e+06 +7.8425e-01 +1.6907e+00 +1.5890e-01 +4.9151e+00 -1.1998e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.198100905e+08 +1.198100905e+08 +1.198099608e+08 +1.198099608e+08 -2.1660e+00 +3.9892e+00 -1.9446e+00 +9.7490e-01 +1.6373e+00
2 +6.644187865e+07 +6.644187865e+07 +6.644174892e+07 +6.644174892e+07 +2.2632e+00 +1.1987e+00 +9.2379e-01 -4.3269e+00 +4.6522e+00
3 +6.031276727e+07 +6.031276727e+07 +6.031263754e+07 +6.031263754e+07 +1.8783e+00 +2.8483e+00 +3.4049e+00 -9.2127e-01 -4.4499e+00
4 +1.461193787e+07 +1.461193787e+07 +1.461180814e+07 +1.461180814e+07 +2.6291e+00 -4.8528e+00 -5.8643e-01 +2.4435e+00 -2.3229e-01
57 +4.458610714e+06 +4.458610714e+06 +4.458480984e+06 +4.458480984e+06 +3.5785e+00 -3.9714e+00 +1.0737e+00 -1.3595e+00 -6.6467e-02
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.955943072e+07 +7.955943072e+07 +7.956043072e+07 +7.956043072e+07 +2.6082e+00 +4.3083e+00 -1.3011e+00 +4.8713e+00 +4.6385e-01
6 +3.775457549e+07 +3.775457549e+07 +3.775557549e+07 +3.775557549e+07 -1.2138e+00 -1.7892e+00 -2.2760e+00 -1.4908e+00 +3.6146e+00
14 +1.729542074e+07 +1.729542074e+07 +1.729642074e+07 +1.729642074e+07 +2.3378e-01 +3.8528e+00 -2.5019e+00 -1.4721e+00 +2.5895e+00
35 +1.298330890e+07 +1.298330890e+07 +1.298430890e+07 +1.298430890e+07 -2.6889e+00 +2.5550e+00 +3.8502e-01 -3.2616e+00 -1.4912e+00
42 +8.926887501e+06 +8.926887501e+06 +8.927887501e+06 +8.927887501e+06 -4.7483e+00 +3.7209e+00 -3.0864e+00 +2.9275e-01 -1.9240e-03
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.750926865e+08 +2.750926865e+08 +2.750925713e+08 +2.750925713e+08 +3.0267e+00 -4.1909e+00 +1.9453e+00 +2.4624e+00 -9.9750e-01
3 +2.224464365e+08 +2.224464365e+08 +2.224463213e+08 +2.224463213e+08 -4.1489e+00 -2.5938e+00 +4.6594e+00 +2.6029e+00 -7.4724e-01
7 +9.931677366e+07 +9.931677366e+07 +9.931665846e+07 +9.931665846e+07 +1.0390e+00 +1.6480e+00 -4.6776e+00 -1.7270e+00 +3.1127e+00
10 +3.298086026e+07 +3.298086026e+07 +3.298074506e+07 +3.298074506e+07 +4.5695e+00 -4.9106e+00 +2.7562e+00 -3.8494e+00 -3.4872e+00
23 +2.081733896e+07 +2.081733896e+07 +2.081722376e+07 +2.081722376e+07 -4.2832e+00 -1.3284e+00 -4.9743e+00 -2.3354e+00 +8.6197e-01
24 +5.051518719e+06 +5.051518719e+06 +5.051403519e+06 +5.051403519e+06 -1.0616e+00 -2.9773e+00 +1.3464e-01 -3.6005e+00 -9.5938e-01
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.293955230e+09 +1.293955230e+09 +1.293955492e+09 +1.293955492e+09 +2.1461e+00 +2.7151e-01 -4.1084e+00 -3.1962e+00 -4.8869e+00
2 +6.282857951e+07 +6.282857951e+07 +6.282884115e+07 +6.282884115e+07 +4.2103e+00 +2.4701e+00 +2.8682e+00 +2.2008e+00 -4.7274e+00
4 +1.475713588e+07 +1.475713588e+07 +1.475739752e+07 +1.475739752e+07 +2.3083e+00 -2.2902e+00 +9.2599e-01 +3.8004e+00 -4.1441e+00
29 +3.147065766e+06 +3.147065766e+06 +3.147327406e+06 +3.147327406e+06 +1.6498e+00 +7.5027e-01 -2.2577e+00 +2.4431e+00 -5.4485e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.065178939e+07 +8.065178939e+07 +8.065278939e+07 +8.065278939e+07 -6.2770e-01 -4.0750e+00 +6.9408e-01 +2.9192e+00 -2.5510e+00
3 +3.876958389e+07 +3.876958389e+07 +3.877058389e+07 +3.877058389e+07 -1.6977e+00 -2.3862e-01 +4.6180e+00 -1.4610e+00 -2.6515e+00
5 +3.099238518e+06 +3.099238518e+06 +3.100238518e+06 +3.100238518e+06 -4.8628e+00 +3.5107e+00 -1.0677e+00 -3.9586e-01 -4.0215e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.807643033e+08 +3.807643033e+08 +3.807643207e+08 +3.807643207e+08 +4.0819e+00 -4.3331e+00 -3.0986e+00 -3.1951e+00 +1.3852e+00
3 +7.519242882e+07 +7.519242882e+07 +7.519244619e+07 +7.519244619e+07 +1.2565e+00 -1.8172e+00 -3.3695e+00 +4.9458e+00 +2.7813e+00
5 +9.282371214e+06 +9.282371214e+06 +9.282388584e+06 +9.282388584e+06 -9.6167e-01 -4.8822e+00 +1.5364e+00 +2.3947e+00 +6.5172e-01
33 +5.704477494e+06 +5.704477494e+06 +5.704494864e+06 +5.704494864e+06 -4.8361e+00 -2.2084e+00 +1.0241e+00 +2.1277e+00 +4.3571e+00
50 +2.669260956e+06 +2.669260956e+06 +2.669278326e+06 +2.669278326e+06 -3.4379e+00 -2.1425e+00 +6.5576e-01 +1.0313e+00 +2.5498e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.055366212e+09 +2.055366212e+09 +2.055366366e+09 +2.055366366e+09 +2.7308e+00 +4.4019e+00 -1.0273e-01 +3.5062e+00 +2.5482e+00
2 +8.276813784e+07 +8.276813784e+07 +8.276829201e+07 +8.276829201e+07 -4.4536e-01 +1.4202e+00 +2.1578e-01 -7.5506e-01 +1.3111e+00
9 +2.059088034e+07 +2.059088034e+07 +2.059103451e+07 +2.059103451e+07 -2.4752e+00 -4.1838e+00 -3.6957e-01 +1.0449e+00 +6.7263e-01
50 +9.167508570e+06 +9.167508570e+06 +9.167662740e+06 +9.167662740e+06 -3.3235e+00 +2.5197e+00 +3.1355e+00 +4.0581e+00 +6.9928e-01
57 +3.186700868e+06 +3.186700868e+06 +3.186855038e+06 +3.186855038e+06 -4.1114e+00 +2.8715e+00 +2.5908e+00 +1.6840e+00 +3.5285e-01
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.895896925e+07 +6.895896925e+07 +6.895901908e+07 +6.895901908e+07 +1.9192e+00 +3.9008e+00 -3.9682e+00 -3.3657e+00 +8.8720e-01
4 +2.617727169e+07 +2.617727169e+07 +2.617732152e+07 +2.617732152e+07 -3.2151e+00 +2.2164e+00 -2.8758e-01 -3.1526e+00 +4.1391e+00
15 +2.400665548e+07 +2.400665548e+07 +2.400670531e+07 +2.400670531e+07 +2.3367e+00 -1.9796e+00 +3.4956e+00 -2.3713e+00 +1.3693e+00
32 +1.374242611e+07 +1.374242611e+07 +1.374247594e+07 +1.374247594e+07 -4.1318e+00 -3.7105e+00 +3.9793e+00 -5.5298e-01 +2.1729e+00
