% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
24 +7.543866535e+08 +7.543866535e+08 +7.543876535e+08 +7.543876535e+08
359 +4.555390406e+08 +4.555390406e+08 +4.555400406e+08 +4.555400406e+08
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.517260319e+09 +3.517260319e+09 +3.517260204e+09 +3.517260204e+09
4 +1.957340256e+09 +1.957340256e+09 +1.957340141e+09 +1.957340141e+09
11 +1.533114066e+09 +1.533114066e+09 +1.533113951e+09 +1.533113951e+09
32 +9.660277464e+08 +9.660277464e+08 +9.660276312e+08 +9.660276312e+08
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.786421404e+08 +8.786421404e+08 +8.786424021e+08 +8.786424021e+08
19 +5.450793940e+08 +5.450793940e+08 +5.450796556e+08 +5.450796556e+08
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.566319749e+11 +1.566319749e+11 +1.566319759e+11 +1.566319759e+11
2 +2.185067510e+09 +2.185067510e+09 +2.185068510e+09 +2.185068510e+09
5 +1.156745049e+09 +1.156745049e+09 +1.156746049e+09 +1.156746049e+09
7 +4.926886254e+08 +4.926886254e+08 +4.926896254e+08 +4.926896254e+08
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.343781517e+10 +3.343781517e+10 +3.343781519e+10 +3.343781519e+10
2 +6.733980616e+09 +6.733980616e+09 +6.733980634e+09 +6.733980634e+09
4 +3.572479183e+09 +3.572479183e+09 +3.572479200e+09 +3.572479200e+09
5 +1.265977829e+09 +1.265977829e+09 +1.265977846e+09 +1.265977846e+09
15 +6.531853113e+08 +6.531853113e+08 +6.531853287e+08 +6.531853287e+08
91 +5.688361451e+08 +5.688361451e+08 +5.688361625e+08 +5.688361625e+08
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.125323722e+09 +7.125323722e+09 +7.125323877e+09 +7.125323877e+09
2 +1.739252396e+09 +1.739252396e+09 +1.739252550e+09 +1.739252550e+09
86 +1.442427206e+09 +1.442427206e+09 +1.442427361e+09 +1.442427361e+09
190 +7.337151267e+08 +7.337151267e+08 +7.337152808e+08 +7.337152808e+08
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.563588844e+09 +3.563588844e+09 +3.563588894e+09 +3.563588894e+09
7 +1.028074807e+09 +1.028074807e+09 +1.028074857e+09 +1.028074857e+09
9 +7.507144938e+08 +7.507144938e+08 +7.507145437e+08 +7.507145437e+08
61 +6.294161677e+08 +6.294161677e+08 +6.294162175e+08 +6.294162175e+08
