% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +2.875618387e+06 +2.875618387e+06 +2.876618387e+06 +2.876618387e+06 +2.8086e+00 +4.4886e+00
6 +1.614714941e+06 +1.614714941e+06 +1.615714941e+06 +1.615714941e+06 +4.8595e+00 +1.6155e+00
8 +3.887607567e+05 +3.887607567e+05 +3.897607567e+05 +3.897607567e+05 +1.8680e+00 +3.4163e+00
12 +7.229824545e+04 +7.229824545e+04 +7.329824545e+04 +7.329824545e+04 +3.0482e+00 +3.0616e+00
29 +2.362359250e+04 +2.362359250e+04 +2.462359250e+04 +2.462359250e+04 +3.8416e+00 +2.5807e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.670182151e+07 +8.670182151e+07 +8.670183888e+07 +8.670183888e+07 +1.5729e+00 -4.5036e+00
2 +3.638453447e+07 +3.638453447e+07 +3.638455184e+07 +3.638455184e+07 -1.4430e+00 -4.7014e+00
3 +1.813157324e+06 +1.813157324e+06 +1.813174694e+06 +1.813174694e+06 +3.6361e+00 -9.6214e-01
4 +5.954298800e+05 +5.954298800e+05 +5.954472500e+05 +5.954472500e+05 -4.1704e+00 -2.2058e+00
7 +7.984347434e+04 +7.984347434e+04 +7.986084434e+04 +7.986084434e+04 -1.1424e+00 -2.0098e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.628878473e+05 +3.628878473e+05 +3.630420173e+05 +3.630420173e+05 +1.6231e+00 +2.6296e+00
6 +1.777781007e+05 +1.777781007e+05 +1.779322707e+05 +1.779322707e+05 +3.1855e+00 +3.7554e+00
35 +1.061348448e+03 +1.061348448e+03 +1.215518448e+03 +1.215518448e+03 +2.8552e+00 +3.2463e+00
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.288176825e+06 +2.288176825e+06 +2.288226655e+06 +2.288226655e+06 -2.8279e+00 -1.6246e+00
6 +6.884994367e+05 +6.884994367e+05 +6.885492667e+05 +6.885492667e+05 +5.3429e-01 +3.6742e+00
7 +3.446126306e+05 +3.446126306e+05 +3.446624606e+05 +3.446624606e+05 -5.7094e-01 -7.6376e-01
22 +5.298071883e+01 +5.298071883e+01 +1.028107188e+02 +1.028107188e+02 -1.5635e+00 -2.5807e+00
