% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.939946378e+05 +1.939946378e+05 +1.939474878e+05 +1.939474878e+05 -8.6979e-01 +3.7589e+00 +6.9338e-01 +2.1791e+00 -3.7177e+00
4 +8.757452284e+03 +8.757452284e+03 +8.710302284e+03 +8.710302284e+03 +3.6664e-01 -9.5330e-01 -6.5488e-01 -4.7296e-01 -1.4353e+00
17 +5.979294031e+03 +5.979294031e+03 +5.932144031e+03 +5.932144031e+03 -2.0884e+00 -4.0512e+00 -3.7934e+00 -3.3617e+00 -7.6814e-01
38 +1.414678465e+03 +1.414678465e+03 +1.367528465e+03 +1.367528465e+03 -2.7992e+00 +3.1239e-01 -1.1192e+00 -9.1039e-01 +4.4001e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.966548875e+05 +1.966548875e+05 +1.966924075e+05 +1.966924075e+05 +1.8589e+00 +3.1996e+00 -1.7117e+00 -3.3490e+00 +1.9035e+00
3 +1.073382241e+05 +1.073382241e+05 +1.073757441e+05 +1.073757441e+05 -4.0968e+00 -3.4053e+00 -1.9174e-01 -1.3955e+00 -4.2722e+00
5 +8.428565299e+03 +8.428565299e+03 +8.466085299e+03 +8.466085299e+03 -1.3897e+00 -3.6351e+00 +2.6632e+00 -1.9229e+00 +4.2331e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.775973217e+05 +1.775973217e+05 +1.775675217e+05 +1.775675217e+05 -4.9422e+00 +3.1265e+00 -9.3258e-01 -4.3466e+00 -3.0644e+00
2 +1.449800445e+05 +1.449800445e+05 +1.449502445e+05 +1.449502445e+05 +3.9667e+00 -3.3175e-01 +6.4510e-01 +4.3389e+00 +4.4270e+00
3 +5.337864233e+04 +5.337864233e+04 +5.334884233e+04 +5.334884233e+04 -4.3632e+00 +2.1642e-02 -3.1762e+00 +3.5117e+00 -3.2404e+00
4 +7.344518665e+03 +7.344518665e+03 +7.314718665e+03 +7.314718665e+03 -5.9103e-01 +2.0393e+00 -1.0111e+00 +3.0270e+00 -1.2613e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.972097709e+04 +2.972097709e+04 +2.980237709e+04 +2.980237709e+04 +1.3200e+00 -4.9849e+00 +2.4111e+00 +3.2949e+00 +3.2802e+00
16 +2.066750401e+03 +2.066750401e+03 +2.148150401e+03 +2.148150401e+03 -1.1530e+00 -3.9060e+00 +1.5119e+00 +1.5037e+00 -4.3904e-01
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.027468801e+04 +1.027468801e+04 +1.025633801e+04 +1.025633801e+04 -3.0091e+00 +1.4419e+00 -1.9377e-01 +6.0532e-01 -2.8417e+00
25 +6.154712146e+03 +6.154712146e+03 +6.136362146e+03 +6.136362146e+03 -7.5142e-01 +6.1815e-01 +3.5339e+00 +3.7583e+00 -4.8471e+00
34 +2.233812764e+03 +2.233812764e+03 +2.215462764e+03 +2.215462764e+03 -6.6562e-01 +1.3517e+00 +1.0423e+00 +6.7152e-02 -2.7515e+00
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.380314132e+05 +2.380314132e+05 +2.379315432e+05 +2.379315432e+05 -7.2604e-01 +3.3384e+00 +1.2891e-01 -2.8749e+00 +4.4697e+00
2 +1.253686969e+05 +1.253686969e+05 +1.252688269e+05 +1.252688269e+05 -1.0920e+00 +1.8505e+00 -2.3245e+00 +3.3311e+00 -4.6881e-01
3 +8.688956453e+03 +8.688956453e+03 +8.589086453e+03 +8.589086453e+03 +7.8526e-01 -3.4034e+00 -4.7143e-01 +2.6926e+00 +3.4433e+00
33 +1.527140182e+03 +1.527140182e+03 +1.427270182e+03 +1.427270182e+03 -3.4103e+00 -2.2144e+00 -1.1368e+00 +1.3350e+00 -5.6720e-01
61 +6.795118197e+02 +6.795118197e+02 +5.796418197e+02 +5.796418197e+02 -2.7800e+00 -3.8442e+00 -1.9953e+00 -2.8746e+00 +4.2798e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.803950238e+04 +2.803950238e+04 +2.804718238e+04 +2.804718238e+04 -4.7699e+00 +4.6917e+00 -7.5160e-01 -2.9229e+00 +3.9901e+00
6 +2.468766175e+03 +2.468766175e+03 +2.476446175e+03 +2.476446175e+03 -3.9642e+00 +2.2529e+00 -8.6742e-01 +3.4218e-01 +1.0201e-01
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.524764139e+04 +1.524764139e+04 +1.506671139e+04 +1.506671139e+04 -1.5563e+00 -2.2462e+00 -3.9305e+00 +1.9908e+00 +2.8867e+00
10 +4.513852025e+03 +4.513852025e+03 +4.332922025e+03 +4.332922025e+03 -6.2424e-01 +9.9292e-01 +1.1307e+00 +4.1661e+00 -2.8989e+00
18 +3.085870554e+03 +3.085870554e+03 +2.904940554e+03 +2.904940554e+03 -3.4131e+00 +1.0230e+00 +3.1519e-01 +4.2048e-01 +2.1520e+00
30 +1.800960043e+03 +1.800960043e+03 +1.620030043e+03 +1.620030043e+03 -1.6772e+00 +2.7111e-01 -1.9409e+00 +8.2576e-01 -3.3328e-01
57 +1.519654257e+03 +1.519654257e+03 +1.338724257e+03 +1.338724257e+03 -4.6868e+00 -3.6095e-01 +5.0131e-01 +1.7223e+00 -3.0117e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.117657606e+04 +7.117657606e+04 +7.113983606e+04 +7.113983606e+04 -3.8297e+00 -4.8620e+00 -2.6730e+00 +8.9349e-01 -2.9931e+00
2 +8.973662456e+03 +8.973662456e+03 +8.936922456e+03 +8.936922456e+03 -1.4749e+00 -2.5107e+00 -2.4478e+00 +1.8933e+00 +2.7135e+00
52 +5.965101762e+03 +5.965101762e+03 +5.928361762e+03 +5.928361762e+03 -2.1471e+00 +1.5765e+00 -8.4718e-01 +1.3124e+00 -4.8346e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.412361448e+04 +1.412361448e+04 +1.423872448e+04 +1.423872448e+04 +1.4131e+00 -4.7146e+00 +1.7634e+00 +2.7906e+00 -8.9690e-01
61 +1.765822485e+02 +1.765822485e+02 +2.916922485e+02 +2.916922485e+02 +6.3158e-01 -3.9374e+00 -4.5246e-01 +4.3369e-01 +2.2503e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.022857526e+05 +3.022857526e+05 +3.023033426e+05 +3.023033426e+05 +2.2795e+00 +2.5249e+00 +4.2979e+00 +3.5690e+00 -3.7474e+00
2 +1.339452895e+05 +1.339452895e+05 +1.339628795e+05 +1.339628795e+05 +4.0933e+00 -2.5100e+00 +4.9443e+00 -8.3986e-01 -4.3886e+00
3 +5.463547855e+04 +5.463547855e+04 +5.465306855e+04 +5.465306855e+04 -3.9298e+00 -3.0885e+00 -1.1312e+00 -8.8767e-01 +3.2689e+00
6 +1.719024202e+04 +1.719024202e+04 +1.720783202e+04 +1.720783202e+04 -2.9923e+00 -2.2689e+00 +1.4752e+00 -1.6776e+00 +2.9090e+00
7 +7.878524901e+03 +7.878524901e+03 +7.896114901e+03 +7.896114901e+03 +2.0535e+00 -1.3983e-01 -3.0046e+00 -3.3173e+00 -2.0220e+00
10 +2.151893799e+03 +2.151893799e+03 +2.169483799e+03 +2.169483799e+03 +9.1018e-01 +9.7919e-01 -2.6333e+00 -2.3492e+00 +4.8958e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.297180349e+05 +3.297180349e+05 +3.307180349e+05 +3.307180349e+05 -1.3192e+00 -1.3506e+00 +3.4941e+00 -3.5766e+00 +4.1018e+00
2 +1.884852226e+05 +1.884852226e+05 +1.894852226e+05 +1.894852226e+05 -4.9806e+00 +2.9465e+00 +2.4422e+00 -1.1476e+00 +1.5677e+00
9 +4.364364351e+04 +4.364364351e+04 +4.464364351e+04 +4.464364351e+04 -4.6393e+00 -2.8307e+00 +3.2501e-01 -4.4246e+00 +4.0551e+00
25 +3.302756933e+04 +3.302756933e+04 +3.402756933e+04 +3.402756933e+04 -1.6379e+00 -2.1945e+00 +1.5009e-01 -3.0024e+00 -1.1843e+00
35 +7.734182442e+03 +7.734182442e+03 +8.734182442e+03 +8.734182442e+03 -3.0515e+00 -2.9806e+00 -9.3752e-01 -1.8117e+00 -1.0887e+00
50 +2.372882059e+03 +2.372882059e+03 +3.372882059e+03 +3.372882059e+03 -2.7932e+00 -6.4932e-02 -2.6318e+00 -4.4123e+00 +7.7314e-01
