% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.467600067e+05 +4.467600067e+05 +4.468586267e+05 +4.468586267e+05 +4.0540e+00 -4.5186e+00 -3.6565e+00 -4.9168e+00 -2.1287e+00 -6.3914e-01 +2.3798e+00 -2.9828e+00 -3.7757e+00 -8.5503e-01 -3.8290e+00 -3.2538e-01 -2.1458e+00 +1.5556e+00 -8.8912e-02 -2.2150e-01 +3.4183e+00 +4.7655e+00 -2.1732e+00 +3.9099e+00
7 +3.086995722e+05 +3.086995722e+05 +3.087981922e+05 +3.087981922e+05 -4.6303e-01 -1.1975e-01 -1.6492e+00 -6.3517e-02 +1.4189e+00 -1.5514e+00 -4.9844e+00 -3.4398e+00 +2.7443e-01 +6.7921e-01 -4.2466e+00 +1.2917e+00 +2.2257e+00 -8.3391e-01 -1.5076e+00 -3.1364e+00 -1.5843e-01 +4.8137e+00 -4.7512e+00 -8.8742e-01
58 +1.821499152e+05 +1.821499152e+05 +1.822485352e+05 +1.822485352e+05 +1.7480e+00 +5.5232e-01 -7.5438e-01 -1.4982e+00 -1.5485e+00 -3.7974e+00 -4.0119e+00 -6.0395e-02 -2.4724e+00 -8.1156e-01 +1.6746e-01 -9.5363e-01 -4.0304e+00 -3.4674e+00 -3.5141e-01 +1.2990e+00 -3.9419e-01 -9.0523e-01 -1.1602e+00 -1.2483e+00
204 +1.378625845e+05 +1.378625845e+05 +1.379612045e+05 +1.379612045e+05 -2.4784e+00 +2.9229e+00 +3.4632e+00 -3.6006e+00 -1.4505e+00 +4.8136e+00 -5.0019e-01 -4.9632e+00 -4.7519e+00 +2.7340e+00 +8.1140e-02 +1.1489e+00 -5.4076e-01 -1.9035e+00 -1.5180e+00 -4.4600e+00 +3.4803e-01 +2.9875e+00 +1.8678e+00 -3.4787e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.768636707e+05 +8.768636707e+05 +8.768165207e+05 +8.768165207e+05 -4.0091e+00 -3.0847e+00 +4.9720e+00 +4.3229e+00 +4.4061e+00 -4.2511e+00 -3.6861e+00 -2.2906e-01 +3.8983e+00 -4.6600e+00 -3.4888e+00 +1.0411e+00 +1.5435e+00 -1.6641e+00 +3.2479e-01 -4.7635e+00 -4.6886e-01 +1.6980e-01 -3.6529e+00 +1.9557e+00
3 +4.379607226e+05 +4.379607226e+05 +4.379135726e+05 +4.379135726e+05 +1.7517e+00 +1.7128e-02 -1.2939e+00 +4.0045e-01 -3.2444e-01 +3.4401e+00 -1.7745e+00 +3.6782e+00 -4.5223e+00 -4.4256e+00 +1.1656e-02 -4.3502e+00 +4.4339e+00 -3.6374e+00 -5.7945e-01 -1.4537e+00 +4.2912e+00 -1.7912e+00 -6.2091e-03 +3.9665e+00
14 +3.659636050e+05 +3.659636050e+05 +3.659164550e+05 +3.659164550e+05 +4.1906e+00 +2.4576e+00 +1.9888e+00 -3.1825e+00 -3.5025e+00 -2.5377e+00 +1.3921e+00 -5.4560e-01 +3.3784e+00 -2.5177e+00 +2.4967e+00 +2.1252e-02 -3.9906e-01 -4.6547e+00 +1.7984e+00 -1.5582e+00 +3.2393e+00 -1.6010e+00 +3.1709e+00 +9.3506e-01
61 +1.811745978e+05 +1.811745978e+05 +1.811274478e+05 +1.811274478e+05 -4.6982e+00 +1.3276e+00 -2.3883e+00 -1.7226e+00 +2.3539e-03 -2.9628e+00 +1.1559e+00 -3.6138e+00 -1.4377e+00 +1.8122e+00 +2.5768e+00 -4.1508e-02 -1.7399e+00 -4.0791e-01 +4.2339e+00 +6.3368e-01 -3.1141e+00 +7.9419e-01 -2.7239e+00 -6.1694e-01
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.560238069e+05 +4.560238069e+05 +4.560613269e+05 +4.560613269e+05 +4.0537e+00 -2.2620e+00 +3.8295e+00 +3.0933e+00 +3.1487e+00 -4.1530e-01 -3.3641e+00 +1.3621e+00 +4.1173e+00 +4.3349e+00 +4.5917e+00 -3.8149e+00 -8.7749e-01 -3.7988e+00 -3.1030e+00 +2.9802e+00 -2.3056e+00 -2.8083e+00 -1.0645e-01 +9.9230e-01
11 +3.581724471e+05 +3.581724471e+05 +3.582099671e+05 +3.582099671e+05 +3.1679e+00 +1.1889e+00 +4.7487e+00 -4.1955e+00 -1.6195e+00 -5.8186e-01 -4.4750e+00 -3.7142e+00 +2.3736e+00 -3.8630e+00 -1.8807e+00 +2.0249e+00 -3.9550e-01 -1.1808e-01 +2.0252e+00 +1.3382e+00 -4.2194e-01 -4.4659e+00 -1.4347e+00 +1.0565e+00
15 +2.049898271e+05 +2.049898271e+05 +2.050273471e+05 +2.050273471e+05 +5.1723e-01 -4.2328e+00 -1.0070e+00 -2.4995e+00 -1.2643e+00 -5.3355e-02 -3.6877e+00 -1.2169e+00 +3.9257e+00 -1.9229e+00 +3.6738e+00 -1.5555e+00 -3.8423e-01 +4.0642e-02 -2.6410e+00 +2.0962e+00 +3.0405e+00 -5.9807e-02 -2.1227e+00 -1.1197e+00
38 +1.564543440e+05 +1.564543440e+05 +1.564918640e+05 +1.564918640e+05 +3.9693e+00 -3.3874e+00 +1.6379e+00 -4.0102e+00 -7.6772e-01 -3.1930e+00 -2.3686e+00 +2.9445e+00 +1.9396e+00 -1.6638e+00 +2.0206e+00 -3.8765e+00 -8.4639e-01 -4.1492e-01 -3.7247e+00 -1.4307e+00 -4.2778e+00 +2.4667e-01 -4.6918e+00 -3.4272e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.307624552e+05 +9.307624552e+05 +9.307326552e+05 +9.307326552e+05 +3.6537e+00 +2.3589e+00 +2.0117e+00 -1.7122e+00 -1.1396e+00 -2.6426e+00 -1.7014e+00 -2.1040e+00 -1.6799e-01 +4.8533e+00 -1.5817e+00 -8.1100e-01 -1.7367e+00 -3.9432e+00 -3.5322e+00 -3.8253e+00 -2.1105e+00 +2.2999e+00 +3.2414e+00 +3.7840e+00
3 +4.992854972e+05 +4.992854972e+05 +4.992556972e+05 +4.992556972e+05 +2.3391e+00 +2.1281e+00 -2.7696e+00 +2.5416e+00 +2.9214e+00 +1.1825e+00 +2.4579e+00 +4.1965e+00 -2.3864e+00 +1.7596e+00 +4.1305e+00 +3.8812e+00 -2.1617e+00 -8.0766e-01 +1.7280e+00 -1.3110e-01 +2.3138e+00 +2.2172e+00 -1.2005e+00 +3.4802e+00
4 +1.853973039e+05 +1.853973039e+05 +1.853675039e+05 +1.853675039e+05 +2.4975e-01 -8.2473e-01 -2.1990e+00 +2.9582e+00 +3.7203e+00 -2.0522e+00 +4.3403e+00 +2.8619e+00 +1.5013e+00 -1.7044e+00 -1.9078e+00 -3.8340e+00 -4.4064e+00 +1.4225e+00 +2.7322e+00 -2.2702e+00 +1.7352e-01 -1.0972e+00 +3.3021e+00 -1.8866e+00
51 +1.235651306e+05 +1.235651306e+05 +1.235353306e+05 +1.235353306e+05 +1.1311e+00 -2.1369e+00 +2.8005e+00 +4.1092e+00 +2.0578e+00 -2.0646e+00 +4.4970e+00 -3.6871e+00 +1.7504e-01 +4.4004e-01 -1.7665e+00 -2.8754e+00 -4.3841e+00 -2.8690e+00 -1.1789e+00 -2.5555e-01 +3.1561e+00 -4.2292e+00 -1.8288e+00 -4.1995e-01
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.179077156e+05 +4.179077156e+05 +4.179891156e+05 +4.179891156e+05 -3.4889e+00 +2.3503e+00 -1.7594e+00 +1.0989e+00 +2.9879e+00 -2.6399e+00 +1.1214e+00 -8.4164e-01 +2.6567e+00 +4.7004e+00 -3.1080e+00 -9.9068e-01 -2.6633e+00 +1.9231e+00 -7.9884e-01 +1.7386e-01 +1.8440e+00 +3.1323e+00 -3.7257e+00 -3.0558e+00
10 +3.357942136e+05 +3.357942136e+05 +3.358756136e+05 +3.358756136e+05 +2.5112e+00 +9.3353e-01 +4.3072e+00 +5.7300e-01 -3.3593e-01 -9.3265e-01 -3.5940e+00 -3.3573e+00 -1.7293e+00 +1.9626e+00 +6.0635e-01 -2.9640e+00 +3.4367e+00 +1.1470e+00 -2.3524e-01 -1.0559e+00 -3.9615e+00 -2.6127e+00 +7.9393e-01 -4.3982e+00
20 +8.955492709e+04 +8.955492709e+04 +8.963632709e+04 +8.963632709e+04 -8.2521e-01 -4.2614e-01 +4.0793e+00 +1.9014e+00 +4.3998e+00 -2.4589e+00 +2.2545e+00 -1.3207e+00 -1.9544e+00 -9.3115e-01 -8.5254e-01 +2.1796e+00 -4.2378e+00 -4.5669e+00 -2.1927e+00 -2.0552e-01 +2.7991e+00 +1.4026e+00 -1.7982e+00 +2.2371e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.217947597e+05 +4.217947597e+05 +4.217764097e+05 +4.217764097e+05 +1.6500e+00 +3.6202e+00 +6.1682e-02 -1.4978e+00 -5.6794e-01 +1.4072e+00 -3.4348e+00 -2.3722e+00 -3.5072e+00 -3.5672e-01 -2.9599e+00 -2.6606e+00 +4.9523e+00 -4.6728e+00 +1.8579e+00 +2.6058e+00 +1.9328e-01 +4.7548e+00 -3.3092e-01 +3.1653e+00
3 +3.317873686e+05 +3.317873686e+05 +3.317690186e+05 +3.317690186e+05 -1.0436e+00 -2.1192e+00 -2.6089e+00 +4.9121e+00 -2.3274e+00 +4.7702e+00 -3.9303e+00 -3.9404e+00 -4.7987e+00 -3.8860e+00 +2.0608e+00 +7.4637e-02 +2.9800e+00 -3.9923e-01 +1.1460e+00 -2.7301e+00 -1.6385e+00 +9.4097e-01 -7.6293e-01 -4.0989e+00
6 +2.197720180e+05 +2.197720180e+05 +2.197536680e+05 +2.197536680e+05 +3.4875e-01 -3.0190e+00 +3.3045e-01 -3.4929e-01 +1.4656e+00 +2.7863e-01 +3.3133e+00 +1.5264e+00 -1.2444e-01 +2.0520e+00 +2.7893e+00 +8.8435e-01 -2.6231e+00 +3.5425e+00 -8.2931e-01 +4.5869e+00 +2.2832e+00 -3.3781e+00 -1.6102e-01 -2.4681e+00
26 +7.967920650e+04 +7.967920650e+04 +7.966085650e+04 +7.966085650e+04 +2.7285e+00 +2.5969e+00 +4.7008e-02 -1.3101e+00 +1.8210e+00 -2.6961e+00 -1.3744e+00 +2.8762e-01 -4.3337e+00 +1.9139e+00 -1.7427e-01 -2.9028e+00 +7.4942e-01 +8.2987e-01 -6.0209e-01 -1.7451e+00 -3.5521e-01 +7.9572e-01 +1.0151e+00 +2.5093e+00
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.078172444e+05 +6.078172444e+05 +6.077173744e+05 +6.077173744e+05 +8.1463e-02 +3.3727e+00 +4.2944e+00 +3.1432e+00 +4.5428e+00 -2.8857e+00 -3.1900e+00 +1.5603e+00 +3.4168e+00 -4.1417e+00 -3.5249e+00 +3.4795e+00 -1.1484e+00 -2.9841e+00 -4.8121e+00 +2.8296e+00 +4.5475e+00 +4.8532e+00 +9.6712e-01 -1.6127e+00
9 +3.454996768e+05 +3.454996768e+05 +3.453998068e+05 +3.453998068e+05 +3.2981e+00 -2.7593e+00 +3.0337e+00 +1.2341e+00 +4.1497e+00 -3.4684e+00 +2.0229e+00 +1.3252e+00 +1.1695e+00 -9.9788e-01 +1.2958e+00 -2.0732e+00 +2.5174e-01 +1.7396e+00 +2.7528e+00 +2.9700e+00 +4.4237e+00 -2.5785e+00 -3.2373e+00 -3.1932e+00
28 +1.870419236e+05 +1.870419236e+05 +1.869420536e+05 +1.869420536e+05 -3.8753e+00 -2.4500e+00 +2.6419e+00 +3.2259e+00 -8.2661e-01 -4.5313e+00 +2.0106e+00 +1.6733e+00 -3.7532e+00 +4.2458e-01 +1.6124e+00 +1.9519e+00 -3.4655e-01 -3.5598e+00 -7.6038e-01 -1.6277e+00 +4.7742e+00 +3.3839e+00 +4.7026e+00 -1.4281e+00
40 +9.755268145e+04 +9.755268145e+04 +9.745281145e+04 +9.745281145e+04 -3.6935e+00 -1.5957e+00 +1.2860e-01 +5.3188e-01 -2.3939e+00 -1.2612e+00 +1.6759e+00 +1.1179e+00 +3.1204e+00 -1.1740e+00 +1.3357e+00 -2.6078e+00 -1.8788e+00 +1.2277e+00 -3.6603e+00 +1.2264e+00 -1.1553e+00 +1.4073e+00 +2.8852e+00 -4.7974e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.421498134e+05 +4.421498134e+05 +4.421574934e+05 +4.421574934e+05 -4.2189e+00 -3.1126e+00 +9.0781e-01 +4.8405e+00 -1.3909e+00 -1.1752e+00 +1.6476e+00 -1.1280e-01 -2.8856e+00 +3.1836e+00 +1.1285e+00 -4.0790e+00 -4.2548e+00 -3.8521e+00 +7.9543e-01 -2.6729e+00 -4.4062e+00 +2.9913e+00 -3.9562e+00 -4.9617e+00
10 +3.355465604e+05 +3.355465604e+05 +3.355542404e+05 +3.355542404e+05 +1.6335e+00 -2.8550e+00 +2.2152e+00 +2.2435e+00 +2.4663e+00 -3.7399e+00 +2.5884e+00 -1.1317e+00 -3.3446e+00 -3.8229e-01 -9.7589e-01 +1.2460e+00 -6.8546e-01 +3.1162e+00 +3.3270e+00 -4.7438e+00 -4.9069e+00 -4.1692e+00 -2.6720e+00 -4.2867e+00
158 +1.179186998e+05 +1.179186998e+05 +1.179263798e+05 +1.179263798e+05 -3.7449e+00 +6.5281e-01 -2.7320e+00 -3.7635e+00 +2.8340e+00 +1.5953e-01 +4.9739e+00 +1.2608e+00 +1.4297e+00 -1.5363e+00 -8.2554e-01 +4.8828e+00 -3.3889e+00 +1.9179e+00 -4.1041e+00 -2.8830e+00 -1.9939e+00 -2.9607e-01 -4.1548e+00 +4.7479e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.157021983e+06 +1.157021983e+06 +1.156841053e+06 +1.156841053e+06 +3.6144e+00 +2.3735e+00 -3.3772e+00 +4.7876e+00 -8.3860e-01 -1.8058e-01 +4.2831e+00 +4.5328e+00 +2.8562e+00 +3.2480e+00 +4.2615e+00 -3.7411e+00 +2.2513e+00 +2.5643e+00 -2.0679e+00 -4.1956e-01 +3.6783e-01 +3.9989e+00 -3.6487e+00 -4.8712e+00
2 +5.612936507e+05 +5.612936507e+05 +5.611127207e+05 +5.611127207e+05 +1.1383e+00 -2.8336e-01 +4.0620e+00 +4.5297e+00 +4.0633e+00 -1.9242e+00 -4.8771e+00 +8.2485e-01 +2.8863e+00 -2.0744e+00 +3.6580e-01 +1.0255e+00 -2.2459e+00 +3.1961e+00 -4.1894e+00 +4.7689e-01 +1.2112e+00 +1.6640e+00 +3.5672e-01 -3.6729e+00
8 +3.919859010e+05 +3.919859010e+05 +3.918049710e+05 +3.918049710e+05 -1.8052e+00 +2.9655e+00 +3.1168e+00 +3.9886e+00 -4.5890e+00 +6.1431e-01 -3.0654e+00 -2.2796e+00 +2.3175e+00 +1.4085e+00 +1.2348e+00 -8.6245e-01 -4.1747e+00 +2.4275e+00 -7.9202e-01 -9.8472e-01 -4.3640e+00 -2.3742e+00 -4.3703e+00 -4.9491e+00
25 +1.035995274e+05 +1.035995274e+05 +1.034185974e+05 +1.034185974e+05 -4.6417e-01 -2.1272e+00 -3.3290e+00 -7.9426e-01 -3.9497e+00 -3.2950e+00 -1.6597e+00 +2.5896e+00 -4.8843e+00 -2.1927e+00 -1.2674e+00 +2.7774e+00 +3.4252e+00 -2.6690e+00 -2.7931e+00 +1.5730e+00 -2.6294e+00 -4.5575e+00 -4.1008e+00 +4.1832e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.100528752e+06 +1.100528752e+06 +1.100492012e+06 +1.100492012e+06 -4.4223e+00 +1.3164e+00 -1.6181e+00 +4.3590e-01 +2.7646e+00 +2.0195e+00 +3.9969e+00 +3.5314e+00 -1.2587e+00 -4.9399e+00 +4.8889e+00 +1.6944e+00 +3.6737e+00 +2.1477e+00 +4.4151e+00 -3.9096e+00 +4.4039e+00 +4.4884e+00 +2.0292e+00 -6.5326e-01
2 +3.909356136e+05 +3.909356136e+05 +3.908988736e+05 +3.908988736e+05 +7.7057e-01 +3.7283e+00 -1.6395e+00 +3.5592e+00 -6.2736e-01 +3.8918e+00 -1.6840e+00 -3.8873e+00 +5.6895e-02 -6.7148e-01 +3.5377e+00 -2.0081e+00 +3.5959e+00 +1.3885e-01 -1.5590e+00 +4.2368e-01 -6.9199e-01 +3.5440e-01 +1.5063e-01 +4.5722e+00
8 +1.859133189e+05 +1.859133189e+05 +1.858765789e+05 +1.858765789e+05 -4.8934e+00 -1.1075e+00 +6.5725e-01 -2.5225e+00 -2.6748e+00 -4.5318e+00 -3.7708e+00 +1.7707e+00 -4.5797e+00 +1.9137e+00 +2.5044e+00 -2.6875e+00 +3.9013e+00 -3.2912e+00 -1.4057e+00 +4.2866e-01 -2.2311e+00 -2.0936e+00 -4.0421e+00 -4.2906e+00
118 +1.390697203e+05 +1.390697203e+05 +1.390329803e+05 +1.390329803e+05 +8.8419e-01 +2.1704e+00 -1.9033e+00 -1.3421e+00 +3.2407e-01 -1.8859e+00 -2.3179e+00 -5.3204e-01 -2.6430e+00 -1.9411e-01 -4.9046e+00 -1.1386e+00 +1.3714e+00 -1.0290e+00 -3.3552e+00 +1.0656e+00 +2.5262e+00 -3.8875e+00 -4.7518e-01 +2.7102e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.337584845e+06 +1.337584845e+06 +1.337699955e+06 +1.337699955e+06 +3.9125e+00 +3.5276e+00 +2.3971e+00 +3.9886e+00 +9.0847e-01 -2.4327e+00 +2.5009e+00 +3.0837e-01 +4.9627e+00 -9.3819e-01 +3.3593e+00 +3.8074e-01 +2.5402e+00 +4.1047e+00 -3.6550e+00 -2.3780e-01 +3.7957e+00 -2.4109e+00 +3.1111e+00 +3.2560e+00
2 +5.369604046e+05 +5.369604046e+05 +5.370755146e+05 +5.370755146e+05 -3.7807e+00 -2.8118e+00 +3.6813e+00 +3.7418e+00 -2.3422e+00 -7.9649e-01 +2.4852e+00 +2.0389e+00 +3.0637e+00 +2.8009e+00 -4.6366e+00 +2.3028e+00 +3.8026e-01 -3.5695e+00 +2.4065e+00 -2.6867e+00 +2.2086e+00 +1.1141e+00 +2.1729e+00 +2.7596e-01
5 +2.714089711e+05 +2.714089711e+05 +2.715240811e+05 +2.715240811e+05 +1.8165e+00 -3.6067e+00 -1.2941e+00 +1.6635e+00 -1.5971e+00 -1.1531e+00 -3.6285e+00 +6.6830e-01 +4.3819e-01 +3.2120e+00 -3.3465e+00 -3.4983e+00 +3.6641e+00 -1.7968e+00 -5.1093e-01 +1.8823e-01 -1.2802e+00 -6.8217e-01 +3.8785e+00 +3.7952e+00
29 +2.445863685e+05 +2.445863685e+05 +2.447014785e+05 +2.447014785e+05 +1.9116e+00 -3.0404e+00 +3.0549e+00 +6.0884e-01 -1.6795e+00 -4.5938e+00 -4.9429e-01 +3.9097e-01 -1.0931e-01 -1.1736e+00 +3.5553e+00 -2.0076e+00 +3.2487e+00 +1.1362e+00 -4.0486e+00 +8.7981e-01 -2.5769e+00 +2.5035e+00 -3.0238e-01 -4.8882e-01
41 +1.212502475e+05 +1.212502475e+05 +1.213653575e+05 +1.213653575e+05 +1.8229e+00 -6.0056e-01 +3.3012e+00 +1.0457e+00 -4.8503e-01 -4.6334e+00 +4.5842e-01 -1.6769e+00 -2.2785e+00 -4.4525e+00 +1.0227e+00 -5.2338e-01 +4.3285e+00 -1.3539e+00 -1.0845e+00 +1.2296e+00 +3.3417e+00 +4.2741e+00 +2.1245e-01 +4.3868e-02
130 +8.650130234e+04 +8.650130234e+04 +8.661641234e+04 +8.661641234e+04 -9.7847e-01 -1.0519e+00 -2.3641e-01 +4.7197e-01 +4.9905e-01 -3.6203e+00 -2.2610e+00 +1.2316e+00 -4.6648e+00 -7.6815e-01 -1.1602e-01 -3.6613e+00 -4.9566e-01 -1.7280e+00 +5.5174e-01 +8.1153e-01 +2.6261e+00 -1.8988e+00 +4.8004e-01 +1.2041e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.288201517e+05 +7.288201517e+05 +7.288377417e+05 +7.288377417e+05 -1.3995e+00 -9.3722e-01 -3.9893e+00 +1.5494e+00 +1.4542e+00 -9.5033e-01 +4.4284e-01 -4.1393e+00 -4.2295e-01 +4.1490e-01 -4.1127e+00 +1.2348e-01 +3.3254e+00 -2.8185e+00 -4.6239e+00 -3.1417e-01 +3.9276e+00 -4.7229e+00 +1.2371e+00 +3.0713e+00
4 +5.629317506e+05 +5.629317506e+05 +5.629493406e+05 +5.629493406e+05 -2.1886e+00 +2.6635e+00 -4.2987e+00 -2.3025e+00 -1.5035e+00 -4.5044e+00 +4.6510e+00 +2.3759e+00 -4.3462e+00 -1.5070e+00 -4.3100e+00 -3.9761e+00 -1.0001e+00 +1.5665e-01 -3.2902e+00 +3.1104e+00 -2.3528e+00 +1.3829e-01 -4.6330e+00 -4.4785e+00
6 +2.568279813e+05 +2.568279813e+05 +2.568455713e+05 +2.568455713e+05 -2.7284e+00 -5.8646e-01 +2.8631e+00 -1.1357e+00 -2.1956e+00 -6.4248e-01 +3.8624e+00 -3.9670e+00 -4.5295e+00 +7.4449e-01 +1.0461e+00 -1.7874e+00 -6.8777e-01 -3.7063e+00 +2.3901e+00 -1.9030e+00 +2.7587e+00 +3.4449e+00 -3.3884e+00 -3.0760e+00
23 +1.449419613e+05 +1.449419613e+05 +1.449595513e+05 +1.449595513e+05 +3.5389e-01 -2.6880e+00 -9.2500e-02 -2.4629e+00 +1.2452e-01 -3.8699e+00 +1.3197e+00 +2.2810e+00 -1.1621e+00 -4.2840e+00 +4.8147e-01 -2.1185e+00 -6.1211e-01 -2.0163e+00 +1.7168e+00 -1.0546e+00 -2.4768e+00 +3.5686e-01 -3.0161e+00 -4.8356e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.377748454e+05 +7.377748454e+05 +7.387748454e+05 +7.387748454e+05 -3.1330e+00 -2.7379e+00 +2.5744e+00 -4.3640e+00 -1.7556e+00 +4.7377e+00 -3.9369e+00 -3.6638e+00 +2.0317e+00 +7.7079e-02 -8.6013e-01 +9.6799e-01 +3.3862e+00 -4.2635e+00 +3.4324e+00 -2.4467e+00 +4.4002e+00 -3.4498e-01 +1.0097e-01 -4.6383e+00
3 +6.047287397e+05 +6.047287397e+05 +6.057287397e+05 +6.057287397e+05 -9.8606e-02 +9.6225e-01 -3.0973e+00 -4.9634e+00 +1.0457e+00 +1.7121e+00 -9.6767e-01 -1.5110e+00 +4.1238e+00 +3.6736e-01 -2.3952e+00 -2.6032e+00 +1.8368e+00 +4.7585e+00 -4.9866e+00 +4.3784e+00 +2.4915e+00 -3.7633e+00 +1.5484e+00 +2.3740e+00
