% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
9 +1.760309328e+04 +1.760309328e+04 +1.750322328e+04 +1.750322328e+04 +1.8406e+00 -2.6244e+00 -3.9516e+00
10 +5.660369581e+03 +5.660369581e+03 +5.560499581e+03 +5.560499581e+03 -3.9577e+00 -1.5008e+00 -3.9956e+00
11 +3.933845396e+03 +3.933845396e+03 +3.833975396e+03 +3.833975396e+03 -1.3629e+00 -6.1501e-01 +2.3812e+00
22 +6.526289321e+02 +6.526289321e+02 +5.527589321e+02 +5.527589321e+02 -2.1544e+00 -4.2833e+00 -3.8957e+00
44 +3.487529497e+01 +3.487529497e+01 -6.499470503e+01 -6.499470503e+01 -4.1618e-01 -1.2602e+00 +3.8817e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.924915317e+02 +2.924915317e+02 +3.001715317e+02 +3.001715317e+02 -1.8471e+00 +4.4569e-01 -3.3674e-01
2 +1.218461052e+02 +1.218461052e+02 +1.295261052e+02 +1.295261052e+02 -1.6457e+00 +1.6941e+00 -8.5052e-01
16 +8.095954683e+01 +8.095954683e+01 +8.863954683e+01 +8.863954683e+01 -2.4634e+00 +2.7585e-01 -2.2083e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.016295445e+03 +2.016295445e+03 +1.835365445e+03 +1.835365445e+03 -2.6718e+00 -1.1846e+00 +3.7231e+00
7 +1.264055006e+03 +1.264055006e+03 +1.083125006e+03 +1.083125006e+03 -1.2900e+00 -1.5980e+00 -3.2871e+00
9 +8.792845497e+02 +8.792845497e+02 +6.983545497e+02 +6.983545497e+02 -3.4167e+00 -3.4557e+00 +4.2798e+00
40 +2.652480579e+02 +2.652480579e+02 +8.431805786e+01 +8.431805786e+01 -2.6737e+00 -2.6576e+00 +2.0572e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.845014099e+04 +3.845014099e+04 +3.841340099e+04 +3.841340099e+04 +9.8033e-01 +4.7050e+00 +8.3636e-01
2 +2.231828948e+04 +2.231828948e+04 +2.228154948e+04 +2.228154948e+04 +2.6656e-01 -3.3599e+00 +3.4237e+00
3 +3.815213761e+03 +3.815213761e+03 +3.778473761e+03 +3.778473761e+03 -2.3561e+00 +7.8198e-02 +3.4340e+00
6 +1.089160474e+03 +1.089160474e+03 +1.052420474e+03 +1.052420474e+03 -4.3822e+00 +2.5476e+00 -5.5265e-01
10 +2.370565484e+01 +2.370565484e+01 -1.303434516e+01 -1.303434516e+01 -2.3086e+00 +7.7292e-01 -2.0107e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.803392047e+04 +2.803392047e+04 +2.814903047e+04 +2.814903047e+04 -2.7490e+00 -6.3379e-01 -1.1054e+00
2 +1.143189620e+04 +1.143189620e+04 +1.154700620e+04 +1.154700620e+04 +1.5325e+00 -1.0217e-01 +3.4452e+00
7 +1.668517384e+03 +1.668517384e+03 +1.783627384e+03 +1.783627384e+03 +1.4960e+00 -1.7047e+00 +3.3364e-01
8 +6.922704025e+02 +6.922704025e+02 +8.073804025e+02 +8.073804025e+02 -4.7564e-01 -3.4937e+00 -1.2812e+00
20 +1.226285114e+02 +1.226285114e+02 +2.377385114e+02 +2.377385114e+02 +2.5647e+00 -2.9216e+00 +7.4946e-01
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.419456689e+04 +3.419456689e+04 +3.421215689e+04 +3.421215689e+04 -2.1125e+00 +4.8648e+00 +7.0437e-01
2 +2.084014768e+04 +2.084014768e+04 +2.085773768e+04 +2.085773768e+04 -3.4826e+00 -1.8182e+00 +3.3799e+00
3 +7.887106046e+03 +7.887106046e+03 +7.904696046e+03 +7.904696046e+03 -1.1473e+00 -2.1521e+00 -1.9688e+00
7 +4.654877925e+03 +4.654877925e+03 +4.672467925e+03 +4.672467925e+03 -2.3954e+00 -6.3381e-01 +2.6430e-01
14 +1.237384886e+03 +1.237384886e+03 +1.254974886e+03 +1.254974886e+03 +8.4552e-02 -7.9060e-01 -2.4318e+00
44 +1.903159034e+02 +1.903159034e+02 +2.079059034e+02 +2.079059034e+02 +6.4829e-01 +3.6602e-01 -1.8874e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.442524571e+04 +9.442524571e+04 +9.542524571e+04 +9.542524571e+04 +1.9338e+00 -4.8060e+00 -1.2142e+00
2 +2.978983701e+02 +2.978983701e+02 +1.297898370e+03 +1.297898370e+03 -3.3992e+00 -2.6906e+00 -1.8531e+00
