% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.910525125e+06 +1.910525125e+06 +1.910606525e+06 +1.910606525e+06
2 +1.522879948e+06 +1.522879948e+06 +1.522961348e+06 +1.522961348e+06
4 +6.828213009e+05 +6.828213009e+05 +6.829027009e+05 +6.829027009e+05
78 +3.463941732e+05 +3.463941732e+05 +3.464755732e+05 +3.464755732e+05
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.285874883e+06 +1.285874883e+06 +1.285856533e+06 +1.285856533e+06
2 +9.491200899e+05 +9.491200899e+05 +9.491017399e+05 +9.491017399e+05
5 +4.054339127e+05 +4.054339127e+05 +4.054155627e+05 +4.054155627e+05
257 +3.815303963e+05 +3.815303963e+05 +3.815120463e+05 +3.815120463e+05
367 +2.052966630e+05 +2.052966630e+05 +2.052783130e+05 +2.052783130e+05
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.986809591e+05 +8.986809591e+05 +8.985810891e+05 +8.985810891e+05
9 +5.196117197e+05 +5.196117197e+05 +5.195118497e+05 +5.195118497e+05
300 +2.948509370e+05 +2.948509370e+05 +2.947510670e+05 +2.947510670e+05
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.369516585e+06 +1.369516585e+06 +1.369524265e+06 +1.369524265e+06
2 +8.570300762e+05 +8.570300762e+05 +8.570377562e+05 +8.570377562e+05
22 +5.599291773e+05 +5.599291773e+05 +5.599368573e+05 +5.599368573e+05
359 +3.920997746e+05 +3.920997746e+05 +3.921074546e+05 +3.921074546e+05
414 +1.775872760e+05 +1.775872760e+05 +1.775949560e+05 +1.775949560e+05
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.476239855e+06 +1.476239855e+06 +1.476058925e+06 +1.476058925e+06
6 +9.676860534e+05 +9.676860534e+05 +9.675051234e+05 +9.675051234e+05
7 +6.049970292e+05 +6.049970292e+05 +6.048160992e+05 +6.048160992e+05
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.469900003e+06 +1.469900003e+06 +1.469863263e+06 +1.469863263e+06
5 +8.614059621e+05 +8.614059621e+05 +8.613692221e+05 +8.613692221e+05
56 +5.675419400e+05 +5.675419400e+05 +5.675052000e+05 +5.675052000e+05
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.927828329e+06 +1.927828329e+06 +1.927943439e+06 +1.927943439e+06
2 +1.461429832e+06 +1.461429832e+06 +1.461544942e+06 +1.461544942e+06
15 +8.563863104e+05 +8.563863104e+05 +8.565014204e+05 +8.565014204e+05
93 +6.185552268e+05 +6.185552268e+05 +6.186703368e+05 +6.186703368e+05
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.581881976e+06 +1.581881976e+06 +1.581899566e+06 +1.581899566e+06
14 +5.603199270e+05 +5.603199270e+05 +5.603375170e+05 +5.603375170e+05
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.111933982e+06 +1.111933982e+06 +1.112933982e+06 +1.112933982e+06
7 +9.039471135e+05 +9.039471135e+05 +9.049471135e+05 +9.049471135e+05
45 +5.869792899e+05 +5.869792899e+05 +5.879792899e+05 +5.879792899e+05
