% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +1.297259486e+01 +1.297259486e+01 -1.176374051e+02 -1.176374051e+02 -2.0362e+00 +1.2948e+00 +4.7343e+00 +4.7952e-01 -1.8841e+00 -4.8367e+00 -4.9609e+00 +1.9025e+00 +4.1097e+00 +2.0064e-01 +2.6251e+00 -2.8713e+00 +4.2233e+00 -6.7762e-01 +4.0129e-01 +2.9260e-01 +8.6939e-01 +3.8121e-01 -2.6684e+00 +1.0839e+00
4 +7.403925424e+00 +7.403925424e+00 -1.232060746e+02 -1.232060746e+02 +2.6348e+00 +3.2932e+00 +4.6951e+00 -6.6126e-01 -6.6535e-01 +2.8257e-02 +1.6891e+00 +2.3866e+00 -7.6686e-02 +1.7120e+00 -3.4374e+00 +4.2011e+00 -4.4504e+00 -7.7301e-01 -3.1272e-01 -2.7400e+00 -4.2319e+00 -4.1163e+00 +4.6194e+00 +2.4759e+00
114 +5.200445394e+00 +5.200445394e+00 -1.254095546e+02 -1.254095546e+02 +4.5118e+00 -7.4266e-01 -1.3967e+00 -4.5132e+00 +5.8434e-01 -2.5625e+00 +1.6640e+00 -5.2308e-01 +3.6119e+00 -1.1704e+00 -2.7351e+00 -4.1705e+00 -1.8083e+00 -2.4044e+00 +4.6426e+00 +2.4623e+00 -2.4187e+00 -2.7456e-01 +4.2601e+00 -3.5139e-01
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.688914432e+01 +1.688914432e+01 -2.062308557e+02 -2.062308557e+02 -2.5301e+00 +7.0550e-01 -3.6060e+00 +1.8758e-01 -1.9146e-01 +3.3200e-01 -3.1697e+00 -4.9429e+00 -1.8505e+00 +1.5057e+00 +3.3805e+00 -3.3451e+00 -9.3931e-01 -1.6428e+00 -2.1745e-01 -8.2592e-01 -2.4160e+00 -4.6763e+00 -1.4442e+00 -3.3058e+00
2 +8.662111003e+00 +8.662111003e+00 -2.144578890e+02 -2.144578890e+02 +2.2203e+00 +1.5136e+00 -4.6088e-02 +1.6806e-01 -5.3708e-01 +1.7687e+00 -2.3972e+00 -2.4434e+00 +1.3866e+00 +3.3260e+00 +8.8011e-01 +2.2937e+00 +3.4610e+00 -1.3783e+00 -1.1413e+00 -1.3588e+00 +4.8980e+00 -3.2565e+00 -3.7674e+00 -4.6923e+00
4 +5.189724555e+00 +5.189724555e+00 -2.179302754e+02 -2.179302754e+02 +1.0076e+00 +2.5860e+00 -4.6607e+00 +2.9476e+00 -1.4349e+00 -4.3088e+00 +6.2041e-01 -3.0297e+00 -2.6507e-01 -4.5871e+00 +1.3730e+00 +2.6396e+00 +2.5702e+00 -2.3456e+00 -5.1470e-01 +4.1050e+00 +2.4780e+00 +1.7171e+00 -2.8786e+00 -2.4339e-01
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.843302560e+00 +6.843302560e+00 -3.758669744e+01 -3.758669744e+01 -2.1227e+00 +4.7975e+00 +1.3234e+00 -1.0686e+00 -3.1172e+00 -1.4521e+00 +1.7189e+00 +2.4511e+00 -1.9833e-01 +3.0381e+00 -4.0774e+00 +2.3959e+00 -4.0408e+00 -2.7593e+00 -1.7392e+00 -3.9480e-01 +2.4799e+00 -3.6526e-01 -4.3575e+00 +1.1126e+00
48 +5.858515111e+00 +5.858515111e+00 -3.857148489e+01 -3.857148489e+01 -1.9623e+00 -1.4875e+00 -3.3326e+00 -2.7086e+00 -3.9588e+00 -3.3867e+00 -1.2009e+00 -4.9926e+00 -2.8982e+00 -3.1234e+00 +2.4344e+00 +4.4076e+00 -1.7586e+00 -1.1297e+00 +2.1630e+00 -1.5840e+00 -1.5809e+00 -5.1501e-02 +2.9831e+00 +3.9917e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.376548550e+01 +2.376548550e+01 +4.370548550e+01 +4.370548550e+01 +1.1310e+00 +4.3625e+00 +2.0699e+00 -3.3804e+00 -2.9349e+00 +1.9802e+00 -3.0710e-01 -4.7866e+00 -2.9779e+00 -3.7270e+00 -4.0142e+00 -3.9446e+00 -8.8917e-01 +3.7606e+00 -3.0869e+00 -4.1767e+00 +1.0165e+00 -3.6855e+00 -1.0883e+00 -2.1871e+00
3 +1.544303775e+01 +1.544303775e+01 +3.538303775e+01 +3.538303775e+01 -3.3567e-01 -2.1588e+00 -2.5491e+00 -3.9321e+00 +3.2997e+00 +2.0042e+00 +8.4120e-01 -4.9047e+00 -3.4600e+00 +9.4247e-01 -9.0886e-01 -2.7318e+00 -3.7335e-01 +4.2081e-01 +1.4001e+00 +4.1446e+00 -6.6538e-03 +2.0775e+00 +2.0669e+00 -4.7583e+00
4 +9.348790205e+00 +9.348790205e+00 +2.928879021e+01 +2.928879021e+01 +3.6065e+00 -1.7923e+00 +2.8338e+00 -2.4694e+00 -6.4629e-01 -2.6018e+00 -2.3092e+00 +2.3375e+00 -4.5122e+00 +4.2653e+00 +2.0852e+00 -3.3448e+00 -4.0198e+00 -2.4465e+00 +9.7031e-01 -2.8339e+00 +4.3953e-01 +3.2188e+00 -3.0985e+00 -9.1441e-01
43 +6.253774233e+00 +6.253774233e+00 +2.619377423e+01 +2.619377423e+01 -4.0645e+00 -4.5593e+00 +2.2408e+00 +3.1841e-01 +3.0760e+00 +3.5632e+00 +3.6382e+00 +3.8921e+00 +1.2379e+00 -9.1232e-01 -1.1309e+00 +1.1191e+00 -2.7036e+00 -2.7016e-01 -4.2869e+00 -4.2714e+00 +2.4190e+00 +4.9956e-01 -4.4815e-01 +4.1827e-01
172 +3.414682572e+00 +3.414682572e+00 +2.335468257e+01 +2.335468257e+01 -2.4759e+00 -2.3000e+00 +2.1975e+00 -4.1629e+00 -6.9347e-01 -3.6603e+00 +4.5848e-02 -1.4314e+00 +2.5329e+00 -4.0501e+00 -4.5091e-01 -4.0453e+00 -3.3206e+00 -3.1839e+00 -4.8473e+00 +4.7713e+00 -1.4922e+00 +8.1513e-01 +4.1360e+00 +1.8875e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.432094548e+01 +1.432094548e+01 +2.190609455e+02 +2.190609455e+02 -4.4803e+00 +3.3683e+00 +3.7967e+00 -4.4391e+00 -3.5835e+00 +1.9632e+00 +1.0585e+00 +4.5751e+00 +1.1929e-02 -4.9403e+00 +1.2799e+00 +3.6043e+00 -2.5989e+00 +3.2185e+00 +4.0751e+00 +3.8131e+00 +4.3273e+00 -2.7257e+00 +9.8230e-01 -2.4742e+00
10 +7.059813936e+00 +7.059813936e+00 +2.117998139e+02 +2.117998139e+02 -4.3581e+00 -2.7892e+00 +3.3830e+00 +2.6428e+00 +3.1550e+00 -1.6987e+00 -2.8707e-01 -9.0963e-01 +3.2813e+00 +3.8912e+00 -3.6379e+00 -4.2598e+00 +1.4166e+00 +4.2456e+00 +1.5727e+00 -1.4127e+00 +3.6668e+00 -2.5565e+00 -2.5578e+00 +1.8847e+00
39 +5.424058097e+00 +5.424058097e+00 +2.101640581e+02 +2.101640581e+02 -3.7840e+00 -8.3513e-01 -2.1973e+00 +1.8272e+00 +1.8851e+00 +1.2741e+00 +2.9792e+00 -2.8019e+00 +3.2259e+00 +1.0007e+00 +2.2201e+00 +2.1454e+00 +2.8493e+00 +6.7637e-01 +2.1534e-01 -2.7433e-01 +2.4804e+00 +1.1755e-01 -5.8289e-01 -6.2302e-01
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.342516628e+01 +1.342516628e+01 -3.753448337e+02 -3.753448337e+02 -1.1776e+00 -1.8217e+00 -4.1535e+00 +3.9081e+00 -4.5416e+00 -2.9695e+00 +2.6112e+00 -3.9914e+00 +3.1375e+00 -1.7880e+00 -6.6094e-02 +3.6074e+00 -1.0018e+00 -7.4287e-01 +2.9990e+00 -3.3459e+00 -2.5765e+00 +3.0593e+00 +2.8337e-01 +4.5473e+00
3 +9.797137144e+00 +9.797137144e+00 -3.789728629e+02 -3.789728629e+02 -7.6881e-01 +4.9895e+00 +2.6142e+00 +4.8554e+00 +2.1759e+00 -6.7203e-01 +1.0443e-01 +4.7439e+00 +1.8805e+00 -1.4993e+00 -1.9332e+00 +2.4103e-01 +4.1165e+00 -1.9557e+00 +1.1869e+00 +4.0392e+00 -3.1144e+00 -1.7539e+00 +1.3156e+00 -5.5226e-01
4 +5.081014651e+00 +5.081014651e+00 -3.836889853e+02 -3.836889853e+02 +1.2297e+00 +3.5402e+00 -4.3163e+00 -2.6333e+00 +2.2970e+00 +1.3436e+00 +1.2832e+00 -3.7562e-01 +3.7960e+00 +9.5845e-01 -2.7104e+00 +7.8626e-01 -1.2636e+00 -2.6467e+00 -1.0085e+00 +3.3348e+00 -2.8160e-01 -2.3629e-01 -3.7194e+00 +4.3421e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.961175447e+01 +1.961175447e+01 +4.317544672e-01 +4.317544672e-01 +3.6058e+00 +4.0660e+00 +1.4481e+00 -1.5154e+00 +2.7402e+00 -1.3890e+00 -3.5258e+00 +1.4783e+00 -2.5594e-01 -1.7689e+00 -3.3619e+00 +4.8072e+00 +6.0048e-01 +4.0156e+00 +3.7023e+00 -1.5403e+00 -9.5121e-01 -9.3660e-01 +4.8993e+00 +1.9535e+00
2 +3.393629810e+00 +3.393629810e+00 -1.578637019e+01 -1.578637019e+01 -6.2505e-01 +2.2313e+00 -3.9854e+00 +2.2229e+00 -4.5968e+00 +6.9754e-01 +2.1786e+00 +3.1766e+00 -2.2624e+00 +4.3833e+00 -2.6776e+00 -3.2130e+00 +5.3279e-01 +3.5706e+00 +6.8655e-01 -9.8106e-01 +3.8932e+00 +2.6860e+00 -2.7558e+00 +2.3347e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.148815476e+01 +1.148815476e+01 -3.609618452e+02 -3.609618452e+02 +4.0162e-01 -3.0276e+00 +4.6822e+00 -3.1400e+00 +6.8556e-01 -2.7566e+00 +4.0573e+00 -1.0031e+00 +1.5943e+00 +9.7843e-01 -2.8645e+00 +1.0705e+00 -4.4873e+00 -4.5873e+00 -1.1942e+00 -2.9724e+00 -4.1094e+00 +3.9566e-02 +4.7060e+00 -3.6727e+00
3 +9.658445765e+00 +9.658445765e+00 -3.627915542e+02 -3.627915542e+02 +4.6392e+00 -4.9341e+00 -2.5971e-01 -6.4677e-01 +3.6966e+00 +2.5197e+00 +3.3778e+00 -2.7352e+00 +3.3135e+00 +1.8620e-01 +4.2443e+00 -8.7685e-01 +2.8076e+00 +2.7358e-01 -2.1801e+00 -1.0006e-01 -3.0816e+00 -3.5301e+00 -8.2150e-01 +4.1858e+00
44 +5.653436969e+00 +5.653436969e+00 -3.667965630e+02 -3.667965630e+02 -6.3031e-01 -1.5361e+00 -3.7526e+00 -4.7286e+00 +4.9440e+00 +2.7777e+00 +4.5749e+00 +1.1246e+00 +7.1605e-01 -5.7894e-01 -3.7588e+00 -2.2978e+00 +4.7723e+00 -4.0750e+00 -4.6385e+00 +4.0292e+00 +4.7798e+00 +2.5314e-01 +3.5167e+00 -1.7850e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.038792484e+01 +1.038792484e+01 +1.883792484e+01 +1.883792484e+01 -2.3926e+00 -1.5760e+00 -4.6493e+00 +8.2800e-02 -4.6826e+00 -3.5078e-01 +1.8969e-02 -7.4902e-01 +4.2456e+00 +2.5198e+00 -2.1547e-01 -3.2190e+00 -3.3192e-01 -3.7619e+00 -9.5680e-01 -2.8876e-01 +1.4604e+00 -1.7950e+00 +2.4784e+00 -4.0540e+00
5 +9.097776366e+00 +9.097776366e+00 +1.754777637e+01 +1.754777637e+01 +2.1807e+00 -2.3094e+00 -9.5538e-01 +2.7621e+00 -3.2400e+00 -6.9491e-01 -1.9435e+00 -4.3645e+00 -1.3011e+00 -4.4127e-02 -2.5241e-01 +3.8327e+00 +1.9397e+00 -1.0231e+00 -3.7081e+00 +4.8351e+00 -4.1546e+00 -2.7692e+00 +1.3500e-01 -3.4781e+00
8 +6.270295251e+00 +6.270295251e+00 +1.472029525e+01 +1.472029525e+01 +4.7306e+00 +5.2696e-01 -4.5201e+00 -3.2014e+00 +2.6165e-01 +1.0200e+00 -4.5226e+00 +1.2892e+00 +2.6672e+00 -1.7916e+00 -4.4915e+00 -1.7408e+00 +3.1287e+00 +4.8413e+00 -1.1544e-01 -2.0389e+00 +1.5359e+00 -1.3541e+00 +7.6593e-01 -4.7689e-01
138 +3.655372305e+00 +3.655372305e+00 +1.210537230e+01 +1.210537230e+01 -9.8690e-01 -4.4335e+00 -3.1683e+00 -3.4622e+00 +7.7318e-01 +2.1862e+00 -4.3454e+00 +3.1408e+00 -1.4587e+00 -4.0319e+00 -2.8397e+00 -1.7026e+00 -1.9882e+00 -2.4681e+00 -9.2209e-01 +1.5642e+00 +4.6280e+00 +3.9965e+00 -4.3584e+00 +1.5581e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.468082452e+01 +1.468082452e+01 +2.652082452e+01 +2.652082452e+01 +4.6295e-01 +2.3833e+00 -4.4741e+00 -9.1707e-01 -7.9740e-02 +1.7021e+00 +2.5362e+00 +1.6259e+00 -2.9621e+00 +2.4465e+00 -4.1643e+00 -4.9667e+00 +1.9797e+00 -4.4813e+00 -1.2436e-01 +4.2604e+00 +4.3603e+00 -1.8568e+00 +3.1082e+00 -7.5316e-01
8 +6.109316776e+00 +6.109316776e+00 +1.794931678e+01 +1.794931678e+01 -2.8901e+00 +5.9807e-01 -4.9437e+00 +2.5569e+00 -1.6391e+00 +2.2989e+00 -8.6127e-01 -3.3908e+00 +8.3710e-01 -2.1133e+00 +2.6075e+00 -3.7159e+00 +1.0923e+00 +1.5055e-01 -8.0050e-01 -1.1877e+00 -2.2950e+00 -4.3334e+00 -2.1548e+00 +1.2346e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.303766909e+00 +7.303766909e+00 +1.654237669e+02 +1.654237669e+02 -2.9813e+00 +2.9857e+00 -3.3161e+00 -2.8209e+00 -9.2705e-01 -4.3001e+00 -1.4111e+00 -2.8176e+00 -4.4335e+00 -3.3202e+00 +4.5858e+00 +4.1746e+00 +1.1517e+00 -3.0014e+00 +3.2665e+00 +3.7902e+00 -4.0049e+00 +3.4256e-01 +4.8341e+00 +1.4981e+00
40 +4.634913134e+00 +4.634913134e+00 +1.627549131e+02 +1.627549131e+02 +4.0652e+00 -2.5112e+00 +3.0875e+00 -3.1104e+00 -4.7681e+00 -4.5398e+00 -4.1729e+00 +5.4656e-01 +2.3688e+00 -1.8406e+00 -4.7002e+00 -4.5632e+00 -3.2864e+00 +5.2207e-01 -2.5672e+00 -1.8897e-01 +4.8551e+00 +1.6529e+00 +3.0302e+00 +4.3048e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.906343439e+01 +1.906343439e+01 -8.305656561e+01 -8.305656561e+01 -3.6817e+00 -2.6979e+00 +3.5822e+00 +3.5038e+00 +4.3806e+00 -1.3435e+00 +2.0326e+00 +3.0268e-01 -4.3043e+00 +1.6488e+00 +9.7391e-01 +3.1682e+00 -1.1646e+00 -2.6653e-01 +3.4412e+00 -3.2092e+00 -8.6830e-01 +2.2098e+00 +4.9791e+00 -4.9256e-02
2 +1.207420125e+01 +1.207420125e+01 -9.004579875e+01 -9.004579875e+01 +4.7402e+00 -7.9839e-01 -2.7723e+00 +3.9899e+00 +1.9424e+00 -2.4774e+00 -1.0667e+00 +4.8376e+00 -4.3899e+00 -2.9281e+00 -3.5114e+00 +3.0299e+00 -1.9003e+00 -7.9706e-01 +6.2511e-01 +4.3359e+00 -3.0671e+00 +4.7603e+00 -1.1868e+00 +4.5997e+00
6 +9.477720200e+00 +9.477720200e+00 -9.264227980e+01 -9.264227980e+01 -2.3283e-01 -2.1162e+00 -2.7895e+00 -2.8963e+00 +9.4592e-01 -7.8641e-01 +1.1999e+00 +4.4253e+00 -2.9109e+00 -4.6398e+00 -4.5068e+00 -1.6386e+00 -4.6412e+00 -1.1162e+00 +1.2363e+00 -3.4600e+00 +3.4494e+00 -2.3082e+00 +2.2078e+00 +3.6792e+00
85 +4.490767840e+00 +4.490767840e+00 -9.762923216e+01 -9.762923216e+01 -3.7925e+00 +1.8398e-01 +3.4887e+00 +2.5813e+00 -9.9479e-01 +1.0948e+00 -6.1304e-01 -4.2892e+00 -2.5524e+00 +3.7171e+00 -1.5386e+00 -3.1116e+00 -3.9853e+00 -2.4180e+00 -2.3226e+00 +1.0245e+00 +1.3416e+00 +1.9340e+00 -3.0673e-01 +4.1783e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.609290035e+01 +1.609290035e+01 -7.188709965e+01 -7.188709965e+01 +9.6709e-02 -4.4341e+00 -3.9833e-02 +5.4898e-01 -4.6671e+00 +3.0034e+00 -2.7201e+00 -2.3862e+00 +1.8780e+00 -2.7687e+00 +2.8342e+00 -3.9887e-01 -3.4963e-01 -2.0424e+00 -4.1148e+00 -8.2335e-01 +5.4667e-01 +2.1619e+00 -2.3011e+00 -4.4587e+00
6 +1.343051697e+01 +1.343051697e+01 -7.454948303e+01 -7.454948303e+01 +3.1555e+00 -1.5168e+00 -2.5582e+00 +1.0142e+00 -2.0619e+00 -2.0124e+00 -1.1950e+00 +3.8688e+00 -2.0657e+00 +4.8250e+00 +4.5760e+00 +2.7438e+00 +4.2580e+00 -4.5329e-01 +3.7948e+00 -3.0554e+00 -7.3993e-02 -2.5691e+00 -8.5558e-01 -8.8530e-01
13 +5.797936931e+00 +5.797936931e+00 -8.218206307e+01 -8.218206307e+01 -7.9510e-02 +7.8697e-01 -3.6982e+00 -2.2991e+00 +3.5912e+00 +1.7801e+00 +4.1864e+00 -8.0218e-03 -2.7813e+00 +4.6607e+00 -7.1094e-01 -1.1303e+00 +1.4489e+00 -3.3311e-02 +2.7955e+00 -2.1142e+00 -1.1459e+00 +4.1678e+00 +2.7157e+00 -2.8158e+00
