% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
99 +3.086292174e+06 +3.086292174e+06 +3.085800644e+06 +3.085800644e+06 -3.4661e+00 +1.3586e+00 -1.1607e+00 -2.1355e+00 -1.4465e+00 -4.5834e+00 +4.6727e+00 +9.8484e-01 -6.0909e-02 -3.5113e+00 -5.2209e-01 -3.9353e+00 +2.9080e-01 +1.3840e+00 -9.2071e-02 -2.1693e+00 -7.4175e-01 -1.3486e+00 -1.0166e+00 -9.4009e-01
113 +8.606275402e+05 +8.606275402e+05 +8.601360102e+05 +8.601360102e+05 -8.3444e-01 +3.3473e+00 -2.5120e+00 -4.1004e+00 -3.2252e+00 +3.1090e-01 +9.0981e-01 +1.2607e+00 +3.8787e+00 -1.9142e+00 +4.2414e+00 +2.3829e+00 +2.9761e+00 -1.0018e+00 -2.1213e+00 -6.6677e-01 -3.1123e-01 +2.1317e+00 -4.6428e+00 +1.2719e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.991900232e+07 +1.991900232e+07 +1.991883212e+07 +1.991883212e+07 -1.8767e+00 +3.4253e+00 -3.8776e+00 +2.0734e+00 -1.5498e+00 -1.3811e+00 +2.9525e+00 -4.7454e+00 +4.4664e+00 -2.1599e+00 -3.9763e+00 +8.0905e-01 -4.4625e+00 -2.4981e+00 +2.6806e+00 -1.5987e+00 -5.8741e-02 +4.2079e+00 -1.3379e-01 -2.3512e+00
3 +9.923336131e+06 +9.923336131e+06 +9.923165931e+06 +9.923165931e+06 -1.7025e+00 +3.9559e+00 -1.2322e+00 +1.7216e+00 -4.4933e-01 +1.2478e+00 -1.3395e+00 +2.3433e+00 +3.0717e+00 +4.8925e+00 +7.6880e-01 +4.6045e+00 +2.6300e+00 +9.7456e-01 +1.8608e-01 +2.1538e+00 +1.2746e+00 -2.6048e+00 -2.4592e+00 +3.9767e-01
41 +5.470923027e+06 +5.470923027e+06 +5.470752827e+06 +5.470752827e+06 -9.3940e-01 +3.5744e+00 -3.4199e+00 -1.8341e+00 +1.4844e+00 -1.1675e+00 -3.7707e+00 +1.0615e+00 -1.8064e+00 -9.0364e-01 +1.8675e+00 +2.2131e+00 -3.4885e-01 -4.4565e-01 -5.6727e-01 -1.9353e+00 +7.2196e-01 -4.6122e-01 +2.2219e+00 +4.2561e+00
62 +3.758078261e+06 +3.758078261e+06 +3.757908061e+06 +3.757908061e+06 -2.7632e+00 -8.8505e-01 -4.7174e+00 +8.3827e-01 +4.3229e+00 +1.6604e+00 +6.2431e-01 -2.9730e+00 +4.1108e-01 +5.6276e-01 -1.6697e+00 +1.1510e+00 +1.7868e-01 -6.1563e-01 -2.5068e+00 +1.0586e+00 +3.9057e-01 -3.2286e+00 +4.2056e+00 +2.9224e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.536163480e+07 +1.536163480e+07 +1.536116505e+07 +1.536116505e+07 -4.3059e-01 -2.3603e+00 -1.4590e+00 -2.4374e+00 +2.1704e+00 +1.1561e+00 +2.7549e+00 +4.7856e+00 -4.8303e+00 +1.2365e+00 -4.4501e+00 +4.4152e+00 +2.8127e+00 +1.8613e+00 +2.2003e+00 +2.7883e-02 -4.6768e+00 +3.6069e+00 -4.5149e+00 -1.8430e+00
3 +9.577091020e+06 +9.577091020e+06 +9.576621270e+06 +9.576621270e+06 +4.0014e-01 -1.4082e+00 +2.5464e+00 -1.6878e+00 +4.3261e+00 -2.7058e+00 -1.4507e+00 +2.6102e+00 +4.2558e+00 -2.0090e+00 -1.2978e+00 -2.8721e+00 +2.6267e+00 +4.8183e+00 -3.4090e+00 +2.1438e+00 +2.6014e+00 +2.3894e+00 -4.7693e+00 +3.5265e+00
46 +5.399307379e+06 +5.399307379e+06 +5.398837629e+06 +5.398837629e+06 +1.1136e-01 -3.4307e+00 +3.6136e+00 +3.1739e+00 -6.0045e-01 +2.8604e+00 -9.1577e-01 +4.1652e+00 +2.6003e+00 +2.8818e+00 +1.8073e+00 -7.8268e-01 -4.6649e+00 -1.0221e-01 +4.4012e+00 -7.7399e-02 +3.9542e+00 -6.4838e-01 -1.5114e+00 -9.8955e-01
121 +2.915665654e+06 +2.915665654e+06 +2.915195904e+06 +2.915195904e+06 -2.0658e+00 +3.0806e+00 +1.6689e+00 +2.4916e+00 -4.7262e+00 +1.2156e+00 +3.4321e+00 +1.9102e+00 +1.0012e+00 +1.7403e+00 -4.0153e+00 +4.9025e+00 +4.2286e-01 +1.0234e+00 +2.0016e+00 +4.4202e+00 +2.5766e+00 +2.8028e+00 -3.7192e+00 -3.2407e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.036619029e+06 +6.036619029e+06 +6.036818939e+06 +6.036818939e+06 +4.6688e+00 -1.1600e-02 +6.5091e-01 +2.8448e+00 -1.5108e+00 -3.1437e+00 -4.2571e+00 +1.8222e+00 -4.9755e+00 -1.7228e+00 +4.1246e+00 -5.2102e-01 +1.0133e+00 -1.2499e+00 -3.8637e+00 +2.7191e+00 -2.6728e+00 -1.8150e+00 -2.2372e+00 +3.1293e+00
31 +2.513800412e+06 +2.513800412e+06 +2.514000322e+06 +2.514000322e+06 +1.2229e+00 -3.4062e+00 +4.5580e+00 +2.4677e+00 -1.3374e+00 -3.4992e+00 +2.7606e+00 +3.4430e+00 -1.2031e+00 -4.5214e+00 -3.0894e+00 +3.0385e+00 -1.4626e+00 -3.1900e-01 -4.9418e+00 +4.9564e+00 +2.2013e+00 +1.4317e+00 +1.7211e+00 -4.0806e-01
47 +2.198652879e+06 +2.198652879e+06 +2.198852789e+06 +2.198852789e+06 +2.4506e+00 +4.1582e+00 -4.7465e+00 -1.2502e+00 +2.2128e+00 +1.9077e+00 -1.9332e+00 +4.9067e+00 +3.4681e+00 -3.3518e+00 -1.9117e+00 -1.6704e-01 -1.0920e+00 -3.9164e+00 +4.9187e+00 +1.4597e+00 +6.9855e-01 +8.7429e-01 -8.2912e-01 +3.2017e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.860616245e+07 +3.860616245e+07 +3.860573285e+07 +3.860573285e+07 +4.5494e+00 +1.3438e+00 +4.7709e+00 -4.2523e+00 +8.4746e-01 -3.2736e+00 -3.4483e+00 -1.6112e+00 -3.5205e+00 -4.7106e+00 -2.7959e+00 +4.3409e+00 +1.8855e+00 +3.5621e+00 -1.6674e+00 -3.2601e+00 -1.6960e+00 -3.7446e+00 -1.6052e+00 -7.1166e-01
3 +2.285037459e+07 +2.285037459e+07 +2.284994499e+07 +2.284994499e+07 +1.4407e+00 +1.0050e+00 -4.6655e+00 -2.5243e+00 -1.8983e+00 -1.6974e+00 -2.2099e+00 +4.7641e+00 +3.4443e+00 +3.7966e+00 -2.8776e+00 -2.9117e-01 -4.9224e+00 +3.2231e+00 -1.7817e+00 +1.3412e+00 +2.7985e+00 -4.5983e+00 +4.2735e+00 -3.3945e+00
4 +3.247963071e+06 +3.247963071e+06 +3.247533471e+06 +3.247533471e+06 -4.7128e+00 +9.7296e-01 +1.4166e+00 +1.4735e+00 -1.0596e+00 +4.1222e+00 -4.3735e-01 +2.1962e+00 -4.7069e+00 -4.9419e+00 -3.9525e-01 +4.7195e+00 +1.5915e+00 +2.4547e+00 -4.6094e+00 -2.9151e+00 +1.3515e-01 +3.2299e+00 +4.8363e+00 +1.3789e+00
114 +1.619305260e+06 +1.619305260e+06 +1.618875660e+06 +1.618875660e+06 +5.5419e-01 +4.4003e+00 -2.1054e+00 +1.5890e+00 +6.5971e-01 -5.5626e-01 +3.2085e-01 +3.7144e+00 +1.9905e+00 +9.3545e-01 +3.7975e+00 -4.8792e+00 -2.7403e+00 -1.6258e+00 -8.0606e-01 -3.3085e+00 +2.2508e+00 +4.2665e+00 +4.5844e+00 +1.5724e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.299075933e+07 +3.299075933e+07 +3.299175933e+07 +3.299175933e+07 +1.8724e+00 -2.5779e+00 +1.4863e+00 +1.0422e+00 -2.4004e+00 -4.0548e+00 +1.2190e+00 -2.6836e+00 -1.1266e+00 +3.2921e+00 -2.5820e+00 -4.2616e+00 +4.5175e+00 -1.2162e+00 -2.3972e+00 +5.9323e-01 -1.5668e+00 -4.5330e+00 -3.3036e+00 -2.3703e+00
2 +5.507541580e+06 +5.507541580e+06 +5.508541580e+06 +5.508541580e+06 -4.8932e+00 +2.4725e+00 -6.5678e-01 -1.2876e+00 +8.5601e-01 +2.2253e+00 -3.4411e+00 -4.0333e+00 -3.3232e+00 -2.2185e+00 -8.9393e-01 +9.0741e-01 +3.4121e+00 -4.3716e+00 -4.1867e+00 +8.1374e-02 -2.5932e+00 -1.5902e-01 -3.7644e+00 -2.5647e+00
23 +3.750695716e+06 +3.750695716e+06 +3.751695716e+06 +3.751695716e+06 -4.8734e+00 -1.7314e+00 -2.4310e-01 +4.4447e+00 +3.6865e+00 -3.2798e+00 +4.3617e+00 +1.9458e+00 +2.0076e+00 +2.4954e+00 +1.7323e-01 -2.5076e+00 -7.3569e-01 -4.0941e+00 -4.7745e+00 -1.8489e+00 -3.9053e+00 -3.6109e+00 +4.7164e+00 +9.4222e-01
145 +2.277246180e+06 +2.277246180e+06 +2.278246180e+06 +2.278246180e+06 -4.4203e-01 -2.4093e-01 +3.4905e+00 +6.8612e-01 +3.2068e+00 -4.6358e+00 +4.5809e+00 +3.6273e+00 -1.4041e+00 +2.4156e+00 -1.6044e+00 +3.2476e+00 +1.0674e+00 -1.7354e+00 -4.4704e+00 -2.3868e+00 -2.6238e+00 +1.3700e+00 +4.7487e+00 -2.8329e+00
184 +1.046240123e+06 +1.046240123e+06 +1.047240123e+06 +1.047240123e+06 -2.0336e+00 +2.0744e+00 -1.4373e+00 -2.2900e+00 +4.7625e+00 +4.9483e+00 +3.9560e+00 +1.5848e+00 -4.0066e+00 +2.8024e+00 -3.5958e-01 -1.1961e+00 -7.6468e-01 -3.0756e+00 +3.4467e-01 -4.8307e+00 +2.7455e+00 +2.5636e+00 +2.5369e+00 +2.6857e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.682864480e+06 +7.682864480e+06 +7.683059630e+06 +7.683059630e+06 -2.0216e+00 -4.4949e+00 -3.1099e-03 +3.8504e+00 +4.7883e-01 +3.0113e-01 -4.6330e+00 +1.7780e+00 -4.3019e+00 -2.9049e+00 +3.1747e+00 -3.4242e+00 +4.5991e+00 -3.0290e+00 -8.8736e-01 -2.7819e+00 -5.4701e-01 -7.7767e-01 +4.7728e+00 -1.8125e+00
7 +2.431393969e+06 +2.431393969e+06 +2.431589119e+06 +2.431589119e+06 +7.8218e-01 +6.4876e-01 -4.9911e-01 +3.8213e+00 +4.8741e+00 -1.5815e+00 -2.7449e+00 +1.7987e+00 -9.1935e-01 +5.9213e-02 -4.2923e+00 +4.7038e+00 +3.1593e+00 +2.2151e+00 -5.1855e-01 +3.8464e+00 +1.7071e+00 -2.6699e+00 -2.4619e+00 +1.6999e+00
112 +7.896785334e+05 +7.896785334e+05 +7.898736834e+05 +7.898736834e+05 +5.0904e-01 +3.4055e+00 -4.7456e+00 +1.5727e+00 +2.1953e+00 +4.0747e-01 +2.3372e+00 +3.9476e+00 -3.4935e+00 -2.4929e+00 +1.6443e+00 +4.2712e-01 +2.2664e+00 -1.6314e+00 -1.0389e+00 -2.7177e+00 +2.7518e+00 -3.6143e+00 -6.8678e-01 +3.8966e+00
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.461279248e+07 +7.461279248e+07 +7.461274913e+07 +7.461274913e+07 +1.6522e+00 -4.9196e-01 -3.0606e+00 +3.0383e-01 +1.4732e+00 -3.2161e+00 -2.6672e+00 +1.1728e+00 -1.0503e+00 +4.9147e+00 +3.1108e+00 +3.0491e+00 +2.9341e+00 -3.0152e+00 -2.2300e+00 +4.2074e-01 +2.9413e+00 +1.7721e-01 -2.8122e-01 +4.8056e+00
2 +3.944937307e+06 +3.944937307e+06 +3.944893957e+06 +3.944893957e+06 +2.9802e+00 +1.2431e+00 +4.0166e+00 +4.3019e+00 +1.5864e+00 +4.7750e+00 +3.4126e+00 -4.6327e+00 -2.2028e+00 +5.9492e-01 +3.2229e+00 -3.6194e+00 +7.8703e-02 -2.3256e+00 +3.7346e+00 +4.3865e+00 +8.3922e-01 +3.9483e+00 -2.6729e+00 -2.7699e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.155378262e+07 +3.155378262e+07 +3.155406171e+07 +3.155406171e+07 -2.0169e+00 -2.3660e+00 -2.6929e-01 +2.7382e+00 -3.7337e+00 -4.7455e+00 +1.9425e+00 -4.7070e+00 +4.2711e+00 +1.6077e+00 -6.2422e-01 +3.9598e+00 +2.8444e-01 -1.9599e+00 +1.8320e-01 -1.4907e+00 -4.6776e+00 -4.8588e-01 +1.0322e+00 +1.5553e-01
2 +8.793742555e+06 +8.793742555e+06 +8.794021645e+06 +8.794021645e+06 -1.1997e+00 -2.5594e+00 -1.6206e+00 -3.0816e+00 +5.8832e-01 +2.9400e+00 +1.6813e+00 -4.0357e+00 +4.1991e+00 -3.1736e+00 -3.2513e+00 +4.8131e+00 -1.9325e+00 -8.9797e-01 -1.2395e-01 +3.1334e+00 -2.1957e+00 -1.1634e+00 -1.9580e+00 +1.9914e+00
7 +4.800168529e+06 +4.800168529e+06 +4.800447619e+06 +4.800447619e+06 -1.8240e+00 +1.2222e+00 -4.4635e+00 +2.7586e+00 +4.2638e+00 +4.4367e-01 -3.0395e+00 -2.1741e+00 -1.3721e+00 +3.2187e+00 -4.0284e+00 -5.6768e-01 -2.7796e-01 -1.7678e+00 -4.4515e+00 +4.6941e+00 +8.4858e-01 -4.8556e+00 -4.2895e-01 +2.8875e+00
96 +1.241954235e+06 +1.241954235e+06 +1.242233325e+06 +1.242233325e+06 -2.6122e+00 -4.9393e+00 +3.5818e+00 +3.7530e+00 -2.4299e+00 -3.0443e+00 +3.8858e+00 -1.6895e+00 +1.6359e+00 -1.0511e+00 -1.7717e+00 -2.8995e-01 -3.0606e+00 +8.3573e-01 -3.0335e+00 +3.8581e+00 -1.2917e+00 +3.2802e+00 -4.7587e+00 +3.0011e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.491691181e+07 +1.491691181e+07 +1.491791181e+07 +1.491791181e+07 +2.6015e-01 +1.7730e+00 -1.8783e-02 -2.6551e+00 +1.0452e+00 -1.5666e+00 -5.7431e-01 +1.4674e+00 -2.6462e+00 +3.1260e+00 +4.5374e+00 +2.3471e+00 -1.2965e+00 +1.2506e+00 +3.8606e+00 -3.1075e-01 -3.3208e+00 -4.9893e+00 -3.0400e+00 -3.5497e+00
2 +6.302160667e+06 +6.302160667e+06 +6.303160667e+06 +6.303160667e+06 +3.0253e-01 +1.4195e+00 -4.0107e+00 -1.3147e+00 +5.8047e-01 +1.9225e+00 -4.5392e+00 +2.3286e+00 -2.0512e+00 +3.1795e+00 +2.5357e+00 -3.3958e+00 -4.3942e-01 -2.3643e+00 -7.8156e-01 -1.1212e-01 -2.2384e+00 -9.1096e-02 -1.6492e+00 +4.5228e+00
3 +3.941778906e+06 +3.941778906e+06 +3.942778906e+06 +3.942778906e+06 -1.6574e+00 +2.9278e+00 -1.9161e+00 +1.8098e-01 -2.0922e+00 -3.9234e+00 -1.0319e+00 -1.3924e+00 +4.9935e+00 -3.7261e+00 +1.6252e+00 +1.7162e+00 +3.7031e+00 +4.8590e-01 +4.8622e+00 +2.3885e+00 +5.1571e-01 -4.0657e+00 -3.7547e+00 +4.1265e+00
15 +1.698271257e+06 +1.698271257e+06 +1.699271257e+06 +1.699271257e+06 +2.2443e+00 +2.1737e+00 -1.3457e-02 +6.4814e-01 -1.6451e+00 +4.1557e+00 +3.3822e+00 -8.6234e-01 +2.0462e+00 -4.9595e-01 -9.6047e-01 +1.9507e+00 +1.2390e+00 +4.0005e+00 +1.6572e+00 -2.1972e+00 +1.6715e+00 -1.4033e+00 -2.6399e+00 +2.6450e+00
45 +1.212190054e+06 +1.212190054e+06 +1.213190054e+06 +1.213190054e+06 -1.8974e+00 +4.3554e+00 +2.8348e+00 +7.1128e-01 +2.6535e+00 +2.7453e+00 +2.3146e+00 +8.3679e-01 -3.4658e+00 -7.4040e-01 -9.9104e-01 +4.0620e+00 +3.5719e+00 -4.7570e+00 -2.3144e+00 +3.8124e+00 -7.9755e-02 -1.8629e+00 -4.7158e+00 +1.4790e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.195391231e+07 +1.195391231e+07 +1.195379750e+07 +1.195379750e+07 -1.2519e+00 -3.0110e+00 -2.6378e+00 +5.5604e-01 -4.2998e+00 -3.5289e+00 -2.3971e+00 +4.4527e-01 +4.9957e+00 -4.5190e+00 -2.0300e+00 +1.5806e+00 +4.2092e+00 -2.4512e+00 +2.9891e+00 +4.0477e+00 +1.4797e+00 -4.7920e+00 +3.4337e+00 +1.6769e+00
12 +9.191819603e+06 +9.191819603e+06 +9.191704793e+06 +9.191704793e+06 +4.5538e+00 +3.5978e+00 -3.1966e+00 -1.7461e+00 -2.1332e+00 +2.0711e+00 -4.8983e+00 +1.0661e+00 -2.4681e+00 -4.8122e+00 -4.1356e+00 +7.5322e-01 -2.4472e+00 +3.7741e+00 -1.4658e+00 -1.8129e+00 +2.5331e+00 -8.9067e-01 +5.2877e-01 -4.7677e+00
14 +6.242407666e+06 +6.242407666e+06 +6.242292856e+06 +6.242292856e+06 +1.0156e+00 +4.9732e+00 +2.6771e-01 -4.0887e+00 +4.1908e+00 +4.6384e+00 +4.5452e-01 -4.0954e+00 +3.7854e+00 -2.7279e+00 -4.5241e-01 -2.4002e+00 +1.0486e+00 +9.2206e-02 +3.1888e+00 -1.1182e+00 -2.8203e+00 -3.0026e-01 -2.7139e+00 -4.2936e+00
21 +3.018775053e+06 +3.018775053e+06 +3.018660243e+06 +3.018660243e+06 +3.4464e+00 -4.9887e+00 -7.4079e-01 -4.5633e+00 +7.3662e-01 -3.1588e+00 -1.2052e+00 -3.6551e+00 -2.0339e+00 -2.8540e+00 +4.6699e+00 +4.1890e+00 +2.4156e-01 +6.5058e-01 +2.7771e+00 -4.9714e+00 +5.7510e-01 +2.1672e+00 +4.3100e+00 +3.8118e+00
58 +1.718970345e+06 +1.718970345e+06 +1.718855535e+06 +1.718855535e+06 -1.6236e-01 -4.2266e+00 +4.5993e+00 -6.7248e-01 +3.1165e+00 +4.4426e+00 +5.3817e-01 +1.2131e+00 +3.8661e+00 +9.3764e-01 +3.8089e+00 -2.4651e+00 -8.0306e-01 +2.2914e-01 -9.4334e-01 -4.0694e+00 +3.6996e+00 -1.7095e+00 -4.7192e+00 +2.5852e+00
205 +1.540584088e+06 +1.540584088e+06 +1.540469278e+06 +1.540469278e+06 -4.3171e+00 +1.8117e+00 -5.2715e-01 -6.2995e-02 -5.4840e-01 -7.7819e-04 +1.1233e+00 +2.1954e+00 +3.6272e+00 -2.0790e+00 -2.9279e+00 +1.0671e-01 +3.5362e-01 -2.7331e-01 -3.7949e+00 +3.9372e+00 -2.3607e-01 +3.8773e-02 -3.5079e+00 -1.8765e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.013305176e+07 +1.013305176e+07 +1.013270118e+07 +1.013270118e+07 -3.0192e+00 +4.9928e+00 +3.6819e+00 +1.2817e+00 +3.2524e+00 +1.6727e+00 +2.9415e+00 -7.5427e-01 +4.0922e+00 -3.3722e+00 +2.0017e+00 +3.3806e+00 -1.7074e+00 +3.4908e+00 -6.8997e-01 -5.2129e-01 +3.9640e+00 -4.9344e+00 -3.7493e+00 +2.9609e+00
2 +6.410906048e+06 +6.410906048e+06 +6.410555468e+06 +6.410555468e+06 -2.5481e+00 +4.8516e+00 -7.4955e-01 +3.5882e+00 -4.0708e+00 +4.1335e+00 +1.1206e+00 -4.3015e+00 -1.7086e+00 -3.2828e+00 -9.6169e-01 +4.6904e-01 -2.2862e+00 -8.5473e-01 -3.4396e+00 +2.8926e+00 +2.8634e+00 +1.5209e+00 +3.7705e+00 +1.2606e+00
17 +4.684892966e+06 +4.684892966e+06 +4.684542386e+06 +4.684542386e+06 -1.6948e-01 -4.6155e+00 +3.1259e-01 +1.7175e+00 -3.5554e+00 -2.6613e+00 +2.6218e+00 -4.3928e+00 -4.3918e+00 -4.4376e+00 -3.4754e+00 -1.2512e+00 +8.5434e-01 +7.9057e-01 -4.6090e+00 -2.3262e+00 -1.0204e+00 +4.1259e+00 -1.9469e-01 +1.7012e+00
18 +2.721328016e+06 +2.721328016e+06 +2.720977436e+06 +2.720977436e+06 -4.0456e+00 -2.0029e+00 -3.3972e+00 -1.9969e-01 +8.9768e-01 +4.5482e+00 -3.4832e+00 -4.0863e+00 -1.4651e+00 +1.0448e+00 +2.5199e+00 +8.7401e-01 +4.1645e-01 -1.1797e-01 -3.3514e+00 -2.2404e+00 +4.0956e+00 +4.8852e+00 +2.2123e+00 -1.6540e+00
68 +1.974323852e+06 +1.974323852e+06 +1.973973272e+06 +1.973973272e+06 -4.2054e+00 +3.7748e+00 -2.6406e+00 -4.1734e+00 +1.0672e+00 +9.7753e-01 -4.5416e+00 +8.6954e-01 -5.3846e-01 -2.2032e+00 -2.6244e-01 -3.5854e-01 +2.8233e+00 +2.9022e+00 -6.8750e-01 +2.0494e+00 -2.9290e+00 -2.3743e+00 -2.4943e+00 +2.7868e+00
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.187593793e+07 +1.187593793e+07 +1.187593223e+07 +1.187593223e+07 +4.9742e-01 +2.1600e+00 -4.5683e+00 -1.5456e+00 +4.8410e+00 +3.6060e+00 -1.6844e+00 -2.7062e+00 -1.5416e+00 -4.3444e+00 -4.1038e+00 +4.9286e+00 -2.9141e+00 -7.6760e-01 -2.2332e+00 +8.0803e-02 +1.4362e+00 -2.5793e+00 +8.2335e-01 +2.9390e+00
12 +6.634165272e+06 +6.634165272e+06 +6.634159572e+06 +6.634159572e+06 +1.7473e+00 -2.0663e+00 +4.9106e+00 +2.2938e+00 +4.5226e+00 +3.1305e-01 +4.1226e-01 +1.4577e-01 +1.4583e+00 +2.3577e+00 +3.9260e+00 +1.5420e+00 +2.4415e+00 +3.9987e-01 -4.9372e+00 -2.8789e+00 -1.4822e+00 +7.2004e-01 +3.9705e+00 +9.1345e-01
16 +5.560965867e+06 +5.560965867e+06 +5.560960167e+06 +5.560960167e+06 +4.2996e+00 +4.4442e-01 -3.2204e+00 +3.5571e+00 -1.1152e+00 -1.8878e-01 -1.1963e+00 -3.4847e+00 +1.5027e+00 -4.5249e+00 -2.5149e+00 +3.1254e+00 +4.3260e+00 +1.6577e+00 +1.2173e+00 -4.5531e+00 +1.8716e+00 +2.3917e+00 -3.1238e+00 +2.1662e+00
