% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.389239665e+06 +8.389239665e+06 +8.389439575e+06 +8.389439575e+06 +3.5174e+00 +2.2164e+00 +2.0352e+00
5 +4.563650159e+06 +4.563650159e+06 +4.563850069e+06 +4.563850069e+06 -4.2155e+00 +1.7083e+00 -9.8221e-01
9 +1.631900857e+04 +1.631900857e+04 +1.651891857e+04 +1.651891857e+04 -4.4263e+00 +1.2109e+00 +3.5803e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.172298303e+06 +2.172298303e+06 +2.171868703e+06 +2.171868703e+06 -4.4581e+00 -3.2102e-01 +6.5461e-01
5 +2.925771312e+04 +2.925771312e+04 +2.882811312e+04 +2.882811312e+04 -1.3920e+00 -1.1171e+00 +7.3145e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.154709430e+04 +2.154709430e+04 +2.254709430e+04 +2.254709430e+04 +2.5759e+00 +1.0755e+00 -3.9947e-01
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.107319182e+06 +7.107319182e+06 +7.107514332e+06 +7.107514332e+06 -6.9271e-01 -1.3627e-01 -3.1650e+00
6 +2.617972631e+06 +2.617972631e+06 +2.618167781e+06 +2.618167781e+06 +1.2304e+00 +4.3065e+00 +4.3207e+00
7 +1.084705391e+05 +1.084705391e+05 +1.086656891e+05 +1.086656891e+05 -1.9452e+00 +4.2778e+00 -1.8211e+00
23 +7.598428215e+04 +7.598428215e+04 +7.617943215e+04 +7.617943215e+04 -1.3024e+00 +1.6176e+00 -6.4221e-01
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.556720937e+07 +1.556720937e+07 +1.556716602e+07 +1.556716602e+07 -6.2383e-01 +4.0354e-01 -2.6436e+00
3 +2.718267614e+06 +2.718267614e+06 +2.718224264e+06 +2.718224264e+06 +4.4592e+00 +2.8389e+00 -2.5852e+00
4 +1.056314988e+06 +1.056314988e+06 +1.056271638e+06 +1.056271638e+06 +2.5823e+00 +4.2469e+00 +6.7198e-01
6 +2.676362554e+04 +2.676362554e+04 +2.672027554e+04 +2.672027554e+04 +1.4745e+00 +3.9460e+00 -2.6538e+00
24 +4.046202506e+02 +4.046202506e+02 +3.612702506e+02 +3.612702506e+02 +9.0037e-01 +4.6071e+00 +2.0859e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.817210728e+06 +1.817210728e+06 +1.817489818e+06 +1.817489818e+06 +2.0264e+00 +2.0617e+00 -2.9184e+00
4 +1.136653988e+06 +1.136653988e+06 +1.136933078e+06 +1.136933078e+06 +1.8317e+00 +1.2911e-01 +2.3125e+00
11 +7.060333653e+04 +7.060333653e+04 +7.088242653e+04 +7.088242653e+04 +4.2650e+00 +4.6241e+00 -1.1227e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.691331850e+07 +2.691331850e+07 +2.691431850e+07 +2.691431850e+07 +8.4920e-01 +3.0283e+00 -4.4308e+00
2 +4.552689587e+05 +4.552689587e+05 +4.562689587e+05 +4.562689587e+05 -8.1593e-01 -4.8772e-01 +4.3568e+00
13 +3.335172782e+03 +3.335172782e+03 +4.335172782e+03 +4.335172782e+03 -1.8878e+00 +3.5468e+00 +1.1474e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.821976518e+05 +4.821976518e+05 +4.820828418e+05 +4.820828418e+05 +1.7436e+00 +3.0542e+00 +3.2657e-01
4 +1.293766912e+05 +1.293766912e+05 +1.292618812e+05 +1.292618812e+05 +8.6820e-01 -2.2012e+00 -3.3055e-01
22 +7.702428204e+04 +7.702428204e+04 +7.690947204e+04 +7.690947204e+04 +1.2261e+00 +4.6827e+00 -4.2954e-01
28 +3.436534768e+04 +3.436534768e+04 +3.425053768e+04 +3.425053768e+04 -2.7252e+00 -3.0003e+00 +2.0948e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.086625254e+07 +1.086625254e+07 +1.086590196e+07 +1.086590196e+07 +1.6998e+00 +1.4890e+00 -1.8593e+00
2 +4.094433385e+06 +4.094433385e+06 +4.094082805e+06 +4.094082805e+06 -2.7528e+00 +2.3609e+00 -3.9756e+00
3 +3.804891826e+05 +3.804891826e+05 +3.801386026e+05 +3.801386026e+05 -2.7699e+00 -1.2943e-01 -8.7783e-01
11 +1.052291662e+05 +1.052291662e+05 +1.048785862e+05 +1.048785862e+05 -1.9023e+00 -2.1086e+00 +2.9898e+00
20 +2.754852156e+03 +2.754852156e+03 +2.404272156e+03 +2.404272156e+03 -2.1544e-01 -2.4016e+00 +8.1361e-01
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.591528208e+05 +2.591528208e+05 +2.591471208e+05 +2.591471208e+05 +1.9360e+00 -9.8021e-01 +3.1398e+00
6 +1.249013761e+05 +1.249013761e+05 +1.248956761e+05 +1.248956761e+05 +3.7139e+00 +2.3176e+00 +4.9509e+00
