% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +3.935585339e+06 +3.935585339e+06 +3.935415139e+06 +3.935415139e+06 -1.8693e+00 +1.7990e+00 -2.3817e+00 +1.4804e+00 +2.7853e-01
13 +3.023233824e+05 +3.023233824e+05 +3.021531824e+05 +3.021531824e+05 +3.5012e+00 +3.1246e+00 +1.4401e+00 +4.7475e+00 +2.6223e+00
20 +1.913360530e+05 +1.913360530e+05 +1.911658530e+05 +1.911658530e+05 +2.7144e+00 +1.0741e+00 +1.1823e+00 +3.9644e+00 +3.8182e+00
29 +4.833782926e+04 +4.833782926e+04 +4.816762926e+04 +4.816762926e+04 -4.1264e+00 -1.3420e+00 -2.4837e+00 +3.0544e+00 +3.8067e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.181027309e+07 +2.181027309e+07 +2.180980334e+07 +2.180980334e+07 -2.2716e+00 +7.2836e-01 +2.6479e+00 -2.5612e+00 -2.6511e+00
4 +5.310319785e+05 +5.310319785e+05 +5.305622285e+05 +5.305622285e+05 +3.0098e+00 -1.4591e+00 +3.2965e+00 -2.2933e+00 +1.0277e+00
16 +1.683109879e+05 +1.683109879e+05 +1.678412379e+05 +1.678412379e+05 +2.1987e+00 -4.2383e+00 +2.1699e+00 -5.1219e-02 -3.4188e+00
24 +1.713862968e+04 +1.713862968e+04 +1.666887968e+04 +1.666887968e+04 +1.3011e+00 +2.4326e+00 +4.3710e+00 +1.3090e+00 +1.6875e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.693915783e+06 +6.693915783e+06 +6.694115693e+06 +6.694115693e+06 +4.8297e+00 +1.4617e+00 +4.8836e+00 -1.5109e+00 -3.1021e+00
2 +4.978444942e+06 +4.978444942e+06 +4.978644852e+06 +4.978644852e+06 +3.4330e+00 +2.3178e+00 +4.3006e+00 -5.3392e-01 -2.9216e+00
3 +1.233561477e+06 +1.233561477e+06 +1.233761387e+06 +1.233761387e+06 +1.8263e+00 +4.1275e+00 +3.5185e+00 +4.3670e+00 -3.5423e+00
4 +7.599702851e+05 +7.599702851e+05 +7.601701951e+05 +7.601701951e+05 -8.4727e-01 -1.6188e+00 +3.1869e+00 +1.9970e+00 +7.5118e-01
6 +3.889002078e+05 +3.889002078e+05 +3.891001178e+05 +3.891001178e+05 +2.6906e+00 +3.0924e+00 +3.6900e+00 +3.4480e-01 +4.0308e+00
14 +6.572163041e+04 +6.572163041e+04 +6.592154041e+04 +6.592154041e+04 +1.9357e+00 +1.1892e+00 +3.7331e+00 +2.3619e+00 +2.1803e+00
18 +5.711071381e+04 +5.711071381e+04 +5.731062381e+04 +5.731062381e+04 +8.5151e-01 +2.0157e+00 +3.6746e+00 -1.8266e+00 +4.3625e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.678722420e+05 +3.678722420e+05 +3.674426420e+05 +3.674426420e+05 -3.6416e+00 +3.7187e+00 -3.1440e+00 -8.7730e-01 +4.6324e-01
57 +1.615536620e+05 +1.615536620e+05 +1.611240620e+05 +1.611240620e+05 -1.7183e+00 -1.4416e+00 -2.1810e+00 +1.7593e+00 +3.9330e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.740229904e+07 +1.740229904e+07 +1.740329904e+07 +1.740329904e+07 +3.5712e+00 +4.5746e+00 +4.4656e+00 -3.3016e-01 +3.1844e+00
2 +7.724488914e+06 +7.724488914e+06 +7.725488914e+06 +7.725488914e+06 -2.3965e+00 -2.4474e+00 +2.1035e+00 +2.8085e-01 +4.5151e+00
3 +2.188503434e+06 +2.188503434e+06 +2.189503434e+06 +2.189503434e+06 +4.5083e+00 +1.8293e+00 -2.2025e+00 +3.6685e+00 -1.5434e+00
5 +5.521882853e+05 +5.521882853e+05 +5.531882853e+05 +5.531882853e+05 -3.2521e+00 -4.5508e-01 +1.1083e+00 +3.2488e+00 -6.2582e-01
11 +3.518856043e+05 +3.518856043e+05 +3.528856043e+05 +3.528856043e+05 +4.1371e-01 -2.5688e+00 -3.4028e+00 +4.4560e+00 +2.4222e+00
17 +4.345912100e+04 +4.345912100e+04 +4.445912100e+04 +4.445912100e+04 -3.2723e+00 +3.3841e+00 +1.1520e+00 +9.0417e-01 -3.2179e-01
51 +2.645157365e+04 +2.645157365e+04 +2.745157365e+04 +2.745157365e+04 -4.8479e+00 +2.9283e+00 -2.0811e+00 -1.1752e+00 +3.8330e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.288699418e+07 +4.288699418e+07 +4.288718933e+07 +4.288718933e+07 +4.0681e+00 +2.3940e-01 -3.2658e+00 +2.2905e+00 +1.6951e+00
2 +5.874168256e+05 +5.874168256e+05 +5.876119756e+05 +5.876119756e+05 -2.6479e+00 +2.6324e+00 +1.4918e+00 +2.3088e+00 +4.6398e+00
15 +1.869926801e+05 +1.869926801e+05 +1.871878301e+05 +1.871878301e+05 -1.4412e+00 -1.3353e+00 +4.3208e+00 -4.4000e+00 +3.1020e+00
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.785447711e+06 +6.785447711e+06 +6.785404361e+06 +6.785404361e+06 +1.1008e+00 -3.3429e-02 +2.3274e+00 -1.3301e+00 -4.1579e+00
4 +4.164948225e+06 +4.164948225e+06 +4.164904875e+06 +4.164904875e+06 +1.0442e+00 +1.3692e+00 +1.2820e+00 -9.9339e-01 +8.2556e-01
10 +2.127672225e+06 +2.127672225e+06 +2.127628875e+06 +2.127628875e+06 +2.9508e+00 +1.5285e+00 +3.0580e+00 -7.3257e-02 -2.5099e+00
19 +6.003344958e+05 +6.003344958e+05 +6.002911458e+05 +6.002911458e+05 +3.4812e+00 +3.2873e+00 +2.1574e+00 +1.3859e+00 +2.2215e-01
20 +7.927722686e+03 +7.927722686e+03 +7.884372686e+03 +7.884372686e+03 +1.2549e+00 -6.2303e-01 -1.0316e+00 +4.4848e+00 +3.9312e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.286228252e+06 +3.286228252e+06 +3.286507342e+06 +3.286507342e+06 -2.4583e+00 -4.4013e+00 +3.0191e+00 +2.9571e+00 +4.2932e-01
10 +1.217753458e+06 +1.217753458e+06 +1.218032548e+06 +1.218032548e+06 +5.3332e-01 -3.3010e-01 -4.2405e+00 -2.6718e+00 -1.2110e+00
14 +8.933683845e+05 +8.933683845e+05 +8.936474745e+05 +8.936474745e+05 -4.8319e+00 -2.0324e+00 +3.7759e+00 -4.8318e+00 +2.5444e+00
16 +3.026079079e+04 +3.026079079e+04 +3.053988079e+04 +3.053988079e+04 +2.9045e+00 -4.9397e+00 -3.1065e+00 +4.1325e+00 +3.9524e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.388688731e+07 +4.388688731e+07 +4.388788731e+07 +4.388788731e+07 -3.8733e+00 +4.2438e+00 -2.7503e-01 -3.7715e+00 +5.4732e-02
2 +3.435110646e+07 +3.435110646e+07 +3.435210646e+07 +3.435210646e+07 -4.9618e+00 +1.1733e+00 -1.7170e+00 -9.0479e-01 -1.5695e+00
4 +2.071959709e+06 +2.071959709e+06 +2.072959709e+06 +2.072959709e+06 -7.3790e-02 +3.0180e+00 +3.9211e+00 -1.4852e+00 +4.9323e+00
19 +9.375685122e+05 +9.375685122e+05 +9.385685122e+05 +9.385685122e+05 +3.4356e+00 -4.0480e+00 +7.1603e-01 +1.8358e+00 +3.3271e+00
22 +5.535541996e+05 +5.535541996e+05 +5.545541996e+05 +5.545541996e+05 -2.4740e+00 +2.9138e+00 +4.4942e+00 +4.7161e+00 -3.0006e+00
51 +7.323112733e+04 +7.323112733e+04 +7.423112733e+04 +7.423112733e+04 -2.0095e+00 -7.1200e-01 +2.5783e+00 +3.9406e+00 -1.8109e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.350999601e+07 +3.350999601e+07 +3.350988120e+07 +3.350988120e+07 -2.7833e+00 -2.0300e+00 -2.6318e+00 -4.0489e+00 +8.5111e-01
3 +7.834016991e+06 +7.834016991e+06 +7.833902181e+06 +7.833902181e+06 -4.5955e+00 +4.1144e+00 +4.5443e+00 -3.8631e+00 +3.9595e+00
4 +5.614983593e+05 +5.614983593e+05 +5.613835493e+05 +5.613835493e+05 +1.5674e+00 +2.7589e+00 +3.6405e+00 -3.6915e+00 +2.3540e+00
32 +1.045370139e+05 +1.045370139e+05 +1.044222039e+05 +1.044222039e+05 -1.1699e+00 -3.8245e+00 -1.1113e+00 +3.0195e+00 +4.0763e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.605826124e+07 +1.605826124e+07 +1.605791066e+07 +1.605791066e+07 +3.6275e+00 -9.6282e-01 -1.8182e+00 -3.3395e-01 +3.0213e+00
2 +7.631086621e+06 +7.631086621e+06 +7.630736041e+06 +7.630736041e+06 -1.3258e+00 -4.5187e+00 +1.4650e+00 -4.6261e+00 +4.2447e+00
4 +4.471056430e+06 +4.471056430e+06 +4.470705850e+06 +4.470705850e+06 -5.3531e-01 -2.5168e+00 -4.5144e+00 +4.3448e+00 +3.0298e+00
5 +1.252143188e+06 +1.252143188e+06 +1.251792608e+06 +1.251792608e+06 -2.9795e+00 -9.6690e-01 -6.5735e-02 +2.9571e+00 +3.3469e+00
12 +6.020868314e+05 +6.020868314e+05 +6.017362514e+05 +6.017362514e+05 -3.1386e+00 -2.5462e+00 -1.2803e-01 +9.0131e-01 +4.0297e+00
26 +1.716748379e+04 +1.716748379e+04 +1.681690379e+04 +1.681690379e+04 +7.3902e-01 -4.7325e+00 -1.5580e+00 -2.0884e+00 -7.5309e-02
43 +1.122390212e+04 +1.122390212e+04 +1.087332212e+04 +1.087332212e+04 -2.7300e-01 +1.0172e+00 +4.8635e-01 -4.9916e+00 +4.8148e+00
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.781952354e+07 +3.781952354e+07 +3.781951784e+07 +3.781951784e+07 -2.4607e+00 +3.7543e+00 -2.4126e+00 -3.7514e+00 +8.9507e-01
3 +2.501503894e+07 +2.501503894e+07 +2.501503324e+07 +2.501503324e+07 +1.1048e+00 +7.6076e-01 -8.0490e-01 +6.0098e-01 +3.3568e+00
6 +9.123152021e+05 +9.123152021e+05 +9.123095021e+05 +9.123095021e+05 +4.0950e+00 -1.6048e+00 +4.8137e+00 -4.3119e+00 -3.1310e+00
30 +3.607289775e+05 +3.607289775e+05 +3.607232775e+05 +3.607232775e+05 +1.6667e+00 +2.6364e+00 +4.4043e+00 +1.9650e+00 -4.4014e-01
