% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
11 +9.542563947e+05 +9.542563947e+05 +9.541415847e+05 +9.541415847e+05 +2.7005e+00 -3.1394e+00
12 +5.163448213e+04 +5.163448213e+04 +5.151967213e+04 +5.151967213e+04 +2.3928e+00 -4.3141e+00
16 +3.959630678e+04 +3.959630678e+04 +3.948149678e+04 +3.948149678e+04 -3.5007e+00 -2.3539e+00
25 +1.473049304e+03 +1.473049304e+03 +1.358239304e+03 +1.358239304e+03 -1.5640e+00 -3.0946e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.916371162e+06 +1.916371162e+06 +1.916020582e+06 +1.916020582e+06 +2.8506e-01 +3.3510e+00
4 +1.519994220e+06 +1.519994220e+06 +1.519643640e+06 +1.519643640e+06 -1.5122e-03 +1.9049e+00
8 +3.442464759e+05 +3.442464759e+05 +3.438958959e+05 +3.438958959e+05 -9.2179e-01 -1.3405e+00
27 +2.404017874e+05 +2.404017874e+05 +2.400512074e+05 +2.400512074e+05 -7.5428e-01 +1.2461e+00
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.865381812e+05 +2.865381812e+05 +2.865324812e+05 +2.865324812e+05 +3.9232e+00 +3.9207e+00
21 +2.041893690e+05 +2.041893690e+05 +2.041836690e+05 +2.041836690e+05 +1.1670e-01 +6.4877e-01
25 +1.438537535e+05 +1.438537535e+05 +1.438480535e+05 +1.438480535e+05 -2.4308e-02 +6.4848e-01
