% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +6.182611579e+01 +6.182611579e+01 +4.102261158e+02 +4.102261158e+02 +2.0164e+00 -1.5001e+00
18 +3.504842978e+01 +3.504842978e+01 +3.834484298e+02 +3.834484298e+02 -1.8821e+00 +1.3814e+00
31 +2.218828296e+01 +2.218828296e+01 +3.705882830e+02 +3.705882830e+02 +9.4449e-01 +1.5164e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.794108344e+02 +3.794108344e+02 +3.831808344e+02 +3.831808344e+02 +3.1739e+00 +3.7851e+00
2 +6.766596940e+01 +6.766596940e+01 +7.143596940e+01 +7.143596940e+01 -2.4009e+00 -3.8604e+00
3 +6.292356575e+01 +6.292356575e+01 +6.669356575e+01 +6.669356575e+01 -2.8127e+00 -2.9655e+00
10 +3.760517343e+01 +3.760517343e+01 +4.137517343e+01 +4.137517343e+01 -1.9708e+00 -2.9961e+00
22 +1.632043349e+01 +1.632043349e+01 +2.009043349e+01 +2.009043349e+01 +2.8443e+00 -2.9568e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.115566501e+01 +6.115566501e+01 +9.885566501e+01 +9.885566501e+01 -3.1227e+00 -1.0806e+00
2 +2.026893161e+01 +2.026893161e+01 +5.796893161e+01 +5.796893161e+01 -1.0237e+00 -3.2661e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.383862004e+02 +2.383862004e+02 +9.340762004e+02 +9.340762004e+02 +1.5002e+00 +1.5622e+00
2 +7.694411878e+01 +7.694411878e+01 +7.726341188e+02 +7.726341188e+02 -6.1902e-01 -1.2321e+00
6 +3.672924497e+01 +3.672924497e+01 +7.324192450e+02 +7.324192450e+02 +6.8573e-01 -3.6356e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.498591917e+01 +6.498591917e+01 -5.304408083e+01 -5.304408083e+01 -3.5721e+00 +4.4453e+00
7 +2.991165266e+01 +2.991165266e+01 -8.811834734e+01 -8.811834734e+01 +7.7245e-01 +4.7214e+00
14 +9.689775277e+00 +9.689775277e+00 -1.083402247e+02 -1.083402247e+02 -2.0295e+00 +3.5653e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.237751135e+01 +2.237751135e+01 +7.053751135e+01 +7.053751135e+01 +7.9279e-01 -7.1390e-01
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.091975219e+01 +6.091975219e+01 +1.447597522e+02 +1.447597522e+02 +1.9658e-01 +4.9871e+00
14 +2.361869497e+01 +2.361869497e+01 +1.074586950e+02 +1.074586950e+02 -7.7272e-01 +3.7951e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.098531760e+02 +1.098531760e+02 +1.252131760e+02 +1.252131760e+02 -3.3427e+00 -1.0813e+00
3 +6.478579528e+01 +6.478579528e+01 +8.014579528e+01 +8.014579528e+01 -4.0386e+00 +1.0665e+00
9 +4.493692330e+01 +4.493692330e+01 +6.029692330e+01 +6.029692330e+01 -2.2832e+00 +5.2827e-01
15 +3.698052605e+01 +3.698052605e+01 +5.234052605e+01 +5.234052605e+01 -4.5382e+00 +1.9422e+00
