% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.257978152e+03 +6.257978152e+03 +6.606378152e+03 +6.606378152e+03 +1.1939e+00 +2.4348e+00 -1.9304e+00 +5.9978e-01 -2.7141e+00 -3.3197e+00 +9.6115e-01 +7.7229e-01 +3.3870e+00 -9.5700e-01 +9.8304e-01 -4.8255e+00 +4.9912e+00 +6.2830e-01 -4.2899e+00 +2.5898e+00 -1.0119e+00 -4.1603e+00 +5.7738e-01 -4.9658e+00
4 +1.963920535e+03 +1.963920535e+03 +2.312320535e+03 +2.312320535e+03 -4.4357e+00 +3.2179e+00 -3.9579e+00 -1.1023e+00 +5.6115e-01 +1.7972e+00 -6.9565e-02 -1.1283e+00 +1.8585e+00 -6.4561e-01 +4.2014e+00 -3.7670e+00 -2.4187e+00 +3.8397e+00 -3.8222e+00 -4.9740e+00 +3.3974e-01 -4.8041e-01 -4.1990e+00 +4.3484e+00
12 +1.432764543e+03 +1.432764543e+03 +1.781164543e+03 +1.781164543e+03 +3.2549e-01 +9.7387e-01 -1.1259e+00 -2.7894e+00 +1.6495e+00 +3.4150e+00 -3.4109e+00 +2.7964e+00 +2.3895e+00 -2.6305e+00 -1.9737e+00 +4.9524e+00 -2.9661e+00 +1.2820e+00 -1.6319e+00 +2.9806e+00 +2.2611e+00 -1.7331e+00 -4.9965e-01 -4.6968e+00
26 +8.587214664e+02 +8.587214664e+02 +1.207121466e+03 +1.207121466e+03 +1.0740e+00 +1.8976e+00 -3.2364e+00 +4.2958e+00 -4.6039e+00 -4.4754e+00 +6.1172e-01 -2.0382e+00 +2.1280e+00 +2.0539e+00 +1.3238e+00 +7.3298e-01 -4.0901e+00 +9.1492e-01 +6.7200e-01 -6.4650e-01 +1.5352e+00 +1.4194e+00 +3.1924e+00 +4.9420e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.102507091e+04 +1.102507091e+04 +1.102884091e+04 +1.102884091e+04 -4.2222e+00 -4.2265e+00 +3.0516e+00 +5.9212e-01 -4.2783e+00 -3.5689e+00 +3.1607e+00 +4.7737e+00 -3.5927e+00 -1.0695e+00 +8.7913e-01 +3.3643e+00 -3.9476e-01 +3.5711e+00 -4.7474e-02 -9.6565e-01 +4.0171e+00 -1.7933e+00 -2.9451e+00 -1.5656e+00
2 +1.482184460e+03 +1.482184460e+03 +1.485954460e+03 +1.485954460e+03 +3.4900e+00 +1.9226e+00 -2.2460e+00 +3.0978e+00 +4.6950e+00 -2.3977e+00 +2.2800e-01 -1.0166e+00 -7.7774e-01 +1.3097e+00 -3.2963e+00 -1.3670e+00 -7.4789e-01 -3.6387e+00 +3.4733e+00 -5.5676e-01 -4.5513e-01 -5.4914e-01 -4.6444e+00 +4.5791e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.645113064e+03 +4.645113064e+03 +4.682813064e+03 +4.682813064e+03 +1.0770e+00 +3.5394e+00 -1.2551e+00 +3.6637e+00 +2.5592e+00 -3.7698e+00 -1.0444e+00 +4.2888e-01 +1.9421e+00 +4.9262e+00 -1.9113e+00 -8.9575e-01 -1.9238e+00 -1.4389e+00 +4.7504e+00 +1.3727e+00 +2.6840e+00 +1.8388e+00 +2.1208e+00 -8.4362e-01
2 +1.291321191e+03 +1.291321191e+03 +1.329021191e+03 +1.329021191e+03 -3.1900e+00 -3.9691e+00 -2.2461e+00 +4.9457e+00 -2.8708e+00 +1.9601e+00 -4.8915e+00 +1.8413e+00 +3.3263e+00 -2.2731e+00 -4.6405e-01 +1.5516e+00 -3.4480e+00 +2.6939e+00 +3.0505e+00 +4.9707e+00 -2.2052e+00 -1.1643e+00 +3.7489e+00 +2.4287e+00
32 +8.008486762e+02 +8.008486762e+02 +8.385486762e+02 +8.385486762e+02 +5.7370e-01 +4.8767e+00 -3.9066e+00 -2.8456e+00 -1.4023e+00 -4.0111e+00 +6.7674e-01 -2.5965e+00 +9.5790e-01 +2.0322e+00 -4.4781e+00 -4.3569e+00 -3.9101e+00 +8.3864e-01 -7.7393e-01 -1.2610e+00 +1.6608e+00 -4.6966e-01 +1.7048e+00 -8.4732e-01
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.870970241e+03 +5.870970241e+03 +6.566660241e+03 +6.566660241e+03 +4.5259e+00 +2.7792e+00 +3.0689e+00 +7.1022e-02 -1.1683e+00 +4.6987e+00 +1.8197e+00 -3.4472e+00 +4.9616e+00 +3.5183e+00 +2.3027e+00 -3.4258e+00 -3.2999e-02 -2.1066e-01 +4.7412e-01 +1.8773e+00 -1.0213e+00 +2.7443e+00 +1.4552e-01 +4.7139e+00
3 +2.040022270e+03 +2.040022270e+03 +2.735712270e+03 +2.735712270e+03 +4.3587e-01 -4.3939e+00 -3.7712e+00 +2.5620e+00 -3.4783e+00 +2.6194e+00 +4.7017e+00 +1.3363e-01 -4.7891e+00 -2.8321e+00 -2.9508e+00 -4.5119e+00 -1.5052e+00 +3.9683e+00 -1.2505e+00 +7.1511e-01 -3.7195e+00 -2.8888e+00 -1.9275e+00 +1.0007e+00
9 +1.552118179e+03 +1.552118179e+03 +2.247808179e+03 +2.247808179e+03 +1.5445e+00 +4.9847e+00 +1.8381e-01 +2.1802e+00 -4.5365e-01 +4.1495e-01 +4.7142e+00 +1.7924e+00 +4.6360e-01 +1.3786e-01 +1.6567e+00 -4.5927e+00 +2.0995e+00 -1.2936e+00 -4.5617e+00 -4.6924e+00 -4.8622e+00 +3.9902e+00 +1.6309e+00 -3.6497e+00
25 +8.735487214e+02 +8.735487214e+02 +1.569238721e+03 +1.569238721e+03 -4.6242e+00 +1.5472e+00 +1.5907e+00 -1.0901e+00 -2.3260e+00 +2.0153e-01 -3.3079e-01 +4.4622e+00 -6.0257e-01 -1.3318e+00 +1.3760e+00 -4.5830e+00 +4.3448e+00 -1.2431e+00 +9.4564e-01 -1.9666e+00 +2.3115e+00 +4.4324e+00 +6.6815e-01 -4.8014e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.538296216e+03 +1.538296216e+03 +1.420266216e+03 +1.420266216e+03 -4.9332e+00 +4.7701e+00 +1.5063e+00 +3.9104e+00 +1.4909e+00 -4.8491e+00 -3.8648e+00 +2.8511e-01 +1.6661e+00 -9.6078e-01 -4.4493e+00 +1.5047e+00 +2.6954e+00 -1.1542e+00 -3.4708e+00 -1.6718e+00 -4.4991e+00 +2.3253e+00 -1.4583e+00 -1.0689e+00
55 +9.605927801e+02 +9.605927801e+02 +8.425627801e+02 +8.425627801e+02 -4.2107e+00 -1.0187e+00 -1.2528e+00 +2.1250e+00 +4.2886e+00 +1.2678e+00 +3.6374e+00 +3.4866e-01 -1.8584e+00 +4.3557e+00 +2.5532e+00 -2.1697e+00 +1.4826e+00 -3.8347e+00 -2.4887e+00 +7.4713e-01 +3.2153e+00 +3.6973e+00 -6.9319e-01 +2.5666e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.157997454e+03 +4.157997454e+03 +4.206157454e+03 +4.206157454e+03 +4.8263e+00 +3.2823e+00 -3.7926e+00 +2.1769e+00 +1.1870e+00 +4.8652e+00 +9.3307e-01 -3.0273e+00 +9.5013e-02 +3.1879e+00 -1.1825e+00 -1.4265e+00 +1.8807e+00 -4.0422e-01 -3.0760e+00 -8.7422e-01 +2.8359e+00 -3.9018e+00 +1.7513e+00 -4.5388e+00
2 +3.032279642e+03 +3.032279642e+03 +3.080439642e+03 +3.080439642e+03 +3.3910e+00 +2.9102e+00 +4.0958e+00 -2.5126e+00 -1.6727e+00 -1.2474e+00 +1.7877e+00 +1.2652e+00 +2.7872e+00 +4.3456e+00 -4.2169e+00 -2.3617e+00 -4.4761e+00 +4.4230e+00 -9.4564e-01 -4.4918e-01 -1.9139e+00 +3.7518e+00 -2.2060e+00 +4.5528e+00
5 +2.340062068e+03 +2.340062068e+03 +2.388222068e+03 +2.388222068e+03 -3.9536e+00 +4.4881e+00 +3.7610e+00 -3.9428e-01 +4.9188e+00 -1.0153e+00 +2.6913e+00 +2.0071e-01 -1.0026e+00 +4.3618e+00 +7.5392e-01 +2.7056e+00 -2.4533e+00 +3.6620e+00 +2.1219e+00 -1.9070e+00 +2.7071e+00 +4.9510e+00 -7.5293e-01 -6.8326e-02
12 +1.294373528e+03 +1.294373528e+03 +1.342533528e+03 +1.342533528e+03 +1.0858e+00 +1.3020e+00 -6.1388e-01 -2.7540e+00 -2.9453e+00 -2.1120e+00 +1.4601e+00 +1.0765e+00 -2.8717e+00 -3.2501e+00 -1.6760e+00 -4.7467e-01 +4.1191e-01 +2.8286e+00 -3.4677e+00 +2.4124e+00 -4.1830e+00 -3.6374e+00 -2.4751e+00 -2.8400e+00
15 +7.853963032e+02 +7.853963032e+02 +8.335563032e+02 +8.335563032e+02 -5.6790e-02 +2.5637e+00 +9.0846e-01 -1.9495e+00 -5.1151e-01 -1.5148e+00 +1.0785e+00 -2.6790e-01 -4.7789e+00 -3.9452e+00 -1.0327e+00 +1.2687e-02 -4.7026e-01 +3.8629e+00 +3.4751e+00 +1.6840e+00 -3.1078e-01 +2.5064e+00 -1.7024e+00 +2.3621e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.980378007e+03 +8.980378007e+03 +9.064218007e+03 +9.064218007e+03 +1.3142e+00 +2.6016e+00 -3.3521e+00 -1.2396e+00 +2.6311e+00 +5.7008e-01 +4.1894e+00 -3.8153e-01 +3.1895e+00 -3.4791e+00 -1.3618e+00 -4.3834e+00 +1.2352e+00 -4.6677e+00 +4.2298e+00 +6.1025e-01 -1.2794e-02 -8.9457e-01 -4.8295e+00 +2.3238e+00
2 +1.166716365e+03 +1.166716365e+03 +1.250556365e+03 +1.250556365e+03 +3.2090e+00 +1.2731e+00 +1.5692e+00 +1.3965e+00 +1.6684e+00 -7.6748e-01 -1.7018e-02 -4.8176e+00 -4.2078e-01 -3.3997e+00 +9.8969e-01 +6.6764e-01 +1.2874e+00 +4.6285e+00 -2.4198e+00 +8.9149e-01 -2.4692e-01 +3.5855e+00 -3.5392e+00 -3.3082e+00
17 +5.150729798e+02 +5.150729798e+02 +5.989129798e+02 +5.989129798e+02 -2.4199e+00 +3.5944e-01 -7.0882e-01 -2.8471e+00 +7.5038e-01 +2.1459e+00 -4.8958e-01 -8.0340e-01 -2.9180e+00 -1.8805e+00 -1.2558e+00 +1.9026e+00 +8.1030e-01 +1.2764e+00 +8.8287e-02 +2.8020e+00 -2.5267e+00 -9.7723e-01 +1.7999e+00 -2.6672e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.124361802e+03 +4.124361802e+03 +4.139721802e+03 +4.139721802e+03 -1.8964e+00 -3.8228e+00 +2.7006e+00 -4.7614e+00 -3.8025e-02 +4.9105e+00 +4.5785e+00 -4.6781e+00 +3.9889e+00 +3.9470e+00 +8.6286e-01 -3.4994e+00 -1.9672e+00 -4.7831e+00 -7.1929e-01 -3.8182e+00 -4.2165e+00 -3.1987e+00 -1.8829e+00 +7.6689e-02
2 +3.421688447e+03 +3.421688447e+03 +3.437048447e+03 +3.437048447e+03 -4.6920e-01 +2.6249e+00 +2.9613e+00 -4.3221e+00 +3.1420e+00 -4.2752e+00 +4.0569e-01 +1.4479e+00 +1.9695e+00 -1.9105e+00 -1.8623e+00 +2.5741e-01 +3.1111e+00 +2.4040e+00 +4.1794e-01 -8.3541e-01 +4.3604e-01 -2.7974e+00 +3.0840e+00 -2.4698e+00
3 +1.932268765e+03 +1.932268765e+03 +1.947628765e+03 +1.947628765e+03 +2.5393e+00 -4.1933e+00 -7.1671e-01 -1.5405e+00 -1.3476e+00 -1.8582e+00 +1.5579e+00 +4.4494e+00 -1.6462e+00 +4.3755e+00 +2.9676e+00 -1.3323e+00 +3.6957e-01 -3.1697e+00 +2.8283e+00 +1.7495e-01 -4.1956e+00 -4.5997e+00 -3.7019e+00 -3.2482e+00
7 +1.173171727e+03 +1.173171727e+03 +1.188531727e+03 +1.188531727e+03 -2.9343e+00 +1.1983e+00 +2.3611e+00 -4.8913e+00 -3.7998e+00 -4.2727e+00 -3.1738e+00 -1.2906e-01 +1.3577e+00 -1.3475e+00 +3.6319e+00 +1.7579e+00 -4.3972e+00 +1.5959e+00 +3.4725e+00 +4.4278e-01 +1.6979e+00 -8.4913e-01 +1.0223e+00 +4.2932e-01
36 +9.736955419e+02 +9.736955419e+02 +9.890555419e+02 +9.890555419e+02 -2.1296e+00 -3.9880e+00 +1.3224e+00 +9.3896e-01 -2.7080e+00 -1.8863e+00 +1.7775e-01 +1.3626e+00 +2.5753e+00 +1.9595e+00 +1.0958e-01 -1.4233e-01 +8.1199e-01 -4.4432e+00 +1.5975e+00 -1.5756e+00 +1.6439e+00 -2.4594e+00 +2.8568e+00 -3.0394e+00
