% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
16 +9.439838453e+00 +9.439838453e+00 +2.678098385e+02 +2.678098385e+02 -2.6429e+00 +4.2917e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.691462738e+00 +6.691462738e+00 -8.285372622e-01 -8.285372622e-01 +1.3339e+00 +4.6975e+00
34 +3.685159387e+00 +3.685159387e+00 -3.834840613e+00 -3.834840613e+00 +4.2691e+00 +4.7046e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.711459551e+01 +3.711459551e+01 +2.848945955e+02 +2.848945955e+02 -4.6489e+00 +1.3237e+00
3 +6.107811850e+00 +6.107811850e+00 +2.538878118e+02 +2.538878118e+02 -2.4761e+00 +4.6416e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.195098130e+01 +5.195098130e+01 +3.473098130e+01 +3.473098130e+01 -3.1807e+00 -1.3168e-02
10 +3.816220710e+01 +3.816220710e+01 +2.094220710e+01 +2.094220710e+01 -2.0682e+00 +1.4770e+00
11 +2.415752932e+01 +2.415752932e+01 +6.937529318e+00 +6.937529318e+00 -1.5035e+00 +2.9339e+00
17 +4.371090831e+00 +4.371090831e+00 -1.284890917e+01 -1.284890917e+01 -9.4324e-01 +4.9686e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.583665068e+01 +5.583665068e+01 -5.451833493e+02 -5.451833493e+02 -1.0607e+00 +2.2400e-02
3 +2.557645909e+01 +2.557645909e+01 -5.754435409e+02 -5.754435409e+02 -4.7305e+00 +3.4154e+00
4 +1.597014863e+00 +1.597014863e+00 -5.994229851e+02 -5.994229851e+02 +4.8482e+00 +4.8555e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.074901572e+01 +2.074901572e+01 -9.792509843e+02 -9.792509843e+02 +2.9276e+00 -3.1323e+00
2 +1.263957638e+01 +1.263957638e+01 -9.873604236e+02 -9.873604236e+02 -2.2482e+00 -4.4609e+00
8 +5.498396727e+00 +5.498396727e+00 -9.945016033e+02 -9.945016033e+02 +4.5627e+00 -4.4939e+00
