% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.795257876e+02 +3.795257876e+02 +6.273057876e+02 +6.273057876e+02 -1.8146e-02 +2.4470e+00 -4.8273e+00 -3.3887e+00 -1.3101e+00 -2.9443e-02 -3.5760e+00 -1.6307e+00 +4.5043e+00 -2.2848e-01 -4.6111e+00 -4.9979e+00 -8.5751e-01 +2.6501e+00 +2.4958e+00 -1.7240e+00 -4.0817e-01 +3.9500e+00 -2.3610e+00 +1.4114e+00
212 +2.266832614e+02 +2.266832614e+02 +4.744632614e+02 +4.744632614e+02 -2.1852e-01 -8.0189e-01 +1.1446e+00 +3.4038e+00 -2.4094e+00 -7.5258e-01 -1.1664e-02 -4.3665e+00 +8.5397e-01 +3.8251e+00 +4.2325e+00 -3.1683e+00 +3.1586e+00 -5.1471e-01 -4.9759e+00 -4.1591e+00 +3.1536e+00 +3.8523e+00 +3.6900e+00 +2.7703e-01
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.630541906e+02 +4.630541906e+02 +4.458341906e+02 +4.458341906e+02 +6.9752e-01 +3.7708e+00 -3.9372e+00 -1.8602e+00 -4.0728e-01 +2.8175e-01 +2.0734e+00 -1.3938e+00 -1.3300e+00 +2.3069e+00 -2.5661e+00 +3.5324e+00 +7.9887e-01 -2.1838e+00 +3.5282e+00 +4.2436e-01 +4.0984e+00 -4.6094e+00 +1.4707e+00 -8.4963e-01
6 +3.766808321e+02 +3.766808321e+02 +3.594608321e+02 +3.594608321e+02 -2.1045e+00 -4.4885e+00 +2.6871e+00 -4.6003e+00 -4.5081e+00 +1.9236e+00 +4.2027e+00 -6.1087e-01 +2.0340e+00 +3.8375e+00 -1.8621e+00 -2.2828e+00 -4.3113e+00 -1.6413e-01 +3.3880e+00 -3.0496e+00 -4.4958e+00 -3.9163e+00 -2.0308e+00 -6.1632e-01
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.346338829e+02 +4.346338829e+02 -1.663861171e+02 -1.663861171e+02 -2.1397e+00 +3.6394e+00 +4.0816e+00 +1.7078e+00 -4.9034e-01 -4.6166e+00 -1.4455e+00 -4.7947e+00 +9.2873e-01 +4.8162e-01 +1.5906e+00 +2.1901e+00 +1.2999e+00 +4.1643e+00 +3.5064e+00 -2.6606e+00 +3.9251e+00 -4.7303e+00 +4.6324e-01 -3.8980e-01
3 +3.970797571e+02 +3.970797571e+02 -2.039402429e+02 -2.039402429e+02 +1.7270e-01 -9.9927e-01 -3.1351e+00 -3.8676e+00 +1.9003e-02 +2.2635e+00 +2.1036e+00 -3.9842e+00 +4.7569e+00 +1.4218e+00 +1.9579e+00 -2.7291e+00 -2.7922e+00 +2.3331e+00 -1.8091e+00 +4.7467e-01 +1.2612e+00 -2.0541e+00 +3.0619e-01 -2.3794e+00
51 +2.428710364e+02 +2.428710364e+02 -3.581489636e+02 -3.581489636e+02 +2.8438e-01 +2.2307e+00 +3.1657e+00 -4.5572e+00 +6.1828e-01 -1.9597e+00 -3.2717e+00 +4.8355e+00 -4.7414e+00 +1.8047e+00 +6.2185e-01 +3.6680e+00 -4.3694e+00 +3.8532e-01 -3.9238e+00 -3.7335e+00 -4.2751e+00 +4.2386e+00 +4.4778e+00 -7.7621e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.383368099e+02 +4.383368099e+02 -5.616631901e+02 -5.616631901e+02 -3.6790e+00 -4.8039e+00 -4.0793e+00 +4.2678e+00 -1.5241e+00 -3.1765e-01 +2.7712e+00 +3.1543e+00 +2.8011e+00 -1.8146e+00 -1.1716e+00 +3.6643e+00 +2.8158e+00 -3.6191e+00 +2.5973e-01 -1.8343e+00 -3.7861e+00 -3.8197e+00 +6.6000e-01 +4.4956e+00
2 +3.799280920e+02 +3.799280920e+02 -6.200719080e+02 -6.200719080e+02 -1.5027e+00 -4.4172e+00 -4.8997e+00 -1.3115e+00 +2.0713e+00 -4.3282e+00 +4.5441e+00 -2.5939e+00 -3.8685e+00 +2.5260e+00 +2.5814e+00 -1.3906e+00 -4.6185e+00 -1.4769e-01 -4.1111e+00 -1.7451e+00 +3.9852e+00 +1.8267e+00 -2.7959e+00 -2.9913e+00
14 +1.754746407e+02 +1.754746407e+02 -8.245253593e+02 -8.245253593e+02 +3.5606e+00 -1.4680e+00 -2.4016e+00 -4.7611e+00 +2.1197e+00 +3.8754e+00 -4.3629e+00 +5.7232e-01 -4.2192e+00 -3.0121e+00 +2.4372e+00 -5.9405e-01 +7.7738e-01 +2.6179e+00 -4.6632e+00 +1.6809e+00 +4.4420e+00 -4.4100e+00 +3.3185e+00 -3.5879e+00
