% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.115242032e+01 +2.115242032e+01 +1.363242032e+01 +1.363242032e+01 -3.8345e+00 +2.0164e+00 +4.7117e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.225761009e+01 +4.225761009e+01 +2.900376101e+02 +2.900376101e+02 +2.7361e+00 -2.3273e+00 +3.8649e+00
2 +3.835350549e+01 +3.835350549e+01 +2.861335055e+02 +2.861335055e+02 -3.2560e+00 +1.6881e+00 +2.3864e+00
4 +2.176691349e+01 +2.176691349e+01 +2.695469135e+02 +2.695469135e+02 +1.5377e+00 +2.2837e+00 +4.3360e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.263493493e+01 +6.263493493e+01 +4.541493493e+01 +4.541493493e+01 -2.1695e+00 +2.1148e+00 -6.8060e-02
5 +1.942835912e+01 +1.942835912e+01 +2.208359124e+00 +2.208359124e+00 -4.9056e+00 -4.9243e-01 +4.8035e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.068002760e+01 +2.068002760e+01 -5.803399724e+02 -5.803399724e+02 +2.7574e+00 +4.3894e+00 -3.3494e+00
13 +1.584459626e+01 +1.584459626e+01 -5.851754037e+02 -5.851754037e+02 +3.3471e+00 +1.2992e+00 -4.7511e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.547868169e+01 +5.547868169e+01 -9.445213183e+02 -9.445213183e+02 -8.6692e-01 +4.0215e+00 -2.8917e+00
7 +1.189306065e+01 +1.189306065e+01 -9.881069393e+02 -9.881069393e+02 +4.4449e-01 -4.0747e+00 -4.5588e+00
