% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +1.275881448e+03 +1.275881448e+03 +1.199251448e+03 +1.199251448e+03 -4.8938e-01 +3.4937e-01 -3.7388e+00 -2.2421e+00 +9.5006e-04
4 +2.882570841e+02 +2.882570841e+02 +2.116270841e+02 +2.116270841e+02 -2.2085e+00 -2.6421e+00 +2.6714e+00 -1.7768e+00 +8.8748e-01
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.938413567e+03 +1.938413567e+03 +2.053673567e+03 +2.053673567e+03 -2.4992e+00 +4.4729e+00 -4.1694e+00 +3.3680e+00 +2.0011e+00
2 +5.216622625e+02 +5.216622625e+02 +6.369222625e+02 +6.369222625e+02 +3.0597e+00 -3.9075e+00 +4.3933e-01 +4.7199e+00 +3.7791e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.163434878e+03 +1.163434878e+03 +1.163334878e+03 +1.163334878e+03 +4.0807e+00 -3.6341e+00 -3.8284e+00 +2.7758e+00 +4.7676e+00
2 +7.174020840e+02 +7.174020840e+02 +7.173020840e+02 +7.173020840e+02 +1.0867e+00 -4.6331e+00 +6.5009e-01 +3.9830e-01 +1.8121e+00
55 +3.289758130e+02 +3.289758130e+02 +3.288758130e+02 +3.288758130e+02 +3.5156e+00 +3.9354e-01 -7.1106e-01 +1.3606e+00 +1.3767e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.535683966e+02 +8.535683966e+02 +7.033283966e+02 +7.033283966e+02 -2.0654e+00 -4.8939e+00 +1.8049e+00 +1.6566e+00 -2.1700e+00
52 +2.241048636e+02 +2.241048636e+02 +7.386486355e+01 +7.386486355e+01 +2.1527e+00 -2.5874e+00 -4.6322e+00 +3.1103e+00 -2.6100e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.205449109e+03 +2.205449109e+03 +2.280149109e+03 +2.280149109e+03 -1.3169e+00 -4.8471e+00 -2.9414e-01 -2.4956e+00 -7.0701e-01
4 +1.030245251e+03 +1.030245251e+03 +1.104945251e+03 +1.104945251e+03 +2.9473e+00 +4.8481e+00 -2.5970e+00 -4.8671e+00 +1.4706e+00
12 +7.645884637e+02 +7.645884637e+02 +8.392884637e+02 +8.392884637e+02 +3.1522e+00 +2.7636e-01 +3.9784e+00 +8.6584e-01 -3.8410e+00
13 +5.209332719e+02 +5.209332719e+02 +5.956332719e+02 +5.956332719e+02 +4.7203e+00 +2.6205e+00 +2.8149e+00 -1.1127e+00 +1.1749e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.484280667e+03 +1.484280667e+03 +1.399500667e+03 +1.399500667e+03 -1.1718e+00 +1.5061e+00 -2.9051e+00 +2.3084e+00 +2.4353e+00
2 +6.329115398e+02 +6.329115398e+02 +5.481315398e+02 +5.481315398e+02 +4.5819e+00 +9.3672e-01 +4.1848e+00 -1.2685e+00 +4.3796e-01
23 +6.198507465e+02 +6.198507465e+02 +5.350707465e+02 +5.350707465e+02 +3.2000e+00 -8.0544e-01 +3.0189e+00 +2.4701e-01 +7.3541e-01
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.909800107e+03 +1.909800107e+03 +2.071850107e+03 +2.071850107e+03 +2.5833e+00 -1.9133e+00 -3.5009e+00 -4.2464e+00 +4.4225e+00
5 +5.279369012e+02 +5.279369012e+02 +6.899869012e+02 +6.899869012e+02 +1.7180e+00 -6.3994e-01 +2.4393e+00 +2.5135e+00 +4.5614e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.475259573e+03 +1.475259573e+03 +1.439769573e+03 +1.439769573e+03 +1.8661e+00 +2.4401e+00 -3.3109e+00 -2.2953e+00 -1.9055e+00
3 +4.739876627e+02 +4.739876627e+02 +4.384976627e+02 +4.384976627e+02 -2.5108e+00 -7.2685e-01 +5.3461e-01 +1.0033e+00 -3.5494e+00
30 +3.156120292e+02 +3.156120292e+02 +2.801220292e+02 +2.801220292e+02 -3.6196e+00 -3.7986e+00 -9.3755e-01 +1.9672e+00 +1.3846e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.202307491e+02 +8.202307491e+02 +9.964307491e+02 +9.964307491e+02 +1.7679e+00 +6.5898e-01 -3.0796e+00 -3.4699e+00 -5.8684e-01
4 +5.675081867e+02 +5.675081867e+02 +7.437081867e+02 +7.437081867e+02 -5.3464e-02 -6.2441e-02 +2.5817e+00 -2.9542e-01 -1.4265e+00
