% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.317448888e+03 +4.317448888e+03 +4.222258888e+03 +4.222258888e+03 -2.1093e+00 -9.6702e-01 -2.9759e+00 +4.6607e+00 +4.8349e+00 -3.6019e+00 +2.1491e+00 -3.0783e+00 +2.2342e+00 -1.0210e+00 -6.5666e-01 -4.7146e+00 +4.9457e+00 -1.3737e+00 -4.3012e+00 +4.2349e-01 -2.7812e+00 +1.4750e+00 -3.7650e+00 +3.3949e+00
2 +3.848805279e+03 +3.848805279e+03 +3.753615279e+03 +3.753615279e+03 +4.1211e+00 -2.0294e+00 +3.6804e+00 +4.5770e+00 +8.0047e-01 +4.4173e+00 -9.0144e-01 -1.8730e+00 +1.4948e+00 +4.3967e+00 +2.7159e+00 +3.8502e+00 -1.6554e+00 +4.2827e+00 -1.4408e+00 +4.3356e-01 -4.8094e-01 -3.2428e+00 -1.0493e+00 +1.1920e+00
9 +2.266538786e+03 +2.266538786e+03 +2.171348786e+03 +2.171348786e+03 +2.8890e+00 +4.6230e+00 -2.6447e+00 -2.8601e+00 -1.0697e+00 +3.3414e+00 -3.9641e+00 +2.0074e+00 -1.1297e+00 -3.8297e+00 -4.4988e+00 +1.2749e+00 -6.5859e-02 -1.5827e+00 -3.4975e+00 -6.2282e-01 +1.6192e+00 +2.3037e+00 +3.5104e+00 -6.8041e-01
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.120313618e+03 +3.120313618e+03 +3.043683618e+03 +3.043683618e+03 -4.8020e-01 +1.2868e+00 -2.4306e+00 -1.6786e+00 +4.0960e+00 +4.5610e+00 -1.8299e+00 -9.9820e-01 -1.7974e+00 +1.7006e+00 +1.7960e+00 -4.6981e+00 +4.6605e+00 -4.1578e+00 -2.3173e-01 -6.9290e-01 -1.3314e+00 -3.3906e+00 +1.1066e+00 +3.8377e+00
20 +2.197241327e+03 +2.197241327e+03 +2.120611327e+03 +2.120611327e+03 -4.7602e-01 -2.5485e+00 +6.1713e-02 -1.8787e+00 +7.3311e-01 +3.8707e+00 -5.7709e-02 -4.7142e+00 +4.1231e+00 +6.6636e-01 -4.4905e+00 -3.3323e-01 +2.6134e+00 -2.7716e+00 +3.8764e+00 +9.8787e-01 -1.3171e-01 +9.3705e-01 -2.1154e+00 +4.4373e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.478291720e+03 +3.478291720e+03 +3.593551720e+03 +3.593551720e+03 -1.2744e+00 -1.0629e+00 +5.6073e-01 -4.9315e+00 +2.5073e+00 +2.1137e-01 +8.3300e-01 +1.6282e+00 +4.0263e+00 -1.2591e+00 -1.9328e+00 +1.6671e+00 -3.7237e+00 +4.5169e+00 +3.1103e+00 +2.2836e+00 -3.1620e+00 +3.9590e+00 +1.2436e+00 -4.9221e+00
16 +2.480887817e+03 +2.480887817e+03 +2.596147817e+03 +2.596147817e+03 -3.6577e+00 +2.0753e+00 -4.8817e-02 +2.4119e+00 +1.5052e+00 -2.8843e+00 -1.2603e+00 +2.4343e+00 +1.1264e+00 -1.3497e-01 -3.2908e+00 +9.7302e-02 -4.6794e+00 -1.1690e+00 +7.1057e-01 -6.3393e-01 +4.0880e+00 -4.9234e+00 -3.5194e+00 -4.3567e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.169859971e+03 +3.169859971e+03 +3.169759971e+03 +3.169759971e+03 +5.5705e-02 +4.9338e+00 +1.0497e-01 -2.0819e+00 +1.9185e+00 -3.9488e+00 +9.5776e-01 +5.2508e-01 +3.5875e+00 -4.3656e+00 +9.0503e-01 +2.6570e-01 +4.1976e+00 +4.6933e+00 +2.0993e+00 +2.1144e+00 +8.7407e-03 +4.7775e+00 -3.5726e+00 -9.4469e-01
27 +2.476965693e+03 +2.476965693e+03 +2.476865693e+03 +2.476865693e+03 +3.3100e+00 -4.5297e+00 -2.0990e+00 -7.9585e-01 -1.5099e+00 -3.7340e+00 +6.6321e-01 +4.0347e-01 -1.9770e+00 +5.5532e-01 -2.5917e+00 -3.3413e+00 +2.5970e+00 -2.8836e+00 -2.7619e+00 +2.1260e+00 +2.8076e+00 +3.7683e+00 -5.3163e-01 +4.4422e-01
174 +1.542484415e+03 +1.542484415e+03 +1.542384415e+03 +1.542384415e+03 +4.8170e+00 -1.9640e+00 +4.2757e-01 -3.3759e+00 +3.4003e+00 -1.4399e+00 +8.2586e-01 +4.5083e+00 +4.2651e+00 +2.0130e+00 -9.9147e-01 +4.4814e+00 -2.9947e+00 +3.1358e+00 -2.1030e+00 +3.9353e+00 +2.3281e+00 -2.2299e+00 +3.4304e+00 +7.6682e-01
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.090420394e+03 +3.090420394e+03 +2.940180394e+03 +2.940180394e+03 -4.9251e+00 +1.4340e+00 -3.9556e-01 -2.7453e+00 -4.8375e+00 -7.3443e-01 +3.9476e+00 -1.4388e+00 +2.9889e+00 +1.7793e+00 +2.9654e+00 -3.0297e+00 +5.8616e-01 +2.9385e+00 +3.1073e+00 +2.1585e+00 -6.1208e-01 -1.0153e+00 -3.1824e-01 +7.7077e-03
34 +2.378432801e+03 +2.378432801e+03 +2.228192801e+03 +2.228192801e+03 -3.6935e+00 -2.2972e+00 -2.5974e+00 -4.4219e+00 +1.6032e+00 -4.2868e+00 +3.2433e+00 +2.3314e+00 +4.7304e+00 +3.5363e+00 +4.8291e+00 +4.6723e+00 +3.9990e+00 +3.4309e+00 -6.3495e-02 +7.4279e-01 +2.9661e+00 -4.5803e+00 -4.3608e+00 -4.8574e-01
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.886270501e+03 +3.886270501e+03 +3.960970501e+03 +3.960970501e+03 -1.8554e+00 +1.0648e+00 -4.9187e+00 +1.5695e+00 -4.3250e+00 +9.8297e-01 -1.7202e+00 -2.5968e+00 -4.9931e+00 +4.1670e+00 +1.2927e+00 +1.8553e+00 +3.1764e+00 +2.8611e+00 +4.1467e+00 -1.9761e+00 +2.5732e-01 -2.3725e+00 -1.7844e+00 -2.7056e+00
137 +2.341381011e+03 +2.341381011e+03 +2.416081011e+03 +2.416081011e+03 -1.4340e+00 +1.5923e+00 +1.5597e+00 -5.0604e-01 +4.9325e+00 -2.9359e+00 -1.7965e+00 +4.0903e+00 -3.3518e+00 -2.1602e+00 -1.3123e+00 -2.9504e+00 +6.4431e-01 +2.2095e+00 -2.8896e+00 -1.6781e+00 +2.5037e+00 +5.0491e-01 -6.9455e-01 -4.7878e-01
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.506492965e+03 +3.506492965e+03 +3.421712965e+03 +3.421712965e+03 +6.0710e-01 -3.1341e+00 +3.2513e+00 +4.6763e+00 -9.5318e-01 -3.3407e-01 +2.3707e-01 +1.6333e+00 +4.9477e+00 -6.4930e-01 -2.1398e+00 +4.3754e+00 +3.5812e+00 -3.9125e+00 -2.6669e+00 -1.9553e+00 -8.6680e-01 -1.0561e+00 +4.0644e+00 -9.0516e-01
17 +1.906026091e+03 +1.906026091e+03 +1.821246091e+03 +1.821246091e+03 +2.4109e+00 +3.7087e+00 +4.4509e+00 -2.0232e-01 -3.3847e+00 -2.7531e+00 +2.7693e+00 -5.7025e-01 +1.7865e+00 +1.0736e+00 +2.6358e+00 -1.4693e+00 +3.1241e+00 +6.9774e-01 -6.3955e-01 +3.0230e+00 -4.1074e-01 +6.7556e-01 -3.0815e-01 +8.5700e-01
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.625515305e+03 +2.625515305e+03 +2.787565305e+03 +2.787565305e+03 +4.4862e+00 -2.6539e-01 +3.7586e+00 -4.3592e+00 +7.7285e-01 +1.6445e+00 -1.4261e+00 +1.0443e+00 -1.4630e+00 -2.1990e+00 +1.9228e-01 +2.9833e+00 +3.8856e+00 +5.3691e-03 +2.8131e+00 -4.5398e+00 +1.8466e+00 +4.2825e+00 +1.5787e-01 +2.3222e+00
34 +2.395410093e+03 +2.395410093e+03 +2.557460093e+03 +2.557460093e+03 +1.4034e+00 +2.3028e+00 +1.8829e+00 +4.5508e+00 -5.1650e-01 -1.9147e+00 +2.3409e+00 +2.7452e+00 +1.7647e+00 +1.9094e+00 -3.2686e+00 -3.2159e+00 +1.3428e+00 -3.6054e+00 -2.9659e+00 -3.4683e+00 +3.9142e+00 +1.3223e+00 +3.5718e-01 -4.7142e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.490262540e+03 +4.490262540e+03 +4.454772540e+03 +4.454772540e+03 +1.6541e+00 -5.9398e-02 +4.4504e+00 +3.1502e+00 -1.2089e+00 +3.9945e+00 -4.8466e+00 +3.9157e+00 -5.6993e-01 -6.3280e-01 -3.3332e+00 -4.0613e+00 +9.2212e-01 -4.6474e+00 +7.7235e-01 +2.5406e+00 +3.7799e+00 +9.0976e-01 +3.8170e-01 +1.4108e+00
2 +3.541809421e+03 +3.541809421e+03 +3.506319421e+03 +3.506319421e+03 +3.2100e+00 +2.6730e+00 -4.0612e+00 -2.9115e+00 +1.6992e-01 -1.8573e-01 +1.6875e+00 +3.7982e+00 -2.5125e+00 +2.4913e+00 -3.3124e+00 -3.1532e+00 -3.2639e+00 -5.8347e-01 -3.2847e+00 +2.0288e+00 -1.6493e-01 -3.3220e+00 +1.6497e+00 -2.5479e-02
28 +2.468017078e+03 +2.468017078e+03 +2.432527078e+03 +2.432527078e+03 +7.3018e-01 +4.1215e-01 -3.0530e+00 +3.4926e+00 -3.7487e+00 +1.2806e+00 +1.3209e+00 -1.6507e-01 -1.7820e+00 +1.8325e-01 -2.0107e+00 +2.8427e+00 -4.7603e-01 +4.9768e+00 +3.7751e+00 -3.2614e+00 -4.6372e+00 -1.4392e+00 +4.3492e+00 +6.2087e-01
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.891847649e+03 +3.891847649e+03 +4.068047649e+03 +4.068047649e+03 +1.9763e+00 -3.1226e+00 -4.0440e+00 +1.6576e+00 -3.9514e+00 -4.1336e+00 +6.5500e-01 -2.0091e+00 +3.5113e+00 -3.5355e+00 -9.8936e-01 -3.2467e+00 +2.8275e-01 +2.4676e+00 -1.1584e+00 -4.6098e+00 +8.2198e-01 -8.4416e-01 +2.3855e+00 -2.1105e+00
26 +2.178360533e+03 +2.178360533e+03 +2.354560533e+03 +2.354560533e+03 -2.4634e+00 +4.7851e+00 -1.6238e-01 +1.5290e+00 -8.1938e-01 -9.8611e-01 -1.0990e+00 +2.9879e+00 +1.1337e-02 +2.8792e+00 -3.2461e+00 +1.5917e+00 -2.5133e-01 -3.1324e+00 -2.7717e-01 +2.3003e+00 +9.6490e-01 -1.0688e+00 -1.1940e+00 +4.8572e-01
