% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
31 +1.774130677e+05 +1.774130677e+05 +1.773659177e+05 +1.773659177e+05 -1.3862e+00 -3.5124e+00 -4.6183e+00 -4.9925e+00 +1.0773e+00 -1.7159e+00 -9.8314e-01 -2.9869e+00 +3.8913e+00 -3.9724e+00 +5.3769e-01 -3.4959e+00 -1.9872e+00 -4.2119e+00 -6.1552e-01 -6.2449e-01 +3.8516e-01 -3.4278e+00 +2.4035e+00 +8.0090e-02
37 +1.067513971e+05 +1.067513971e+05 +1.067042471e+05 +1.067042471e+05 +3.2374e+00 +2.0406e+00 -3.2295e+00 -1.3590e+00 -2.9893e+00 +1.4906e+00 +1.4149e+00 -3.1108e+00 -1.9816e+00 -4.3268e+00 +9.2003e-01 -1.5700e+00 +3.6531e+00 -1.5245e+00 +3.6935e+00 +1.1917e+00 -1.8154e+00 -1.6096e+00 -9.9453e-01 -3.2632e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.124367043e+05 +4.124367043e+05 +4.124742243e+05 +4.124742243e+05 -4.9681e+00 +6.4142e-01 +4.4501e+00 -3.5949e+00 +2.6099e+00 +3.0193e+00 -9.4283e-01 +3.4980e+00 +7.2100e-01 -8.6235e-01 -1.9786e+00 -2.6779e+00 -3.8967e+00 +3.6260e+00 -4.7141e+00 +2.5364e+00 -1.8872e+00 -1.0129e+00 +3.2454e+00 +2.5382e-01
2 +3.144205969e+05 +3.144205969e+05 +3.144581169e+05 +3.144581169e+05 +2.2135e+00 -2.8643e+00 -4.7215e-01 +3.3413e+00 +2.6929e+00 +3.3698e+00 +1.3658e+00 +3.0587e+00 +1.7416e+00 +4.7279e+00 -5.9761e-01 -2.8020e+00 +2.7551e+00 +3.3210e+00 -9.9093e-01 +1.5618e+00 -2.5090e+00 -1.9683e+00 +1.8690e-01 +4.9296e+00
66 +1.561612223e+05 +1.561612223e+05 +1.561987423e+05 +1.561987423e+05 +6.1732e-01 -4.6654e+00 +3.0473e+00 -1.5852e+00 +3.6876e-01 +3.6986e-01 -2.5724e+00 +3.2045e+00 +3.4436e+00 +1.5169e+00 +1.1637e+00 -6.3725e-01 -2.0912e+00 +1.8287e+00 -9.2729e-02 -1.1457e+00 +3.7264e+00 -2.9161e+00 -2.4267e+00 +5.3743e-02
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.552261403e+05 +3.552261403e+05 +3.551963403e+05 +3.551963403e+05 -4.7168e-01 +3.4050e-01 +4.4103e+00 +3.4132e-01 +3.0507e+00 -3.7576e+00 -4.1400e+00 -3.7250e+00 -3.6171e+00 -2.0041e+00 +3.6205e+00 -8.8885e-01 -2.1101e+00 +1.0892e+00 -4.4245e+00 -1.0525e+00 +2.1876e+00 -2.2524e+00 +4.6760e+00 -3.8220e+00
8 +2.372459151e+05 +2.372459151e+05 +2.372161151e+05 +2.372161151e+05 +3.0638e+00 +2.1611e+00 +3.5424e+00 -2.3508e+00 +4.7986e+00 +4.0352e+00 +3.8531e+00 -2.7322e+00 -3.6318e+00 +3.9072e-01 +3.9543e+00 -1.1293e-01 -3.9093e-01 +2.4031e+00 -4.7664e+00 +8.7745e-01 +4.2698e+00 -2.5166e+00 +3.2865e+00 +4.0395e-01
139 +1.469661818e+05 +1.469661818e+05 +1.469363818e+05 +1.469363818e+05 -3.8153e+00 +3.2948e+00 -3.1367e+00 +4.1062e+00 +1.5327e+00 -2.4021e-01 +6.6994e-01 +2.2465e+00 +3.7985e+00 +4.7104e-01 -2.7418e-02 +2.9910e-01 -5.6734e-01 -1.1066e+00 -2.1908e+00 -4.2423e-01 +2.0377e+00 -2.4767e-01 +4.2094e-01 -2.4935e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.464402605e+05 +9.464402605e+05 +9.465216605e+05 +9.465216605e+05 -4.7740e+00 -2.1030e+00 -9.7465e-01 +4.7519e+00 -4.9587e+00 +4.4785e+00 +9.8520e-01 +3.8109e+00 +3.4239e+00 +4.0667e+00 -2.7819e+00 +6.6119e-01 -2.0933e+00 +1.7688e-01 +2.5477e+00 +1.2833e+00 +4.3592e-01 -3.7867e+00 +1.6997e+00 +2.7781e+00
6 +5.807263358e+05 +5.807263358e+05 +5.808077358e+05 +5.808077358e+05 -1.5785e+00 +4.1283e+00 +2.0883e+00 +1.6844e+00 +5.7627e-02 +1.2126e+00 +2.4724e+00 +8.4817e-02 -2.9606e+00 -3.1199e+00 -2.1935e+00 +1.4446e+00 -1.1493e-01 +4.7524e+00 -2.9360e+00 +2.1601e-01 -7.6662e-01 +2.5081e+00 +2.0443e+00 +4.8461e+00
7 +2.869347413e+05 +2.869347413e+05 +2.870161413e+05 +2.870161413e+05 +1.9110e+00 -1.5160e-01 -2.0502e+00 -3.1852e+00 -4.3723e-01 -2.2280e+00 -3.2446e+00 -3.2964e+00 +1.1969e-01 -4.0840e+00 -2.7223e+00 +3.1728e+00 +7.9740e-01 +1.3421e+00 +7.8448e-01 +1.0721e+00 -4.0212e+00 +1.4217e+00 +1.4096e+00 +4.6732e+00
152 +2.297378655e+05 +2.297378655e+05 +2.298192655e+05 +2.298192655e+05 +2.5390e+00 -2.0835e+00 -3.9184e+00 +1.4551e+00 +1.7767e-01 +6.8671e-01 +6.8019e-01 -2.4795e+00 +1.3586e+00 -4.4930e+00 -2.7430e+00 +2.9133e-01 -4.2916e+00 +1.6655e+00 -2.2177e+00 -2.2467e+00 -4.1783e-01 +3.7043e+00 +2.2313e+00 +2.3377e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.444629300e+05 +6.444629300e+05 +6.444445800e+05 +6.444445800e+05 +4.4642e+00 -9.6883e-01 +3.1389e+00 +4.8729e+00 -1.5898e+00 +3.2007e+00 +1.3522e+00 +4.0065e+00 +6.4551e-01 -3.5428e+00 +4.2773e+00 +1.9477e+00 -8.4273e-01 +3.0782e+00 +6.2621e-01 +2.5637e+00 +3.0890e+00 +4.2357e+00 -4.8867e+00 +3.4465e-01
2 +3.140683636e+05 +3.140683636e+05 +3.140500136e+05 +3.140500136e+05 +3.5998e+00 +2.8509e+00 +4.4227e+00 +3.4498e+00 +1.1983e+00 +2.0258e+00 +4.6667e+00 +2.4665e+00 -4.4877e+00 -4.9013e+00 -2.8533e+00 -1.0115e+00 +3.8615e+00 +1.1704e+00 -4.4992e-01 +6.3389e-01 -1.1937e+00 -1.7208e+00 +1.1640e+00 +3.1671e+00
3 +1.634293551e+05 +1.634293551e+05 +1.634110051e+05 +1.634110051e+05 -9.8479e-01 -1.4058e+00 +1.9142e+00 +2.6272e+00 -3.7995e+00 +4.2158e+00 -8.4945e-01 -3.6098e+00 +1.7833e+00 -1.4017e-02 -2.9373e+00 +6.1447e-01 +3.1073e+00 +1.9407e+00 +2.2161e+00 +7.2253e-01 -3.7976e+00 -1.2308e-01 +1.4741e+00 -1.2982e+00
19 +1.432949298e+05 +1.432949298e+05 +1.432765798e+05 +1.432765798e+05 +3.6754e+00 +2.9691e+00 +8.7749e-01 +2.5455e+00 +1.7254e+00 -2.5236e+00 -2.1581e+00 -2.7810e+00 +1.0450e+00 -4.0243e-01 -1.9322e+00 -3.5427e+00 +4.5993e+00 +2.4918e+00 +2.1955e+00 +4.8645e+00 -3.2826e+00 -2.9775e+00 -3.6035e-02 +1.7983e+00
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.869344934e+05 +6.869344934e+05 +6.868346234e+05 +6.868346234e+05 +2.9545e+00 -1.3037e+00 -4.6863e+00 -2.5315e+00 -3.2135e+00 +3.6520e+00 +4.4060e+00 -4.6348e+00 +2.7295e+00 +3.3751e+00 +3.6153e+00 -4.0017e-01 +3.8991e+00 -3.3224e+00 +2.0877e+00 -3.9188e+00 +2.7341e-01 -2.9316e+00 +4.0870e+00 -1.7501e+00
2 +6.190329204e+05 +6.190329204e+05 +6.189330504e+05 +6.189330504e+05 -2.7682e+00 +4.3257e+00 -2.8076e+00 -2.0153e+00 +5.3037e-01 +2.9142e+00 +2.6928e+00 -7.7533e-01 -3.7304e+00 -2.9973e+00 +1.6788e+00 -3.0844e+00 -2.5606e+00 -4.3073e+00 -3.1422e+00 +2.4372e+00 +2.0059e+00 -2.5544e+00 +5.3641e-01 +4.4944e+00
3 +2.713433467e+05 +2.713433467e+05 +2.712434767e+05 +2.712434767e+05 +4.8680e-01 -7.1837e-01 +1.4899e+00 +8.7808e-01 +3.1198e+00 -1.3107e+00 +2.9511e+00 -9.5274e-01 +1.5829e+00 -4.8250e+00 -2.6551e+00 -1.0745e+00 +3.5864e+00 +2.4246e+00 -4.0414e+00 -6.1626e-02 +3.9017e+00 +1.6671e-01 +4.3265e+00 -3.3727e+00
4 +2.456726599e+05 +2.456726599e+05 +2.455727899e+05 +2.455727899e+05 +2.0081e+00 +2.1274e+00 +3.4448e+00 -1.2105e+00 +5.2441e-01 -4.0295e+00 -3.1701e+00 -1.3471e+00 -1.3235e+00 -3.9161e+00 +1.7926e+00 -2.6385e+00 +1.0578e+00 -4.1261e+00 -3.2346e+00 -7.3069e-01 +1.9044e+00 +3.1915e+00 +8.9910e-01 -1.3657e+00
35 +1.229278082e+05 +1.229278082e+05 +1.228279382e+05 +1.228279382e+05 -3.4719e+00 +3.2768e-01 +1.2779e+00 -7.4728e-01 -7.6082e-01 -4.8951e+00 -2.4677e+00 -4.2162e+00 +2.8762e+00 +1.5348e+00 +1.5000e+00 -2.1563e+00 +1.8186e+00 +2.7241e+00 -2.9395e+00 +4.9383e+00 +5.6782e-01 -1.7808e+00 +1.8058e+00 +2.1495e+00
91 +5.183298124e+04 +5.183298124e+04 +5.173311124e+04 +5.173311124e+04 -2.3447e+00 -4.7426e+00 -3.6754e+00 +3.1380e-01 -1.0057e+00 -2.4017e+00 +1.3586e+00 +8.1070e-01 -3.9004e-01 +2.0303e+00 +4.5240e+00 +1.6439e+00 -4.4093e+00 -2.8894e+00 -1.1174e+00 +3.7424e+00 +4.6266e+00 +4.0690e+00 +2.3962e+00 +2.9480e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.618881191e+05 +8.618881191e+05 +8.618957991e+05 +8.618957991e+05 +3.6277e+00 +2.3508e+00 +1.0740e+00 -1.9057e+00 +1.2701e+00 -8.0440e-01 -1.9911e+00 +8.0955e-01 -3.7667e+00 +4.2327e+00 +4.0621e+00 -2.9567e+00 -3.8099e-01 -2.3195e+00 +3.1273e+00 +3.6569e+00 -2.9609e-02 +2.8022e+00 -3.0404e+00 +4.5179e+00
10 +3.913101382e+05 +3.913101382e+05 +3.913178182e+05 +3.913178182e+05 -5.2157e-01 +2.1172e+00 -2.4294e+00 +4.6798e+00 +9.0668e-01 -4.4539e+00 -2.5092e+00 +1.7934e+00 -7.7131e-01 +8.2298e-01 +1.4022e+00 -2.6496e+00 +1.4446e+00 +1.2375e+00 -1.6844e+00 -2.1496e+00 -1.5868e+00 -1.6451e+00 +2.1873e+00 -5.7987e-01
28 +1.840930742e+05 +1.840930742e+05 +1.841007542e+05 +1.841007542e+05 -1.0354e+00 +2.1615e+00 -3.3257e+00 +1.1150e+00 +2.5767e+00 -2.4248e+00 -2.6814e+00 +3.1303e+00 -2.2264e-01 -2.2973e+00 +3.1804e+00 +1.8637e+00 -3.1349e+00 -2.7878e+00 +1.5625e+00 +1.8080e+00 +6.7616e-02 -1.2354e+00 -3.9372e+00 -1.0114e+00
40 +9.056658794e+04 +9.056658794e+04 +9.057426794e+04 +9.057426794e+04 +1.6270e+00 -1.7186e+00 -3.6222e+00 +9.8236e-02 -6.8929e-01 -4.0997e+00 +2.3319e+00 +2.4237e+00 -2.9443e+00 -2.3606e-01 +1.7263e+00 +4.5053e-01 -2.4588e+00 +2.5148e+00 -3.3336e+00 -4.5167e+00 -4.3871e+00 +6.5604e-01 -4.5495e+00 +3.6469e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.127663534e+06 +1.127663534e+06 +1.127482604e+06 +1.127482604e+06 -2.4261e+00 +4.9519e+00 +3.9619e-01 +2.7490e+00 +1.8413e+00 -4.4795e+00 +4.2524e+00 +4.2371e-01 +4.8904e+00 +2.1304e+00 +2.1393e+00 +3.1866e+00 +4.3658e+00 -5.1197e-01 +9.6718e-02 +2.1327e+00 +3.8231e+00 +1.4523e+00 -1.6043e+00 +4.6711e+00
2 +4.005359022e+05 +4.005359022e+05 +4.003549722e+05 +4.003549722e+05 +1.0132e+00 -4.5047e+00 -3.9876e+00 +1.0569e+00 -4.4365e+00 -2.8488e+00 -2.0902e+00 -3.3493e-01 +2.8119e+00 -2.8109e+00 +1.1122e+00 +4.1228e-01 +1.0485e+00 -2.4260e+00 -7.3177e-01 +2.7344e-01 -1.7894e+00 -1.4909e+00 +3.7547e+00 -1.6919e-01
4 +1.375240482e+05 +1.375240482e+05 +1.373431182e+05 +1.373431182e+05 +2.2688e+00 +3.0078e+00 -3.7855e+00 +2.1554e+00 -4.1268e+00 -1.7418e+00 -1.0336e+00 -6.2434e-01 -3.4324e-01 -1.9199e+00 -1.4843e+00 +4.9415e+00 +6.7710e-01 -1.5169e+00 +1.9843e-01 +1.3600e+00 +1.5823e+00 -1.9560e-01 +5.8838e-01 -2.5531e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.041087650e+06 +1.041087650e+06 +1.041050910e+06 +1.041050910e+06 +8.3216e-01 -2.5268e+00 -2.4634e+00 -1.3846e+00 -2.3331e+00 -7.9124e-01 -3.4652e+00 -3.2852e+00 +4.5742e+00 -3.2714e+00 +1.0334e+00 +3.7084e+00 -3.4245e+00 +3.5505e+00 -4.5859e+00 -1.0432e+00 +4.0251e+00 +4.0250e-01 -4.4284e-01 +2.4227e+00
4 +6.240893354e+05 +6.240893354e+05 +6.240525954e+05 +6.240525954e+05 -2.7540e+00 -2.0032e+00 -3.6784e+00 +4.2686e+00 -4.3228e-04 -1.3613e+00 -3.1837e+00 +7.4356e-01 +1.3526e+00 +1.7587e+00 +4.0235e+00 -1.3695e+00 +3.0235e+00 -4.2561e+00 +4.0408e+00 +3.3879e+00 -4.9755e+00 -2.7963e+00 +2.9207e+00 -1.5184e+00
9 +3.964401593e+05 +3.964401593e+05 +3.964034193e+05 +3.964034193e+05 -1.6199e+00 -1.6998e+00 -2.2497e+00 -4.5166e+00 +1.5318e+00 -3.6189e+00 +1.2096e+00 +3.0448e+00 -2.5593e+00 +3.3706e+00 +1.3112e+00 -2.6564e+00 -6.6328e-01 +1.1963e+00 -1.9948e+00 -4.0534e-01 -1.5288e+00 -3.4549e+00 +3.7027e-02 -4.5574e+00
74 +2.128028190e+05 +2.128028190e+05 +2.127660790e+05 +2.127660790e+05 -2.6222e+00 -4.8369e-01 -1.9778e+00 -1.0724e+00 -2.1034e+00 -4.7629e+00 -3.7567e+00 -2.2133e+00 -4.8112e+00 +1.7015e+00 +7.4884e-01 +9.8137e-01 +4.2774e+00 +1.2963e+00 +1.4582e-02 -6.9745e-01 +4.5357e+00 -1.2418e+00 -1.9776e+00 +2.7920e-01
101 +1.469478151e+05 +1.469478151e+05 +1.469110751e+05 +1.469110751e+05 -1.7488e+00 +2.8393e+00 -4.6777e+00 -1.7947e+00 -2.2367e+00 -2.8371e+00 -2.3654e+00 +1.3243e+00 -2.7649e+00 +1.0209e+00 -4.9019e+00 -1.0595e+00 +2.2566e+00 -4.0392e+00 +6.4353e-01 +8.2416e-01 +1.0271e+00 -3.3943e+00 +1.1883e+00 +2.2492e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.875280622e+06 +1.875280622e+06 +1.875395732e+06 +1.875395732e+06 +3.7201e+00 +4.9163e+00 +3.1265e+00 -4.3790e+00 +2.0798e+00 +4.6114e+00 +3.7346e+00 -1.8970e+00 +1.0610e+00 +8.8559e-03 +1.4193e+00 -7.0091e-01 -3.2923e+00 -4.8779e+00 +3.2893e+00 +2.3002e+00 -3.5870e+00 -9.4902e-01 +4.3381e+00 -2.3950e+00
2 +1.160479201e+06 +1.160479201e+06 +1.160594311e+06 +1.160594311e+06 -2.8941e+00 -1.8519e+00 +2.2819e-01 -4.5023e+00 -4.1171e+00 -2.4645e+00 -4.6549e+00 -2.7966e+00 -3.4697e-01 -1.0646e+00 +3.6133e+00 +3.9984e+00 +2.7399e+00 -2.1788e-01 +4.5575e+00 +3.6045e+00 -1.1951e+00 +3.0330e+00 +3.3545e+00 +6.9830e-01
3 +3.895589168e+05 +3.895589168e+05 +3.896740268e+05 +3.896740268e+05 -1.7924e+00 -1.4486e-01 +4.8163e+00 -2.2215e+00 -1.3529e+00 -1.3270e+00 -2.0283e+00 -2.0175e+00 -4.7364e+00 +3.5315e-01 +9.9004e-01 +4.1415e+00 +3.7707e+00 -8.7207e-01 +7.6826e-01 -4.9427e+00 -3.3441e+00 -2.1562e+00 +9.8240e-01 +1.4731e+00
4 +2.147317270e+05 +2.147317270e+05 +2.148468370e+05 +2.148468370e+05 +1.2459e+00 -2.7528e+00 -2.9359e+00 -1.4492e+00 -1.3169e-01 +1.2713e-01 +2.2406e-01 +2.8424e+00 +1.7523e-01 +5.5047e-01 -7.2372e-01 -4.3642e+00 -1.6784e+00 +1.7092e+00 +1.5523e+00 -1.3137e+00 +5.5884e-01 +1.7524e+00 -4.9073e+00 +1.1403e+00
68 +7.433815521e+04 +7.433815521e+04 +7.445326521e+04 +7.445326521e+04 +3.2090e+00 -1.2132e+00 -1.2779e+00 +6.4559e-01 -2.7901e+00 -4.1792e+00 +3.7232e+00 -4.7010e+00 -2.0502e+00 -1.4362e-01 -3.7100e+00 -2.3629e+00 +2.4627e+00 -4.2872e+00 +1.4265e-01 -4.5419e+00 -3.7655e-02 +3.3983e+00 -2.8740e+00 -2.3896e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.448204631e+05 +7.448204631e+05 +7.448380531e+05 +7.448380531e+05 -3.0688e-01 +3.9910e+00 -4.2434e+00 +4.6611e+00 -3.2415e+00 +2.9082e+00 -2.8439e+00 +8.3031e-01 -2.0463e+00 +1.7538e+00 -2.9676e+00 -2.0300e+00 +1.2677e+00 +8.4062e-01 +1.6571e+00 -2.8126e+00 -4.8889e+00 -1.1621e+00 -4.6420e+00 +2.1490e+00
3 +5.844045390e+05 +5.844045390e+05 +5.844221290e+05 +5.844221290e+05 +2.4033e-01 -1.9692e+00 +2.3260e+00 +3.1813e+00 -2.7047e-01 +3.8450e+00 -3.6717e-01 +2.4388e+00 +3.2065e+00 -2.8715e-02 -2.6262e+00 +5.7362e-01 -2.5534e+00 -1.7903e+00 +1.9876e+00 -2.6252e+00 -9.6428e-01 +4.1648e+00 +3.5790e+00 +2.5173e+00
5 +2.033347521e+05 +2.033347521e+05 +2.033523421e+05 +2.033523421e+05 -6.8975e-01 +3.7992e+00 -4.2996e+00 -3.2329e+00 +1.4443e-01 -2.5924e+00 +6.5252e-01 -4.6880e+00 -4.7811e+00 -2.4635e+00 +4.6229e+00 -2.3381e+00 +1.5155e+00 -2.7495e+00 +3.0205e+00 -1.1076e+00 +1.8292e+00 +1.2390e+00 -4.9017e+00 +1.6241e+00
40 +1.302802756e+05 +1.302802756e+05 +1.302978656e+05 +1.302978656e+05 -2.0165e-01 -1.4983e+00 -3.6964e+00 -4.4576e+00 -6.0391e-01 +2.4687e+00 -2.6075e+00 -3.4450e+00 -4.3029e+00 -3.6312e+00 +6.8485e-01 -4.4595e+00 -3.6463e+00 -1.1925e+00 +6.4773e-01 -3.0970e+00 +8.7300e-01 -2.6291e+00 -3.8648e+00 -2.5918e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.304226603e+05 +6.304226603e+05 +6.314226603e+05 +6.314226603e+05 -5.4889e-01 -2.1425e+00 +2.0322e+00 +3.4147e+00 -2.9348e-03 -1.2768e-01 +4.5838e+00 -2.9815e+00 -4.4790e+00 -1.7554e+00 -3.3530e+00 -3.9577e+00 -4.4907e+00 +8.0531e-01 +2.6728e+00 -1.6476e+00 +3.8256e+00 +2.2876e+00 -4.7501e+00 +1.8982e+00
5 +3.760106387e+05 +3.760106387e+05 +3.770106387e+05 +3.770106387e+05 +1.3928e+00 -6.8768e-01 -3.5154e+00 -3.2472e+00 -2.1308e+00 +3.4537e+00 -6.9320e-01 -3.0401e+00 +2.1386e-01 +7.1889e-01 -2.3369e+00 -8.7025e-01 +1.8057e+00 +3.0097e+00 +2.5101e-01 +1.8467e+00 +3.1253e+00 -8.0354e-01 -2.9481e+00 -2.9985e+00
21 +2.032470654e+05 +2.032470654e+05 +2.042470654e+05 +2.042470654e+05 -1.5535e+00 +2.6226e+00 -2.3168e+00 +2.4638e+00 +9.4635e-01 -2.8108e+00 +5.9011e-01 -5.9132e-01 +4.7413e+00 -3.8867e+00 -2.9536e-01 +4.9207e+00 +4.0556e+00 +1.2098e+00 -4.0414e+00 -2.9209e+00 +1.9962e+00 -2.4550e+00 -1.8824e+00 +1.7786e+00
